@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,2.02,0,0,0.002205,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
2,0,0,1,0,0,1,0,clean
3,0,0,4,0,0,0,0,clean
3,0,0,1,0,1,2,0,clean
3,0,3,1,0,0,0,0,clean
0,0,0,4,1.01,0,2,0.00091,clean
0,0,0,1,0,0,0,0,clean
0,0,6,5,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,5,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,1.01,0,0,0.000752,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,2.02,0,0,0.003282,clean
0,0,2,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,28,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,3,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
1,0,0,2,0,0,0,0,clean
0,0,6,6,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,7,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.000295,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,4,3,0,0,0,0,clean
5,0,1,2,0,2,2,0,clean
0,0,0,1,0,0,1,0,clean
0,0,1,2,1.01,0,1,0.000869,clean
9,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,1,0,2,0,0,1,0,clean
0,0,11,3,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,3,3,1.01,0,0,0.000742,clean
0,0,8,3,0,0,0,0,clean
8,0,4,4,0,0,0,0,clean
0,0,30,5,0,0,0,0,clean
28,1,0,1,0,1,3,0,clean
0,0,99,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,1.01,0,0,0.000259,clean
2,1,2,6,0,1,1,0,clean
2,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
9,0,0,1,0,0,0,0,clean
0,1,4,2,0,0,1,0,buggy
0,0,0,2,0,0,0,0,buggy
3,0,0,1,0,0,0,0,buggy
0,0,0,2,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,0,2,1.01,0,0,0.00037,buggy
0,0,0,3,0,0,0,0,buggy
0,0,0,1,0,1,0,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
0,2,0,1,0,1,5,0,buggy
2,1,0,1,0,0,2,0,buggy
0,0,0,1,0,0,0,0,buggy
0,6,0,1,0,6,8,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,1,5,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,2,0,buggy
