@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
5,0,0.060891,0.002494,0.002264,12.5528,0,0,0,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,10,0,10,0,0,3.04,0.003268,4,0.148516,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,0,0,2.03,0,5,0.037278,clean
1,0,0.015201,0,0,13.9802,0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,1,0,0,0.00829,1,0.046887,clean
0,0,0.002242,0,0,5.63928,0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,0,0,5.08,0,1,0.034052,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,0,0,1.01,0,1,0.046384,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,0,0,0,0,0,2.02,0.000928,1,0.046032,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,0,0.049262,0,7,0,1,2,0,0,3,0,0,1,0,0,0,2,0.029068,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,0,0,5,0,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,1.04,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,0,0,2,0.059161,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,0,0.052586,0,0,0,1,1,0,0,1,0,1,0,0,0,0,5,0.024708,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.0309,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
0,0,0.009731,0,0,3.1496,0,2,0,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,0,0.00166,1.03,0.001516,2,0.039834,clean
0,0.001853,0.002183,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,0,0,1.01,0,5,0.034357,clean
0,0,0.008712,0.002434,0,4.51037,0,0,0,0.002409,0,0.14367,0,2,0,1,1,0,0,2,0,2,0,0,0,0,2,0.051645,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,2,0,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,1,0.000983,4.07,0.002246,10,0.051767,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,0,0.167761,0,9,0,1,2,0,0,0,0,0,0,0,0,0,1,0.067326,clean
0,0,0.018088,0.001089,0,7.48725,0,0,0,0,0,0.221986,0,7,1,4,0,0,1.02,0,0,0,0,0.0023,7.17,0.000928,8,0.054293,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,0,0.221422,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0.001255,2,0.044889,clean
8,0,0.143404,0,0.001364,19.9182,0,0,0,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,10,1,10,0,0,5.37,0.005018,7,0.073637,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,0,0.189499,0,4,0,2,1,0,1.01,1,0,0,0,0.0023,5.09,0,1,0.053616,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,0,0,3.08,0,2,0.031479,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.002051,1,0.061266,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,0,0.167057,0,3,0,2,1,0,0,1,0,0,0,0,3.05,0.000989,6,0.037333,clean
1,0,0.054015,0,0,4.08622,0,0,0,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,1,0,0.000752,2.03,0,1,0.034534,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,1,0,3.03,0.273093,0,8,0,1,2,0,0,10,0,9,1,0,0,0.027667,7,0.16223,clean
0,0,0.006321,0,0,8.04434,0,0,0,0,0,0.205054,0,6,4,3,1,0,0,0,0,0,0,0,3.03,0,1,0.03437,clean
1,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,0,0,2.04,0,8,0.039721,clean
0,0.00086,0.006377,0.000807,0.00085,4.50329,0,0,0,0,1.01,0.126056,0,4,0,3,2,0,0,3,0,3,0,0,2.04,0.000989,7,0.031378,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.031481,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,0,0,2.02,0.003696,1,0.055539,clean
0,0.013088,0.00343,0,0,9.97572,0,1,0,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,0,0,8.14,0.002497,4,0.049191,clean
0,0,0.02779,0,0.00151,5.97445,0,0,0,0,1.01,0.174141,0.00276,2,4,2,1,0,0,0,0,0,0,0,2.04,0.001195,1,0.041472,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,9,0.046384,clean
0,0,0.006841,0,0,7.83059,0,2,0,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0.035265,clean
4,0.000933,0.012703,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,0,0,1.01,0,5,0.034357,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,1.02,0.251853,0,4,0,3,2,0,0,5,0,5,0,0,1.01,0,8,0.043453,clean
0,0,0.014477,0,0,5.2122,0,2,0,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0,0,0.003322,0,0.074601,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,1.02,0.129769,0,2,0,1,11,0,0,5,0,5,0,0,1.01,0,2,0.031042,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0,3,0.034148,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,0,2,0,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,0,0,1.01,0.00063,4,0.03461,clean
2,0,0.011071,0,0,6.02143,0,2,0,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,0,0,1.01,0,3,0.042086,clean
5,0,0.038001,0,0,4.8424,0,0,0,0.00337,0,0.159886,0,6,0,1,0,0,0,0,0,0,0,0,0,0.005336,2,0.068913,clean
3,0,0.003338,0,0,4.22329,0,0,0,0,0,0.11579,0,7,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.033951,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,0,0,3.06,0.002771,11,0.040699,clean
0,0.000941,0.026281,0.002033,0,11.171,0,0,1,0,0,0.318856,0,1,4,2,2,0,0,5,0,5,1,0,2.02,0,6,0.082908,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.033951,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,0,0,1.02,0.000989,5,0.031381,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,0,0.000742,5.13,0.000787,6,0.040487,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,0,0,3.07,0,5,0.031038,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,0,0,2.07,0.001534,1,0.05049,clean
0,0,0.050206,0,0,11.8796,0,2,0,0,0,0.320965,0,6,0,1,2,0,0,2,0,1,0,0,1.01,0.002848,1,0.053463,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,0,0,0.005702,0,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,0,0,4,0.086187,clean
21,0,0.1664,0.003559,0.001431,11.6025,0,0,0,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,18,0,18,0,0,5.37,0.005404,9,0.054952,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0.038552,clean
0,0.008906,0.012796,0,0,10.7594,0,7,0,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,1,0,0,0,0,5.36,0.002417,1,0.043071,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,0,0,0.001086,1.01,0.097612,0,2,0,1,1,0,0,2,0,2,0,0,0,0.000835,4,0.034837,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,2,0.00091,11.41,0.002769,5,0.037581,clean
1,0.002067,0.049653,0.001498,0.001943,5.65618,0,0,0,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,2,0,2,0,0,1.07,0,1,0.125862,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,1.01,4.05042,0,16,13,5,1,0,0,2,0,2,0,0,2.04,0.001516,10,0.091954,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,0,0.197819,0,6,0,1,1,0,0,1,0,1,0,0,1.01,0.002417,5,0.04215,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,0,0,2.04,0,8,0.048075,clean
0,0.003389,0.00327,0,0,7.6651,0,3,0,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,0,0,3.07,0,3,0.031399,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,0,0,9.11,0.00301,4,0.043373,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,2.02,0.315123,0,11,0,1,0,0,0,5,0,5,0,0,0,0.003821,1,0.108195,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0,2,0.037278,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,0,0,0,0,0,0,0.005384,3,0.113029,clean
0,0,0.002197,0,0,3.82133,0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,0,0,1.01,0,5,0.034271,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.031461,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,0,0,0.000867,2.02,0.367256,0,9,0,4,1,0,0,9,0,9,0,0,6.14,0.008269,9,0.05623,clean
3,0,0.05717,0,0,5.02919,0,0,0,0,0,0.157739,0,17,0,2,1,0,0,2,0,1,0,0,1.06,0,6,0.052183,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.012831,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,4,0,4,0,0,0,0,7,0.033928,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,1,0,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,1,0,0,2.02,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,0,0,5,0.044033,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,2,0,0,2.02,0.530239,0.000966,21,2,7,3,0,0,6,0,6,0,0,6.09,0.00639,37,0.074231,clean
0,0,0.001965,0,0,3.44787,0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.033945,clean
10,0.002856,0.116048,0,0,13.8673,0,0,0,0.002259,0,0.378464,0,10,0,1,3,0,0,7,0,7,0,0,1.01,0.005978,7,0.059637,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,0,0,1,0.042799,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,30,0,0,1,0,1.01,0.006621,4,0.261606,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,9,2,9,1,0,9.14,0.00313,20,0.089296,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,0,0,0.000511,1.02,0.594342,0,9,0,2,1,0,0,1,0,0,0,0,9.22,0.004357,1,0.062639,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,0,0,0.007059,1.01,0.261875,0,17,0,3,1,0,0,12,0,12,0,0,1.02,0.004584,5,0.136886,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,2,0,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,0,0,4.1,0.00094,7,0.042728,clean
4,0,0.027919,0,0,16.6139,0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,0,0,1.01,0.001874,2,0.063882,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,0,0.223317,0.001175,3,5,3,1,0,0,1,0,1,0,0,3.1,0.000701,3,0.04248,clean
4,0,0.09423,0,0.023449,15.5993,0,0,0,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.132967,clean
4,0,0.010696,0,0,7.2787,0,0,0,0.000572,0,0.196003,0,8,0,2,1,0,0,3,0,2,0,0,3.05,0.000989,5,0.037387,clean
0,0,0.003562,0,0,7.23217,0,1,0,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,0,0,2.06,0,3,0.031474,clean
3,0,0.020286,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,0,0,2.04,0,7,0.024708,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,2.02,0,0.002952,9,1,5,4,0,0,6,0,6,0,0,4.07,0.002751,13,0,clean
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,0,0.360466,0,10,0,1,4,0,0,0,0,0,0,0,1.01,0.003522,4,0.040125,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,0,0,19,0.029068,clean
7,0,0.025583,0,0,12.0816,0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,0,0,3.04,0.002692,8,0.043137,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,1.01,0.360674,0.001949,5,15,3,1,0,0,4,0,4,0,0,3.07,0.009969,9,0.04067,clean
0,0,0.000773,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,3,0,0,2,0,2,0,0,0,0,4,0.033928,clean
4,0,0.022392,0.000848,0,4.46612,0,0,0,0.001005,0,0.137024,0,9,0,1,1,0,0,3,0,3,0,0,0,0.000918,8,0.044007,clean
0,0,0.006242,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,1,0,0,1,0,1,0,0,1.01,0,11,0.03437,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,0,0,3.03,0.005167,0,0.053428,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,1,0,1,2,0,0,2,0,2,0,0,0,0.000877,2,0.034375,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,2,1,0,1.01,0.227626,0,1,0,1,4,0,0,0,0,0,1,0,0,0.001815,5,0.065036,clean
0,0,0.002511,0,0,4.59691,0,2,0,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,0,0,3.05,0.000989,3,0.030986,clean
0,0,0.047899,0,0,5.26723,0,1,0,0,0,0.185298,0.005456,4,28,5,9,0,0,1,0,1,0,0,4.49,0,14,0.096632,clean
0,0,0.016234,0.001446,0,5.88694,0,2,1,0,0,0.16399,0,1,0,1,1,0,0,6,0,0,1,0,0,0,9,0.033463,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,0,0,4,0.030953,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,0,0,13,0,buggy
24,0,0.153394,0.004809,0.004276,25.1591,0,0,2,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,15,3,15,2,0,1.01,0.00527,5,0.081844,buggy
7,0,0.182762,0,0,10.6231,0,1,0,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,1,0,0,0,7,0.115083,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0.041527,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,1,0.000461,4.09,0.01321,2,0.106144,buggy
1,0,0.008165,0,0,2.79724,0,0,0,0.00408,0,0.099305,0,4,0,1,0,0,0,0,0,0,0,0,0,0.003995,1,0.058106,buggy
3,0,0.162209,0,0.002369,21.0216,0,0,1,0.00399,2.03,0.604907,0,17,1,2,0,0,0,2,0,1,4,0,1.06,0.010077,1,0.1722,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,0,2,0.003112,2.09,0.820523,0,17,0,1,9,0,0,3,1,3,4,0,1.01,0.017416,9,0.113891,buggy
10,0,0.062796,0,0.001053,13.4531,0,0,0,0.000825,1.05,0.361356,0,20,0,1,0,0,0,13,0,13,0,0,1.01,0.004023,4,0.052727,buggy
0,0.013173,0.087925,0.006223,0,10.7326,0,0,0,0,0,0.326582,0,8,0,1,17,0,0,0,0,0,1,0,1.01,0.002773,8,0.116528,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0,0,0.001234,1,0.035389,buggy
0,0.008186,0.003529,0,0,7.00075,0.000543,2,0,0,0,0.182272,0,2,0,1,1,0.000201,0,1,0,0,0,0,1.01,0,11,0.034363,buggy
