@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,4,0.111111,0,1,0.689655,0.325,1,1,4.7,0.9,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,3,0,1,1.5,1,0,0,0.333333,0,0,40,2.6667,0
0,3,1,6,2,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,2.5,0
0,1,0,10,2,0,0,0.989691,0.6,2,4,12,0.5,0
0,62,2,1,0.757813,1,1,0,0.441176,0,0,14.764706,1.4706,0
0,0,39,0,0,1,0,0.944444,0.666667,0,0,6,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,0,79.1,2.8,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,2,9,58.7,2.5,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,0,1,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,5.75,0.75,0
0,0,3,1,0,0,0,0.966667,0.4,0,0,7.8,0.2,0
0,91,0,6,0.857143,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
0,0,0,16,0.625,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,0,2,0,2,0,0,0,1,0,0,0,1,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,0,55,0.8571,0
0,0,1,1,2,0,0,0,1,0,0,0,1,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,1,3.8,0.9,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
0,3,1,6,2,0,0,0.990566,0.666667,2,3,17,0.6667,0
0,151,18,27,1,0,0,0.647059,0.247368,2,4,14,1.3158,0
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
0,1,0,12,0.75,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
0,8,4,13,0.75,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
0,0,2,14,0,1,1,0.946667,0.333333,2,7,16,1,0
0,0,1,25,0.285714,1,2,0.933962,0.25,4,5,30.375,1.75,0
0,0,0,3,0.62963,1,1,0.590909,0.35,1,7,8.6,1.1,0
0,171,1,0,2,0,0,0,0.381579,0,0,0,1,0
1,19,2,1,0.833333,1,0,0,0.375,0,0,9.714286,0.8571,0
0,0,3,0,2,0,0,0,0,0,0,28,0,0
0,0,1,7,0,1,0,0.8,0.45,0,0,8,1.25,0
0,36,0,3,2,0,0,0,0.333333,0,0,21.666667,2.6667,0
0,3,0,13,2,0,0,0.979592,0.444444,3,13,24,1.3333,0
10,526,104,20,0.998047,0,16,0,0.234375,0,0,7.606061,1,0
