@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,40,0.458333,2,0.222222,1,1,54.777778,1,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0
1,0,0,3,0,2,0,1,0,0,0,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1
3,0,0,1,4,0,0,0.533333,1,1,5.6,1,1
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,1
2,14,3,22,4,0.111111,1,0.5,1,1,7,1,1
1,0,1,2,0,2,0,1,0,0,0,1,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,1
1,0,0,2,10,0,3,0.571429,0,0,32.5,1,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,1
3,0,0,0,1,2,0,1,0,0,4,0,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1
1,0,45,1,10,2,0,0.15,0,0,4.2,1,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,1
3,0,19,4,12,2,0,0.371429,0,0,14,4,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,1
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1
1,0,283,5,13,0.888889,3,0.157343,0,0,13.851852,7,1
