@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.815919,0.031596,0.288318,0.049466,0.159249,-0.597484,-0.262748,-0.384507,-0.585361,-0.274591,0.714125,-0.135523,1
4.832763,-0.286195,-0.548669,0.084246,-0.838164,-0.081972,-1.82735,0.064743,0.294328,-2.383613,-0.999389,0.422088,1
4.609952,-0.960789,1.683368,-1.677136,-0.301186,0.08691,-0.916273,-1.366823,0.379954,-0.290453,0.601698,-1.43274,1
-0.121458,-1.723105,1.463849,0.40217,-0.255314,-0.721622,0.047439,0.503493,-0.429841,0.231456,-0.613825,-0.359564,1
0.211508,1.242165,0.831827,0.51922,-0.243571,-0.547618,-0.403808,0.01489,-0.507402,-0.756913,-0.325708,-0.192372,1
-0.723141,3.393338,-1.074823,0.482695,0.742642,1.822969,0.835206,1.177365,0.925495,1.38018,-0.114544,-0.095173,1
8.214317,1.052153,-2.323122,0.086682,1.632086,1.296375,1.079422,1.240064,-0.66224,1.57936,-0.711983,0.427344,1
-1.263481,3.27631,-1.40753,0.064036,0.478683,1.32084,0.071524,0.288671,-0.087598,0.078661,0.673105,-0.194849,1
-1.90118,1.230861,-1.173095,-0.036936,0.231584,1.002667,-0.178389,-0.241027,-0.145425,0.158468,-0.171292,-0.324217,1
1.099854,2.199229,0.98186,-0.927247,-1.875528,2.671036,-0.23283,0.241541,-0.264245,-0.533757,0.079786,0.230503,1
0.597278,-1.877634,1.681713,0.134891,0.651485,-0.588738,0.633077,0.764727,-0.283081,-0.074347,-0.058425,-0.476412,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-1.112161,2.196261,-0.924333,0.203769,0.089661,1.505959,0.07678,0.330708,0.135049,0.297773,0.057592,0.111422,1
9.66791,-0.19336,-1.557716,-1.623856,5.236891,1.25866,1.556398,1.549978,0.897561,0.022958,-1.851758,-4.612245,1
-0.234224,1.882985,0.493959,-0.741293,-1.618836,2.171161,-0.490546,-0.278874,-0.734149,-0.48628,-0.111838,0.4135,1
-1.6266,2.067918,-1.23139,0.028434,0.349193,1.1861,-0.036066,0.00932,-0.074857,0.209687,0.083168,-0.214729,1
-0.26693,-1.635086,1.428779,-0.125508,-0.841002,0.596791,-0.356245,-0.556319,0.560183,0.906772,0.796394,0.918801,1
-0.705573,-0.105388,0.257817,0.576815,0.476179,-0.679075,0.396192,-0.011305,-0.126487,0.216716,0.574816,1.18102,0
-1.403531,1.666883,-0.909931,0.083544,-0.041152,1.210728,-0.302592,-0.160075,0.0122,-0.34446,0.177328,0.039847,0
-1.507335,-0.807577,0.12929,0.293284,0.396356,-0.063022,0.179258,0.202343,-0.257548,-0.110846,0.61348,0.501885,0
-1.203888,-1.557818,1.478766,0.748802,0.658378,-1.192897,0.17824,0.126261,0.066199,0.019664,-0.359928,-0.010641,0
-0.133001,-1.312554,1.981276,-0.711463,-2.039848,2.354633,-0.308147,-0.108955,0.139933,-0.51578,-0.191506,0.58346,0
-0.813783,-1.95894,-0.424388,0.937792,-0.619531,0.949116,-0.307634,0.725717,0.749981,-0.342531,0.511569,-0.031683,0
-2.126728,-1.874498,-0.021904,0.270979,-0.11098,1.040213,-0.094197,-0.06916,0.551914,0.17502,-0.184606,-0.004712,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.073466,-1.888919,-0.088183,0.326658,-0.210584,1.011622,-0.140059,-0.010668,0.523471,0.197056,-0.188116,-0.012849,0
1.039049,1.762228,1.284537,0.503935,-0.234386,-0.27565,-0.042323,0.509126,-0.322865,-0.520855,-0.186943,0.058845,0
1.007243,3.297576,0.366382,1.090248,0.169596,-1.021263,0.831016,-0.286491,0.609444,0.802588,-0.4934,0.462325,0
1.548578,-1.495588,1.021776,1.312511,-0.972059,-1.298802,-0.865323,0.680215,0.114318,-0.520494,-0.159605,0.076093,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.199536,-0.344364,-1.109088,-0.002607,0.115419,0.563839,-0.509762,-0.620609,-0.135052,-0.538602,-0.041992,-0.300958,0
-1.224009,0.283225,-0.125975,0.042561,-0.41082,1.410487,0.402526,-0.078529,0.193078,-0.065958,0.211117,0.044445,0
0.464004,1.308009,1.010959,0.686386,0.303026,-0.81849,-0.175218,-0.04317,-0.165393,-0.260336,0.087925,-0.045781,0
0.659139,-1.741489,1.661368,0.300221,-0.217691,-0.767069,0.055418,0.45162,-0.248123,0.301748,-0.076028,-0.228696,0
-2.750291,-1.934341,-0.593314,0.096292,0.212705,0.758227,-0.310592,-0.484321,0.43399,0.440895,-0.996261,-0.151217,0
-0.524183,-1.635303,1.496498,0.565117,0.631424,-0.716749,0.257194,0.236933,0.045488,-0.200676,-0.283931,-0.243765,0
-2.109025,-1.842136,-0.002111,0.258314,-0.096305,1.053972,-0.125085,-0.122971,0.587931,0.103713,-0.219986,0.018855,0
-1.607281,1.96837,-1.155955,0.118942,0.296817,1.118613,-0.069113,0.091389,0.183519,-0.015016,0.276165,0.068545,0
4.944643,-3.751564,-1.658339,0.007898,4.473228,0.856468,2.235188,0.818559,-1.900084,-1.120602,-0.263319,0.972338,0
-0.551529,0.724204,-0.495237,0.422701,-0.030125,1.392045,-0.232899,0.171603,0.749485,-0.811903,0.300873,0.28291,0
-1.733341,1.565495,-1.103449,0.197802,0.232212,1.071486,-0.184997,-0.121618,0.007265,-0.158547,0.249393,-0.030365,0
-0.686274,-1.463598,2.059575,0.641016,0.383464,-1.418779,0.060022,-0.12843,-0.134459,0.419542,-0.277188,0.448818,0
0.105433,1.836652,0.407642,1.126232,0.599765,-0.89732,0.022453,0.596149,0.130096,-0.216807,-0.277507,0.054644,0
-2.034564,-1.949261,-0.447328,0.044253,-0.116372,1.081278,-0.385791,-0.388033,0.15278,0.349898,-1.177379,-0.10416,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
-1.483793,-1.904835,0.372177,0.330454,0.443639,0.452395,0.187803,0.193863,0.370843,0.123053,-0.089124,0.48669,0
-0.921713,-1.670705,1.144481,0.737924,0.707823,-0.769463,0.018402,-0.218868,0.241337,0.195974,-0.153145,-0.32879,0
0.927477,1.320488,0.8911,0.373688,-0.098114,-0.441561,-0.691733,-0.47666,-0.012795,-1.038667,-0.143287,-0.290869,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-0.688767,1.284972,-1.587643,-6.774339,-0.958203,-2.491619,0.389813,1.963581,1.880826,-0.203355,1.056039,0.56042,0
2.842489,3.546016,1.006116,-0.294981,0.902313,1.366387,1.440255,1.959186,0.614817,1.111158,-0.673181,0.330156,0
9.39233,1.120047,-1.547432,-2.130418,2.850488,0.798803,0.305357,-2.066803,1.209633,2.939583,0.220604,-0.645441,0
-0.991835,0.467706,0.126271,0.694002,0.34497,-1.457986,0.159954,-0.199271,-1.260379,-0.573638,0.524222,-0.574335,0
-2.304031,-1.928925,-0.476697,0.224056,-0.556649,0.920005,-0.498282,-0.257991,0.114118,0.562294,-1.057071,-0.05838,0
-1.707161,-1.77788,0.550378,-0.068224,-0.262566,0.6121,-0.267833,-0.529848,0.175926,0.739723,-0.562839,0.486661,0
-1.078108,-1.991096,-0.758389,1.091519,-1.142218,0.666379,0.19261,0.405649,0.700011,-0.153496,0.296839,-0.053613,0
-0.600111,0.357913,1.073269,0.683927,0.602829,-1.498651,0.296877,0.416633,-0.820191,0.30282,-0.276338,0.176053,0
2.705258,1.048305,0.374238,0.952885,-0.354379,-0.489087,-0.998922,0.499367,0.337585,-1.805466,-0.969687,0.274462,0
