@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
35,6,4,5,305,1881.83,0.03,29.85,63.04,56178.07,0.63,3121,35,7,0,7,21,51,160,145,11,false
12,7,1,4,84,423.73,0.09,10.86,39.03,4600.49,0.14,255.58,12,0,0,0,12,21,46,38,13,false
4,1,1,1,33,137.61,0.16,6.25,22.02,860.05,0.05,47.78,4,0,0,0,10,8,23,10,1,false
49,10,7,7,168,1022.69,0.05,21.36,47.89,21841.82,0.34,1213.43,43,11,6,30,26,42,99,69,18,false
40,9,1,5,247,1492.97,0.03,33.54,44.52,50068.96,0.5,2781.61,40,3,0,16,25,41,137,110,17,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
20,5,1,4,149,751.61,0.02,43.85,17.14,32955.41,0.25,1830.86,20,0,0,0,20,13,92,57,9,false
7,2,1,2,23,85.11,0.1,10.13,8.41,861.74,0.03,47.87,7,0,0,0,9,4,14,9,3,false
70,16,5,8,407,2565.64,0.02,56.02,45.8,143728.13,0.86,7984.9,68,7,2,18,30,49,224,183,27,false
10,2,1,2,29,120.93,0.15,6.5,18.6,786.03,0.04,43.67,10,0,0,0,9,9,16,13,3,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
19,5,1,5,54,262.33,0.1,10.18,25.77,2670.15,0.09,148.34,19,0,0,0,15,14,35,19,6,false
22,14,9,1,102,500.5,0.03,31.95,15.66,15993.34,0.17,888.52,21,4,1,4,19,11,65,37,27,false
15,1,1,1,68,293.89,0.1,9.82,29.93,2885.48,0.1,160.3,15,0,0,5,9,11,44,24,1,false
8,3,1,3,47,203.13,0.09,11.5,17.66,2336,0.07,129.78,8,0,0,0,10,10,24,23,5,false
7,1,1,1,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,7,0,0,3,6,5,9,7,1,false
7,1,1,1,24,96,0.4,2.5,38.4,240,0.03,13.33,7,16,0,8,5,11,13,11,1,false
13,4,1,1,70,332.84,0.04,23.27,14.3,7746.14,0.11,430.34,13,1,0,1,16,11,38,32,7,false
13,4,1,3,88,454.95,0.04,27.3,16.66,12420.23,0.15,690.01,13,0,0,3,21,15,49,39,7,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
7,2,1,2,20,76.15,0.2,5,15.23,380.74,0.03,21.15,7,2,0,1,7,7,10,10,3,false
10,2,1,2,54,247.59,0.15,6.5,38.09,1609.32,0.08,89.41,10,0,0,1,8,16,28,26,3,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
54,5,1,1,507,3543.26,0.04,23.87,148.42,84587.05,1.18,4699.28,54,2,0,19,21,106,266,241,9,false
6,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,6,0,0,1,4,6,13,12,1,false
13,2,1,2,81,389.4,0.06,18,21.63,7009.12,0.13,389.4,13,3,0,7,14,14,45,36,3,false
49,10,3,10,326,2094.96,0.04,25.56,81.98,53537.93,0.7,2974.33,49,8,0,19,23,63,186,140,19,false
74,16,1,5,488,3048.99,0.01,82.8,36.82,252471.13,1.02,14026.17,64,1,10,4,35,41,294,194,24,false
8,1,1,1,31,124,0.5,2,62,248,0.04,13.78,8,0,0,1,4,12,19,12,1,false
9,3,1,2,37,157.17,0.07,14.57,10.79,2290.24,0.05,127.24,9,1,0,1,12,7,20,17,5,false
21,5,3,3,90,432.66,0.05,20.5,21.11,8869.57,0.14,492.75,19,0,2,10,14,14,49,41,9,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
5,1,1,1,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,5,0,0,1,7,4,8,5,1,false
35,7,3,6,167,956.56,0.04,27.98,34.18,26767.81,0.32,1487.1,33,25,2,23,23,30,94,73,13,false
5,1,1,1,31,126.71,0.13,7.88,16.09,997.85,0.04,55.44,5,0,0,1,9,8,17,14,1,false
48,13,11,13,198,1196.79,0.08,12.79,93.54,15311.87,0.4,850.66,43,10,5,4,15,51,111,87,25,false
15,2,1,2,60,275.1,0.14,6.9,39.87,1898.17,0.09,105.45,13,7,2,5,9,15,37,23,3,false
10,2,1,2,33,137.61,0.25,4,34.4,550.43,0.05,30.58,10,0,0,4,6,12,17,16,3,false
21,5,1,1,89,463.64,0.04,23.63,19.63,10953.53,0.15,608.53,19,7,2,9,21,16,53,36,9,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5,4,7,4,1,false
83,15,5,6,558,3537.64,0.02,40.15,88.12,142018.98,1.18,7889.94,83,34,0,24,19,62,296,262,29,false
8,3,1,3,41,160.18,0.06,17,9.42,2723.1,0.05,151.28,8,0,0,0,10,5,24,17,5,false
19,9,9,4,125,674.04,0.04,25.85,26.08,17423.93,0.22,968,19,0,0,1,22,20,78,47,17,false
17,6,1,3,71,316.62,0.05,21.67,14.61,6860.09,0.11,381.12,17,0,0,1,13,9,41,30,11,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
23,6,6,1,116,604.3,0.04,25.29,23.89,15285.15,0.2,849.17,23,0,0,1,20,17,73,43,11,false
103,28,14,13,687,4702.85,0.01,111.54,42.16,524548.83,1.57,29141.6,99,1,4,1,50,65,397,290,41,false
12,6,6,2,61,299.32,0.04,25,11.97,7483.01,0.1,415.72,12,0,0,1,20,10,36,25,11,false
6,5,5,1,29,113.3,0.16,6.29,18.02,712.17,0.04,39.57,6,0,0,0,8,7,18,11,9,false
9,2,1,1,30,120,0.24,4.2,28.57,504,0.04,28,9,2,0,2,6,10,16,14,3,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
74,11,1,8,294,1917.93,0.03,28.77,66.66,55178.46,0.64,3065.47,60,71,14,49,29,63,169,125,21,true
120,7,3,4,1002,7090.97,0.02,59.93,118.33,424927.99,2.36,23607.11,120,42,0,36,28,107,544,458,13,true
3,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,3,0,0,1,6,4,6,4,1,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
29,2,1,2,140,718.1,0.1,9.93,72.35,7127.8,0.24,395.99,28,3,1,8,8,27,73,67,3,true
90,29,8,9,488,3387.95,0.05,20.69,163.74,70100.61,1.13,3894.48,66,38,24,17,21,102,287,201,57,true
