@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.985228,0.002176,0.000593,2528,1,13,19,1,13411,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28188,1
1,0,0.013857,0.002309,433,0,9,0,1,7676,1
1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,483,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,4064,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,2,1
2,0.831042,0.042784,0.041826,522,1,8,355,0.5,900,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,1566,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,31,1
1,0,0.009745,0.006961,2155,0,8,23,1,7005,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,12671,1
1,0,0.201754,0.21345,342,0,9,1,1,698,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,276,1
1,0,0.0067,0.017588,1194,0,6,68,1,1390,1
1,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,135,1
2,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,19927,1
2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,5143,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,1
1,0,0.002691,0.000538,1858,1,7,4,1,10445,1
2,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,8209,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,5186,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,242,1
3,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,860,1
1,0,0,0,126,0,1,0,1,1,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,10704,1
1,0,0,0,9,1,1,0,1,153,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,257,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,608,1
1,0,0.146597,0.149215,382,0,3,1,1,966,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,10,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,11207,1
2,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,12263,1
1,0,0,0,42.833333,1,1,0,0.083333,7877,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,18328,1
1,0,0.160142,0.078292,281,0,6,10,1,3977,1
1,0,0.005312,0.000425,4706,1,15,0,1,17368,1
2,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,19677,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,729,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,98,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,61,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
1,0,0,0,166,0,1,0,0.5,8,1
1,0,0.027193,0.018984,1949,1,9,52,1,10484,1
1,0,0.105263,0.006579,152,0,4,1,1,232,1
1,0,0.073892,0.014778,609,1,6,67,1,4179,1
1,0,0.017442,0.013081,688,0,3,4,1,15,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,17769,1
1,0.762352,0.011361,0.01641,660.166667,0,10,125,1,9478,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3241,1
2,0.449067,0.130533,0.00681,881,1,10,280,1,19851,1
1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,77,1
1,0,0,0,342,1,1,0,0.142857,15246,1
1,0,0,0,130.5,0,1,0,0.5,1445,1
1,0,0.493852,0.571721,488,0,4,57,1,1836,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,1304,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,88,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,269,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
3,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2176,1
1,0,0.01992,0.00996,502,1,6,34,1,13379,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,19550,1
1,0,0,0,17.5,0,1,0,0.5,49,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,5825,1
1,0,0.190522,0.052224,1034,0,3,4,1,1081,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3203,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,7199,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,17055,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,11482,1
1,0.047998,0.224283,0.407251,593,0,4,62,1,265,1
2,0.785907,0.003264,0.009055,1899.4,0,18,234,1,25290,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,11659,1
1,0,0.025641,0.029915,234,0,2,0,1,510,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
1,0.181421,0.097579,0.132375,440.666667,1,4,10,0.333333,156,1
1,0.858231,0.006149,0.005271,3415,0,12,18,1,640,1
1,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,14917,1
1,0,0.013245,0.013245,151,1,2,16,1,5776,1
3,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11025,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
1,0,0.008972,0.008972,1226,0,4,7,1,14817,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,140,1
1,0,0.010929,0.016393,183,1,3,5,1,763,1
2,1,0.004115,0.004115,486,0,4,10,1,30,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,702,1
1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1068,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,4560,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,3973,1
1,0,0.011494,0.013136,609,0,2,70,1,338,1
1,0,0.044715,0.028455,246,1,4,2,1,9863,1
2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,10856,1
1,0,0.079861,0.041667,288,0,4,1,1,80,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,7447,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
1,0,0,0,465,1,1,0,0.5,12,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,14542,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,12024,1
1,0,0.024096,0.024096,83,0,1,23,1,1637,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,1794,1
1,0,0,0,10.75,0,1,0,0.25,373,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,18056,1
1,0,0,0,68,0,1,0,1,124,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,2002,1
1,0,0.025442,0.013799,2319,1,12,0,1,1354,1
2,0.288157,0.038462,0.066135,533,0,10,98,0.5,2768,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,15259,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1141,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,10,1
1,0,0.251938,0.631783,258,1,3,1,1,45,1
1,0,0.001433,0.001433,1396,1,9,44,1,1035,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1
2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,24035,1
1,0,0.067416,0.005618,178,0,8,18,1,54,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,792,1
1,0,0.070551,0.055051,1871,0,7,1,1,7987,1
1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,949,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,19452,1
1,0,0.096774,0.032258,31,0,2,1,1,108,1
1,0,0.002197,0.000549,1821,0,11,0,1,104,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3601,1
1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,62,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,3099,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,14339,1
3,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,49,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,11744,1
1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,142,1
1,0,0.060019,0.062924,1033,1,2,1,1,64,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,11742,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,22397,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3261,1
2,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,338,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,51,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,210,1
1,0,0.001487,0,2017,0,4,27,1,1316,1
1,0,0.867769,0.272727,121,0,3,95,1,9,1
2,0.905928,0.017738,0.013304,451,1,7,22,1,14121,1
3,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,5768,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6349,1
1,0,0.007449,0.005587,537,1,7,88,1,16552,1
1,0,0,0,41,0,1,0,0.5,2698,1
2,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,419,1
1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,17016,1
1,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,150,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
1,0,0.015,0.04,600,1,7,8,1,658,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,8695,1
1,0,0.000622,0.000622,3218,0,9,1,1,15766,1
1,0,0.042527,0.001876,1599,0,5,14,1,1403,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,10302,1
1,0,0.109005,0.037915,211,1,6,4,1,984,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,8076,1
2,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,13636,1
1,0,0.005376,0.005376,186,0,3,2,1,32,1
1,0,0.214286,0.014286,70,0,2,2,1,247,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,12632,1
1,0,0,0,77.222222,0,1,0,0.111111,780,1
3,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,408,1
4,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,14821,1
1,0.981941,0.004144,0.008978,724,1,10,9,1,11683,1
2,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,783,1
1,0,0.00102,0.00102,1960,1,12,1,1,2297,1
1,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,1
1,0,0.004357,0.004357,459,0,5,1,1,294,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,353,1
2,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,10960,1
1,0,0.5,0.5,4,0,5,11,1,427,1
1,0,0.069647,0.068607,962,1,4,13,1,3541,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,1346,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,23549,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49,1
1,0,0.013194,0.0159,2956,0,9,15,1,93,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,26022,1
1,0,0.003704,0.00202,2970,1,6,7,1,9865,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1154,1
1,0,0.039908,0.011009,2180,1,10,7,1,9,1
1,0,0,0,629,0,1,0,0.5,805,1
2,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,976,1
2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,11938,1
1,0,0.004742,0.004742,1687,1,9,10,1,5891,1
1,0,0.015038,0.015038,133,1,1,7,1,4775,1
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,5841,1
1,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,13,1
3,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,23400,1
2,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,12888,1
1,0,0.111111,0.076023,171,0,3,114,1,9971,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,907,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,13,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,318,1
2,0.608992,0.182127,0.143665,294.666667,0,7,96,1,4594,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,14938,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4396,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,2604,1
1,0,0,0,172,1,1,0,1,1922,1
1,0,0,0,50,0,1,0,1,11107,1
2,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,17884,1
1,0,0.006803,0.00085,1176,0,4,3,1,29,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,261,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,17897,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
1,0,0.001273,0.000849,2356,1,8,1,1,339,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,17488,1
1,0,0.007159,0.007159,1816,0,7,38,1,13406,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2500,1
1,0,0.262948,0.138446,1004,0,3,10,1,110,1
1,0,0.028807,0.016461,243,0,3,12,1,59,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,19598,1
4,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,10800,1
2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,3865,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,14500,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,238,1
2,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1009,1
1,0.267382,0.292411,0.227679,224,0,2,24,0.25,195,1
1,0,0,0,267.666667,0,1,0,0.111111,112,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2207,1
1,0,0.108392,0.108392,286,1,4,12,1,118,1
1,0,0.221239,0.035398,113,0,2,6,1,26,1
2,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,7814,1
2,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,14056,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3385,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,13965,1
1,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1558,1
1,0,0.003012,0.003012,1660,1,3,7,1,2592,1
1,0,0.006024,0.006024,332,0,2,24,1,225,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
1,0,0.066116,0.019284,363,0,8,18,1,545,1
1,0,0.009153,0.002288,437,1,6,7,1,11305,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,17861,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,7414,1
1,0,0,0,237.555556,0,1,0,0.111111,130,1
1,0,0.041522,0.010381,289,1,6,5,1,5006,1
1,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,3498,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,222,1
1,0,0,0,25.333333,1,1,0,0.333333,12,1
1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,110,1
1,0.216397,0.033037,0.016095,1180.5,1,6,158,1,478,1
1,0,0,0,179,0,1,0,1,4732,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,11565,1
1,0,0.002692,0.001346,1486,0,6,0,1,107,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,5712,1
2,1,0.001424,0.001424,2106.5,0,12,10,1,25339,1
1,0,0.017544,0.00117,855,1,8,85,1,13411,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,554,1
1,0,0.166667,0.166667,42,0,5,10,1,1017,1
1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2776,1
1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,1761,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,9303,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,15355,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,2799,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,14265,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,7641,1
1,0,0.006993,0.003497,572,0,6,1,1,921,1
1,0,0.054581,0.015595,513,1,6,25,1,8220,1
2,0.759908,0.025657,0.01405,545.666667,0,10,771,1,9363,1
1,0,0.003344,0.018156,2093,1,2,0,1,11711,1
1,0,0.016807,0.016807,119,1,12,8,1,3343,1
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,1
1,0,0.002034,0.00305,1967,0,14,1,1,124,1
2,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,6970,1
1,0,0.010753,0.010753,186,0,2,6,1,969,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,178,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
2,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,17368,1
1,0,0,0,76.090909,1,1,0,0.090909,167,1
2,0.95178,0.009706,0.00905,635.333333,1,10,291,0.416667,7010,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,21121,1
2,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,18002,1
1,0.490296,0.01822,0.046348,568.818182,1,7,25,0.454545,5701,1
1,0,0.008893,0.000988,1012,1,6,65,1,30,1
1,0,0.026316,0.001385,722,0,6,38,1,8750,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5013,1
2,0.484867,0.012219,0.001207,1325.8,1,17,180,1,102,1
3,0.937028,0.01306,0.011194,938,1,9,269,1,180,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,19030,1
1,0,0.002815,0.003377,3553,0,10,4,1,9822,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,1802,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2926,1
1,0,0.077556,0.031727,851,0,9,3,1,116,1
1,0,0.021452,0.018152,1212,1,5,2,1,1218,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,22587,1
1,0,0,0,368,0,1,0,1,1493,1
1,0,0.090909,0.090909,77,0,8,9,1,9988,1
2,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,19677,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3294,1
1,0,0.001318,0.001318,1517,1,6,38,1,50,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,15476,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1128,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,456,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,9264,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2461,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,21163,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,18086,1
1,0,0.010432,0.000745,2684,1,7,2,1,494,1
1,0,0,0,948,1,1,0,1,14,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,7288,1
1,0,0,0,95,0,1,0,1,1536,1
1,0,0.022359,0.00771,1297,1,6,1,1,2368,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,3735,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,5375,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,44,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,13654,1
1,0,0.121739,0.191304,345,0,7,5,1,3463,1
1,0,0.217635,0.272218,1429,1,6,5,1,100,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,25297,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,10021,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,21875,1
2,0.78498,0.007421,0.001484,2246,0,15,79,1,185,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,16546,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,6627,1
1,0,0,0,162.25,0,1,0,0.125,1114,1
1,0,0,0,15,0,1,0,1,398,1
2,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,60,1
3,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6146,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16048,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2035,1
1,0,0,0,238,0,1,0,0.333333,852,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,10301,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
1,0,0.1875,0.109375,192,0,7,8,1,1217,1
1,0,0.065875,0.049676,926,0,7,107,1,8984,1
1,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3163,1
4,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,13801,1
1,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,924,1
1,0,0.096386,0.084337,83,0,2,242,1,4,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,17396,1
1,0,0.00659,0.000824,1214,0,10,14,1,171,1
1,0,0.007722,0.007722,259,1,4,1,1,6366,1
1,0.711724,0.170543,0.562016,43,1,8,453,1,3264,1
