@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1224,19,9,50,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
2,1,2203,156,23,76,0.934524,1077,0.791667,13,0.2,0.06993,0,0,12.5,5,1.2949,1
1,0,0,18,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,1
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
4,0,0,3,10,6,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,2,1,1
3,0,0,1,21,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
1,0,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
1,1,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
1,3,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
1,0,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,1,5,0,41,1,0,0,0.36,0,0,7,1,0.8,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,3,2,23,2,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
3,0,15,10,11,5,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
2,0,185,9,33,21,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,7,1.6364,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,0
1,0,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
4,0,0,0,22,3,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,9,2.2,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
2,0,151,18,27,17,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
1,0,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
3,0,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
3,0,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
5,2,21,2,7,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
3,0,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
2,0,91,6,23,16,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,2,1,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
