@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,1,1654,0
1,0,0.086207,116,1,6,31,1,266,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0,0,26,0,1,0,1,4642,0
1,0,0.08,50,1,2,6,1,840,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0,0,34,0,1,0,1,4118,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0,0.005208,384,0,3,28,1,476,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,0,35,0,1,0,1,4757,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0,0,6,1,1,0,1,249,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0,0,10,0,1,0,1,5839.55,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0,0,32,0,1,0,1,99,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0,0,62,1,2,1,1,4332.5,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0.006667,300,1,4,21,1,849,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,0,38,1,2,4,1,194,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0,0,27,0,1,0,1,649.85,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0,38,1,1,0,1,4294,0
1,0,0,2,0,1,0,1,434,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0,15,0,1,0,1,4199,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0,0,74,0,1,0,1,39,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0,0,40,1,1,0,1,5075.711905,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0,0.157895,247,0,2,3,1,239,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0,0,0,0,2,1,1,1325,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0,0,59,0,1,0,1,488,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0,0,0,0,3,168,1,265,0
1,0,0.294118,17,1,2,22,1,2,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0,0,307,0,1,0,1,689,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0,0,30,0,4,3,1,31,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0.046512,43,1,2,112,1,712.966667,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0,0,40,0,1,0,1,4237.5,0
1,0,2.648649,37,0,2,1,1,107,0
1,0,0.394737,38,1,2,10,1,842,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0,68,1,1,0,1,5393,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0,0,48,0,1,0,1,201.166667,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0,0.021053,95,0,2,3,1,90,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0,0,0,0,1,0,1,68,0
1,0,0,0,0,1,0,1,86,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.01107,271,1,2,38,1,765,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0,0,53,1,1,0,1,5294.75,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0.00304,329,1,6,0,1,161,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0,0,0,0,2,5,1,1347.5,0
1,0,0,9,0,1,0,1,3764,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0,0.005319,188,0,7,133,1,42,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0,0,130,1,2,16,1,2,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0,0,0,0,1,0,1,136,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0,0.045643,241,1,4,1,1,447,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0,0,50,0,1,3,1,4711,0
1,0,0,28,0,1,61,1,4582,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0,0,29,0,3,377,1,763.533333,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0.722033,0.044177,99.6,0,4,330,0.8,91,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0,68,0,1,0,1,1621,0
1,0,0,0,0,2,208,1,4371,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0,0,0,0,1,0,1,4270,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0,83,0,1,0,1,43,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,0.75,24,0,4,10,1,5944,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,0,13,0,1,0,1,1111,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0,0.625,56,1,4,174,1,5828.333333,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0,57,0,1,0,0.090909,406,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0,0,30,1,1,0,0.5,890,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0,0.084967,153,0,2,8,1,5,1
1,0,0.062937,143,0,2,1,1,54,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0,0,53,0,1,0,1,5049.747619,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0,0,207,0,1,0,0.5,1603,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0,0,104,0,1,0,0.125,26,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0,0.004484,223,1,7,24,1,29,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0.810403,0.058153,175.4,0,4,146,0.8,4237.5,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0,0,53,0,3,9,1,762.416667,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0,2.159204,201,0,5,1,1,1,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0,0.303571,56,1,5,1,1,87,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
1,0,0.013793,145,1,2,5,1,160,1
1,0,0.086022,93,1,5,11,1,58,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0,0.17284,162,0,3,1,1,205,1
