@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.375443,-0.655973,0.94735,-0.744598,-1.581908,-0.026284,0.201136,-0.656258,0.220476,-0.722497,-0.209695,0.011644,1
-2.558455,-1.589557,1.226672,-0.06768,-0.09033,1.457131,-0.221833,-0.347019,0.636692,-0.336865,-0.375533,0.152491,1
-1.048091,-1.102083,1.230374,-0.157518,0.772333,2.199688,-3.028114,-0.10546,0.52943,-0.332217,-0.211157,0.336749,1
-0.187419,-1.63054,0.325809,0.472176,0.596844,0.774007,0.183312,0.048718,0.120493,0.126871,-0.093946,0.179402,1
-2.902487,-0.950848,0.942406,0.29879,0.328945,0.218706,1.115889,-0.862227,0.060294,-0.261995,-1.012065,0.46971,0
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
0.669115,-1.426253,-0.216402,0.637306,1.26983,-1.25083,0.11639,-0.254331,-0.484826,0.162729,0.154678,-0.097834,0
-1.35795,0.516934,-0.215383,1.114914,1.647552,0.239924,1.363588,-1.821582,-0.758803,0.137009,0.098548,0.269214,0
-0.251136,-2.509595,0.526887,0.353105,0.301716,0.571078,0.493168,0.404262,0.148677,-0.037197,0.225623,0.057401,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.082213,-1.172867,0.921794,0.037891,0.117941,0.366964,0.813739,-0.191921,0.838721,-0.699754,-1.615089,0.320102,0
2.917743,-1.171559,1.01464,1.008759,-0.175819,-1.659209,-1.455774,0.365116,-0.386691,0.420264,0.045974,-0.248728,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
1.749175,-1.727699,0.133047,0.854167,1.099868,-1.317514,-0.503599,1.575517,-0.247322,0.274795,0.142251,-0.11142,0
3.157972,0.085946,0.85261,0.523329,-1.199193,-1.435169,-0.358851,-0.444282,-0.051899,0.645102,-0.18066,-0.593386,0
2.340083,1.206694,0.366731,1.058,-0.499064,0.748605,0.900768,-1.015937,1.139461,-1.877872,0.649118,-0.963825,0
1.860984,0.680464,0.227096,-0.182739,-0.704249,-0.662798,-1.386783,-0.761997,0.401412,-0.299492,0.161523,-0.091277,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
-1.215273,-1.169045,-0.373395,-0.299691,0.0885,0.467694,0.290651,0.160516,-1.366415,-0.304131,0.187398,0.100436,0
0.653003,0.558711,-0.65601,1.090319,0.984505,0.852598,0.493264,0.623851,0.595311,-0.330213,-0.078969,-0.019045,0
-1.143186,1.113759,-0.528077,0.614184,1.116936,0.693322,0.991211,-0.604664,0.608413,-0.380398,-1.008111,-0.321453,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.460143,-3.980816,1.440436,-1.228273,-1.565331,3.000741,0.746991,1.124862,0.5661,0.988152,-0.206999,0.065946,0
2.368595,-1.069084,1.093918,0.779306,-0.179428,-1.859361,-1.0187,-0.669866,-0.350865,0.296727,0.026777,-0.246848,0
-3.166757,-1.119852,-1.552792,-2.946833,-0.584894,1.47952,0.009276,0.888601,-0.215184,0.316351,-1.647834,-1.595868,0
-8.710157,2.492274,0.601966,3.312148,-2.524703,-0.813761,-0.276756,1.601153,0.078204,0.503152,0.684312,-0.1065,0
1.538051,-0.946081,0.830563,-0.635435,-1.726159,-0.240591,-0.009199,-0.39226,-0.048254,-0.877606,0.046279,0.296834,0
1.467011,1.840542,-1.027786,-0.844821,-0.690347,0.335675,0.021708,-0.285141,-0.255416,-0.782546,-0.302136,0.137876,0
1.828751,1.91926,-1.013242,-0.657148,-0.866439,0.420485,-0.15748,0.034495,-0.653797,-0.387798,-0.092562,0.247139,0
2.270899,1.719212,-0.210915,0.286015,-0.976378,0.01852,0.054071,-0.481286,-0.031965,0.40975,-0.397448,-0.022492,0
-4.608896,-0.346553,-0.035412,-0.235108,-0.638938,-0.148616,0.401757,0.065543,0.666729,-0.166455,-0.298414,0.435927,0
1.705815,0.85471,-0.379041,1.037104,0.922761,0.803081,-1.220328,0.609055,-0.24753,1.382111,-0.479668,0.129535,0
-18.504445,5.29873,0.320424,3.579064,-7.13199,-2.320896,-2.64447,5.013475,-4.17268,0.526921,0.34204,-5.554004,0
2.885155,-1.143821,1.140171,0.997686,-0.060118,-1.54796,-1.829533,0.251608,-0.36018,0.394544,0.040696,-0.250073,0
-2.439075,-3.697563,0.856261,-1.849665,-1.883935,2.900675,0.554826,1.197936,0.387297,0.613696,-0.1877,0.00648,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
-0.035201,-3.984072,0.891894,-2.195713,-0.937957,2.140938,-1.14346,0.733424,-0.613249,-0.189236,0.126657,0.446857,0
0.450085,1.808295,-0.052858,0.476404,-1.030265,0.44939,0.476704,-0.429172,0.71772,-1.367006,0.507033,0.276429,0
2.4359,1.883501,-0.176762,0.152652,-0.926683,0.346582,-0.001382,-0.100844,-0.512337,0.21828,-0.200328,0.33655,0
0.80459,-1.117249,0.219532,0.919601,1.514479,-0.63685,0.267327,0.410417,-0.06708,0.257162,-0.26097,-0.501802,0
1.027396,-2.084186,0.120766,0.811505,1.169398,-1.725374,-0.153075,0.27134,-1.073226,-0.382766,0.50258,0.295552,0
2.857883,1.898301,-0.286747,0.054523,-0.942344,0.248396,-0.168758,-0.01472,-0.722258,0.681971,-0.247499,0.318554,0
-1.19347,0.6966,-0.812906,1.194008,0.665416,0.340888,0.537023,0.118063,0.873631,-0.071596,0.760656,0.314285,0
