@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
0,75,0,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,39,1,5,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
0,0,0,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,0,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
0,3,0,5,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
6,3,7,3,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
0,0,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
0,0,6,7,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
0,0,4,3,2,1,0,0,0,1,0,0,0,1,1,0
0,0,3,2,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
0,0,5,3,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
0,26,6,3,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
0,6,0,6,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
0,203,0,4,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
0,0,1,5,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
0,0,1,0,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
0,21,4,5,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
0,0,5,1,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
0,154,0,7,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,0,1,2,7,0,0,1,1,0,0,6,0,0,0
1,20,5,3,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
0,0,0,1,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
