@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.189504,-1.9013,2.465361,4.681466,0.551582,-2.240365,-0.747989,-1.205073,-2.524604,1.268681,3.663546,-1.195932,1.990069,-1.213648,-2.199832,0.022313,-1.093232,0.176364,0.436014,0.785498,-2.709019,-0.850006,2.369477,0.119228,0.987503,0.418231,0.339399,0.273978,buggy
-6.301558,-0.437611,2.14362,-3.58638,4.717107,3.196888,3.796986,-1.217037,0.016749,-0.104731,-0.640271,0.498396,0.092651,-0.372375,-0.760944,-0.72638,0.958632,-1.073296,1.547537,0.38525,1.054857,0.273889,-0.192054,-1.047526,0.370937,0.78422,-0.45966,-1.515453,buggy
0.655533,0.392039,0.379112,-1.233767,-0.819675,-0.099895,-0.146664,-1.507092,-0.201331,0.510391,-0.619572,0.081909,0.009054,0.2845,0.031779,-0.21515,0.014592,0.06448,0.17371,0.223653,0.329031,0.315074,-0.337341,-0.053685,-0.066591,-0.050801,0.06402,0.286451,buggy
-12.590723,3.226981,-2.13069,-2.633442,-4.24826,0.467844,0.036353,1.229911,1.585956,-0.209196,-1.750458,0.064492,1.898995,-1.562394,1.18381,-0.720525,-3.126432,-1.626257,0.331443,-0.419849,-1.150736,-0.267533,0.190164,0.955024,-0.324468,0.17596,-1.376895,-1.662569,buggy
-7.178308,-1.628482,1.167181,-1.474849,3.992217,-0.19337,0.444212,-0.333927,0.9366,0.008873,-1.659946,-0.948387,-2.173512,1.053457,0.85358,2.255904,1.440902,2.274936,0.423758,-0.915181,-1.175245,0.690253,1.291266,-0.392115,0.228126,0.799296,-0.014824,-0.838357,buggy
0.125404,-1.157774,0.893123,0.412581,0.194814,-1.488585,0.255182,0.745054,-0.420653,0.457307,-1.36327,0.862367,-0.15413,0.146727,0.21442,-0.216379,-0.25886,0.593025,-0.58809,0.155012,0.185059,-0.108302,-0.072377,0.594695,0.250695,-0.289132,-0.095654,-0.31287,buggy
2.451625,0.311806,0.436094,-0.441624,-0.238753,-0.264307,-0.092018,-0.647438,0.161306,-0.580562,0.291883,0.001775,-0.313689,0.114467,-0.007944,0.197545,-0.190868,0.134776,0.05703,0.141859,0.09946,0.134531,0.005644,0.10748,0.067246,-0.284207,0.197639,-0.122247,buggy
2.731778,-1.112363,-1.236855,1.10537,0.665041,-0.663289,0.567502,1.34834,0.348153,0.859878,0.735031,0.139988,0.201254,-1.294037,0.8878,-0.026993,0.767962,0.23633,-0.0382,-0.097265,0.119099,-1.000957,-0.911489,0.206338,0.788736,0.385096,-0.087482,0.290862,clean
1.746526,0.535375,1.072763,-1.052048,-0.717167,-0.248424,-0.084156,-0.930491,-0.439831,-0.150614,-0.455423,0.160408,-0.541978,-0.288449,-0.226953,-0.133141,-0.118288,-0.024969,0.00024,0.053107,0.205489,-0.009343,-0.473145,0.191177,-0.28987,-0.117883,-0.071568,-0.107255,clean
-4.685713,0.410525,0.894313,-4.147296,2.511579,2.886755,-0.340593,-0.133856,0.629563,-0.356085,-0.872374,0.671898,0.484002,-0.16909,-0.138002,-1.279574,1.309563,-0.508439,1.177295,-1.327415,-0.783758,0.864156,0.190026,0.191804,0.056607,0.635029,-0.298112,0.905303,clean
2.584467,0.467877,1.072297,-0.643412,-0.470089,-0.379172,-0.232568,-0.80421,-0.191852,-0.731696,0.151518,0.165387,-0.822935,-0.231349,-0.18745,0.21872,-0.114066,-0.019341,0.145568,0.187781,0.241687,-0.178365,-0.124048,-0.04137,-0.124019,-0.269234,0.159642,-0.026625,clean
3.004758,0.419808,-0.684548,1.095656,0.746496,-0.265164,0.587824,1.109719,1.196624,0.129012,0.237986,-0.173928,1.565074,1.787199,-0.62676,0.705395,-0.481808,-0.134903,-0.060002,-0.543152,0.058553,0.884256,0.810165,0.310323,-0.10974,-0.319925,-0.221664,0.250186,clean
3.170218,-0.941466,0.731544,0.631132,0.284521,-0.94714,0.405412,1.152504,-0.443452,-0.627594,-0.162847,0.261242,0.006695,-0.093523,-0.258391,-0.14605,0.020156,0.109216,0.014185,0.162628,-0.082799,-0.01907,-0.015171,0.108053,0.106695,-0.101019,-0.212023,0.12319,clean
-0.315061,-1.149637,2.693985,2.365042,-2.235835,5.011674,0.134871,-1.217814,2.09564,-0.540195,0.012733,1.010389,-1.094498,-1.486464,-0.449955,1.218759,-1.63136,0.196906,-1.853551,-0.735943,-0.628778,2.59865,-2.755698,-3.058501,2.049963,-4.303202,-1.605151,0.850594,clean
0.731029,0.709607,1.055274,-1.606464,1.033732,1.052804,-3.025598,0.181403,-0.284681,-0.186684,0.536464,0.38099,0.147089,-0.144145,-0.141164,-0.294027,0.533663,0.467936,1.198553,-0.91886,-0.562359,0.291047,0.102101,0.401803,0.00599,-0.456924,0.006107,0.50226,clean
2.109566,0.760378,-0.698521,0.827836,-0.178141,-0.016978,0.269163,1.025341,-0.666446,-1.619329,-1.01583,-0.12999,1.959423,0.079415,0.61644,0.898373,0.279051,-0.462446,-0.394068,0.215661,-1.297355,0.286217,0.748294,-0.12034,-0.522888,-0.237755,-0.755484,-0.222814,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
-2.131122,-1.471675,3.240886,4.864664,1.951375,-3.989323,-0.522811,-0.653776,-0.070104,-1.199338,1.766074,-0.136519,-1.061074,0.824441,0.243102,1.913755,1.500734,0.889059,-1.33795,0.250151,-1.188232,0.720247,-0.347317,1.095729,-1.114894,1.110352,-1.156213,-0.307541,clean
2.722624,-1.593494,0.467055,0.347389,0.283184,-0.959679,-0.070822,1.040565,-0.710733,-0.511709,-0.450081,0.225556,-0.050146,0.137769,-0.130801,-0.135786,-0.507017,-0.069584,-0.494487,0.275241,0.032222,-0.072345,0.02546,-0.119121,0.027348,0.143554,-0.178662,-0.298473,clean
-1.298521,-3.98965,-4.825939,0.258867,-0.776964,-1.034345,-0.429738,0.174113,-1.126636,4.041426,-1.589944,1.154315,-0.347796,1.279328,0.818947,0.550159,0.898866,-1.481362,1.009977,1.737768,-0.585731,2.478571,0.066608,-2.253331,0.000538,2.260554,-0.016447,2.646527,clean
2.063516,0.753895,1.00184,-1.118705,-0.912469,-0.06765,-0.371542,-1.001515,-0.187828,-0.801944,0.307465,-0.094704,-0.81159,-0.239048,-0.05157,-0.000018,0.273574,-0.122134,-0.242725,-0.10696,0.095414,-0.209701,0.013418,-0.107195,-0.041041,-0.02215,-0.009941,0.016199,clean
-2.074217,2.182501,2.205035,-1.132721,-2.545303,-0.047084,-0.498713,-0.62566,-1.073167,0.471651,0.7002,0.722065,0.675279,-1.085635,-1.279861,-0.931255,0.044181,-0.492416,-0.677631,-0.312589,-0.299699,-0.457043,0.470723,0.296188,0.395645,0.358163,-0.794221,0.432246,clean
3.031569,-0.984864,0.650592,0.542181,0.30596,-0.978175,0.174429,1.244026,-0.448641,-0.519885,-0.315019,0.26705,-0.043993,-0.144796,-0.325482,-0.056301,-0.253627,0.001502,-0.225308,0.231705,-0.072377,-0.045464,-0.043029,0.066837,0.137235,0.094694,-0.300557,-0.088317,clean
2.94862,-1.16482,0.549802,0.556339,0.269717,-1.021882,0.427662,1.052362,-0.520661,-0.449437,-0.338108,0.318914,-0.065648,-0.134057,-0.128863,-0.218431,-0.319552,0.11734,-0.046447,-0.002394,-0.224639,0.040961,-0.116252,0.316197,0.181596,-0.090009,-0.188668,-0.350152,clean
0.827395,0.52388,-1.007237,-0.78367,-0.471051,0.156354,-0.124491,-0.94584,0.745906,0.437128,0.52808,-0.187301,0.002076,-0.387465,0.677321,-0.163732,0.340059,0.180364,-0.390134,-0.213601,-0.087041,-0.091789,0.132683,-0.049391,0.435965,0.062356,0.234564,0.183017,clean
1.644198,-3.508046,-1.020583,-0.085732,-0.02929,-1.227905,0.160336,0.350896,-0.844924,-0.357596,-0.524208,0.464591,-0.493049,0.467374,0.108046,0.566677,-0.605703,-0.046001,0.091015,-0.015362,-0.813435,0.334734,0.297078,-0.807716,0.291478,0.955176,0.243915,1.00131,clean
0.529645,-0.151819,1.42218,-0.354251,-1.315175,1.406879,-0.029548,-0.614928,0.539477,-1.101366,0.170448,0.601237,-1.010224,-0.66624,0.119829,-0.011801,-0.364231,-0.248271,-0.814541,-0.509664,-0.09567,0.612287,-0.831889,-1.007824,0.607735,-1.292144,-0.468153,-0.12721,clean
2.556213,0.038511,0.873635,-0.549114,-0.379245,-0.520324,-0.199887,-0.675501,-0.239853,-0.761178,0.10301,0.175353,-0.771959,-0.176663,-0.114633,0.214512,-0.153492,0.071172,0.121508,0.132333,0.127528,-0.027696,-0.069871,-0.256289,-0.059253,-0.10207,0.322191,0.043911,clean
1.909384,-0.157527,-0.157221,-0.7561,-0.414686,0.114401,-0.163241,-1.059013,0.089355,-0.518021,0.765372,-0.310882,-0.13025,0.295312,0.571917,-0.194917,0.386085,0.26283,-0.186963,0.217263,0.206429,0.089148,0.01396,0.206811,0.363852,-0.352584,0.105382,0.037606,clean
2.625294,0.464711,0.230851,-0.156534,-0.098588,-0.30449,-0.041797,-0.396111,0.103419,0.009589,0.506568,0.21688,-0.893332,-0.879611,0.175006,0.327734,0.216723,-0.041488,0.135401,0.144136,0.298899,-0.527467,-0.372238,-0.123904,-0.094428,-0.115228,0.239435,0.22774,clean
1.881831,-1.799425,0.364867,0.148562,0.668041,-0.776978,0.204601,0.942346,-0.652791,-0.056365,-0.770956,0.071453,0.448685,-0.018907,-0.329589,-0.461688,0.13552,0.153037,-0.246689,0.617886,0.401542,0.129077,-0.09169,-0.360193,0.202783,0.203024,-0.14583,-0.046957,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.318941,-4.219359,3.059166,5.417839,-3.550356,5.965933,-0.257443,0.59939,1.149415,-0.348632,-1.455438,-0.591106,-0.469048,0.459879,0.53924,-0.628716,0.338631,-0.002368,0.611028,0.250515,0.438948,-1.154768,1.035666,0.980216,-0.871631,0.947301,0.731122,-0.058917,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
