@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.266774,-0.838373,0.836048,0.125764,-0.122756,-1.218515,-0.166611,-0.842791,0.053728,-0.103694,-0.266728,0.065309,0
-5.628333,-2.470233,0.056487,-0.294957,1.067727,1.815061,0.567545,1.744599,-0.208399,-0.374166,-0.854567,-0.977082,0
-0.42896,-3.619812,-0.826574,-0.352106,-0.621942,0.691274,0.600154,-0.042671,0.150834,0.110526,0.340866,0.281566,0
1.755318,-0.888103,-0.678873,-0.743811,-0.53345,-1.921595,-0.537663,-0.740071,-0.386816,-1.501528,0.184539,0.888993,0
-0.633223,-0.990286,0.548414,-0.603993,-1.358503,0.447098,-1.256515,-1.706295,-0.153353,-0.872858,-0.223825,-0.571246,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
-0.550133,-2.407542,2.087846,-0.184492,0.563572,0.673029,-0.628189,0.774625,-0.102233,0.334803,0.122074,-0.152829,0
-0.073908,1.305728,-1.288101,-0.691233,0.666634,0.823886,-0.243606,-0.179347,0.002141,0.30474,0.5228,0.480292,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
0.133231,1.353199,0.996673,0.773112,0.282969,0.638141,-0.4395,0.567911,-0.428694,0.319179,0.039612,-0.029172,0
0.701606,1.419334,1.105291,0.141013,0.268458,0.808682,-0.540284,0.61986,0.052839,0.25045,0.096193,0.067642,0
-0.437054,-1.586844,-1.212445,0.566143,-0.712057,0.533187,0.247649,-0.397004,0.050401,0.021403,0.477174,0.110179,0
-1.729771,1.313774,-1.412798,-0.315357,-0.139603,1.279347,-0.438295,-0.513268,0.152014,0.14907,-0.218642,-0.421001,0
-1.230085,-0.789696,1.042805,-0.343112,0.182219,0.010357,-1.352634,-1.322342,-0.140932,0.50626,0.514642,0.061318,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
-0.454867,0.934367,-2.339472,0.019596,-1.582375,0.711758,0.046316,-0.523934,-0.661188,-0.547139,-0.134426,0.043603,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
0.424537,-1.131255,-0.532012,-0.920563,-1.830828,0.471254,-1.171188,-1.710967,0.003681,-0.703057,-0.411673,-0.056267,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
2.043538,1.242126,0.150821,0.171371,0.394035,-0.280599,0.699776,0.307429,0.04845,-0.395111,-0.083176,-0.101231,0
0.509161,1.464241,1.356001,0.190433,0.333146,0.798457,-0.616438,0.651417,-0.087344,-0.118811,0.106506,0.081825,0
-0.861618,0.32711,-0.605913,-0.400282,-1.3481,0.416554,0.006626,-0.887259,0.324912,0.698976,-0.146582,-0.173405,1
-3.403853,-2.117538,-0.183204,-1.133255,-0.177453,1.489418,1.198572,0.949355,0.400922,0.202723,-1.628562,-0.421099,1
1.64822,-0.155106,0.58537,-0.009507,0.157366,-0.647662,-0.154632,-0.463256,0.182859,0.310953,-0.08888,-0.066292,1
-0.496976,0.356831,-2.901351,4.465742,-0.656423,0.552412,-0.730339,-0.136633,2.334608,-1.127806,-0.790585,-0.621276,1
-5.990468,2.151309,-0.496452,-1.524185,3.334438,-0.638857,0.475775,-1.333271,0.730865,0.704811,-3.151228,2.241826,1
0.354989,-3.808872,-0.636056,-0.743732,-0.667656,0.346163,1.015551,0.224894,0.042099,-0.204594,-0.004468,0.604689,1
-1.655406,0.817111,-2.137994,0.689314,-1.97245,-0.497136,0.345377,-0.012154,0.072239,0.528948,-0.490048,-0.524213,1
