@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
4.652459,1.994434,4.708178,-3.313333,-0.018023,0.547007,-0.620842,0.378099,1.480277,0.279852,1.244425,0
-0.068097,1.131699,-0.260011,0.891688,0.990127,0.552388,0.822397,0.057186,-0.079801,0.389975,-0.58067,0
2.890529,-2.20722,-0.02375,-0.319504,-0.208779,-0.304144,-1.019483,-0.487754,-0.467171,0.673717,0.009377,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-2.699638,1.754196,-0.089489,0.009075,-1.040657,0.169815,0.095281,-0.102072,0.455304,-0.735704,0.59787,0
0.670782,-1.041221,1.494187,-0.636629,1.026377,0.121094,-1.713647,-0.68898,0.12839,-0.387279,0.150757,0
-1.105112,-2.59114,-1.137449,-1.799179,-2.120415,0.046391,0.018643,-0.721359,-0.441722,-0.264114,-0.012138,0
-0.518998,0.622256,0.521354,1.40857,0.919645,-0.256155,0.456704,1.180462,-0.315087,0.431243,-0.446921,0
0.379846,-1.029908,0.256372,1.039963,1.23234,-0.417965,-0.704048,-0.809829,0.396177,0.341673,-0.347651,0
-1.280535,-1.061778,-0.083594,0.398933,0.547412,0.059005,-1.495898,-0.171287,-0.223346,0.03254,0.295357,0
1.513292,-1.061605,-0.787039,0.1789,0.166762,-0.716905,0.417831,0.325578,-1.075634,0.534467,1.200648,0
2.605035,0.037755,-1.199787,-2.676795,2.292407,-1.528313,1.80419,-4.178181,4.526711,-0.501237,-2.46339,0
0.337711,1.477015,1.811662,-0.342938,0.871968,0.749725,0.708325,0.943768,0.092645,0.15767,0.489596,0
-0.091635,-1.790561,0.212977,0.310304,0.977881,-0.269308,0.338777,0.316462,0.089633,-0.618675,-0.235784,0
-1.45788,-1.752164,0.109452,0.866222,1.087902,0.40199,-1.99626,0.558744,0.462159,-0.361679,-0.071414,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.123071,-2.092847,-0.130769,0.273873,0.591325,-0.198757,-0.005387,0.138261,0.312854,-0.155566,0.094182,0
-0.085739,-2.098449,-0.120245,0.148301,0.535142,-0.208701,-0.070311,-0.015467,0.215532,-0.194873,0.173093,0
2.297626,-3.09016,-0.16121,-0.923287,-0.696097,-0.340945,0.946594,0.281792,-0.446615,-0.558886,-0.463759,0
-1.867944,1.832556,-2.347528,-0.452173,1.028624,-1.052243,0.756659,-0.028841,-1.063906,1.700456,-0.756812,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.755596,-1.715905,0.382781,0.290835,0.76341,0.426159,-2.046716,0.53274,0.568644,0.808043,-0.14658,0
-0.812017,0.568087,1.032921,0.907457,1.128726,-0.081611,0.207357,1.051411,-0.054629,-0.294658,0.156123,0
-1.032151,0.89142,0.660195,1.327056,1.167879,-0.399676,0.88301,0.387202,0.158119,-0.501449,-0.009943,0
1.315925,1.141796,0.123593,1.061839,0.737204,-0.533536,0.484794,0.562526,0.058776,0.500835,-0.132854,0
-0.006287,0.937943,1.049627,0.79638,0.57903,0.029633,0.249984,1.370781,0.239945,0.27515,-0.301505,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
-2.673655,-0.538062,-0.757494,0.926635,-0.29496,0.317077,-1.371414,-0.193975,0.214341,-0.793555,0.18609,0
-2.014465,1.697867,-0.25393,0.146882,-0.764639,-0.147485,0.529657,0.089747,0.059365,0.566828,0.147665,0
0.89406,0.800578,3.55381,-1.637945,1.067317,0.278293,-0.571843,0.332053,-0.895468,-0.326336,-1.748242,0
-0.477944,-1.187178,0.603801,0.416626,1.290696,0.192124,-1.337841,0.778198,0.193981,0.351028,-0.162934,0
3.281899,0.87268,0.265755,0.616263,1.219991,-1.583626,0.387589,-2.743987,-1.258008,-0.906903,2.1011,0
-0.437478,0.421065,0.801024,1.420374,1.443439,-0.289633,0.400318,0.651384,0.280552,-0.54968,-0.310862,0
-1.289256,-2.113982,0.047406,0.719392,1.147342,0.409873,-2.333008,0.455629,0.41761,0.029002,-0.214419,0
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
0.103486,-1.643909,0.765623,-0.170054,0.614345,0.092885,0.077862,1.124737,0.080809,-0.313891,0.001838,0
-1.811282,-1.380022,-1.239166,-0.459162,-1.497398,-0.047044,-0.184933,-0.474243,-0.196698,0.717323,-0.102612,0
-2.261243,1.639101,-0.143479,0.175171,-0.994098,-0.023663,0.098003,-0.305271,-0.114393,-0.443952,0.195262,0
0.590342,0.672603,1.241563,0.964627,1.192129,-0.223498,0.409706,0.821048,0.459612,-0.020434,-0.293187,0
-0.81633,-2.069026,-0.225022,0.312091,0.544927,0.006314,-0.155106,0.876532,0.110394,-0.163004,0.257087,0
1.240786,0.300078,2.081219,-0.60647,0.935404,-0.046767,-0.642104,0.226823,-0.884431,-0.100168,-0.049315,0
-2.282482,1.648796,-0.108872,0.122254,-0.80998,-0.073299,0.476844,0.019021,0.120942,0.349321,0.231228,0
-1.067106,-2.564541,-1.233402,-1.81967,-2.02191,0.39225,0.100851,-0.790945,-0.485634,-0.245152,-0.001179,0
-3.060624,-0.362711,-1.205157,0.336035,-1.216918,0.340259,-1.638602,-0.798428,0.243827,-0.299789,-0.129791,0
-0.809085,-3.377097,-0.454139,-0.149832,0.076289,0.154043,0.534755,1.362648,0.378151,-0.966589,-0.096446,0
0.592235,-1.27729,0.736744,-0.323173,1.06825,-0.445272,-1.880628,-2.570937,-0.938287,-1.230727,-0.114058,0
4.849945,-0.514884,5.751687,-6.389877,-0.459338,1.313657,-1.302633,0.912287,1.772703,0.972603,1.294972,0
-0.800639,-1.235663,-0.959408,0.620843,1.536156,2.890433,-0.920875,-0.846794,0.37738,0.340073,-0.100042,0
0.26704,-0.483287,0.565214,0.282164,1.425428,0.49597,-0.427222,-0.224117,0.088955,0.293534,0.137412,0
-1.137417,1.877287,-0.399872,-0.189544,-0.380502,1.957667,0.820412,-0.544353,-0.480245,0.572522,0.087626,0
-1.411533,0.317265,0.620436,1.494682,1.499803,-0.179519,0.205375,0.488138,0.477642,-1.287433,-0.033034,0
-1.355833,1.520298,-0.106422,0.376555,-0.762889,-0.40127,0.723509,-0.119353,-0.605889,1.27865,-0.084217,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-0.394947,0.460221,1.33787,0.67906,1.447758,-0.266618,0.279866,0.240442,0.02601,-0.518941,-0.29969,0
0.377648,2.034725,-1.209987,0.384527,-0.825568,-0.814506,0.575939,-0.256559,-0.836231,1.172256,1.308537,0
0.822942,-0.971822,0.823097,-0.629958,0.473989,-0.421353,0.142027,-0.244593,-1.9382,-1.092776,-0.479854,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
0.546659,0.792976,0.603312,0.845365,1.134287,0.302204,0.437001,0.629497,-0.802172,0.337154,0.298354,1
-0.444083,-3.873073,-2.263586,-1.963167,-2.762846,-0.252511,1.747863,0.258886,-0.319577,0.140311,-0.177944,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
0.120086,-3.945491,-1.037759,-0.602646,-0.721122,-0.082828,1.698746,1.880358,0.09914,-1.314422,0.010593,1
1.112032,1.029924,0.536839,1.006171,0.481621,-0.191709,-0.239554,0.834431,-0.81412,-0.542384,-0.695254,1
8.120752,4.493233,-1.984765,-4.061431,1.673057,-0.373775,-1.418104,2.609634,0.418285,0.542083,-1.661995,1
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
2.221109,-1.396025,1.085296,-0.757799,0.133865,-0.067989,0.098085,0.025042,1.472157,0.482038,0.03077,1
1.769458,-1.116237,0.491152,-0.382011,0.192511,-0.412725,0.306959,-0.199239,-0.407067,-0.13214,0.37861,1
1.446737,-3.591918,-1.122721,-0.652167,-0.523703,-0.416099,0.885364,0.448867,0.125761,0.257417,0.052653,1
0.796653,2.334843,-1.495477,1.106498,-1.553572,-0.38643,0.343457,0.643987,-0.070212,0.958993,-0.018383,1
-2.63361,1.833969,-0.250878,-0.058257,-0.969427,0.165886,0.074424,-0.000564,0.517298,-0.722003,0.458255,1
0.685298,1.056843,2.884204,-1.22189,0.840163,0.270071,-0.103603,0.84552,0.089878,0.072979,-0.008373,1
-1.520234,-1.848644,-1.0853,-0.603757,-1.34223,-0.069039,0.074479,-0.182674,-0.340463,0.272357,-0.315985,1
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
