@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.742384,-0.957402,0.142484,0.410476,-0.327727,0.004316,0.141285,-0.70253,0.282102,0.162453,-0.161291,-0.186956,1
-5.280126,2.951653,1.005214,0.613912,0.567867,0.39575,0.028229,-0.826959,-0.156888,-1.26741,0.166292,-0.214591,1
1.109819,0.3886,0.110393,-0.616581,0.098951,0.149588,-0.149217,-1.220863,0.328506,-0.06403,0.307085,-0.150159,1
-1.21538,2.379262,1.946453,0.674622,-0.706365,-1.436524,-0.154814,-0.727575,0.023146,-0.10897,-0.425704,-0.548086,1
-2.648139,-1.834126,-0.148385,-1.513645,-0.437115,-0.015371,-0.199092,0.579297,0.170905,0.709839,-0.328733,-0.22042,1
-8.544298,1.37395,-0.462515,-1.970526,0.788216,1.259569,1.462222,-1.583135,-0.321361,-1.703332,1.103208,1.722062,1
1.346613,0.458636,-0.104638,-0.605829,0.566472,0.213785,0.126882,-1.304256,0.394013,-0.036286,0.424592,0.324235,1
0.039701,-0.34225,0.007959,0.514315,0.436824,-0.022983,0.520293,-0.521638,0.085925,0.269716,0.747005,0.793352,0
2.898695,2.082478,-0.408954,-1.271545,1.555188,0.839916,-0.04027,1.918393,-0.566289,-0.282832,-0.043942,-0.067861,0
0.837851,1.238245,1.326602,-0.603637,-2.028992,-0.192681,-0.645549,-0.501808,-0.257259,-0.486154,-0.18131,-0.099476,0
1.841361,1.27264,0.852561,-0.910787,-0.687503,0.207268,-0.337127,0.449839,-0.420849,-0.746013,0.902924,1.926599,0
-0.19156,-0.323744,0.547137,0.142416,-0.402017,-0.226685,-1.648599,1.249561,0.373915,1.275854,-0.877755,0.074245,0
2.703838,2.065438,-0.610952,-1.378916,1.486797,0.808641,0.022965,1.888701,-0.720209,-0.226242,0.091803,-0.052207,0
1.81105,1.253757,0.87682,-0.992903,-0.64,0.347501,-0.563413,0.479168,-0.191613,-0.705916,0.532252,2.100588,0
-3.253931,1.165923,0.05883,-3.267857,-1.044898,-0.233487,-1.911646,-0.044035,1.43648,2.871135,-1.630512,0.648435,0
0.407039,-0.667985,0.221933,0.866606,-0.193525,0.06405,0.023233,-0.732216,0.327296,-0.170766,0.721512,1.503413,0
0.966148,-0.517539,0.286818,0.36319,-1.048197,-0.102366,-1.925718,-1.204373,0.299855,-0.077111,0.359927,-0.370378,0
-0.090564,-1.492756,0.02492,0.584915,-0.377843,-0.099898,0.180003,-0.183629,0.027361,-0.217322,-0.244734,-0.190016,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
2.214492,1.787627,-0.055767,-1.412783,1.065951,0.185905,0.84208,-0.071589,0.044753,-0.017284,-0.580523,-0.41462,0
