@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.787127,0.024311,0.003241,308.5,1,6,1,0
1,0.863121,0.049147,0,498.5,1,6,1,0
1,0,0.001751,0,571,0,6,1,0
1,0,0.12,0.08,25,0,1,1,0
1,0,0.210526,0.078947,38,1,5,1,0
1,0,0.041958,0.006993,286,0,5,1,0
1,0,0.038462,0.115385,26,0,4,1,0
1,0.643527,0.045662,0.018265,54.75,1,5,1,0
1,0,0,0,2,0,1,1,0
1,0.997503,0.014866,0.001982,504.5,0,5,1,0
1,0,0.021978,0.010989,91,0,1,1,0
1,0,0,0.022222,90,0,3,1,0
1,0.717976,0.120214,0.089938,224.6,0,7,1,0
1,0.501154,0.015951,0.014724,271.666667,0,6,1,0
1,0,0.186047,0.023256,43,0,2,1,0
1,0.842089,0.002567,0,1688.333333,1,10,0.666667,0
1,0,0.116438,0.075342,146,1,3,1,0
1,0,0.006757,0.024775,444,1,7,1,0
1,0.946226,0.0049,0.004433,1071.5,0,10,1,0
1,0,0.023404,0.012766,470,0,3,1,0
1,0,0.005766,0.004942,1214,0,2,1,0
1,0.552495,0.397436,0.102564,39,1,3,0.5,0
1,0,0,0,44,0,1,1,0
1,0.918086,0.001805,0.00276,2355,1,9,1,0
1,0,0.149533,0.056075,107,0,1,1,0
1,0,0.048544,0.07767,103,0,6,1,0
1,0,0.024055,0.037801,291,1,3,1,0
1,0,0.003984,0.003984,1004,0,15,1,0
1,0,1,1,1,1,4,1,0
1,0.362678,0.09434,0.070755,141.333333,0,13,0.666667,0
1,0.912733,0.002999,0.0021,1111.333333,0,17,1,0
1,0.04973,0.369439,0.324952,517,0,5,1,0
1,0,0,0.003997,1501,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.639321,0.22644,0.092932,573,0,3,1,0
1,0,0.010309,0.010309,97,0,3,1,0
1,0.918296,0.001652,0.000826,1211,0,10,0.5,0
1,0,0.009404,0,957,0,10,1,0
1,0,0,0,9,0,1,0.5,0
1,0.092277,0.08227,0.038298,352.5,0,8,1,0
1,0,0.010417,0.010417,672,0,5,1,0
1,0.353359,0.008582,0.004968,1107,0,7,0.5,0
1,0,0.088235,0.020588,340,1,12,1,0
1,0,0.123894,0.079646,339,0,1,1,0
1,1,0.107937,0.07619,157.5,0,4,0.5,0
1,0,0.000877,0,1140,0,9,1,0
1,0,0,0,4,1,1,1,0
1,0.988268,0.007717,0.004539,734.333333,0,17,1,0
1,0,0.02521,0.022409,357,1,5,1,0
1,0.918296,0.02521,0.05042,59.5,0,3,1,0
1,0.329963,0.105691,0.073171,123,1,1,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.089385,0.005587,179,0,6,1,0
1,0,0.015317,0.006565,457,0,6,1,0
1,0.716978,0.030102,0.001806,415.25,0,7,0.5,0
1,0.817925,0.197628,0.035573,126.5,0,1,0.5,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.004167,0.004167,240,0,6,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,1,0.015291,0.045872,65.4,0,6,0.4,0
1,0,0,0.068323,161,0,1,1,0
1,0,0.003468,0.165318,865,0,10,1,0
1,0,0.004866,0,411,0,5,1,0
1,0.650022,0.010142,0.002028,246.5,1,9,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0.147826,0.13913,115,0,4,1,0
1,0.21451,0.004498,0.127436,333.5,0,15,1,0
1,0.97951,0.073607,0.006631,502.666667,1,10,1,0
1,0.543564,0.004983,0.003876,903,0,7,1,0
1,0.726397,0.063245,0.010082,272.75,0,12,1,0
1,0,0.003663,0.003663,819,0,5,1,0
1,0.692419,0.070991,0.014688,408.5,0,1,1,0
1,0,0.613941,0.525469,373,0,1,1,0
1,0,0.021583,0,417,0,4,1,0
1,0,0.083333,0.020833,48,0,3,1,0
1,0.740313,0.052542,0.014407,236,0,4,1,0
1,0,0.011765,0.010695,935,0,12,1,0
1,0.858981,0.279365,0.15873,157.5,0,9,1,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0.905639,0.018307,0.018307,109.25,0,4,0.75,0
1,0.784629,0.122401,0.045352,308.696203,0,11,0.607595,0
1,0,0,0,165,0,1,1,0
1,0.063262,0.076105,0.013293,1504.5,0,6,1,0
1,0,0.020408,0.040816,49,1,3,1,0
1,0.311357,0.109131,0.030067,449,0,3,0.5,0
1,0,0.065217,0,92,0,2,1,0
1,0,0.042857,0.031429,350,0,5,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0,0.016129,0.112903,62,1,2,1,0
1,0.309543,0.01068,0.006796,515,0,12,1,0
1,0.442959,0.440415,0.010363,96.5,0,7,1,0
1,0,0.077778,0.022222,90,0,3,1,0
1,0.475943,0.052097,0.052097,262.333333,0,12,1,0
1,0.925448,0.072378,0.062038,338.5,0,1,1,0
1,0,0.001609,0,1864,1,16,1,0
1,0,0.07767,0.029126,103,0,2,1,0
1,0,0.021739,0,276,0,1,1,0
1,0.82052,0.045265,0.027159,205.142857,0,9,0.714286,0
1,0.403568,0.126007,0.026007,455,0,17,0.833333,0
1,0,0.051724,0.091954,174,0,4,1,0
1,0.991076,0.082927,0.004878,102.5,0,4,0.5,0
1,0.578795,0.032587,0.026477,245.5,0,8,1,0
1,0,0.063063,0.054054,111,0,6,1,0
1,0,0,0.003521,284,0,3,1,0
1,0,0.043902,0.002439,410,0,5,1,0
1,0,0.100719,0.043165,139,0,2,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0,0.058394,0.007299,137,1,7,1,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0,0.024775,0.004505,444,0,1,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.004545,0.002273,440,0,3,1,0
1,0.855861,0.222285,0.283684,103.470588,0,6,0.647059,0
1,0,0.020809,0.012717,865,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.875577,0.005642,0.010813,1418,0,4,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.077778,0.233333,90,0,2,1,0
1,0,1.774194,0.032258,15.5,0,3,0.5,0
1,0.570409,0.017298,0.015239,485.6,0,12,0.2,0
1,0,0.136364,0,22,0,3,1,0
1,0,0.75,0.336957,92,0,4,1,0
1,0,0.002294,0.002294,436,0,6,1,0
1,0,0.22,0.02,50,0,1,1,0
1,0,0.013263,0.023873,754,0,9,1,0
1,0.882282,0.339394,0.406061,82.5,1,1,1,0
1,0,0.086957,0.054348,184,0,3,1,0
1,0,0.112903,0.306452,186,1,1,1,0
1,0,0.021978,0.021978,91,0,2,1,0
1,0,0.03012,0.003012,332,0,4,1,0
1,0.778455,0.009338,0.008913,471.2,0,15,1,0
1,0,0.031646,0.234177,316,0,5,1,0
1,0,0.555556,0,27,0,2,1,0
1,0.831453,0.041828,0.041828,172.856436,0,1,0.138614,0
1,0.051918,0.256705,0.178799,391.5,1,6,0.5,0
1,0,0.001381,0.001381,724,1,7,1,0
1,0,0.006515,0.001086,921,0,5,1,0
1,0.210842,0.031915,0.031915,470,0,1,0.5,0
1,0.692181,0.076271,0.220339,39.333333,0,1,1,0
1,0.886683,0.015957,0.015957,112.8,0,4,0.8,0
1,0,0.001168,0.007009,856,0,13,1,0
1,0,0.006826,0.006826,293,0,3,1,0
1,0.725083,0.012483,0.051318,240.333333,0,4,1,0
1,0.988284,0.08011,0.071823,181,1,5,1,0
1,0,0,0,21.25,0,1,0.125,0
1,0,0.327957,0.188172,93,0,1,1,0
1,0,0.031153,0.021807,321,0,5,1,0
1,0,0.019231,0.019231,52,0,7,1,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0.965191,0.003758,0.004697,392.157895,0,6,0.421053,0
1,0.503258,0.078534,0.015707,95.5,1,6,1,0
1,0,0.001176,0.001176,850,0,4,1,0
1,0,0,0,28,0,1,1,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0,3,3,0,0,2,1,0
1,0,0.01,0.01,100,0,4,1,0
1,0.797825,0.055791,0.028955,354,1,5,1,0
1,0.857148,0.038235,0.018235,850,0,7,1,0
1,0,0.002268,0.002268,441,1,2,1,0
1,0,0.137097,0.104839,124,0,8,1,0
1,0,0.007207,0.003604,555,0,3,1,0
1,0,0.02439,0.04878,41,0,2,1,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0,0.267857,0.089286,56,0,3,1,0
1,0,0.08046,0,174,0,3,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,0.862049,0.006283,0.009183,689.666667,0,11,1,0
1,0,0.044693,0.01676,179,1,6,1,0
1,0,0.027778,0.027778,72,0,3,1,0
1,0.793271,0.007524,0.004515,265.8,1,9,0.8,0
1,0.276195,0.246667,0.033333,75,1,6,1,0
1,0,0.020455,0,440,0,6,1,0
1,0.559364,0.03012,0.063253,110.666667,0,5,0.666667,0
1,0.423093,0.041209,0.14011,91,0,12,0.75,0
1,0,0.029457,0.026357,645,1,1,1,0
1,0.961237,0.057143,0.017143,87.5,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0,0,0,7.333333,1,1,0.333333,0
1,0,0.000308,0.000308,3244,1,5,1,0
1,0,0.000862,0,1160,0,9,1,0
1,0.791858,0.018561,0.030162,215.5,0,3,1,0
1,0,0.00738,0.03936,813,0,6,1,0
1,0,0.009434,0.009434,212,1,10,1,0
1,0,0.000962,0.0625,1040,1,15,1,0
1,0.495556,0.17678,0.065939,618,1,6,0.25,0
1,0,0.052632,0,133,1,1,1,0
1,0,0.005312,0,2259,1,5,1,0
1,0,0.002551,0,392,1,4,1,0
1,0,0.014184,0.014184,282,0,3,1,0
1,0.99403,0.088496,0.00885,56.5,1,4,1,0
1,0,0.012516,0.003755,799,1,7,1,0
1,0,0.088235,0.029412,102,1,1,1,0
1,0,0.019108,0.031847,157,0,3,1,0
1,0,0.023256,0.093023,645,0,8,1,0
1,0,0.091549,0,142,1,8,1,0
1,0,0.01,0.01,100,1,5,1,0
1,0,0.52027,0.081081,148,0,5,1,0
1,0,0,0,32,0,1,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0.02381,0.02381,126,1,4,1,0
1,0,0.116444,0.011556,1125,1,6,1,0
1,0.434081,0.027053,0.027053,517.5,0,9,1,0
1,0.358996,0.032847,0.015815,274,0,2,0.666667,0
1,1,0.018692,0.009346,71.333333,0,2,1,0
1,0.918296,0.0181,0.036199,110.5,1,8,0.5,0
1,0,0,0,3,0,1,1,0
1,0.811278,0.042813,0.006116,327,0,1,0.5,0
1,0.823408,0.03819,0.063649,141.4,1,10,1,0
1,0,0.047619,0,21,0,3,1,0
1,0,0.007261,0.008299,964,1,12,1,0
1,0.931594,0.042296,0.00259,579.25,0,17,1,0
1,0.29397,0.064336,0.026573,238.333333,1,9,1,0
1,0.712104,0.141994,0.048338,110.333333,0,3,0.333333,0
1,0,0.001316,0,760,1,2,1,0
1,0,0,0.007273,275,0,1,1,0
1,0,0.016949,0.016949,59,0,2,1,0
1,0,0.028125,0.003125,320,1,5,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0,65,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008451,0.008451,710,1,5,1,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0,0.055684,0.006961,431,1,5,1,0
1,0.860989,0.045811,0.012794,605.75,0,5,1,0
1,0,0,0,33,0,1,1,0
1,0,0.031447,0.056604,159,1,5,1,0
1,0,0.059441,0.006993,286,0,7,1,0
1,0,0.098139,0,591,1,6,1,0
1,0,0.076923,0.076923,39,0,1,1,0
1,0.468996,0.006504,0.001626,615,1,4,1,0
1,0,0.004651,0.011628,430,0,3,1,0
1,0,0.001695,0.001695,590,0,7,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0,0.00361,0.001805,554,1,2,1,0
1,0,0.015406,0.007003,714,1,6,1,0
1,0.863121,0.005181,0.000864,579,1,9,1,0
1,0.821294,0.094985,0.057817,565,0,4,1,0
1,0,0.000951,0.000951,1052,1,9,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0,0.001442,0.001442,2081,0,9,1,0
1,0,0.031579,0.031579,95,0,3,1,0
1,0,0.025157,0.018868,318,0,2,1,0
1,0.656197,0.022901,0.006997,524,0,14,0.666667,0
1,0.945009,0.208,0.244,125,0,3,1,0
1,0,0.218589,0.135972,581,0,8,1,0
1,0,0,0.00639,626,0,12,1,0
1,0,0.053097,0.00885,113,0,1,1,0
1,0.75,0.017284,0.002469,405,0,14,0.666667,0
1,0,0.008197,0.008197,122,1,2,1,0
1,0.990413,0.012821,0.012821,214.5,1,9,0.75,0
1,0.890948,0.042609,0.052174,287.5,0,5,0.75,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0.752114,0.342657,0.089744,429,0,4,0.5,0
1,0.918296,0.1,0.033333,45,0,1,0.5,0
1,0,0.126126,0.054054,111,0,5,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.151365,0.022333,403,0,11,1,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0,0.009281,0.016241,431,0,5,1,0
1,0,0,0.416667,12,0,2,1,0
1,0,0.011921,0.002649,755,1,5,1,0
1,0.630712,0.027966,0.001412,1180,0,3,1,0
1,0,0,0,11,0,1,1,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0.811278,0.002502,0.002502,799.5,1,8,0.5,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.768421,0.8,95,0,3,1,0
1,0,0.027027,0.015203,592,0,2,1,0
1,0,0.058824,0.058824,17,0,6,1,0
1,0,0.051282,0.023077,390,0,6,1,0
1,0,0.581633,0.530612,98,0,6,1,0
1,0,0.057692,0.076923,52,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0.962413,0.129206,0.22611,371.5,0,5,0.5,0
1,0,0.034483,0.034483,174,0,7,1,0
1,0.678954,0.062818,0.003396,294.5,1,5,1,0
1,0,0,0,87.5,0,1,0.5,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0.811278,0.008214,0.008214,243.5,0,4,1,0
1,0,0.144928,0.130435,69,0,2,1,0
1,0,0.045045,0,111,1,1,1,0
1,0,0.006803,0.006803,147,0,1,1,0
1,0,0.004049,0.004049,494,1,1,1,0
1,0,0,0,9,1,1,1,0
1,0,0,0.057143,35,0,8,1,0
1,0.735428,0.131102,0.039052,179.25,0,10,1,0
1,0,0.04,0.01,100,0,2,1,0
1,0,0.027933,0,179,0,2,1,0
1,0,0.013699,0.013699,73,0,2,1,0
1,0,0.023256,0.023256,43,0,2,1,0
1,1,0.00211,0.00211,474,1,11,0.5,0
1,0,0.005848,0.000835,1197,1,4,1,0
1,0,0.054054,0.027027,37,1,5,1,0
1,0,0.046875,0,192,1,4,1,0
1,0,0.115578,0.045226,199,1,7,1,0
1,0.659901,0.04548,0.012507,586.333333,0,13,1,0
1,0,0.06263,0.004175,479,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.001696,1179,0,1,1,0
1,0.439497,0.046053,0.026316,152,0,1,1,0
1,0,0.1875,0.46875,32,0,4,0.5,0
1,0,0.087137,0.012448,241,1,3,1,0
1,0,0.091549,0.091549,142,0,2,1,0
1,0,0.141643,0.03966,353,0,2,1,0
1,0,0.026966,0.004494,890,0,4,1,0
1,0.297472,0.068915,0.014663,341,0,2,1,0
1,0,0.001107,0,903,0,7,1,0
1,0.391244,0.022727,0.022727,286,0,8,1,0
1,0,0.130199,0.019892,553,0,2,1,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0.970951,0.010724,0.029491,186.5,0,5,1,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,0,0,0.018868,318,0,6,1,0
1,0.92465,0.01548,0.024768,215.333333,1,8,1,0
1,0.999249,0.041935,0.058065,155,0,2,1,0
1,0,0.065789,0.065789,152,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.017341,0.021676,692,0,8,1,0
1,0.603652,0.351852,0.212963,54,0,1,1,0
1,0,0.040123,0.091049,648,1,4,1,0
1,0.808595,0.010176,0.010176,270.25,0,9,0.75,0
1,0,0.010045,0.011161,896,1,5,1,0
1,0,0.02139,0.016043,187,0,2,1,0
1,0,0.188073,0.009174,218,0,4,1,0
1,0,0.03003,0.006006,333,1,9,1,0
1,0,0,0,34,1,1,1,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.018692,0.037383,107,1,4,1,0
1,0.992267,0.02178,0.005682,528,1,10,0.5,0
1,0,0.088167,0.055684,431,0,3,1,0
1,0.824257,0.224026,0.214286,88,0,5,0.571429,0
1,0.890869,0.010674,0.007005,999.333333,0,9,1,0
1,0,0.666667,0.296296,27,0,3,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.053405,0.034713,749,0,8,1,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,0,0.003247,0.003247,308,0,4,1,0
1,0,0.709459,0.743243,148,0,4,1,0
1,0,0.135338,0.067669,133,0,2,1,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0,0.092879,0.003096,323,0,4,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0,0.033451,0.007042,568,1,2,1,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0,0.166667,0.333333,30,0,3,1,0
1,0,0.013889,0.003472,288,1,1,1,0
1,0.674963,0.046669,0.04275,311.888889,0,11,0.777778,0
1,0,0.010309,0.010309,194,0,6,1,0
1,0,0.026144,0.026144,306,0,4,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,1,0,0.002136,936.5,0,4,0.5,0
1,0.954434,0.029268,0.009756,102.5,0,5,0.5,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0.994985,0.000567,0.013039,882,0,17,1,0
1,0,0.003937,0.003937,254,1,9,1,0
1,0.787127,0.054545,0.130909,137.5,0,10,1,0
1,0,0.000443,0.000887,2256,1,3,1,0
1,0,0.003617,0.003617,553,0,12,1,0
1,0.496996,0.097308,0.05579,513.833333,0,11,0.666667,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.014623,0.008999,889,0,6,1,0
1,0.768453,0.08256,0.080705,359.333333,0,7,1,0
1,0,0,0,92.363636,0,1,0.045455,0
1,0,0.00578,0.00578,173,0,2,1,0
1,0.997189,0.008079,0.007772,128.165354,1,14,0.370079,0
1,0,0.00134,0.00134,1492,0,3,1,0
1,0,0.010309,0.010309,97,1,2,1,0
1,0,0.006885,0.008606,581,0,6,1,0
1,0,0.001618,0.001618,618,0,4,1,0
1,0,0.030088,0.031858,565,0,1,1,0
1,0,0.007937,0.007937,126,1,1,1,0
1,0,0.08042,0.083916,572,1,9,1,0
1,0,0.10596,0.013245,151,1,1,1,0
1,0,0.007275,0.005952,1512,1,2,1,0
1,0,0.005772,0.001443,693,0,9,1,0
1,0.991992,0.01773,0.117021,141,0,2,0.5,0
1,0,0.333333,0,60,0,1,1,0
1,0.468996,0.07265,0.012821,234,1,1,1,0
1,0.700407,0.048009,0.089523,236.066667,0,18,0.8,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.04878,0.04878,246,0,4,1,0
1,0,0.021152,0.007051,851,0,6,1,0
1,0,0.057096,0.029364,613,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013986,0.006993,143,0,9,1,0
1,0,0.065823,0.010127,395,1,2,1,0
1,0,0.091954,0.022989,174,0,4,1,0
1,0,0.006686,0.002865,1047,1,8,1,0
1,0,0.101942,0.021845,412,0,4,1,0
1,0.957096,0.585799,0.568047,42.25,0,2,0.5,0
1,0,0.168224,0.056075,107,0,3,1,0
1,0,0.017436,0.010256,975,0,2,1,0
1,0.485461,0.375,0.3375,40,1,7,1,0
1,0,0.00112,0.005599,893,0,8,1,0
1,0,0.106383,0.021277,94,1,7,1,0
2,0.848109,0.023101,0.015914,324.666667,1,10,0.666667,0
1,0,0,0,68,0,1,1,0
1,0,0,0.160714,56,0,2,1,0
1,0,0.089888,0.078652,89,1,7,1,0
1,0.220891,0.068884,0.021378,140.333333,1,3,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,0,0.025974,0.006494,154,0,2,1,0
1,0.287086,0.003889,0.019447,771.333333,0,7,1,0
1,0.591304,0.047685,0.00622,482.333333,0,6,0.666667,0
1,0,0.25,0.041667,96,1,8,1,0
1,0.750389,0.085915,0.040845,157.777778,0,13,0.333333,0
1,0,0.259259,0.037037,108,1,1,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0.033557,0.020134,149,0,4,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.003968,0.003968,252,0,5,1,0
1,0.835439,0.01209,0.013261,284.888889,0,18,0.666667,0
1,0,0.039548,0,177,1,5,1,0
1,0,0,0.006866,1602,0,3,1,0
1,0,0,0.003448,290,0,2,1,0
1,0,0.018568,0.005305,377,0,7,1,0
1,0,0.002188,0.002188,914,0,7,1,0
1,0,0.02381,0.02381,42,1,3,1,0
1,0.966457,0.027322,0.054645,45.75,0,2,0.75,0
1,0,0.002646,0,756,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.786238,0.037037,0.034188,491.4,1,11,1,0
1,0,0.055944,0.027972,143,0,2,1,0
1,0,0.5,0.5,2,0,2,1,0
1,0,0.00495,0.00495,202,0,6,1,0
1,0,0.005663,0,883,0,6,1,0
1,0.717511,0.557823,0.061224,73.5,0,2,1,0
1,0.247535,0.029232,0.004929,653.777778,0,11,1,0
1,0,0.021834,0.021834,229,0,1,1,0
1,0,0,0,22,0,1,1,0
1,0,0.015674,0.00627,319,0,5,1,0
1,0.340373,0.018052,0.015113,1191,0,9,1,0
1,0,0.012749,0.000797,1255,0,3,1,0
1,0.919535,0.17121,0.160305,152.833333,0,8,0.166667,0
1,0.802293,0.123643,0.138721,82.9,0,5,0.05,0
1,0.812041,0.014876,0.008264,201.666667,1,4,1,0
1,0,0.072874,0.020243,247,1,2,1,0
1,0,0.008658,0.008658,231,0,1,1,0
1,0,0.082569,0,109,0,1,1,0
1,0.800392,0.065217,0.068841,138,0,5,0.5,0
1,0,0.007075,0.002358,424,0,4,1,0
1,0,0.005495,0.005495,182,0,4,1,0
1,0.805761,0.015451,0.01014,414.2,0,10,0.8,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0,0.088608,0.107595,158,0,7,1,0
1,0.834202,0.017189,0.005056,329.666667,0,12,1,0
1,0.985228,0.018284,0.021097,355.5,1,6,0.5,0
1,0,0.010582,0.010582,189,0,3,1,0
1,0.881291,0.010132,0.003377,1480.5,0,5,1,0
1,0,0.001466,0.001466,682,0,2,1,0
1,0,0.031949,0,313,0,7,1,0
1,1,0.157407,0.064815,108,0,4,0.5,0
