@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,0,2,2,0.214286,1,0,0.722222,0.5,6,11.875,1.125,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,21,15,3,2,0,0,0,0.47619,0,0,1,0
0,0,2,15,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,5,29,1.875,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,22,2.2,0
0,742,2,2,0.95,1,0,0.74,0.148218,14,7.195122,1,0
0,214,89,9,0.891667,1,1,0,0.185455,0,18.36,2.2,0
