@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.954423,0.008557,0.007817,350.592593,0,6,0.333333,0
0,0,0,0,0,1,1,0
0,0.012448,0.005809,1205,1,7,1,0
0,0.07265,0.096154,468,0,3,1,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.003072,0.021505,651,0,5,1,0
0,0.017454,0.001027,974,0,4,1,0
0,0,0,37,0,1,0.333333,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0,0.030612,0.027211,294,0,2,1,0
0,0.028,0.004,500,1,9,1,0
0,0.000499,0.000499,2004,0,4,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0,0.039316,0.037607,585,1,6,1,0
0.970951,0.00641,0.00641,390,0,5,1,0
0,0.096491,0.04386,114,0,10,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.00264,0.00144,4166,0,10,1,0
0,0.008036,0.010714,1120,1,5,1,0
0,0.01027,0.003851,779,1,1,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.006219,0.002488,804,1,9,1,0
0,0,0,35,0,1,0.25,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0.809603,0.02864,0.00537,558.666667,0,13,1,0
0,0.017241,0.011494,174,0,6,1,0
0,0.004357,0.004357,459,0,8,1,0
0,0.003843,0.003843,2342,0,10,1,0
0.966985,0.037092,0.00816,674,1,3,1,0
0,0.00142,0.000473,2113,1,16,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0.034923,0.043441,1174,1,6,1,0
0,0.095509,0.062536,1759,1,14,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.014493,0.001812,552,0,3,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.173913,0.26087,23,0,4,1,0
0,0.135889,0.017422,574,0,5,1,0
0,0.137931,0.11954,435,1,3,1,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0.019608,0.009804,102,1,5,1,0
0.828056,0.00742,0.001562,2560.5,1,11,1,0
0,0.006494,0.003711,1078,1,8,1,0
0,0.007653,0.007653,392,0,4,1,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0,0.000318,0.001273,3143,0,8,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.016304,0.043478,184,1,3,1,0
0,0,0,0,0,2,1,0
0,0.000872,0.000872,2293,1,8,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
1,0.003984,0.003984,502,1,4,0.5,0
0.985228,0.002007,0.002007,1744,1,7,1,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0,0.034632,0.060606,231,0,4,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0,0.001053,0.000527,1899,0,7,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0,0.001797,0.001797,2782,0,5,1,0
0,0.011396,0.002849,351,0,1,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0,0.00411,0.00411,730,1,6,1,0
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
0,0,0,176,0,1,1,0
0.905758,0.008587,0.014832,427,0,7,1,0
0,0.033461,0.015296,1046,0,2,1,0
0,0.014245,0.008547,351,0,3,1,0
0,0.00973,0.001081,925,1,2,1,0
0,0.175,0.4625,80,1,4,1,0
0,0.042345,0.003257,307,1,6,1,0
0,1,0,8,0,2,1,0
0.501615,0.136111,0.002778,120,0,6,1,0
0,0.001914,0.001914,1045,0,3,1,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0,0.023156,0.030017,1166,0,8,1,0
0.998728,0.084633,0.133185,748.333333,0,7,0.666667,0
0,0.010695,0.005348,187,0,3,1,0
0.484418,0.016913,0.01119,1555,0,16,0.8,0
0.647719,0.037409,0.002792,358.2,1,5,0.6,0
0.842489,0.015367,0.00475,894.75,1,12,1,0
0,0.00408,0.002623,3431,1,10,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.00148,0.00148,1351,1,5,1,0
0,0.027811,0.024184,827,1,10,1,0
0,0.00292,0.040876,685,0,6,1,0
0,0.130662,0.205575,574,0,4,1,0
0,0.001393,0.001393,2871,0,10,1,0
0.839968,0.008366,0.00689,406.4,0,4,1,0
0,0.00116,0.00116,862,1,6,1,0
0,0.048734,0.048916,11019,1,5,1,0
0,0.031662,0.010554,379,0,6,1,0
0,0.006061,0.00303,330,0,10,1,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.113269,0.090615,309,1,2,1,0
0,0.011574,0.006944,432,1,2,1,0
1,0.005722,0.005722,349.5,1,1,1,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
0,0,0,19,0,1,1,0
0,0.005115,0.000639,1564,1,7,1,0
0,0.005629,0.018293,2132,0,7,1,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0,0.029605,0.008224,608,0,7,1,0
0,0.001728,0.002592,2315,1,8,1,0
0.409073,0.012438,0.00924,1407,1,10,1,0
0,0.00759,0.00253,1581,1,7,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.002967,0.001187,1685,1,4,1,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0.650885,0.022727,0.008658,616,1,5,0.666667,0
0.950505,0.007017,0.004158,769.6,1,17,0.6,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.004505,0.004505,444,0,4,1,0
0,0.006342,0.006342,473,0,5,1,0
1,0.006186,0.006186,242.5,0,7,0.5,0
0.419921,0.045952,0.00547,457,0,10,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.040258,0.028986,621,1,8,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0,0,55,1,1,1,0
0.863121,0.005267,0.005267,664.5,0,4,1,0
0,0.008421,0.008421,475,1,8,1,0
0,0,0,54,0,1,1,0
0,0.8,1.133333,150,0,5,1,0
0,0.022222,0.011111,90,0,3,1,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0,0.044776,0.014925,67,0,5,1,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.01005,0.005025,199,1,3,1,0
0,0.023364,0.009346,428,0,7,1,0
0,0.003992,0.003992,501,1,5,1,0
0,0.007117,0.007117,281,0,4,1,0
0.996272,0.005113,0.000882,1134.4,0,12,0.8,0
0,0.014925,0.074627,67,0,3,1,0
0,0.014634,0.009756,1025,1,4,1,0
0,0.010825,0.003157,2217,1,10,1,0
0,0.005115,0.002558,391,1,4,1,0
0,0.001501,0.001501,1999,1,7,1,0
0,0.002089,0.002089,1436,0,5,1,0
0,0.009538,0.001506,1992,1,8,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.011123,0.002225,899,1,5,1,0
0,0.004535,0.004535,441,0,4,1,0
0,3.166667,0,12,1,1,1,0
0,0.020346,0.003052,983,0,5,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
0.951747,0.00679,0.00679,412.4,1,8,0.8,0
0.837104,0.01163,0.016015,1049,0,10,0.6,0
0,0.00349,0.002493,2006,0,6,1,0
0,0.026772,0.016535,1270,1,9,1,0
0,0.04328,0.04328,439,0,5,1,0
0,0.2978,0.302876,591,0,2,1,0
0.548364,0.016648,0.008611,290.333333,1,9,0.833333,0
0.54432,0.123543,0.058275,286,0,7,1,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.004364,0.000727,1375,1,12,1,0
0,0.002837,0.004255,705,0,4,1,0
0,0.018043,0.026371,1441,1,3,1,0
0,0.051724,0.003448,290,1,4,1,0
0,0.026936,0.006734,594,1,8,1,0
0,0.007014,0.006012,998,0,9,1,0
0.985228,0.003617,0.002712,553,1,3,1,0
0,0.007937,0,252,0,5,1,0
0,0.006977,0.006977,430,0,9,1,0
0,0.001479,0.001479,1352,0,6,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.005376,0.005376,558,0,13,1,0
0.896592,0.003141,0.001134,1910,1,19,1,0
0,0.086957,0.086957,23,1,2,1,0
0,0.005556,0.001587,1260,0,4,1,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0,0.013937,0.013937,287,0,5,1,0
0,0.003109,0.001244,1608,1,9,1,0
0,0.015707,0.005236,191,0,1,1,0
0,0.333333,0.111111,9,0,2,1,0
0,0.015957,0.015957,188,1,8,1,0
0,0.006403,0.004269,937,1,5,1,0
0,0.007315,0.00209,957,0,10,1,0
0.699845,0.033631,0.002554,783,0,7,1,0
0,0.006005,0.003203,2498,1,9,1,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0,0,0,0,1,0.5,0
0,0.939394,0.30303,66,0,2,1,0
0,0.004773,0.004773,419,1,5,1,0
0,0.001614,0.001614,1239,0,6,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0.026802,0.022181,1082,1,3,1,0
0,0.020921,0.012552,239,0,4,1,0
0,0.018145,0.008065,992,1,2,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0.828056,0.020202,0.008838,396,1,5,0.5,0
0,0.018987,0.037975,316,1,8,1,0
0,0.017268,0.00157,637,0,3,1,0
0,0.008746,0.023324,343,0,5,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0.881291,0.007463,0.007463,670,0,6,1,0
0,0.010989,0.005495,364,1,8,1,0
0,0.022563,0.005415,1108,0,7,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.007595,0.006751,1185,1,6,1,0
0,0.003071,0.003071,977,1,5,1,0
0,0.05618,0.011236,89,0,5,1,0
0,0.001608,0.001608,3110,1,8,1,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0,0.011867,0.004108,2191,0,11,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.0014,0.0014,1429,1,7,1,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0.057377,0.04918,244,0,6,1,0
0,0.00354,0.00354,565,1,2,1,0
0,0.006962,0.006962,2442,1,7,1,0
0,0.019194,0.015355,521,1,3,1,0
0,0.012429,0.00452,885,0,9,1,0
0,0.038536,0.003854,519,1,7,1,0
0,0.002105,0.012632,475,0,2,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.019868,0.006623,302,1,1,1,0
0,0.00406,0.00406,739,0,6,1,0
0,0.005803,0.001934,517,1,5,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.004878,0.002439,410,0,4,1,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.004246,0.004246,1413,1,12,1,0
0,0.001762,0.000881,1135,0,6,1,0
0,0.002793,0.002793,1074,1,11,1,0
0,0.040362,0.037479,2428,1,3,1,0
0,0.004202,0.004202,238,1,3,1,0
0,0.013416,0.01032,969,0,12,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.005128,0.041026,195,0,6,1,0
0,0.5,0.5,4,1,17,1,0
0,0.019048,0.019048,105,0,5,1,0
0.666578,0.003046,0.003323,1805.5,0,9,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.008329,0.003471,4322,1,10,1,0
0,0.00271,0.002033,1476,0,8,1,0
0,0,0,27,0,1,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.00578,0.00578,173,0,3,1,0
0,0.049459,0.051005,647,1,5,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0.003306,0.001653,1815,0,12,1,0
0.982141,0.006452,0.006452,361.666667,1,4,1,0
0,0.05988,0.026946,334,1,6,1,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,1.272727,0.181818,11,1,1,1,0
0,0.013333,0.013333,375,1,1,1,0
0,0.036364,0.036364,55,0,2,1,0
0,0.015873,0.005952,1008,0,6,1,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.085382,0.064683,773,1,7,1,0
1,0.125,0,40,0,3,0.666667,0
0,0.005487,0.003429,1458,0,8,1,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0,0.018045,0.02406,665,0,4,1,0
0,0.002413,0.002413,2072,1,12,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.01803,0.003863,1553,0,5,1,0
0,0.016897,0.004608,1302,0,10,1,0
0,0.01968,0.0123,813,0,5,1,0
0,0.018182,0.018182,330,1,3,1,0
0,0.05395,0.001927,519,1,3,1,0
0,0.083926,0.056899,2109,1,14,1,0
0,0.00495,0.039604,202,1,5,1,0
0,0.018519,0.018519,54,0,4,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.25,0.25,8,1,2,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.012646,0.011673,1028,1,7,1,0
0,0.003845,0.004229,2601,1,12,1,0
0,0.006757,0.006757,444,1,7,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.001967,0.001967,2542,1,12,1,0
0,0.032353,0.032353,340,1,3,1,0
0,0.379518,0.168675,166,0,3,1,0
0,0,0,187,0,1,1,0
0,0.044444,0.030688,945,0,6,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0,0.000528,0.000528,3785,0,11,1,0
0,0.021739,0.014493,138,1,3,1,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0,0.019056,0.000907,1102,1,11,1,0
0,0.004975,0.014925,201,1,4,1,0
0,0.909091,0.333333,66,0,2,1,0
0.896198,0.009343,0.00906,883,0,6,1,0
0,0.000903,0.001807,1107,0,6,1,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0.721928,0.005615,0.005615,890.5,0,7,0.5,0
0,0.020202,0.030303,99,1,7,1,0
0,0,0,0,0,6,0.333333,0
0,0.046943,0.082969,916,1,9,1,0
0,0.352459,0.006557,610,1,5,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0,0.035242,0.011013,454,1,5,1,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.444444,0,9,1,2,1,0
0,0.003693,0.003693,1083,0,10,1,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0,0.028765,0.011844,591,1,7,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0,0.010811,0.000601,1665,0,7,1,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0,0.176157,0.176157,562,1,5,1,0
0,0.060185,0.060185,216,1,2,1,0
0.730926,0.050665,0.012576,1391.5,0,10,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.01938,0.01938,258,1,8,1,0
0.78969,0.012097,0.002419,413.333333,0,8,1,0
0,0.032258,0.032258,31,1,5,1,0
0,0.01,0.005,200,1,3,1,0
0,0.09058,0.021739,276,1,6,1,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.018692,0.004673,214,0,2,1,0
0,0.113654,0,1267,0,5,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.003448,0.003448,290,1,3,1,0
0,0.017182,0.006873,291,1,3,1,0
0,0.007663,0.005109,783,0,10,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0,0.093458,0.028037,107,0,6,1,0
0,0.110429,0.030675,163,1,5,1,0
0,0.006975,0.009512,1577,0,10,1,0
0,0,0,299,1,1,0.5,0
0,0.099668,0.001661,602,1,7,1,0
0,0.005731,0.001433,698,0,6,1,0
0,0,0,88,0,1,1,0
0.996792,0.012931,0.012931,580,0,2,0.5,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0,0.008563,0.003806,1051,0,6,1,0
0,0.009146,0.006098,328,0,12,1,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0,0.030303,0.06229,594,1,5,1,0
0,0.002607,0.002607,1918,1,7,1,0
0,0.010377,0.010377,1060,1,5,1,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0,0.099483,0.064599,774,1,7,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.002387,0.002387,838,0,9,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.001653,0.001653,1210,0,7,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0,0,67,0,1,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0,0.002552,0.002552,1959,0,13,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0,0.003344,0.003344,598,1,8,1,0
0,0.000671,0.000671,2981,1,6,1,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0,0,0,11,1,1,1,0
0.863253,0.008439,0.003882,987.5,1,12,1,0
0,0.005076,0.002538,394,0,2,1,0
0,0.001329,0.000443,2257,1,16,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.037383,0.037383,107,0,2,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0.044346,0.001109,902,1,11,1,0
0,0.074074,0.148148,27,1,2,1,0
0,0.003457,0.002593,1157,1,8,1,0
0.757878,0.016854,0.019101,445,0,7,0.5,0
0,0.015808,0.005872,2214,1,14,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0.801902,0.031079,0.054438,492.3,0,14,0.6,0
0,0.00187,0.001403,2139,0,14,1,0
0,0.017167,0.021459,699,1,11,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.020408,0.020408,294,0,6,1,0
0,0.083189,0.038995,1154,1,8,1,0
0,0.003236,0.006472,309,0,5,1,0
0,0.090909,0.045455,22,0,3,1,0
0,0.018051,0.000516,1939,1,12,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0,0.004438,0.002959,676,0,10,1,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0,0.097222,0.092593,216,0,2,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.003462,0.002596,2311,1,10,1,0
0,0.001927,0.000771,2595,1,8,1,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0,0.024034,0.006009,1165,0,4,1,0
0,0.002727,0.002045,1467,0,6,1,0
0,0.003431,0.001715,583,0,8,1,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0,0.047887,0.042254,710,0,7,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.018513,0.018816,3295,1,9,1,0
0.999249,0.005336,0.027748,468.5,1,6,1,0
0,0.02439,0.01027,779,0,4,1,0
0,0.031904,0.005753,1912,1,13,1,0
0,0.015789,0.005263,380,0,2,1,0
0,0.012626,0.040404,792,1,6,1,0
0,0.009052,0.000862,2320,1,16,1,0
0.945069,0.009786,0.010003,408.746835,1,6,0.620253,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0,0.113896,0.071935,1835,0,10,1,0
0,0,0,17,0,1,1,0
0,0.002089,0.001044,1915,0,6,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.006466,0.006466,464,1,4,1,0
0,0.028455,0.00542,738,1,5,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0,0.818182,0.090909,11,1,2,1,0
0,0.017054,0.037209,645,1,9,1,0
0,0,0.004444,225,0,3,1,0
0,0,0,9,0,1,1,0
0,0.007924,0.007924,631,0,7,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.027778,0,144,1,3,1,0
0,0.012255,0.006536,1224,0,12,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0,0.000521,0.000521,3840,1,7,1,0
0,0.00578,0.00289,692,0,3,1,0
0,0.000453,0.000453,4416,1,14,1,0
0,0.007561,0.00189,529,0,5,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.026515,0.007576,1056,1,9,1,0
0.20731,0.167213,0.03388,457.5,0,7,1,0
0,0.062044,0.015815,1644,0,6,1,0
0.954434,0.021302,0.007101,422.5,0,6,0.5,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.008734,0.001871,1603,1,8,1,0
0,0.002675,0.000535,1869,1,5,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0.00293,0.000977,1024,0,7,1,0
0,0.149425,0.149425,87,0,1,1,0
0,0.017647,0.010294,680,1,3,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0,0.003518,0.00088,2274,1,13,1,0
0,0.033692,0.007885,2790,1,5,1,0
0,0.004348,0.002899,690,0,7,1,0
0,0.011183,0.006474,1699,1,11,1,0
0,0.005102,0.000638,1568,0,10,1,0
0,0.019481,0.019481,154,0,2,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0.789474,0.842105,19,0,2,1,0
0,0.102293,0.05291,567,1,7,1,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0,0.003846,0.003846,520,0,7,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.002985,0.002985,670,1,9,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.054054,0.027027,37,0,2,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0,0.015385,0.015385,195,1,4,1,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0,0.003096,0.001548,1938,1,12,1,0
0,0.0044,0.001257,1591,0,5,1,0
0,0.025,0.015789,760,1,12,1,0
0,0.006219,0.001244,1608,1,8,1,0
0,0.024887,0.007919,1768,0,7,1,0
0,0.013333,0.013333,225,0,6,1,0
0,0.002924,0.00117,1710,0,2,1,0
0,0.012121,0.012121,165,0,4,1,0
0.764994,0.019008,0.073713,215.7,0,10,0.9,0
0,0.008857,0.000886,1129,0,10,1,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0,0.029412,0.003096,646,1,2,1,0
0,0.006923,0.014615,1300,1,8,1,0
0.92052,0.00674,0.006638,890.181818,1,16,0.727273,0
0,0.481777,0.21754,878,0,1,1,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0,0.024691,0.006173,162,0,3,1,0
0,0.046296,0.003086,648,1,7,1,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0,0.044164,0.085174,317,1,6,1,0
0,0.006875,0.000764,1309,0,8,1,0
0.403925,0.05615,0.034759,124.666667,0,6,0.666667,0
0,0.02,0.008235,850,1,6,1,0
0,0.03012,0.012048,166,1,3,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
0,0.01,0.01,300,1,5,1,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
0.583019,0.01854,0.001643,2130.5,0,13,1,0
0,0.004261,0.00071,1408,0,12,1,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0,0.005831,0.005831,343,0,9,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0,0.025641,0.003663,273,1,5,1,0
0,0.014625,0.003656,547,1,4,1,0
0,0.021505,0.016129,186,0,6,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
0,0.010893,0.005174,3672,1,6,1,0
0,0.002341,0.000334,2990,0,10,1,0
0,0.004454,0.004454,1347,1,7,1,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
