@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.047988,-0.0628,1.215378,0.200726,-0.672035,0.124564,0.567239,-0.284272,0.117797,0.106292,-0.099349,0
1.439971,0.519024,0.583505,0.27729,-0.364444,0.464594,0.392578,-0.63501,-0.151234,-0.172835,0.029161,0
1.346824,0.432608,0.79422,0.193356,0.018844,0.512221,0.504958,-0.563054,-0.228179,-0.177036,0.01435,0
-0.760795,-0.912574,-3.23193,1.711827,1.162026,0.007947,-0.702576,0.193434,-0.752549,-1.11824,0.259821,0
0.879185,0.806343,1.040516,-1.022415,-0.855857,0.405811,0.389557,0.373895,1.130397,-1.241197,0.399971,0
1.370858,0.227915,0.989838,0.343909,-0.327454,0.287119,0.260921,-0.512237,0.524626,0.127944,-0.040852,0
0.849045,0.319946,-0.294399,0.405956,-0.177199,0.698028,0.37749,-0.834782,-0.76914,-0.552556,0.131093,0
0.571885,1.13841,0.812533,-0.082458,0.120659,0.466542,-0.142933,-0.858813,-0.222437,0.261998,-0.851359,0
1.026198,-0.116908,0.813139,0.462146,-0.548266,0.212153,0.515861,-0.317556,0.66788,0.214003,-0.111252,0
1.161018,0.224699,-3.918513,2.898319,1.267678,0.251139,-0.732009,0.330699,3.378048,0.28041,-0.000384,0
0.750528,-0.220631,0.958728,0.230886,-0.346392,0.224728,0.279636,-0.482226,0.005063,-0.010668,-0.105338,0
1.598042,0.649044,-0.301721,0.865061,0.099833,-0.603278,-0.243079,0.784961,-0.367346,-0.237171,-0.057394,0
0.50181,-0.423967,-0.119023,0.852272,0.139922,-0.850858,-0.30129,0.963629,-0.405462,-0.203544,-0.137291,0
0.674209,1.622384,-1.464804,-0.669537,0.328152,-0.108862,-0.621344,1.042057,-0.560379,-0.506721,0.557608,0
0.247322,-0.744216,0.437952,0.558789,-0.365838,0.219209,0.421821,-0.362372,0.447782,0.012435,-0.027269,0
1.229784,0.111777,1.216519,0.195527,-0.502049,0.18917,0.384885,-0.419021,0.150587,0.061316,-0.038778,0
-0.464994,-1.637501,0.959954,0.688009,0.661921,-1.26798,-0.940867,1.009831,-0.104673,-0.118165,0.005712,0
1.219125,0.100705,1.28193,0.177465,-0.443123,0.182366,0.305405,-0.442049,0.208127,0.110219,-0.093946,0
-1.12333,0.071999,-2.585229,-0.39907,0.469472,1.058629,-0.014781,-0.890341,-0.627613,0.985829,0.133336,0
0.988578,-0.072068,0.811982,0.373379,-0.497057,0.245987,0.481092,-0.381826,0.349057,0.096566,-0.092118,0
-2.306211,0.366653,-1.566314,-2.230335,0.108482,1.065915,-0.30466,0.122874,-0.621068,-1.414339,1.067403,0
1.457689,0.381178,0.233724,0.729042,-0.054298,-0.816758,-0.191077,0.960586,-0.343301,-0.113653,-0.108491,0
0.317879,1.61006,0.185751,-2.672698,-0.744882,0.61838,0.11843,0.7399,1.472314,0.040299,0.790476,0
1.001058,-0.055804,0.906675,0.32353,-0.500636,0.225194,0.451275,-0.383654,0.295261,0.111052,-0.125529,0
1.009826,0.130067,-0.079393,0.626889,-0.269522,0.543277,0.414881,-0.620026,0.34913,-0.117334,0.015782,0
0.290968,-0.370263,0.156599,0.34745,-0.265443,0.426054,0.388795,-0.617145,-0.648436,-0.443449,0.106949,0
-0.352598,1.773094,-1.082222,-1.006658,0.035259,1.009152,0.039251,-0.631679,-0.712703,-0.026632,-0.384411,0
0.104304,-0.369346,-0.368372,0.400263,-0.084746,0.602679,0.308161,-0.790932,-0.926206,-0.636136,0.090026,0
0.700292,1.228996,0.077403,-1.475707,-0.508082,0.513694,0.254098,0.00131,0.46044,1.251655,0.405737,0
0.309525,-0.579917,0.763153,0.267585,-0.418322,0.193575,0.408648,-0.407037,-0.207643,-0.118213,-0.071599,0
-3.09532,-2.952399,-0.049509,-0.6683,-0.178107,-0.287658,0.140445,0.309499,0.570354,2.013925,-0.074245,0
1.01597,0.114896,-0.753586,1.10284,0.324075,-0.574909,-0.371028,0.755433,-0.060647,-0.253026,-0.042118,0
-1.069026,-1.131301,-1.843353,0.793018,0.446513,0.918014,0.091997,-1.119884,-1.371722,-1.252602,0.427796,0
-2.502977,-3.392949,1.109844,0.330337,-0.348564,-0.443744,0.323509,0.053153,-0.378546,-0.252116,0.075031,0
0.777235,0.082104,-1.376218,1.205613,0.485455,-0.383795,-0.410474,0.579856,-0.385244,-0.522702,0.056047,0
1.77955,0.628273,0.429962,0.678853,-0.108908,-0.829237,-0.183868,0.969572,-0.253105,-0.038641,-0.125012,0
-3.018308,1.725471,0.527283,-2.395558,-0.596529,0.445124,-0.072044,0.922994,0.85905,-0.239984,0.253369,0
-0.372299,-0.599406,-1.059069,0.51508,0.116336,0.631639,0.185516,-0.650834,0.097548,0.134667,0.154109,0
0.853337,0.713559,-0.235111,-0.401541,0.119669,-0.778791,-0.455181,1.096268,-0.422642,1.415089,0.044568,0
0.003595,-0.865735,-0.200511,0.790809,-0.148297,0.384741,0.329134,-0.496721,0.596174,-0.083245,0.016963,0
1.508409,0.358444,0.637219,0.634542,0.294698,-0.863559,-0.656442,0.800057,-0.124515,-0.014296,-0.15402,0
1.36946,0.240584,1.038158,0.279952,-0.638803,0.22709,0.563712,-0.354373,0.276243,0.111979,-0.064213,0
-1.060262,1.595299,0.741155,-2.619876,-0.803005,0.432153,0.075329,0.971661,1.346956,0.05677,0.417825,0
-0.507575,1.043585,0.159878,-2.812965,-0.654274,0.543469,0.09085,0.788204,0.959392,-0.024469,0.787812,0
0.895023,0.973225,0.30929,-0.680162,-0.463194,0.395167,0.389201,-0.34997,0.048532,1.317152,-0.163807,0
-0.097814,-0.463207,-1.151026,0.714135,0.156046,0.806247,0.221292,-0.936619,-0.621152,-0.710969,0.141732,0
1.458171,0.407417,0.988251,0.202125,-0.625924,0.287741,0.563433,-0.427708,-0.04489,-0.016995,-0.027453,0
-1.749445,1.514492,-0.026111,-1.242479,-0.128247,-0.722839,-0.611426,1.990373,-0.055499,0.441026,1.009964,0
-0.282628,1.330614,-0.625101,-1.981932,-0.043657,-0.55301,-0.628817,1.811424,-0.003141,0.21691,0.234898,0
0.736985,0.735528,0.340684,-1.038786,-0.282085,0.397098,0.191017,-0.380564,-0.294242,1.501638,0.167862,0
-0.093524,-0.897961,0.573923,0.31592,-0.373827,0.18877,0.415701,-0.401263,-0.355714,-0.224902,-0.019102,0
0.785776,-0.30082,1.20535,0.251536,-0.62644,0.085146,0.529899,-0.256315,0.19985,0.136095,-0.095234,0
0.782423,-0.329797,1.128999,0.287215,-0.574282,0.103052,0.48401,-0.283413,0.295513,0.135321,-0.098481,0
1.351304,0.231285,1.139592,0.213954,-0.66626,0.201251,0.57388,-0.345544,0.126172,0.075103,-0.051698,0
-0.04608,-0.664478,-0.311112,0.593303,0.050439,0.527789,0.189705,-0.727962,-0.24536,-0.432223,0.11366,0
-0.602538,2.334675,-0.269556,-1.008062,-0.23084,0.699323,0.190746,-0.447988,-0.268878,0.717052,-1.391515,0
0.785709,-0.327495,1.181571,0.258222,-0.521659,0.104113,0.446554,-0.301906,0.261182,0.122798,-0.096334,0
-0.441327,0.599253,-2.064231,0.432219,0.519284,1.238988,0.031082,-1.39665,-1.689756,-0.922564,-0.322468,0
-0.452958,-1.18583,0.393719,0.345097,-0.289841,0.195745,0.374493,-0.432424,-0.52988,-0.362696,0.049224,0
1.2953,0.095653,0.755032,0.605143,-0.211556,-1.03681,-0.13514,1.14569,-0.319638,0.004878,-0.145569,0
0.960123,0.479369,-1.341021,0.834608,0.125267,1.015888,0.272005,-1.05398,-0.173017,-0.593869,0.167517,0
0.523795,-0.454394,0.704668,0.378516,-0.481172,0.205231,0.481839,-0.355198,0.16364,0.014559,-0.093007,0
-3.74747,0.649025,-2.080507,-0.718094,0.418249,0.952684,-0.075711,-0.731968,-1.784651,-0.5009,-1.138333,0
0.560455,-0.20363,0.694983,0.25282,0.880801,0.520181,-0.963838,-1.253323,-0.017101,-0.322527,0.085118,0
0.568439,-0.013915,-0.625128,0.61218,-0.064214,0.714221,0.329091,-0.824041,-0.350006,-0.499843,0.113971,0
-2.609201,-3.49315,1.186449,0.283831,-0.223678,-0.453551,0.213114,-0.003628,-0.524226,-0.359516,0.172247,0
1.721173,0.493571,0.506069,0.734899,-0.139565,-0.892584,-0.167981,1.046849,0.013609,0.076203,-0.155108,0
-0.197439,0.660225,-1.234076,-0.765903,0.001052,0.790457,0.199174,-0.679079,-0.833816,1.105549,-0.046733,0
1.102525,0.044849,0.685102,0.541309,0.3602,-0.906062,-0.655845,0.816101,-0.502491,-0.149381,-0.130907,0
0.550451,0.003088,-0.175142,0.333267,-0.161693,0.614335,0.347422,-0.794888,-0.901924,-0.594383,0.106298,0
0.564521,-0.557822,0.934961,0.406566,-0.51252,0.106553,0.470871,-0.277028,0.431588,0.095498,-0.019872,0
0.45801,-0.287903,0.245942,0.374627,-0.267343,0.404003,0.374849,-0.590313,-0.425711,-0.35634,0.099937,0
1.361524,0.241959,1.117927,0.243968,-0.563167,0.225042,0.490659,-0.38836,0.224766,0.092673,-0.047191,0
-0.508109,0.3074,-0.16294,-0.446237,0.088967,0.491986,-0.034813,-0.670801,-0.561994,0.77817,-0.377621,0
0.006282,0.140779,-0.008395,-1.041335,-0.376577,0.299265,0.297626,-0.171121,-0.005882,1.857289,0.123841,0
-0.010004,-0.742902,-0.482764,0.786649,-0.053528,0.508623,0.287709,-0.617005,0.356268,-0.19843,-0.010789,0
-0.877624,-0.054141,-1.961792,-0.323212,0.25416,0.801107,0.066247,-0.602208,0.318814,1.45878,0.027765,0
0.538481,-0.227311,0.341472,0.345251,-0.149987,0.421178,0.212739,-0.661116,-0.242296,-0.234659,-0.044797,0
0.389116,-0.451324,0.278412,0.456396,-0.324488,0.346762,0.424156,-0.49298,-0.036374,-0.175509,-0.007034,0
-0.490745,1.686327,0.219487,-2.085149,-0.675681,0.510353,0.220346,0.464081,0.960952,0.328084,-0.341418,0
-0.25796,-0.867105,-0.56707,0.792912,0.320167,-0.763271,-0.378755,0.812292,-1.277301,-0.64789,0.001539,0
-1.651455,2.214865,-0.771507,-0.924476,-0.078161,0.996955,-0.003222,-0.281095,-0.271885,-0.879549,-0.628489,0
-2.706776,-0.68049,-0.907473,-0.44093,0.142545,0.385253,0.095954,-0.522859,-1.116365,0.726721,-0.749073,0
0.687138,-0.085457,-0.250539,0.705734,0.195103,-0.715472,-0.327242,0.789534,-1.06696,-0.504727,-0.015371,0
1.358955,0.328869,0.205356,0.616127,-0.333518,0.488103,0.412777,-0.568255,0.666295,0.044435,-0.002451,0
-0.242131,1.205013,-1.30419,-1.222962,0.296868,1.14106,-0.219257,-0.642636,-0.703889,-0.729826,0.337113,0
-3.900839,-2.119323,0.291611,-2.136586,-0.425825,-0.100784,-0.049118,0.980368,0.530182,-0.31887,0.467634,0
-1.143526,0.36263,-0.486194,-0.428699,-0.108121,0.464389,0.22062,-0.484843,-0.508452,1.066459,-0.578594,0
0.110936,-0.968309,1.328186,0.216457,-0.471492,-0.044981,0.376516,-0.233657,0.050632,0.024255,-0.017809,0
0.510043,-0.583832,0.261438,0.745916,-0.335487,0.276193,0.41308,-0.36579,1.002666,0.167897,-0.039507,0
0.669952,-0.177179,0.260088,0.440625,-0.34392,0.402279,0.432574,-0.539951,-0.056418,-0.187567,0.006879,0
-0.532327,2.042964,-0.287985,-1.398849,-0.403745,0.759625,0.194693,-0.033353,0.252933,-0.105279,-0.541563,0
-0.944371,-0.226772,-0.988849,-0.368442,0.051139,0.636271,0.183787,-0.670417,-1.087655,0.448655,-0.086843,0
1.424715,0.378928,1.265988,0.113269,-0.105014,0.318922,0.039932,-0.668718,0.057748,-0.001971,-0.043254,0
0.462735,-0.316104,-0.345645,0.785703,0.282465,-0.740487,-0.382998,0.806912,-0.941664,-0.504109,0.009792,0
0.967519,-0.167571,0.467957,0.743615,-0.088782,-0.997254,-0.203274,1.12131,-0.103298,0.05986,-0.226927,0
-2.914929,-3.79062,1.214135,0.274899,-0.09544,-0.493047,0.107306,-0.032882,-0.654488,-0.488855,0.300258,0
1.113285,-0.008661,-0.372533,1.150629,0.148646,-0.74538,-0.286062,0.958239,0.530606,0.065345,-0.144592,0
1.498115,0.816613,-0.340204,0.67694,0.515713,-0.442057,-0.569311,0.477204,-1.081447,-0.540316,0.024923,0
-1.095982,2.465818,-1.005505,-2.759128,-0.339898,1.098171,-0.130722,0.478713,1.052249,-1.218974,-0.153412,0
1.454094,0.332337,1.150164,0.24573,-0.378685,0.26805,0.281782,-0.508036,0.33205,0.106675,-0.043385,0
-2.565094,-3.378893,0.892193,0.349335,-0.210364,-0.355728,0.245747,-0.072827,-0.642799,-0.484698,0.261839,0
-0.524207,0.657618,-0.48717,-0.958185,0.065617,0.650951,-0.047224,-0.497158,-0.525257,0.839341,0.032779,0
0.48367,0.425137,1.16971,-1.061766,-0.869105,0.293834,0.381418,0.458855,1.052387,-1.225454,0.355564,0
-2.452507,-3.407696,1.630178,0.180854,-0.105368,-0.527782,-0.061387,-0.041606,-0.175588,-0.058982,-0.093098,0
0.597848,-0.503505,1.306301,0.20043,-0.535016,0.044112,0.475717,-0.245849,0.149879,0.122153,-0.123975,0
-0.347867,1.455063,-0.832518,-2.285158,-0.268238,0.893874,-0.000348,0.094395,0.052722,-0.078778,0.472547,0
-0.838976,1.980163,0.087996,-1.567756,-0.476427,0.582748,0.171973,0.122251,0.420532,0.498587,-0.697108,0
0.849678,0.385493,-1.578779,1.045539,0.539531,-0.230366,-0.419833,0.408552,-1.111388,-0.786979,0.060787,0
0.259297,-0.005345,-2.315083,1.260287,0.821507,-0.073708,-0.545793,0.2534,-1.204072,-1.012652,0.14842,0
1.385265,0.335242,0.98065,0.222041,-0.572451,0.28379,0.519618,-0.435758,0.014924,-0.001976,-0.033317,0
-0.025269,1.42799,-0.150127,-2.044067,-0.531608,0.623177,0.180236,0.225585,0.415957,0.585154,0.285779,0
1.383837,0.458224,0.107827,0.774483,0.006317,-0.758127,-0.222709,0.900583,-0.50311,-0.185739,-0.008665,0
0.396698,-0.500497,0.630132,0.357561,-0.291921,0.256832,0.30134,-0.48491,-0.000063,-0.098139,-0.04305,0
0.324028,2.168129,-1.007653,-2.023394,1.252691,-7.612952,2.4441,-2.934706,0.588712,0.986923,0.66603,0
-0.367334,0.618259,-0.529094,-0.806063,-0.162792,0.516809,0.232847,-0.449605,-0.321648,1.461062,-0.413547,0
0.448397,-0.511427,0.939499,0.24362,-0.408992,0.178682,0.601689,-0.280949,-0.117538,-0.040927,-0.084499,0
0.801699,0.897745,-0.81914,-0.435128,-0.084416,0.747882,0.215119,-0.609995,0.097574,1.197328,0.251786,0
1.498359,0.438392,0.896269,0.260491,-0.547652,0.328438,0.534306,-0.456159,0.085362,-0.003318,-0.015561,0
0.88532,-0.164051,0.932059,0.302753,-0.540091,0.198729,0.534048,-0.3331,0.184965,0.070138,-0.096877,0
-0.647819,0.337469,-1.547145,-0.295215,0.376377,0.983757,-0.015043,-1.086392,-1.753901,-0.058881,0.154356,0
1.226279,0.17266,1.044473,0.231072,-0.333861,0.281459,0.305311,-0.508124,0.160279,0.036507,-0.064285,0
0.431934,-0.577153,0.235915,0.660655,-0.322618,0.299794,0.412775,-0.414841,0.622648,0.009004,0.021138,0
0.580049,0.103278,-1.744948,1.186394,0.605152,-0.246007,-0.455587,0.444323,-0.782445,-0.684642,-0.00178,0
1.212172,0.006548,0.757584,0.645959,-0.139409,-1.047909,-0.218532,1.145589,-0.093323,0.128645,-0.258722,0
0.867061,-0.133145,-3.054614,2.490893,0.953026,-0.056318,-0.592547,0.547734,2.684398,0.237526,-0.097265,0
0.247857,-0.779137,1.762775,0.045338,0.878759,0.146528,-1.110524,-1.012668,0.377753,0.04181,-0.095824,0
-2.658479,-3.469306,0.588984,0.558088,-0.182633,-0.311708,0.268331,-0.057613,-0.280866,-0.4126,0.284488,0
1.087631,1.297269,0.591262,-1.05011,-0.484599,-0.669154,-0.35909,2.034416,1.020649,-1.755409,0.467981,0
1.29675,0.373185,0.591301,0.308102,0.000442,0.558478,0.847304,-0.395531,-0.09316,-0.137288,0.008416,0
1.194311,0.496551,0.036986,0.34142,-0.299325,0.620512,0.429534,-0.753521,-0.560865,-0.418235,0.093815,0
-0.351619,0.182927,-1.093301,-0.161707,0.287297,-0.748349,-0.472887,1.183531,0.101073,1.792987,-0.099932,0
1.489437,0.489801,0.585355,0.354109,-0.495904,0.420582,0.511626,-0.531517,0.101871,-0.06598,0.013552,0
0.147315,0.93111,-1.261172,-0.59611,0.097643,0.883189,0.125176,-0.808432,-0.738327,0.92734,0.025159,0
0.056107,-1.113868,0.82747,0.640579,-0.138478,-1.27827,-0.201888,1.301168,-0.439323,-0.094095,-0.066757,0
0.957275,-0.083429,1.035811,0.229763,-0.582128,0.188764,0.563918,-0.327976,0.03247,0.041915,-0.092644,0
0.511896,1.309638,0.392486,-2.153096,-0.754531,0.503923,0.237333,0.506668,1.035805,0.245523,0.599741,0
1.075195,0.402917,-0.667987,0.701919,-0.077784,0.791018,0.349503,-0.848903,0.030842,-0.365469,0.100721,0
1.577755,0.855781,0.213379,0.428259,1.401604,-0.396798,-1.646047,-0.048256,-1.010315,-0.575167,-0.021118,0
0.934692,1.269991,-0.889298,0.456043,0.522225,-0.373411,-0.516995,0.535084,-0.828232,0.065451,-0.560981,0
0.633633,-0.473651,1.185964,0.258867,-0.568622,0.072453,0.586551,-0.206697,0.206668,0.120348,-0.101982,0
1.112213,-0.002886,1.12869,0.229225,-0.641179,0.16126,0.556145,-0.325483,0.086008,0.026826,-0.002432,0
0.222411,0.172688,1.234974,-1.074645,-0.875419,0.233792,0.377782,0.504672,1.044734,-1.200447,0.315811,0
1.205783,0.18614,0.298285,0.57281,-0.374132,0.433758,0.440388,-0.519511,0.577667,0.048084,-0.02849,0
1.492026,0.423401,0.413158,0.655205,0.128204,-0.81417,-0.417667,0.856818,-0.345588,-0.09363,-0.139995,0
0.712179,-0.402017,1.432143,0.177936,-0.047158,0.122582,-0.044408,-0.521203,0.361603,0.135529,-0.117034,0
0.864629,-0.013395,-0.473308,0.95067,0.231655,-0.668494,-0.332783,0.820869,-0.315878,-0.243675,-0.116811,0
1.388161,0.578642,-0.602691,0.869797,0.204046,-0.511005,-0.283629,0.681642,-0.680497,-0.420343,-0.019119,0
1.546981,0.421026,1.097809,0.221194,-0.666098,0.248364,0.579702,-0.380776,0.143379,0.068291,-0.035489,0
0.694112,0.002111,0.141506,0.325598,-0.30859,0.497287,0.43465,-0.644922,-0.557991,-0.365223,0.007138,0
0.531946,-0.594732,0.97038,0.424718,-0.547456,0.082717,0.492767,-0.219718,0.644281,0.272809,-0.20249,0
1.016646,0.251636,0.643726,0.247969,-0.216343,0.438706,0.276698,-0.668451,-0.390213,-0.238585,0.07734,0
1.26336,0.151297,1.227121,0.193861,-0.535228,0.190597,0.441585,-0.389118,0.160213,0.09327,-0.067721,0
-0.060022,0.58106,0.873808,-1.182341,3.820534,-0.342813,-3.649974,-0.535164,-0.550002,1.335187,-0.233245,0
-1.097902,1.378695,-1.487095,-2.563572,-0.207859,1.099793,-0.128048,0.385166,0.705067,-0.901991,0.738882,0
0.020622,-0.944205,-2.946859,2.478308,0.995806,-0.232776,-0.639676,0.650192,2.480499,0.123076,0.001812,0
0.796243,-0.246718,-1.609936,1.75633,0.544975,-0.463275,-0.445943,0.776533,1.361878,0.041553,-0.03167,0
1.110525,-0.024942,0.888925,0.396954,-0.559014,0.215742,0.514446,-0.342623,0.489494,0.139411,-0.053471,0
0.527041,-0.578162,1.2881,0.227718,-0.399089,0.055632,0.334692,-0.311263,0.231521,0.109131,-0.095368,0
-0.237664,-0.907823,-0.142939,0.655447,0.668117,-0.796015,-0.654742,0.715699,-1.313205,-0.679887,0.077184,0
-5.207556,-1.244836,1.217778,-0.98648,-0.597046,-0.591487,0.286751,0.724582,0.799627,1.712734,-3.063921,0
0.336267,0.626653,-0.97909,-0.061967,0.29339,-0.582172,-0.426869,0.881387,-0.83957,0.808223,-0.218746,0
-0.048737,1.437773,0.716768,-2.412302,-0.469085,0.500574,0.074122,0.585288,1.065746,0.089229,0.30937,0
-1.58699,-1.748719,-0.369568,0.20438,0.089853,0.270494,0.124332,-0.462402,-0.535508,-0.016936,0.260854,0
0.613403,1.495466,-1.316603,-0.878403,0.23715,-0.313212,-0.51508,1.060041,-0.796439,0.809829,0.418028,0
-4.915202,-1.438631,-0.600247,-2.045373,-0.217847,0.163268,-0.145814,0.941945,1.118532,-0.880661,-0.566626,0
-1.883544,2.839335,-0.412912,-0.226486,-0.172826,0.991494,0.015171,-0.218745,-0.318171,0.301296,1.227257,0
0.253845,-0.83736,1.324894,0.207713,-0.653901,-0.053006,0.535977,-0.148595,0.113512,0.138823,-0.156068,0
1.392005,0.479982,0.845842,0.156761,-0.10658,0.452825,0.131878,-0.746976,-0.249629,-0.197493,0.022621,0
1.563346,0.718814,0.458405,0.462464,1.200371,-0.522122,-1.305418,0.236186,-0.75228,-0.390073,-0.051001,0
0.914084,-0.221057,0.888769,0.417719,-0.551215,0.169937,0.508652,-0.298357,0.531038,0.16295,-0.07794,0
0.393955,-0.457056,0.174524,0.522666,-0.303516,0.368087,0.409112,-0.50202,0.112973,-0.140401,-0.020297,0
-0.204777,1.823582,-2.350479,-1.118162,0.744511,0.08317,-0.928945,0.827588,-0.794036,-0.080237,-0.012367,0
-0.529049,-1.208289,0.522349,0.700495,0.73455,-1.027269,-0.911605,0.790353,-0.980777,-0.47917,0.29399,0
-2.357775,3.339115,-0.158983,-2.815152,-0.672997,0.976951,-0.076578,0.955836,1.015843,-1.374157,-0.157629,0
0.718025,-0.403594,0.630731,0.657494,-0.099652,-1.078016,-0.215985,1.160422,-0.302474,0.01099,-0.219439,0
-0.547089,1.461805,-0.158603,-2.273408,-0.560868,0.611054,0.152978,0.383337,0.529039,0.282196,0.147898,0
0.588895,0.18167,-0.454509,0.30262,-0.091669,0.662746,0.329465,-0.699162,-0.219127,0.020522,0.02823,0
0.995099,-0.215127,-0.482942,1.330292,0.173478,-0.776753,-0.291438,1.02655,1.040839,0.221769,-0.170759,0
1.235435,0.101216,0.602508,0.641644,-0.116132,-0.97546,-0.185034,1.097654,-0.258886,0.046959,-0.246616,0
-2.41888,-3.393747,1.284556,0.391936,-0.444305,-0.517996,0.367464,0.202418,0.272959,0.206729,-0.310892,0
1.283949,0.161134,3.228074,-0.542277,2.950044,0.369673,-3.731934,-2.385642,0.69772,0.053702,-0.111705,0
0.661472,-0.449527,-0.354351,1.18274,0.184039,-0.832931,-0.31783,1.02293,0.571493,0.080112,-0.158284,0
0.863586,-0.140313,0.448926,0.512964,-0.417278,0.329754,0.4606,-0.434847,0.465059,0.063357,-0.080389,0
1.59459,0.690609,-0.687047,1.004873,0.212833,-0.485308,-0.283504,0.697259,-0.228954,-0.277471,-0.040113,0
0.492956,-0.338427,0.648113,0.269049,-0.045239,0.344261,0.070172,-0.666937,-0.190517,-0.195013,-0.038422,0
1.222454,0.238615,0.677392,0.331858,-0.499883,0.350634,0.512242,-0.473511,0.069174,-0.039799,-0.024815,0
-1.147505,-0.363043,-0.49995,-1.027251,-0.135992,0.359454,0.197718,-0.333704,-0.849096,1.365038,-0.005227,0
