@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
1.551644,1.249679,0.634012,1.546639,-0.410322,-0.048713,-0.406953,0.491963,0.175232,-0.251607,0.171429,-0.028442,0
-1.697134,-0.314823,0.324588,0.17611,-1.25151,-0.9632,0.230884,-1.29534,0.473359,0.663358,-0.006597,-1.173765,0
0.591046,-2.845031,-0.534606,-1.453407,1.648588,0.385996,-0.497259,0.205471,-0.037907,-1.493446,1.063635,0.675655,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
1.906465,1.415879,0.396223,0.632169,-0.411457,-0.263513,-0.247588,0.433104,0.005116,-0.372045,0.607561,-0.046481,0
-0.883105,-0.873511,0.517747,-0.00769,0.268093,-0.083894,0.145076,-1.018131,-0.474759,0.235204,0.887345,0.355178,0
1.659647,-0.931103,-1.074552,-2.125944,-0.210081,0.279889,0.267027,-0.700019,0.187764,-0.067544,0.137443,0.053291,0
2.162973,1.767732,-0.018068,-1.006298,-0.411078,0.220133,0.264495,1.16776,-0.057916,0.887001,-0.336542,0.098484,0
0.729385,1.339123,0.852934,1.403033,-0.121232,0.144957,-0.244176,0.292342,0.338846,-0.203607,0.434812,0.196859,0
0.614426,-2.04652,-0.765451,0.385185,-0.17532,-0.519326,-0.317309,-0.636566,0.069173,-0.751712,1.055711,0.066468,0
2.478226,1.632466,-0.065159,-0.429132,-0.908247,-0.335076,0.477682,1.740184,-0.154687,1.795736,-1.09811,-0.797839,0
-1.114304,-1.677051,0.314632,0.948601,0.556289,-0.053248,-0.354584,0.490148,0.234983,0.71915,0.280577,0.494872,0
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
-0.248772,1.606002,0.931251,1.065387,-0.720759,-0.419964,-0.450742,0.792863,1.047571,0.110695,-0.424448,-0.772025,1
-8.131318,1.305523,-0.464389,-1.330837,-0.531507,-0.091246,-0.599026,0.499132,1.516773,-0.630684,0.632192,-0.837121,1
-8.643968,1.006462,1.353002,-1.93775,-2.102087,-1.091604,0.754305,-2.245207,1.273668,0.755376,2.598662,-2.383705,1
-2.684867,-0.416978,0.393978,-0.019672,-0.711766,-0.213711,0.408721,-1.585391,0.587566,1.065504,0.00645,-0.39955,1
-1.921557,-3.413983,0.706415,-4.35088,4.457937,0.640378,-0.497571,1.329535,0.041077,-0.906288,0.947318,0.448775,1
-2.992437,-0.032518,-0.249929,1.577978,-1.288549,0.09301,0.899422,-1.120299,1.203733,1.741724,0.688234,1.558709,1
-2.119149,0.398736,0.700021,0.338243,-0.753796,0.128565,0.320652,-0.80585,0.25384,0.201584,-0.923785,-0.416714,1
-4.005755,-0.845813,1.628477,-0.764492,0.956674,0.616725,0.494597,-0.298318,-1.792924,-0.821195,-0.820119,-0.353138,1
-5.515231,-0.000224,1.835164,-1.584681,1.201772,0.636489,0.039387,0.238863,0.459592,-0.285593,0.581045,-0.997437,1
-2.90274,-0.15512,0.688077,-0.00782,-0.932897,-0.53809,0.228755,-1.423379,0.605599,1.025321,0.190592,-0.847173,1
-4.398486,-0.58665,1.524034,-0.965996,0.264403,-0.34378,0.383469,-1.223276,-0.452672,0.153192,0.064272,-0.916494,1
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
0.177178,-0.698133,-0.025498,0.703865,-0.220873,-0.664447,-0.142284,0.405143,0.340529,-0.21156,0.540739,-0.65303,1
-6.635283,-2.628971,0.305972,-1.196374,0.508356,-0.011888,1.315907,1.224397,-1.682185,-0.635805,1.113236,-0.470552,1
-22.54345,12.250299,-15.481342,-2.032709,-3.241596,-0.163924,-7.239881,-2.013546,2.733696,-2.513071,-1.593496,2.926069,1
-1.677042,1.647977,1.273565,0.856353,-0.579786,0.146806,-0.132961,0.448158,0.366492,0.47604,-0.067359,0.413739,1
