@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,999,7,16,0.691304,3,0.23227,1,10.148936,1.2128,1
1,2,39,4,8,0.555556,0,0.257143,0,9.7,1,1
4,0,0,0,3,0,0,1,0,5,0,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
1,0,10,4,0,2,0,1,0,0,1,1
3,0,20,1,10,0.642857,1,0.285714,0,30,1.5,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
4,0,15,2,6,2,0,0.375,3,5.5,0.5,1
3,0,0,1,5,0.375,1,0.333333,6,8.6,1,1
