@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,13,0.4,1,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
3,0,0,0.5,1,1,0.814815,0.458333,1,1,9,1,0.8333,0
3,0,38,0.611111,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,0,0,0.5,1,0,0.85,0.5,0,0,11.5,2,1,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
0,0,4,0.666667,1,1,0,0.5,0,0,4.25,1,0.75,0
1,0,131,0.882353,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,6,2,0,0,0,0.55,0,0,0,1,1,0
1,0,2,0.555556,1,0,0,0.333333,0,0,54.75,6,1.75,0
3,0,0,0,1,0,0.875,0.4375,0,0,11.75,2,1,0
1,0,22,0.783333,1,3,0,0.333333,0,0,17.615385,1,0.8462,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6,2,0,0,0,0.3125,0,0,6.75,1,0.75,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
3,0,3,2,0,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,9,0.4,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
4,1,3,2,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
3,0,1,0.857143,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
3,0,8,0.75,1,0,0.897436,0.314286,1,1,57.8,18,5,0
4,8,0,0.833333,1,1,0.894737,0.625,0,0,8.25,1,0.5,0
2,2,5,0.4,1,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0.25,1,1,0,0.466667,0,0,16.333333,2,1,0
1,0,153,2,0,0,0,0.238095,0,0,0,1,1,0
1,0,7,0.666667,1,0,0.5,0.4,1,1,34,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2,39,0.555556,1,0,0,0.257143,0,0,9.7,2,1,1
4,0,21,2,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
4,0,13,0.555556,1,1,0.95625,0.375,1,1,7,2,0.8,1
3,0,30,0.25,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,0,112,0.6,1,0,0,0.4875,0,0,15.9375,1,0.875,1
1,0,697,0.918919,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,1
3,0,26,0.555556,1,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
2,0,54,0.708333,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
4,0,52,0.818182,1,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
1,0,406,2,0,0,0,0.371648,0,0,0,1,1,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,4,0.666667,1,0,0,0.4,0,0,29,6,2.25,1
3,0,3,1.5,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,148.666667,4,2,1
