@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,11,0,0,0,0,0,2,11,0.272727,145,129.5,78,0
1,2,3,0.690147,1.532258,0.006452,103.333333,1,3,0,1,1416,356.350758,184,0
2,2,6,0.536104,0.00563,0.434387,769.666667,0,65,266,0.333333,4369,3744.5,2650,0
1,1,1,0,0.010616,0.004246,471,1,7,726,1,56,47.666667,56,0
1,1,1,0,0.03367,0.006734,297,1,9,15,1,1331,559.916667,434,0
1,1,2,0.918296,0.015957,0.015957,94,0,16,710,1,6300,4138.666667,164,0
1,2,2,1,0.1,0.1,30,0,5,636,0.5,8153,5972.833333,1606,0
1,1,1,0,0.001212,0.001212,825,1,1,3,1,1147,387.783333,640,0
1,2,8,0.486384,0.025951,0.021927,621.375,1,56,3358,0.875,1526,684.65,897,0
1,1,1,0,0,0,0,0,1,0,1,315,315,38,0
1,1,1,0,0,0,0,0,1,0,1,42,42,42,0
2,2,2,1,0.014251,0.00869,2877,1,61,0,0.5,2707,2707,1356,0
1,1,1,0,0,0.001414,1414,0,8,10,1,1043,554.083333,107,0
1,1,1,0,0.002787,0.000697,1435,0,36,31,1,382,274.25,1,0
1,1,1,0,0,0.022989,174,0,3,2,1,1446,276.742929,1227,0
1,1,1,0,0.000676,0.000676,1480,1,36,33,1,961,332.797619,440,0
1,1,1,0,0.113208,0.132075,106,0,6,112,1,836,513.5,653,0
1,1,1,0,0.016129,0,372,1,4,241,1,6246,2045.066667,13,0
1,1,2,0.203074,0.226619,0,278,0,2,40,0.5,723,720,315,0
1,1,1,0,0.002937,0,681,0,10,26,1,843,764,293,0
1,1,1,0,0.003026,0.003026,1322,1,48,279,1,3754,1447.180159,7,0
1,1,1,0,0.001486,0.001486,673,1,20,0,1,2563,200.688661,155,0
1,1,1,0,0.009346,0,107,1,10,393,1,31,31,31,0
1,1,1,0,5.217391,0,46,0,1,0,1,5143,2304.033333,24,0
1,1,1,0,0.003489,0.002094,4299,1,89,1,1,27,15.5,3,0
1,1,1,0,0,0.061224,49,1,1,0,1,925,925,404,0
1,1,1,0,0,0,0,0,1,0,1,351,351,69,0
1,1,3,0.365599,0.006892,0.004202,1983,1,1,3,0.333333,3592,1644.634921,2804,0
1,2,5,0,0,0,23.4,0,12,4015,0.8,5152,5126.469048,623,0
1,1,1,0,1,1,0,0,2,0,1,9000,6819.833333,474,0
1,2,4,0,0,0,10.25,0,11,4214,0.75,9155,9129.469048,5,0
1,1,1,0,0.205837,0.052227,651,1,8,295,1,14,14,1,0
1,2,2,1,0.029817,0.022936,436,1,72,24,0.5,1666,796.788095,1108,0
1,1,1,0,0.004545,0.004545,220,1,3,49,1,522,451.466667,66,0
1,2,2,1,0.010645,0.010053,1691,0,21,18,0.5,212,185,54,0
1,2,2,1,0.012346,0.012346,81,1,4,0,0.5,3011,1160.166667,1537,0
1,1,1,0,0.003953,0,506,1,16,21,1,15,15,3,0
1,3,3,0.96023,0.009025,0,184.666667,1,32,3,0.333333,4243,2018.75,43,0
1,1,3,0.905619,0.018182,0.00404,165,1,9,522,1,3368,977.569048,41,0
1,1,1,0,0.002786,0,359,1,4,196,1,1342,395.229365,1263,0
1,1,8,0,0,0,34,0,4,881,0.75,75,49.469048,39,0
1,1,2,0.811278,0.002165,0,1847.5,1,73,3,1,1000,775.166667,12,0
1,1,1,0,0.005348,0.005348,187,1,22,6,1,6485,2756.533333,33,0
1,1,1,0,0.070833,0.059722,720,1,33,107,1,3470,1782.166667,128,0
1,1,1,0,0.005136,0.00321,3115,0,21,0,1,1026,601.166667,203,0
3,4,4,0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,4,4,0
2,6,17,0.803278,0.011127,0.020455,359.470588,0,61,301,0.470588,1915,714,990,0
1,2,2,1,0.002254,0,1775,1,1,0,0.5,59,59,57,0
1,1,1,0,1.397312,0,3720,0,1,0,1,163,55.48373,161,0
1,1,1,0,0.000828,0,1208,0,16,6,1,304,248.5,199,0
2,7,9,0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1445,859.333333,1411,0
1,4,10,0.768979,0.168762,0.049636,151.1,0,1,62,0.2,620,342.583333,566,0
2,2,2,1,0.005474,0,1096,0,39,20,0.5,2653,782.467857,2025,0
1,1,1,0,0,0.435374,147,0,15,66,1,260,190.333333,118,0
1,1,1,0,0,0,0,0,1,0,1,362,236.5,128,0
1,1,2,0.309543,0.079545,0.022727,88,1,8,574,1,2172,837.671429,838,0
1,1,1,0,0.211447,0.054054,629,1,1,0,1,650,370.833333,507,0
1,1,1,0,0.001813,0.000363,5516,1,79,16,1,1707,1215,1559,0
1,1,1,0,0.003279,0,305,1,16,321,1,3303,1370.966667,629,0
1,1,1,0,0.5,0.044118,68,1,2,0,1,6414,727.513217,543,0
1,1,1,0,0.002562,0.001464,2732,1,21,47,1,6333,2434.030952,12,0
1,2,4,0.802765,0.005879,0.002752,1998.75,1,89,72,1,328,239.183333,15,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,1,0,0.021111,0,1800,0,15,4,1,1478,438.707143,646,0
1,1,1,0,0.004288,0,1166,1,39,0,1,3213,1364.534524,239,0
1,1,1,0,0.000659,0.000659,1517,1,78,217,1,1883,1350.833333,700,0
1,3,5,0.554093,0.003936,0.004037,1981.6,1,82,24,0.8,5120,1092.706746,4485,0
1,1,1,0,0.277778,0,18,1,1,0,1,568,288.833333,425,0
1,1,1,0,0.00149,0.00149,671,1,4,6,1,4983,494.824167,3,0
2,2,2,1,0.002965,0.000424,2361,1,30,4,0.5,954,954,738,0
1,1,1,0,0.067227,0.004202,238,0,1,0,1,1717,799.466667,168,0
1,1,1,0,0.005587,0.006518,1074,1,38,109,1,4943,1361.610317,3749,0
1,1,1,0,0.035714,0.035714,28,1,24,0,1,1398,1086.666667,1257,0
1,2,4,0.960964,0.006452,0.006452,193.75,0,10,373,0.5,8,8,7,0
1,1,2,0.764205,0.006281,0.005025,398,1,33,5,1,248,178.333333,94,0
1,1,3,0.601285,0.006167,0.010573,378.333333,1,11,19,1,1261,670.533333,951,0
1,1,3,0.057127,0.321561,0.001859,179.333333,0,3,60,1,1313,460.845238,543,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,1,0,0.000649,0.000649,1541,0,16,2,1,1366,890,53,0
1,1,2,0.94566,0.033333,0.027778,90,0,12,0,1,2133,1300.916667,1012,0
1,1,1,0,0.015198,0.015198,329,1,3,19,1,2015,1037.166667,1181,0
1,1,1,0,0.470588,0.164706,85,1,2,0,1,2604,1650.333333,7,0
1,1,4,0.690257,1.644022,0.780797,276,1,6,1648,0.75,285,285,285,0
1,1,1,0,0.065319,0.001555,643,1,22,27,1,882,619,697,0
1,2,6,0.881962,0.005164,0.017816,645.5,0,82,2402,1,451,263.983333,7,0
2,2,2,0.435613,0.214493,0.011594,172.5,1,13,59,1,1107,1107,598,0
1,1,1,0,0.004049,0,1482,1,32,0,1,903,305.728571,398,0
1,1,1,0,0.039216,0.058824,51,1,5,0,1,428,186.883333,425,0
1,1,1,0,0,0,0,0,1,0,1,753,753,17,0
1,1,1,0,0,0,17,0,4,886,1,594,568.469048,456,0
2,2,4,1,0.002391,0.002391,4183,1,32,4,0.25,313,313,10,0
1,1,1,0,0.015038,0.003759,266,1,4,2,1,71,71,69,0
1,4,11,0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,18,18,11,0
1,1,2,0.258019,0.037171,0.014959,1103,0,44,84,1,1848,327.182828,1360,0
1,1,1,0,0.018868,0.018868,53,1,7,642,1,2596,948.128571,116,0
1,2,4,0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,1137,759.5,443,0
1,1,1,0,0.005734,0,872,1,11,5,1,2057,835.316667,1308,0
1,1,1,0,0.470588,0.117647,17,0,2,0,1,891,365.566667,11,0
1,1,1,0,0,0,13,1,1,0,1,2469,1997.5,40,0
1,1,1,0,0.00094,0,2128,1,12,37,1,138,138,97,0
1,1,1,0,0.009648,0.005306,2073,1,26,31,1,2434,1420.8,1312,0
1,1,1,0,0.012263,0.011891,2691,0,1,3,1,289,275.5,289,0
1,1,2,0.489779,0.134146,0.094512,164,0,30,283,1,3296,1381.35,625,0
23,94,209,0.946693,0.001954,0.003768,582.851675,0,220,41968,0.550239,2149,1564.666667,2063,0
1,1,1,0,0.032609,0.032609,92,1,11,1,1,782,383.6,27,0
1,1,1,0,0.000301,0.000902,3327,0,82,18,1,2293,469.73254,159,0
1,1,1,0,0.000991,0.000496,4036,1,37,391,1,4999,1379.891353,3505,0
1,2,2,0.684038,0.007299,0.019465,411,1,41,97,1,1114,878.833333,727,0
3,5,5,0.97951,0.007544,0.006093,2068,0,40,150,0.6,3009,3007.5,1940,0
1,1,1,0,0.020339,0.010169,295,0,58,167,1,1072,550,7,0
1,1,1,0,0.011432,0.016245,1662,1,38,2,1,239,124.333333,32,0
1,4,4,0.74273,0.006212,0,3058.5,1,42,70,0.5,696,281.85,435,0
1,2,10,0.702721,0.106772,0.181208,491.7,1,66,183,0.4,114,67.833333,61,0
1,1,1,0,0,0,0,0,1,0,1,863,376.466667,1,0
1,2,2,1,0.032068,0.015052,1528,1,46,6,0.5,8,8,8,0
1,1,1,0,0.09434,0,53,1,5,39,1,1325,1144.5,519,0
1,2,4,0.52837,0.101724,0.008621,145,0,20,147,0.5,743,260.756349,8,0
1,1,1,0,0.010914,0.017735,733,1,4,69,1,4682,1281.804762,4057,0
1,1,2,0.890492,0.085271,0.015504,129,1,2,0,0.5,490,255.5,100,0
1,1,1,0,0,65,0,0,1,0,1,7887,2944.369444,2640,0
1,1,1,0,0.018868,0.009434,106,1,6,0,1,1406,346.350758,174,0
2,2,5,0.563866,0.01817,0.028093,1552,1,167,1083,1,1411,1224.5,579,0
1,2,2,0.811278,0.015385,0,390,0,31,0,0.5,297,297,124,0
1,1,1,0,0.000409,0.000409,2443,1,105,355,1,7074,2337.671429,2280,0
1,1,2,0.970951,0.033898,0.022599,88.5,1,8,70,1,229,226.5,129,0
1,2,2,1,0.001339,0.001339,747,1,12,42,0.5,325,238.666667,187,0
1,1,1,0,0.006515,0.003257,307,0,6,2,1,316,206,11,0
1,1,2,0.311662,0.316532,0.114919,248,0,3,17,1,40,40,40,0
2,2,2,1,0.003873,0.003228,1549,1,4,0,0.5,40,40,2,0
1,1,8,0.493042,0.031679,0.551274,382.75,0,91,1007,0.875,9088,3134.1614,2983,0
1,1,4,0.789994,0.029321,0.07356,486,0,8,120,0.75,1215,587.666667,1215,0
1,1,3,0.386483,0.094003,0.042139,205.666667,0,18,6,1,1533,1194,79,0
1,1,1,0,0.071253,0.027027,407,0,2,0,1,5792,603.03933,1096,0
1,1,1,0,0.003492,0.001612,3723,1,17,4,1,1754,511.713059,1724,0
1,1,1,0,0,0,141,0,1,0,1,459,304.333333,459,0
1,1,1,0,0.002273,0.001515,1320,0,27,1,1,293,293,285,0
1,1,1,0,0.006211,0,483,1,9,615,1,294,245,8,0
1,1,1,0,0.005215,0,767,1,8,61,1,330,161.833333,318,0
1,1,1,0,0.000206,0,4843,0,128,7,1,222,143.858333,2,0
1,1,1,0,0.035503,0,676,1,13,23,1,468,398,316,0
1,1,1,0,0.084079,0.0322,559,1,6,0,1,1324,264.350758,92,0
1,1,3,0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,213,213,13,0
1,1,1,0,0.259259,0.148148,27,1,2,2179,1,322,42.741162,55,0
1,1,2,0.143726,0.573009,0.077434,226,0,2,0,1,2330,918.616667,70,0
1,1,1,0,0.008264,0.00174,2299,1,18,2,1,11,11,11,0
1,1,2,0.510788,0.080153,0.003817,262,0,40,22,0.5,449,251.45,5,0
2,2,4,0.91832,0.005468,0.003645,823,0,53,668,0.5,1963,806.919048,1514,0
1,1,3,0.772507,0.008696,0.017391,115,0,3,177,0.666667,162,119.833333,33,0
1,1,1,0,0.001955,0.001955,1023,1,40,0,1,2272,1028.966667,1396,0
1,1,1,0,0.119048,1.059524,84,0,29,103,1,5089,3158.833333,1036,0
1,1,1,0,0,0,0,0,1,0,1,5213,2374.033333,94,0
1,1,1,0,0.483871,0.387097,31,1,6,0,1,5899,709.630914,1203,0
24,68,68,0.999807,0.028863,0,345.955882,0,138,5176,0.676471,4764,1372.05,1290,0
1,1,2,0.936667,0.007246,0.115942,69,1,18,0,0.5,14,14,8,0
1,1,6,0.711627,0.051791,0.045179,302.5,1,46,261,1,13,13,6,0
1,1,3,0.879115,0.08046,0.003831,174,0,1,0,0.666667,581,130.924603,38,0
1,2,2,0.954434,0.00286,0.004766,524.5,0,1,0,1,535,267.166667,13,0
1,1,3,0,0,0,0,1,7,2085,0.333333,5050,854.371262,314,0
1,1,2,0.672295,0.004862,0.003838,1954,1,88,7,1,791,290.7,456,0
1,1,1,0,0.001792,0.001792,1116,1,23,1617,1,883,698.5,326,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,3257,1422.15,346,0
1,1,1,0,0.004484,0,446,1,19,65,1,245,204.833333,31,0
1,1,1,0,0.011765,0,85,0,8,0,1,1333,1151,24,0
1,1,2,0.245266,0.233855,0.006849,511,0,1,20,1,2970,505.113817,296,0
1,1,1,0,0.030675,0.01636,489,1,46,494,1,500,418.833333,104,0
1,1,1,0,0.032258,0.032258,248,1,2,6,1,479,377.5,271,0
2,2,2,1,0,0.034483,58,1,2,180,0.5,2949,1037.867857,344,0
1,1,2,0.433354,0.482759,3.775862,29,0,13,1414,1,4009,1635.15,72,0
1,1,1,0,0.000606,0.000606,8257,0,9,0,1,1998,877.033333,1995,0
1,1,1,0,0.011618,0.044683,1119,0,19,97,1,1399,381.697619,818,0
1,1,2,0.944087,0.007853,0.009723,1337,0,58,161,1,2354,2354,692,0
2,4,6,0.888006,0.01626,0.02439,164,1,11,1926,0.5,6869,2810.530556,1338,0
1,1,2,1,0,0.5,2,1,6,1376,0.5,2449,1588.416667,34,0
1,1,1,0,0.009891,0.005935,1011,1,16,155,1,451,251.166667,442,0
1,1,1,0,0.021417,0,607,1,29,8,1,1141,721.166667,605,0
2,2,14,0.744012,0.021099,0.004405,616.142857,1,36,114,0.214286,957,627.833333,142,0
1,1,1,0,0.031818,0.002273,880,1,41,145,1,907,415.605952,694,0
1,2,22,0.621686,0.091876,0.035493,470,0,25,15387,0.727273,4111,1419.905952,455,0
2,2,7,0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,199,134,167,0
1,1,2,0.998636,0.000249,0.005485,2005.5,0,17,11,1,2429,1645,1534,0
1,1,1,0,0.008621,0.005747,348,1,7,6,1,3023,1490.833333,2119,0
1,2,2,0.998001,0.002795,0.002033,1967.5,1,15,264,1,4709,1450.807576,1628,0
1,1,1,0,0.033333,0,30,0,2,172,1,1559,775.75,370,0
1,1,1,0,2,1,16,1,4,0,1,20214,4434.066667,922,0
1,1,1,0,0.004292,0.004292,233,1,7,0,1,3347,2576.666667,3063,0
1,1,1,0,0,0.050847,59,1,9,182,1,43,38,2,0
1,2,3,0.708494,0.0021,0.057527,1587.666667,1,162,118,1,8875,3080.122835,2982,0
1,1,1,0,0.002433,0,822,1,7,0,1,1217,514.2,19,0
1,1,1,0,0.000197,0.000197,5064,1,38,7,1,1756,316.414683,1110,0
1,1,1,0,1.080645,0.016129,62,0,3,298,1,2912,1001.688095,39,0
1,2,2,1,0.000243,0,4118,1,28,62,0.5,291,243,24,0
6,12,17,0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,6261,4014,3190,0
1,1,1,0,0.032258,0.006452,155,1,5,72,1,44,44,36,0
1,3,5,0.391588,0.017426,0.020483,654.2,0,45,259,1,1758,683.690476,169,0
1,1,1,0,0.000808,0.000202,4953,1,56,1,1,1,1,1,0
9,18,20,0.781584,0.000562,0.002388,711.8,1,223,2795,0.7,2553,922.714286,937,0
1,1,1,0,0.176179,0,403,1,3,222,1,408,284.366667,38,0
1,1,2,0,0,0,46.5,0,1,0,0.5,2666,896.469048,174,0
1,1,1,0,0.060403,0.204027,1490,1,27,24,1,1,1,1,0
2,7,10,0.891062,0.022849,0.042612,1199.2,1,145,285,0.5,4246,1828.783333,62,0
1,1,1,0,0.022727,0,176,1,27,176,1,377,185.833333,119,0
1,1,1,0,0.043966,0.000935,1069,1,42,18,1,2101,854.816667,121,0
1,1,1,0,0.018018,0,777,1,4,1,1,226,226,194,0
1,2,2,0.439497,0.015537,0.015537,354,1,16,12,1,2105,812,493,0
1,1,5,0,0,0,115.6,0,1,0,0.2,3760,1969.833333,590,0
1,2,2,0.811278,0.029851,0.029851,201,1,6,0,1,2794,543.594444,610,0
1,1,4,0,0,0,138.75,0,23,2510,0.75,10374,10348.46905,162,0
1,1,1,0,0,0.009202,326,0,10,342,1,89,88.5,86,0
3,3,3,0.834202,0.001203,0.001738,2494,1,144,74,1,416,221.316667,55,0
1,1,1,0,0.006838,0.005128,585,0,17,42,1,1864,674.466667,938,0
1,1,1,0,0.043344,0.024768,323,1,3,0,1,6395,708.513217,383,0
1,1,1,0,0.004326,0.000393,2543,0,44,3,1,499,256.833333,167,0
1,1,1,0,0.003322,0.003322,301,0,14,1,1,189,137.166667,11,0
3,7,8,0.984625,0.007852,0.023555,700.5,1,40,68,0.25,1133,452.816667,361,0
1,1,1,0,0.005829,0.013277,3088,1,66,25,1,127,74.666667,10,0
1,1,2,0.203074,0.026622,0.183028,300.5,0,50,137,1,6719,3318.883333,3224,0
1,1,1,0,0.02027,0.013514,148,1,3,187,1,59,59,5,0
1,1,1,0,0.448276,0.068966,29,1,5,1411,1,250,238.5,125,0
1,1,1,0,2.7,0,20,1,1,0,1,119,119,65,0
1,3,4,0.95282,0.005034,0.008389,149,1,53,1170,1,601,601,32,0
1,1,2,0,0,0,57,0,6,492,1,10228,10202.46905,22,0
1,1,1,0,0.016043,0.042781,187,1,19,0,1,31,14.55,4,0
1,1,1,0,0.010799,0.017279,463,1,9,8,1,86,54,52,0
1,1,1,0,0.030875,0.024014,583,0,16,146,1,4368,1473.645635,715,0
1,1,1,0,0,0.566667,30,1,2,0,1,153,61.666667,73,0
1,1,2,0.811278,0.002975,0.002314,1512.5,1,73,87,1,699,544,61,0
1,1,1,0,0.006849,0,146,1,2,6,1,3360,2022.783333,316,0
1,1,1,0,0,0.025316,79,0,2,0,1,1187,255.589286,18,0
1,2,5,0.602294,0.030309,0.00093,1075.6,0,2,0,0.2,1427,764.6,659,0
2,2,5,0,0,0,147.6,0,37,1072,0.8,4074,4048.469048,605,0
1,1,3,0.272466,0.770718,0.554696,603.333333,0,8,417,1,588,254.833333,501,0
1,1,4,0.846108,0.006406,0.010676,351.25,1,3,707,1,590,386.75,425,0
1,1,2,0.970951,0.025304,0.020243,494,0,22,211,1,143,143,122,0
1,1,1,0,0.000438,0.000438,2282,1,51,5,1,11067,5151,2785,0
1,1,1,0,0,0,952,0,1,0,1,29,29,29,0
1,1,1,0,0,0,90,0,3,656,1,6259,6233.469048,957,0
1,1,3,0.43578,0.004184,0.009298,717,1,18,6,0.666667,1063,579.916667,35,0
1,1,1,0,0.008451,0.008451,355,1,3,1,1,417,403.5,417,0
1,1,1,0,0.000341,0.000341,2934,1,53,46,1,292,230,2,0
1,1,3,0.697689,0.068548,0.02621,165.333333,1,24,261,0.666667,1189,579.666667,90,0
1,3,9,0.748078,0.364536,0.061644,146,0,1,846,0.666667,5079,2361.65,510,0
1,1,1,0,0.008168,0.001167,857,0,13,588,1,149,134.833333,149,0
1,1,4,0.889164,0.006911,0.000532,470.25,0,1,24,0.5,648,454.944444,119,0
1,1,1,0,0.009132,0.006849,438,1,23,4,1,625,248.859524,243,0
1,1,1,0,0,0,0,0,1,0,1,1901,975.766667,1405,0
1,1,1,0,0.010989,0.005495,364,1,11,23,1,1257,719.5,468,0
1,1,1,0,0.002976,0.074405,336,0,10,1,1,3102,1072.155952,449,0
1,1,1,0,0.020619,0,97,0,8,434,1,671,448.277778,80,0
1,1,1,0,0.014151,0.014151,212,1,22,89,1,5069,1294.659524,4434,0
1,1,1,0,0.002169,0.002169,461,1,18,7,1,1005,445.583333,428,0
1,2,2,0.998846,0.016383,0,763,1,43,296,1,1235,895.666667,62,0
1,1,3,0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,1261,1204.5,10,0
1,1,1,0,0.601399,0.011189,715,1,38,23,1,521,496.5,159,0
1,2,2,1,0.000394,0.000394,2540,1,29,2,0.5,6505,3175,5651,0
1,2,2,0.825093,1.754167,0,120,0,1,0,0.5,1028,599.794444,79,0
1,1,1,0,0.039683,0.007937,756,0,2,56,1,279,265.5,279,0
1,1,5,0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,177,177,15,0
1,1,1,0,0.000862,0.000575,3481,0,36,10,1,3321,752.198377,1944,0
1,1,1,0,0.001206,0,2488,1,78,0,1,3523,1518.369841,321,0
1,1,2,0.187176,0.006187,0.008748,2343.5,1,142,54,1,5911,2167.216667,119,0
1,1,1,0,0.04142,0.029586,169,1,2,259,1,391,263.5,337,0
