@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.000537,0.000699,0,0.35029,0,1.01,0.000365,12.9001,0,0,0,0,0,1.01,0,0,20,0,1,4,0,0,91,0,0.000459,0,1,0,0,0,0.003394,0.001486,12,5,0.056252,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
2,0.001815,0.001019,0,0.041067,0,1.01,0,3.20728,0,0,3,0,0,0,0,0,4,0,1,5,0,0,171,0,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,clean
3,0.000369,0.001019,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,7,0,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0.003835,0,0,0,1.56389,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0,0,0,0.026663,0,0,0,5.37258,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.001486,7,1,0.006511,clean
0,0.000456,0,0,0.133846,0.000403,0,0,2.71633,0,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0,0.0006,0,2,0,1.02,0,0.01199,0.001815,12,6,0.000445,clean
0,0,0,0,0.033604,0,0,0,2.55158,0,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,clean
1,0.007169,0.007987,0,0.189308,0.007725,1.02,0.019631,4.27896,0,0,0,0,0,2.04,0,0,15,0,2,3,0,0,21,0,0.018749,0,14,0,2.04,0,0.008318,0.001026,11,5,0.215324,clean
7,0.000247,0,0,0.579979,0,0,0,11.5097,0,1.01,0,0,0,2.02,0,0,16,0,1,1,0,0,171,0,0.000224,0,8,0,0,0,0.000315,0.001486,14,10,0.080062,clean
0,0.001793,0.001707,0,0.054952,0.000613,1.03,0.002241,5.09157,0,0,0,0,0,2.04,0,0.000758,1,2,2,2,0,1.01,1,1.02,0.002014,0,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,clean
1,0,0.006744,0,0.033341,0,1.01,0,1.00337,0,0,1,0,0,0,0,0,6,0,1,7,0,0,91,0,0,0,4,0,0,0,0,0,14,8,0.064115,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
