@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
1.546095,-1.450234,0.704563,-1.284874,-1.870241,-0.759676,-0.176002,-0.755224,0.640576,0.232108,-0.147061,-0.196524,0
1.621507,-2.546722,0.134682,0.868284,0.987096,-2.083141,-0.724165,1.68416,-0.320107,-0.354321,0.200481,0.252605,0
2.554353,1.805493,-0.194144,0.319751,-1.074429,-0.012842,-0.116023,-0.251769,-0.308591,0.857144,-0.287199,0.050678,0
2.628092,-1.234391,0.905199,1.058309,-0.327964,-1.788338,-0.530099,0.494419,-0.241467,-0.00165,0.07007,-0.276788,0
-3.151742,1.585265,-2.538534,-1.788676,0.633676,-0.565987,0.026692,-0.123691,1.646152,0.251612,-1.075373,-0.470486,0
0.450085,1.808295,-0.052858,0.476404,-1.030265,0.44939,0.476704,-0.429172,0.71772,-1.367006,0.507033,0.276429,0
-3.177045,-1.106093,0.351431,-0.028889,-0.201792,0.610885,0.446064,-0.800948,0.171084,0.005775,-0.269872,0.058319,0
-0.69445,-2.344263,0.413256,0.045997,1.005061,-0.34296,0.959515,-1.805836,-0.955491,0.04812,0.398241,0.087163,0
2.918405,-0.555214,0.541379,1.142015,-0.377458,-1.102185,-0.412098,0.249793,-0.20926,0.852189,-0.208118,-0.626357,0
2.142394,-1.41301,0.984451,-0.822026,-1.954923,-0.212073,-0.138119,-0.368797,-0.029579,-0.054435,0.094664,-0.187939,0
-0.096589,1.137342,-0.367231,0.180396,0.807474,0.412297,0.857804,-0.928049,-0.404286,-0.470077,-0.053058,0.076742,0
-1.182755,-1.015758,-0.978612,-0.580546,1.062858,-1.858189,0.064888,-0.777848,0.309666,-0.286495,0.071118,-0.284045,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-0.232916,-1.307422,-0.105418,-0.236856,-0.117207,1.21891,0.35743,0.701844,0.510456,-0.076577,0.00649,0.023033,0
2.104682,-1.028763,0.679618,-0.69512,-1.723991,-0.57683,-0.206213,-0.463107,0.108551,-0.126033,0.167419,-0.045548,0
0.981065,-1.805232,0.014077,0.091897,0.239946,0.381479,-0.002652,0.849555,0.253186,0.661812,-0.03145,-0.015573,0
-0.419263,-2.207546,0.240409,-0.614836,0.021179,-0.92657,0.226755,-0.431518,0.595413,-0.446177,-0.068223,0.402647,0
2.693623,1.875633,-0.248995,0.022587,-0.917201,0.148106,-0.095187,-0.215175,-0.65906,0.684366,-0.666306,0.31378,0
1.689515,-1.67188,1.029596,-0.551953,-1.601806,-0.116084,0.075101,-0.340694,0.375893,-0.308787,0.168465,-0.417055,1
-3.955389,-1.863623,0.909454,-0.316021,-1.107389,0.815884,0.722268,-0.222322,-0.18296,0.525546,-0.35134,-0.23049,1
-0.991439,1.053745,-0.685333,0.57876,0.859918,0.695191,0.363352,0.82018,-0.459163,-0.194062,0.363677,-0.094324,1
0.091606,-3.379545,0.372552,-1.023318,-0.584545,0.268663,-0.125522,0.768743,0.27727,0.392988,0.008898,0.285606,1
-3.457243,1.180202,-3.183966,-1.701746,0.754662,-0.452576,-0.405971,0.692957,0.620535,0.133474,0.912723,0.421764,1
-2.443267,1.347776,-1.055352,0.970811,-0.291436,0.884815,0.003898,1.733102,-0.338453,-1.086457,0.69543,-0.601201,1
-5.47105,-0.329035,-1.595325,-2.095361,-0.396124,-0.359019,-0.235129,-0.796168,-1.173581,-0.596861,0.264138,-1.590354,1
-5.620455,-0.947226,-0.649947,-1.341718,0.264608,-0.743071,0.826717,-2.091329,-2.768829,-0.409777,0.502032,-0.794012,1
-1.048091,-1.102083,1.230374,-0.157518,0.772333,2.199688,-3.028114,-0.10546,0.52943,-0.332217,-0.211157,0.336749,1
1.719368,-1.484933,1.187025,-1.089614,-2.438949,1.117578,0.162316,-0.248786,-0.097495,0.239393,-0.016371,-0.221061,1
-0.037524,-3.692471,1.230597,-0.705642,-1.184794,2.212048,0.430655,1.048543,0.215214,1.189328,-0.142356,0.255243,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
-0.658765,-2.357648,-0.068366,-0.56936,0.05568,0.395371,0.096042,0.714029,-0.408642,-0.161911,0.31898,0.126032,1
1.890875,1.830148,-0.054183,0.268403,-0.857947,0.534169,0.260883,-0.241323,-0.175721,-0.577364,-0.062254,0.303037,1
0.221686,0.610377,-0.474716,1.465999,0.85781,0.713488,0.557195,0.294704,0.122762,0.125336,0.427914,0.060732,1
-0.216454,0.100884,-0.922362,0.571135,1.088531,0.19356,0.221731,0.680568,-0.309497,-0.334818,0.317128,0.014564,1
-12.00995,0.537993,0.977215,1.143084,-1.233156,-1.852538,0.838372,-3.478022,-2.009522,1.496231,0.413531,0.122693,1
-2.558455,-1.589557,1.226672,-0.06768,-0.09033,1.457131,-0.221833,-0.347019,0.636692,-0.336865,-0.375533,0.152491,1
-2.00656,-2.218571,0.515833,-0.857379,-0.595808,1.208723,0.550835,0.354632,0.208632,0.236221,-0.093199,-0.157819,1
0.895224,-0.788075,-0.393145,1.208298,1.013408,-0.098647,-0.020075,1.268696,0.292972,-0.001147,0.323354,-0.139979,1
2.281505,1.876652,-0.001061,-0.006572,-0.688668,0.414057,0.188786,-0.233781,-0.306021,-0.247648,-0.230556,0.204102,1
-0.322099,-1.9351,-0.05959,-0.079633,0.905598,0.1328,0.618957,-0.623122,0.081254,0.488968,0.036666,-0.004888,1
