@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.02004,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,22,clean
0.029353,0,0,0,0,0.001023,3,1,0,0,1.03,0,4.25,0.010674,125,clean
0.004412,0,0,0,0,0,0,3,0,0,0,0,1.01,0.002667,9,clean
0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.004419,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022169,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.088395,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022862,0,0,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.005114,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.016352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.05395,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.081147,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0.002956,0,0,0,0,0,0,1,0,0,0,0,1.21,0.002024,0,clean
0.00138,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.023915,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001953,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0.000829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003898,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,0,2.06,0.009791,35,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.05299,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.019334,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.163063,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,17,clean
0.01251,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.00342,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012786,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002046,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003513,0,0,0,3.05,0,0,1,0.007733,0,0,0,4.13,0.013369,11,clean
0.024339,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.022094,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.042595,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.001023,0,0,0,0,0,1,3,0,0,0,0,2.11,0.030524,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0.001508,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.025279,0,0,0,0,0,0,2,0,0,0,0,3.05,0.010674,14,clean
0.003002,0,0,0,0,0,6,2,0,0,0,0,4.04,0.089904,59,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018998,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003784,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,32,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0.002387,1,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003356,3,0,0,0,0,0,2,0,0,0,0,2.02,0.008655,17,clean
0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,0.004493,10.46,0.02471,36,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.2,0.010674,20,clean
0.001534,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003418,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.006836,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001239,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.089183,0,0,0.001169,0,0.008317,18,4,0,1.01,2.02,0.008626,4.07,0.041367,54,clean
0,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.013173,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001227,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.02233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00613,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,13,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001611,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.00442,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.003937,4,0,0,1.01,0,0,1,0.001564,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,6.09,0.041678,32,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.017674,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.173404,0,0,0,0,0.001023,1,1,0,0,1.01,0,5.19,0.011547,19,clean
0.001363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.036021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010107,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022349,7,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002405,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.007853,0,0,0,0,0,0,1,0,0,0,0,2.09,0.006534,0,clean
0.001508,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002692,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,15,clean
0.040118,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.108681,0,0,0,0,0,0,2,0,1.01,0,0.002921,4.04,0.014863,17,clean
0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,2,0,0,0,0,0,0,8,clean
0.002106,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,2.02,0.009791,9,clean
0.002712,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011961,0,0,0,0,0,7,1,0,0,0,0,1.02,0.005924,34,clean
0.000543,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.31,0.010674,31,clean
0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,0,2.02,0.009791,9,clean
0.062606,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.000511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.113054,0,0,0.003545,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.041098,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.233167,0,0,0.032847,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,21,buggy
0.106289,0,0,0.000269,0,0,0,1,0,0,0,0,0,0,0,buggy
0.01861,0,0,0.002324,0,0,0,1,0,0,0,0,0,0,0,buggy
0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.009547,2,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.00753,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
0.008421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,26,buggy
0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,0,4.14,0.014853,14,buggy
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
