@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-5.671391,2.204081,5.176628,-2.545878,4.718801,0.766679,-0.446445,-1.581777,0.900051,0.567242,1.558866,-2.510359,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
-2.119149,0.398736,0.700021,0.338243,-0.753796,0.128565,0.320652,-0.80585,0.25384,0.201584,-0.923785,-0.416714,1
0.724138,1.342768,0.83164,1.49285,-0.51444,0.107476,-0.222733,0.646182,-0.112576,-0.092855,-0.497702,0.132222,1
-3.005505,1.769507,1.541687,0.094124,-0.20988,-0.493248,0.507877,-0.291505,-1.179383,1.15957,2.001076,0.029858,1
0.68586,-0.116353,0.492507,-2.549922,1.934142,0.042735,0.259233,-0.457492,-0.073678,0.446096,0.015352,0.888769,1
-1.261043,-1.231686,1.113745,-1.185945,2.121089,0.025405,-0.240963,0.426892,-0.118017,0.351316,1.100528,0.55608,1
-4.23091,-4.279667,-1.313176,-0.590516,0.301452,-0.008168,-0.301902,3.443333,0.944338,-0.505283,0.070469,0.319575,1
0.690939,-0.970241,0.465442,-2.845387,2.751461,0.667246,-0.09131,-0.49257,-0.183736,0.337236,-0.237927,1.701644,1
3.416382,1.779835,-0.570894,-1.207631,-0.952312,0.144637,0.083318,0.747541,-0.003514,-0.915583,0.532806,-0.477297,1
