@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
3,0,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
1,0,0,0,74,1,1,0,0.6,0,0,35,1,0.5,0
3,2,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,66,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,0,84,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
2,0,0,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
1,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
2,0,1,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
6,0,26,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
3,6,3,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
4,0,4,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
1,1,30,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
3,0,48,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
1,0,0,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
1,0,4,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,4,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
3,0,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
4,0,0,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,0,10,2,5,0,0,0,0.4,0,0,0,1,1,0
5,0,622,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
1,0,311,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
4,4,347,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
3,0,3726,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
3,0,41,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
6,0,39,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
1,0,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
3,4,54,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
3,0,136,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
1,0,130,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
2,0,229,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
6,0,16,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
2,0,230,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
1,0,0,2,26,0,0,0,1,0,0,3,0,0,1
2,1,75,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
1,0,200,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
