@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,4,0,6,45,66,0,6,11,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
21,3,0,12,61,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
6,1,0,3,10,0,0,3,6,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
6,4,0,5,25,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
3,1,0,10,18,3,1,9,1,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
3,1,0,4,7,3,1,3,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
24,4,0,7,43,222,0,7,20,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
11,3,0,8,26,0,0,8,11,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
4,6,0,4,16,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
7,1,0,3,26,0,1,2,7,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
1,1,0,23,1,0,23,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,2,36,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
4,6,0,8,13,6,6,2,4,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
10,4,0,6,32,41,1,5,9,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
21,4,2,9,55,162,4,5,18,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
1,1,0,26,1,0,25,1,1,2,1,0,0,0,1,0,0,0,1,1,0
13,1,0,12,32,70,10,2,9,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
8,5,0,5,26,0,1,4,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
18,3,0,6,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
6,3,0,5,22,7,1,4,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
10,5,0,6,29,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
25,3,0,18,91,218,0,18,18,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
4,2,0,2,12,0,1,1,3,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
3,4,0,4,11,0,0,4,3,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
9,5,0,4,28,12,0,4,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
6,1,0,3,14,0,2,1,6,0,58,1,0,0,0.533333,0,0,8.5,1,0.6667,0
0,1,0,2,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0,0,0
4,2,0,4,8,0,1,3,4,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
12,1,0,2,21,42,2,1,4,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
14,1,0,4,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
3,2,0,8,24,3,1,7,2,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
10,1,1,6,20,39,1,5,7,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
42,4,0,15,92,753,3,13,36,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
13,1,0,24,82,22,5,19,13,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
3,2,0,10,16,3,0,10,2,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
15,4,0,14,83,47,0,14,8,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
6,2,0,4,12,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
3,2,0,5,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
22,4,0,8,46,189,0,8,16,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
5,4,0,5,21,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
8,5,0,10,23,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
44,4,0,28,137,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
15,4,0,13,87,69,0,13,10,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
35,3,0,13,93,519,4,9,25,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
23,4,0,13,96,181,0,13,16,0.715909,856,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
16,1,0,8,76,0,3,5,16,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
7,1,0,4,24,0,0,4,6,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
11,1,0,8,75,53,7,1,9,0.825,968,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
17,1,0,13,73,82,8,6,10,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
25,5,1,14,91,196,3,13,16,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
28,3,0,18,132,130,3,15,19,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
7,1,0,5,19,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
25,1,0,10,53,224,1,9,17,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
24,4,0,13,103,176,1,12,18,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
14,3,2,8,38,83,2,6,8,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
18,3,0,12,80,61,1,12,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
16,3,0,15,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
27,3,2,25,41,321,2,23,27,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
