@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,6,0
1,0,0,0.00349,573,0,7,9,1,342,0
1,0,0.066474,0.040462,346,1,7,7,1,248.7,0
2,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,0
1,0,0.005128,0.005128,195,1,15,368,1,959.666667,0
1,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,231,0
1,0,0.007874,0.007874,127,1,9,11,1,219,0
1,0,0,0,306,1,3,8,1,9,0
1,0,0.002288,0.002288,437,1,3,2,1,158,0
1,0,0.403315,0.381215,181,0,3,23,1,24,0
1,0,0.002304,0.002304,434,1,9,115,1,242.416667,0
1,0,0.02,0.006667,150,1,22,625,1,1002.75,0
1,0,0.001724,0.012069,580,1,7,710,1,259.5,0
1,0,0.030888,0.007722,1036,1,31,54,1,519,0
1,0,0.001626,0.001626,615,1,14,28,1,1,0
1,0,0.003876,0.003876,1032,1,30,22,1,33,0
1,0,0.277778,0.111111,18,1,8,98,1,467.25,0
1,0,0,0,0,0,1,0,1,80,0
1,0,0.001724,0.012069,580,1,7,710,1,260.5,0
1,0.155103,0.026928,0.00266,1504,1,34,806,1,161,0
1,0,0.002232,0.000744,1344,1,14,12,1,40,0
1,0,0.001155,0.001155,1731,1,19,19,1,89,0
1,0,0.00241,0.001205,830,0,4,15,1,6,0
1,0,0,245,0,1,1,0,1,796,0
1,0,0.002597,0.002597,385,0,21,75,1,521,0
1,0.995727,0.008108,0.003604,555,0,6,4,1,251,0
1,0,0.016827,0,416,1,11,25,1,963.666667,0
1,0,0.004274,0.004274,234,1,29,287,1,20,0
1,0,0.001866,0.001866,1608,1,26,706,1,93.5,0
1,0,0.021978,0,182,1,20,59,1,6,0
1,0,0.008621,0.002874,348,1,7,155,1,106,0
2,1,0.001311,0.001311,763,1,22,107,1,505,0
1,0,0.014191,0.002838,1057,1,12,7,1,830,0
1,0,0.09375,0.09375,32,0,6,36,1,47,0
1,0,0.001176,0,850,1,19,11,1,54.5,0
1,0,0.117647,0.117647,34,1,9,626,1,140.333333,0
1,0,0.003512,0.002634,1139,1,10,6,1,35,0
1,0,0.038462,0.038462,26,0,1,0,1,84,0
1,0,0.012295,0.009426,2440,1,31,1,1,552,0
1,0,0.007874,0.005906,1016,1,27,81,1,122.941667,0
1,0.998266,0.109649,0.01817,798,1,34,27,1,565,0
1,0,0,0.004902,204,1,8,6,1,631.5,0
1,0,0.155797,0.072464,552,1,3,805,1,126.5,0
1,0,0.021739,0.01087,184,1,20,61,1,211,0
1,0,0,0.015464,776,1,31,1,1,117,0
1,0,0.010139,0.006337,789,1,26,563,1,191.716667,0
1,0,0.000787,0,2541,1,33,1,1,11,0
1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,0
1,0,0.219178,0.232877,73,0,4,192,1,77,0
1,0,0,0.003401,294,1,4,14,1,803.666667,0
1,0,0,0.00565,354,1,2,2,1,473,0
1,0,0.006536,0.006536,153,1,15,224,1,714,0
2,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,275.25,0
1,0,0.047749,0.061392,733,1,1,0,1,14,0
1,0,0.026786,0.008929,112,0,6,0,1,268,0
1,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,0
1,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,0
1,0,0.055851,0.007979,376,1,13,49,1,69,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,1,0.003247,0.003247,308,1,23,47,0.666667,182,0
1,0,0.020428,0.000973,1028,1,28,181,1,41,0
1,0,0.00578,0.00578,173,0,15,88,1,355,0
1,0,0,0.000972,1029,1,28,11,1,118.166667,0
1,0,0.0004,0.0004,2498,1,28,0,1,1,0
1,0,0.001027,0.001027,974,0,10,0,1,353.666667,0
1,0,0.003333,0.003333,300,0,2,0,1,182,0
1,0.738285,0.008122,0.004061,985,1,19,96,0.5,222.25,0
1,0,0.001215,0.001215,823,1,23,7,1,24.5,0
1,0.591673,0.007021,0.007021,498.5,1,16,40,1,182.5,0
2,0.757878,0.014254,0.009752,666.5,1,28,134,1,113.583333,0
1,0,0.045752,0.026144,306,1,28,469,1,169,0
1,0,0.003247,0.003247,308,1,27,0,1,230,0
1,0,0.00246,0.00246,813,1,22,0,1,774,0
1,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,0
1,0,0.057143,0,70,1,12,1258,1,941.333333,0
1,0,0.038391,0,547,1,33,80,1,601.5,0
1,0,0.007634,0.001527,655,1,14,82,1,195.316667,0
1,0,0,0.001762,1135,0,3,42,1,36,0
1,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,268,0
1,0,0.011278,0.011278,266,1,15,0,1,496,0
1,0,0.002123,0.002123,471,0,6,1,1,381,0
1,0,0.064516,0.021505,93,1,3,19,1,295,0
1,0,0.002451,0.002451,408,1,15,25,1,17,0
1,0,0.002375,0.002375,421,1,13,172,1,49,0
1,0,0.0047,0.001175,851,0,7,17,1,92,0
1,0,0.004348,0.005797,690,1,19,8,1,139.333333,0
2,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,0
1,0,0.019608,0.006536,153,1,22,100,1,1000.75,0
1,0,0.102151,0.050179,558,1,24,163,1,810,0
1,0,0.00074,0.00074,2704,1,36,0,1,15,0
2,0.650022,0.013958,0.015952,501.5,0,26,207,1,39.166667,0
1,0,0.0046,0,1087,1,19,9,1,252.3,0
1,0,0.008969,0.00299,669,1,19,312,1,334,0
2,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,0
1,0,0.002262,0.015837,442,1,8,6,1,264.833333,0
1,0,0.001718,0.001718,582,1,33,25,1,793.166667,0
1,0,0.017778,0,225,1,24,146,1,71.05,0
1,0,0,0,72,0,1,0,1,26,0
1,1,0.002751,0,363.555556,1,18,873,0.666667,131.333333,0
1,0,0.144231,0,104,1,2,6,1,515,0
1,0,0.002577,0.002577,388,0,6,3,1,412,0
1,0,0.024,0.024,125,1,5,7,1,114,0
1,0,0,0,0,0,1,0,1,31,0
1,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,367,0
2,0.918296,0.002091,0.000261,1913,1,31,99,1,556.5,0
1,0,0.08149,0.052386,859,0,17,20,1,155,0
1,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,463.25,0
1,0,0.001124,0.001124,890,1,21,0,1,186.083333,0
1,0,0.006006,0.006006,333,1,21,407,1,431,0
1,0,0.001378,0,1451,1,10,4,1,7,0
1,0,0.043902,0.019512,205,1,12,3,1,62.929762,0
1,0,0.001908,0.001908,1048,1,31,247,1,788.5,0
1,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,0
1,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,0
1,0,0.007955,0,880,1,19,31,1,65,0
1,0,0.019017,0.034865,631,1,20,64,1,227,0
1,0,0.026968,0.025867,1817,1,19,35,1,272,0
1,0,0.005944,0,673,1,8,75,1,76.1,0
1,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,0
1,0,0.015544,0.002591,386,0,14,61,1,428,0
1,0,0.005142,0.000396,2528,1,31,255,1,13,0
1,0,0.010309,0,97,1,2,0,1,933.333333,0
1,0,0,0.021739,184,1,27,13,1,337,0
1,0,0,0.001815,551,1,24,67,1,499,0
1,0,0,0,0,1,1,0,1,45.166667,0
1,0,0.005656,0.002262,884,1,33,327,1,110,0
1,1,0.004673,0.004673,214,1,23,136,1,287,0
1,0,0.005556,0.005556,180,0,8,24,1,189.533333,0
1,0,0.00466,0.002663,1502,1,15,93,1,568.25,0
1,0,0.013072,0.013072,153,1,20,86,1,28,0
1,0,0.00915,0,765,1,16,6,1,100,0
1,0.681802,0.765159,1.073147,103.9,0,21,4960,1,268.166667,0
1,0,0.002045,0.002045,489,1,18,20,1,45.5,0
1,0,0.003289,0.002467,1216,1,35,310,1,1024,0
1,0,0.001445,0.001445,692,1,8,41,1,289,0
2,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,415.25,0
1,0,0,0.084135,416,1,17,140,1,349,0
1,0,0,1.071429,14,1,2,25,1,134,0
1,0,0.015332,0.001704,587,1,21,24,1,196.95,0
2,1,0.004585,0.001834,2181,1,37,346,1,591,0
1,0,1.25,0.53125,32,0,7,310,1,346,0
1,0,0,0,10,0,1,0,1,8,0
1,0,0.005556,0.005556,180,0,17,956,1,550,0
1,0,0.066474,0.040462,346,1,7,103,1,249.7,0
1,0,0.079365,0,126,1,6,389,1,1029.333333,0
1,0,0.013699,0.013699,73,1,20,139,1,24.704762,0
1,0,0.073154,0.00069,1449,0,14,86,1,471.25,0
1,0.650022,1.065041,0.130081,123,0,6,77,1,20,0
1,0,0.003656,0.001828,547,1,26,201,1,842.5,0
1,0,0.00339,0.00339,295,1,3,11,1,176,0
1,0,0.015831,0.010554,758,1,11,213,1,192.833333,0
1,0,0,0,47,1,1,0,1,197.5,0
2,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,0
1,0,0.018265,0.022831,219,1,16,11,1,66,0
1,0,0.004515,0.003386,886,1,28,587,1,196.583333,0
1,0,0.004464,0.004464,224,1,19,16,1,161.333333,0
1,0,0.001736,0.001736,576,1,21,5,1,281,0
1,0,0.01108,0.00554,361,1,10,277,1,861,0
1,0,0,0,0,1,17,259,1,165.833333,0
1,0,0.002587,0.001294,773,1,19,0,1,100.333333,0
1,0,0.000651,0.000651,1535,1,16,0,1,153.333333,0
4,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,57.166667,0
1,0,0.014925,0.005597,536,1,34,4,1,66.961111,0
1,0,0.008333,0.018333,600,1,12,0,1,973.833333,0
1,0,1.018293,0.583333,492,0,10,62,1,22,0
1,1,0.011364,0.011364,264,1,5,169,1,70.55,0
1,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,0
1,0,0.011314,0.004352,1149,1,10,0,1,50,0
1,0,0.032609,0,368,1,9,324,1,20,0
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
1,0,0.001178,0,849,1,7,6,1,66,0
1,0,0.001517,0,659,1,7,104,1,31.733333,0
1,0,0.003066,0.00115,2609,1,29,1,1,37,0
1,0,0.008089,0,989,1,23,113,1,602,0
1,0,0.003565,0,561,0,5,0,1,133,0
1,0,0.03125,0.03125,32,1,1,0,1,32,0
1,0.650022,0.014463,0.004132,484,1,6,0,1,365,0
1,0,0.020455,0.020455,440,1,12,1,1,792.166667,0
1,0,0.001738,0,2301,1,30,5,1,297,0
1,0,1.845188,0,478,0,1,0,1,31,0
1,0,0.010989,0.003663,273,1,22,30,1,5,0
1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,0
1,0,0.004566,0.004566,219,1,5,28,1,820.5,0
2,0.162326,0.015171,0.037927,395.5,1,20,8,1,527,0
1,0,0,0.01426,561,0,7,0,1,64,0
1,0,0,0.003861,518,1,5,10,1,11,0
1,0,0.001027,0,1948,1,20,73,1,506,0
1,0,0.011111,0.011111,90,1,22,1552,1,233,0
1,0,0.027473,0.027473,182,1,19,22,1,92,0
1,0,0.007614,0.005076,394,1,21,0,1,1,0
1,0,0.001845,0.001845,1084,1,23,334,1,126,0
1,0,0.020548,0,146,1,1,77,1,525,0
1,0,0.029703,0.029703,101,1,5,3,1,36,0
2,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,1
1,0,0.088864,0.089989,889,1,24,3,1,382,1
3,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,760.333333,1
1,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,1
1,0,0.018416,0.009208,543,0,4,0,1,6,1
2,0.764205,0.047468,0.009494,316,1,33,38,1,252,1
1,0,0.00949,0.007117,843,1,17,2,1,268,1
1,0,0.122588,0.068104,881,1,23,7,1,556,1
1,0,0,0,120.5,1,1,0,0.25,213,1
2,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,268.5,1
1,0,0.006857,0.014857,2625,1,36,0,1,281,1
2,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,1
1,0,0.004003,0.003603,2498,1,28,5,1,108.5,1
1,0,0.013986,0.013986,858,1,28,0,1,181.583333,1
1,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,1
1,0,0.053097,0.017699,113,1,8,2,1,116.333333,1
1,0,0.030612,0.002041,490,1,16,4,1,7,1
1,0,1.44,0,50,1,2,73,1,572,1
2,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,452,1
1,0,0.012397,0.006198,484,0,2,0,1,368,1
3,0.730106,0.019744,0.010453,861,1,30,41,0.6,139,1
1,1,0.05,0.016667,60,1,8,726,1,10.5,1
3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,311,1
2,0.924111,0.016351,0.005203,897,1,33,8,0.666667,791,1
1,0,0.003884,0.000863,2317,1,25,7,1,147.821429,1
2,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,753.5,1
1,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,1
1,0,0.012953,0.007772,1544,1,16,1,1,740.65,1
3,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,1
1,0,0.025641,0.025641,39,1,3,251,1,26,1
1,0,0.73913,0,23,0,1,0,1,71,1
2,1,0.005739,0.005739,174.25,1,5,132,0.75,40,1
2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,269.654762,1
1,0,0.044843,0.035874,669,1,16,4,1,101.583333,1
1,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,1
1,0.650022,0.043997,0.000746,670.5,1,21,10,1,202.583333,1
3,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,1
1,0,0.002774,0.001387,721,1,32,0,1,129,1
3,0.559824,0.006943,0.001389,900.25,1,32,104,1,417,1
1,0.836641,0.005958,0.000917,1091,1,15,18,1,27,1
1,0,0.875,2.25,24,1,6,31,1,44.5,1
1,0,0.001946,0.001946,514,1,23,3,1,221,1
2,0.380003,0.014493,0.01705,391,1,22,6,0.333333,238.833333,1
1,0,0.090698,0.153488,430,1,8,8,1,247.583333,1
2,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,1
1,0,0.008753,0,457,1,34,0,1,104.816667,1
2,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,472,1
1,0,0.062802,0.019324,207,1,9,15,1,36,1
1,0,0.031008,0.03876,129,1,3,3,1,5,1
1,0.704835,0.015043,0.010964,980.5,1,28,42,1,221.45,1
1,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,1
1,0,0.040404,0.020202,99,1,2,37,1,106,1
1,0,0.005092,0,982,1,23,3,1,504,1
1,0.614948,0.086444,0.061559,381.75,0,6,47,1,417,1
1,0,0.005208,0.005208,576,1,21,1,1,270.7,1
2,0.977418,0.018397,0.003942,380.5,1,37,120,1,849,1
1,0,0.035363,0.031434,1018,1,28,82,1,35,1
1,0,0.017949,0,390,1,1,0,1,46.166667,1
1,0,0.428571,0.535714,140,1,15,22,1,540,1
1,0,0.617647,0.921569,102,1,17,15,1,4,1
1,0,1.138889,1.361111,108,1,9,5,1,62.5,1
1,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,49,1
2,0.14826,0.011752,0.10203,312,1,25,68,0.833333,381,1
1,0,0.016438,0.001826,1095,1,19,4,1,29.583333,1
1,0,0.01105,0.005525,181,1,7,5,1,122.333333,1
1,0,0.008977,0.028725,557,1,16,11,1,107,1
1,0,0.002498,0.001665,2402,1,27,1,1,187.461111,1
2,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,1
1,0,0.2,0.066667,15,0,3,17,1,133,1
2,0.833765,0.073913,0.073913,115,1,25,13,1,81,1
1,0,0.004286,0.004286,700,1,5,17,1,63,1
1,0,0.002786,0.002786,359,1,7,3,1,199.833333,1
5,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,932.333333,1
1,0,0.07722,0.052767,777,1,15,0,1,47,1
2,0.477071,0.139485,0.027897,233,1,8,39,1,452,1
1,0,0.001139,0.001139,878,1,19,15,1,163.333333,1
1,0,0.004969,0.001242,805,1,14,6,1,149,1
1,0,0.003463,0,1444,1,6,3,1,72.503968,1
1,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,1
1,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,35.5,1
1,0.346269,0.06357,0.002445,818,1,17,8,1,53,1
2,0.472189,0.342105,0.309211,152,1,1,190,1,150.15,1
1,0,0.483871,0.086022,93,1,4,199,1,195.6,1
3,0.731038,0.005278,0.008831,821,1,35,474,1,805,1
1,0,0.027692,0.030769,325,1,28,0,1,295,1
1,0,0.004386,0.004386,228,1,6,1,1,789.05,1
1,0,0.004219,0.004219,474,1,16,7,1,152,1
2,0.306589,0.184149,0.045688,536.25,1,26,19,1,66.040476,1
1,0,0.006289,0.006289,636,1,6,0,1,366.5,1
1,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,1
1,0,0,0,156,1,1,0,1,221,1
1,0.700129,0.008264,0,574.75,1,21,68,1,51.5,1
1,0,0.067797,0,59,1,23,34,1,43,1
1,0,0.003497,0.003497,286,1,3,19,1,192.5,1
1,0,0.006696,0.000744,1344,1,13,8,1,14,1
2,0.665536,0.026276,0.003446,928.6,1,35,240,1,233.383333,1
2,0.756775,0.013095,0.005952,560,1,30,49,1,794.333333,1
1,0,0.065916,0.027331,622,1,2,1,1,268,1
1,0,0.218391,0.007663,261,0,3,1,1,182.5,1
1,0,0.004464,0.004464,224,1,19,13,1,160.333333,1
2,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,301,1
1,0,0.001745,0.001745,573,1,8,38,1,22,1
1,0,0.010471,0.010471,191,1,12,2,1,217,1
1,1,0.009205,0.004184,597.5,1,13,251,1,60,1
1,0,0.007299,0.007299,137,1,10,49,1,590.5,1
1,0,0.035242,0,227,1,27,103,1,101.5,1
3,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,959.666667,1
1,0,0.020566,0.020566,389,0,1,0,1,47.166667,1
3,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,1
1,0,0.013514,0,74,1,11,0,1,15,1
1,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,1
2,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,265.583333,1
2,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,1
1,0,0.082852,0.015414,519,1,4,1,1,8,1
1,0,0.083333,0.037037,432,1,25,0,1,241.116667,1
1,0,0.002778,0.002778,720,1,32,6,1,196,1
3,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,1
2,0,0.005376,0.005376,62,1,9,181,0.666667,230.7,1
1,0,0.012821,0.008547,234,1,23,5,1,245.9,1
1,0,0.003822,0.003822,785,1,27,80,1,15,1
1,0,0.003521,0.001761,568,1,25,10,1,19,1
1,0,0.007905,0.000988,1012,1,27,0,1,108.583333,1
1,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,1
2,0,0,0,17,1,2,121,1,25,1
1,0,0.056818,0.034091,88,1,7,48,1,24,1
1,0,0.001597,0.023962,626,1,6,3,1,230,1
1,0,0.39781,0.39781,548,1,16,77,1,108,1
3,0.872745,0.019368,0.004587,392.4,1,32,97,1,18,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,1
2,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,376,1
1,0,0.386364,0.260101,396,1,19,31,1,178,1
1,0,0.04,0.04,250,1,1,0,1,347,1
1,0,0.00365,0.00365,548,1,12,13,1,83,1
1,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,1
1,0,0.011494,0.017241,348,1,5,0,1,49,1
1,0,0.140893,0.013746,291,1,11,0,1,61,1
1,0,0.010753,0.003584,279,1,19,16,1,103.833333,1
1,0,0.003623,0.001208,828,1,18,5,1,804.833333,1
1,0,0.1,0.1,20,0,2,1,1,72,1
1,0,0.04717,0.009434,106,1,14,25,1,371,1
1,0,0,0,69.5,1,1,0,0.5,45,1
1,0,0.006154,0.030769,325,1,3,2,1,189.5,1
1,0,0.004564,0.003423,2629,1,36,0,1,280,1
1,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,1
2,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,1
2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,1
1,0,0.027473,0.016484,182,1,10,20,1,801,1
1,0,0,0,228,1,1,0,1,14.5,1
1,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,1
1,0,0,0,131,1,1,0,1,51,1
1,0,0.002101,0,476,0,2,7,1,175,1
2,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,1
1,0,0,0,61.5,1,1,0,0.5,49,1
1,0,0.017341,0.040462,173,1,8,62,1,183.9,1
1,0,0,0,56,1,1,0,1,268.7,1
1,0,0.356968,0.264059,409,1,1,0,1,141,1
2,0.485461,0.066066,0.048048,166.5,1,9,159,1,470,1
1,0,0.876777,1.725118,211,1,17,3,1,42.166667,1
1,0,0.018576,0.006192,323,1,8,12,1,220,1
1,0,0.004923,0.005538,1625,1,19,0,1,181.083333,1
1,0,0.008969,0.006726,446,1,6,0,1,360,1
