@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.635959,-1.677414,-0.028721,-1.170068,0.24162,0.099279,0.276709,0.062984,0.203394,0.059424,-0.115328,0.135179,1
0.091869,-1.505413,0.012371,-0.675828,-0.214642,0.068296,-0.429218,-0.048145,-0.282887,0.186624,-0.281635,0.062222,1
-0.670716,-0.806636,0.313978,-0.782561,-0.037135,0.260329,-0.414629,0.127281,-0.302644,0.240038,0.280353,0.095794,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-1.594008,1.440323,0.891635,0.600761,-1.341871,-0.059974,0.82323,-0.079634,0.868725,-0.225023,-0.843321,-0.507972,1
1.89342,1.926158,-0.378294,1.263216,0.581828,-0.321327,-1.036572,-0.033405,-0.142425,-0.199705,-0.949039,-0.0675,1
-1.489399,-0.986509,0.43372,-0.56483,-0.587683,-0.170506,-0.371255,-0.232835,-0.074311,0.196664,0.484956,-0.021877,1
-0.385231,-1.211698,0.187846,-0.175334,-0.276933,0.126543,-0.471366,-0.05305,-0.175206,0.295299,-0.084564,-0.123625,1
-3.361357,-1.809285,-0.339486,1.819791,-0.587245,0.08992,0.629135,0.532637,-0.534983,-1.210898,0.112076,-1.166868,1
-3.722394,4.148856,4.083615,-3.634911,1.938418,-1.289192,0.445344,0.117661,-0.184145,-1.100081,3.877373,0.3853,1
-0.619823,-1.294954,0.373526,-0.323195,-0.71553,0.148475,-0.130827,-0.071355,-0.088248,0.314702,-0.174789,-0.137936,1
0.01646,2.272694,1.198617,0.733631,0.894028,3.740226,-0.968547,-0.45559,0.621906,-0.708958,0.135216,0.644916,1
1.956505,2.025012,0.069914,1.158324,0.690578,-0.260666,-1.119773,-0.034994,-0.423599,-0.474521,0.043956,0.141066,1
-2.63724,-1.685711,-0.348538,1.371164,-0.695478,-0.149622,0.490705,0.361607,-0.473571,-0.801499,0.010813,-0.555709,1
0.496534,-1.660387,0.081007,-1.17443,0.146205,0.117052,0.261727,0.040773,0.235772,0.062605,0.004756,0.12146,1
-0.396829,-1.145937,-0.182379,-0.02558,-0.157531,0.020238,-0.788242,-0.203013,-0.186388,0.226956,0.108863,-0.044599,1
-0.941046,-1.343551,0.15495,-0.667548,-0.205799,0.236065,-0.247245,0.000008,-0.2385,0.049752,-0.372646,-0.253503,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
1.763544,-0.674283,-0.349215,-0.550195,-0.239071,0.092662,2.644952,0.500161,0.711134,1.040748,0.415167,-0.114038,0
-0.267169,-0.257958,0.650897,0.109814,-0.270135,0.212874,1.776438,0.760841,-1.381069,-1.31081,-0.4802,-0.206822,0
1.123613,1.14881,0.800667,1.16137,-1.040554,-0.171297,-0.069179,-0.133432,0.328154,0.161732,0.014323,0.093378,0
0.182649,1.212023,1.16616,0.836679,-1.612496,-0.366779,0.803752,0.340352,0.318418,-0.160854,-0.10344,0.015135,0
3.025087,1.941711,-0.651277,1.93419,0.891617,-0.359149,-0.163306,0.150148,-1.820444,0.672803,-0.572168,-0.26679,0
2.541741,2.213865,-0.709012,1.596082,0.899981,-0.638464,-0.240541,-0.010748,-2.021102,0.511177,-0.024996,-0.360493,0
-0.057104,0.659149,2.209356,-0.35264,-1.471992,-0.101322,0.61498,0.201984,-0.969617,-0.236749,0.415919,0.533491,0
1.315556,1.658319,0.025098,1.500581,0.603026,0.553854,-1.48701,-0.165239,0.422544,-0.467242,-0.288536,0.022566,0
3.370633,0.442792,-1.583462,0.569096,2.12685,-0.292919,0.952484,0.383774,-0.989514,0.726752,-0.29434,-0.197677,0
0.926744,0.415868,0.114706,0.62918,-0.27765,-0.239392,0.126232,-0.143064,1.163024,0.043161,0.096585,-0.099247,0
1.219547,2.171473,0.494153,0.807269,0.892752,-0.114748,-1.478616,-0.011362,0.045349,-0.773254,0.193123,0.168269,0
2.757525,2.193127,-0.418862,1.588183,1.042751,-0.665139,-0.233161,0.186208,-1.980186,0.49214,-0.179989,-0.260399,0
1.950566,1.957268,-0.134385,1.330206,0.74153,0.300152,-1.013212,-0.00835,-0.212432,-0.267738,-0.781759,0.057416,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
1.169398,1.796798,0.27793,1.395054,0.829485,1.261918,-1.503199,-0.133585,0.555858,-0.540868,-0.489346,0.1263,0
