@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.37102,-1.825141,-1.017941,-0.544382,0.332792,0.089995,0.047094,-1.296085,-0.435985,0.223222,0.10287,0
-0.890824,1.128264,0.135065,-0.592945,0.109455,-0.102961,-0.065404,-0.516771,-0.012129,-0.058311,0.170855,0
-1.003232,0.566986,-0.499351,-0.654197,0.195621,0.054693,0.049583,-0.871734,0.075693,0.138484,-0.052101,0
4.363474,-3.596246,2.094387,0.094121,-0.003335,-0.664935,-0.493686,-0.459386,1.286999,-1.715973,-2.185882,0
-0.826674,1.208213,-0.048563,-0.529487,0.185714,-0.235561,-0.194383,-0.542852,0.021009,-0.179383,0.292011,0
-0.428181,0.956976,1.209509,-1.154172,-0.094907,-0.217115,-0.12894,0.19522,-0.439784,-0.058072,-0.112577,0
-1.092496,0.468472,-1.340356,-0.075198,-0.114875,0.58104,0.497353,0.76259,0.055562,-0.168746,-0.058012,0
-1.019678,0.605527,-0.378656,-0.689294,0.184638,0.040714,0.0368,-0.814234,0.331491,0.209009,0.00499,0
-1.208886,0.978578,-0.911524,-0.284188,-0.154469,0.45787,0.381499,1.132602,0.283032,0.086618,0.224842,0
-0.75207,0.523305,0.226894,-0.964127,0.067116,-0.02994,0.003867,-0.437836,0.138902,0.163724,-0.15307,0
-0.397277,0.885928,1.945929,-1.762416,-0.251452,-0.341292,-0.184701,0.830464,-0.497207,0.54475,0.081195,0
0.24167,0.318224,0.331621,1.216408,0.343814,-0.612512,-0.562209,-0.782717,0.383747,-0.035781,-0.12606,0
-1.185406,1.065012,-0.372878,-0.681151,0.176899,0.047279,0.033763,-0.751904,0.092632,0.226417,0.052707,0
-1.2146,1.244057,-0.483013,-0.63132,0.17826,0.0764,0.058331,-0.83104,0.051576,0.07666,-0.110015,0
-0.747293,0.392311,0.099843,-0.900093,0.095728,-0.00826,0.021382,-0.594863,0.462683,0.102606,-0.21139,0
-0.73559,-0.632643,-0.811401,-0.603079,0.277045,0.07385,0.032253,-1.206254,-0.522562,0.095055,0.041702,0
-0.529276,0.993296,-1.101604,1.624066,0.078778,0.113797,0.020789,0.922533,0.184831,1.322444,-1.210847,0
3.90447,-0.33455,0.379825,-0.055062,-0.275638,-0.026656,0.00484,1.479368,1.169507,-1.417145,-1.663497,0
-0.785993,0.525207,-0.442503,-0.449236,-0.263159,0.533232,0.454107,1.283184,-0.188407,-0.261647,-0.314408,0
-1.146258,0.685326,-0.856421,-0.281308,-0.162007,0.474167,0.400815,1.101251,0.438383,0.137851,0.257379,0
-0.875862,0.193127,-0.726346,-0.36845,-0.190881,0.486093,0.405989,1.197555,-0.195687,0.057689,0.130014,0
0.434248,0.088628,0.127998,2.159382,0.485052,-0.830771,-0.76241,-0.998471,0.494363,0.534018,-0.305036,0
0.355855,0.396211,-0.417042,2.487389,0.121783,-0.186354,-0.253967,0.749222,0.533417,-0.347731,0.197343,0
-1.260821,0.902966,-1.276893,-0.054764,-0.099968,0.618609,0.49454,0.769993,0.392887,-0.165034,-0.06174,0
-0.159181,-1.498151,0.329617,-1.206525,0.085307,-0.197096,-0.146329,-0.141049,-1.522343,0.74818,0.58287,0
1.146223,0.688034,-0.377369,2.706775,0.071366,-0.047197,-0.146223,0.841439,0.657313,0.674995,0.167006,0
0.314549,-3.086379,-0.457018,-0.836597,0.24002,0.013089,0.025198,-1.143518,-0.207963,0.055694,-0.220479,0
0.981579,-4.054964,-0.023463,-0.902292,0.199222,-0.069709,-0.036199,-1.207988,-0.174107,-0.492775,-0.578067,0
-0.527593,0.623132,0.716012,-1.172651,-0.046075,-0.023117,0.016819,-0.10166,-0.621953,-0.020629,-0.459026,0
0.384762,-3.269205,-0.536437,-0.822402,0.253847,-0.038641,0.020007,-1.314252,0.605687,-0.043042,-0.325853,0
-0.803098,-0.226913,-0.647651,-0.610435,0.236554,0.061516,0.06216,-1.107341,0.333462,0.102551,-0.068181,0
1.287738,0.130907,0.350212,2.317921,0.373517,-0.430985,-0.480677,-0.988141,-0.055088,0.76266,0.53375,0
-1.252382,0.89091,-1.260763,-0.066825,-0.116391,0.60794,0.494009,0.783562,0.31028,-0.161775,-0.052935,0
-1.098843,0.84188,-0.555566,-0.431312,-0.224328,0.407645,0.362648,1.356847,0.215515,0.200819,0.29971,0
0.637061,0.436695,-0.370441,2.204201,0.085175,-0.235642,-0.291948,0.997488,-0.491877,-0.539276,-0.204755,0
-0.207679,-1.763056,-1.426248,-0.215386,-0.058457,0.573549,0.447289,0.814007,-1.280211,-0.06887,-0.017237,0
-1.258707,0.997603,-0.922405,-0.236607,-0.156624,0.507491,0.417445,1.089549,0.275786,0.093012,0.219802,0
-0.775743,0.389759,0.201974,-0.999699,0.078887,-0.07095,-0.043621,-0.335626,-0.487702,0.367355,0.140709,0
-1.105529,0.437858,-1.196474,-0.123846,-0.110669,0.563977,0.46622,0.841096,0.327703,-0.037377,0.071943,0
-0.004336,-0.458412,-0.791793,1.013796,-0.006093,0.159849,0.101098,0.797422,0.169142,-0.016328,-0.558622,0
3.17934,-3.22363,2.576342,-0.264881,-0.17773,-0.371921,-0.255629,-0.191356,-0.362307,-2.19719,-1.735751,0
-1.067457,0.344751,-1.303179,-0.058219,-0.288372,0.405932,0.657407,0.666735,0.695064,-0.158997,-0.081323,0
-1.256878,0.899997,-1.276991,-0.058024,-0.120992,0.60435,0.505776,0.770157,0.308379,-0.172958,-0.064528,0
-0.807607,1.101506,0.435488,-1.018645,0.006194,0.016424,0.038376,-0.299083,-0.253408,-0.04048,-0.421952,0
-1.075842,0.760106,-0.520656,-0.627981,0.19695,0.094755,0.065571,-0.861744,-0.216559,0.111297,-0.072928,0
-0.62511,0.239653,-0.032872,-0.854805,0.100346,0.086244,0.074016,-0.649907,-0.5008,-0.134876,-0.472718,0
-0.434998,1.238055,-0.671602,0.716009,-0.056275,0.193694,0.114704,0.929132,0.183809,-1.232896,0.659848,0
-0.50094,-0.894619,-0.558932,-0.453825,-0.179962,0.383859,0.370133,1.001621,1.645035,0.079351,0.076229,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.878546,0.694267,-0.009181,-0.840793,0.108337,0.02338,0.036282,-0.621259,0.259351,0.082073,-0.208947,0
0.615417,-0.799222,2.435178,-2.030723,-0.362378,-0.258716,-0.109364,0.934461,-1.692368,-0.067897,-0.790294,0
-1.045235,0.09372,-1.478542,-0.024067,-0.055123,0.631305,0.489382,0.666349,-0.19448,-0.122552,0.026907,0
-1.129216,0.996645,-0.265923,-0.733951,0.158318,0.027489,0.021984,-0.678688,0.063143,0.248852,0.060493,0
1.050046,-2.261328,0.635316,0.266422,0.240799,-0.471063,-0.453504,-0.763103,-1.917172,-1.48258,0.686382,0
0.111343,1.288754,0.492426,-0.030902,0.019047,0.282559,0.196822,-0.807814,-0.069614,-0.789215,0.434929,0
-0.526046,-1.184059,-1.351841,-0.125915,-0.072166,0.56426,0.486231,0.509052,0.587555,-0.25164,-0.183294,0
-0.692446,-0.782793,-1.095873,-0.25628,-0.105918,0.489555,0.401909,0.979446,-0.206212,0.207644,0.330058,0
-0.682553,-0.492121,-0.624964,-0.702879,0.246066,0.026922,-0.001759,-0.933125,-0.699593,0.202335,0.093489,0
1.186678,-0.673747,0.065475,2.000651,0.39433,-0.289168,-0.374057,-1.241869,-0.68297,0.181327,0.652928,0
0.174076,-3.925436,-1.793548,-0.200863,0.052371,0.465626,0.33877,0.80187,-2.456887,0.594657,0.869213,0
-0.721147,-0.189092,-0.461378,-0.693563,0.203674,0.071179,0.053507,-0.944665,-0.048037,0.069865,-0.145014,0
0.568033,-3.661094,-0.10735,-1.019759,0.207574,-0.107525,-0.044544,-1.068759,0.694091,0.147205,-0.160359,0
-1.009821,0.489508,-0.548796,-0.642699,0.216821,0.053939,0.035738,-0.897583,0.061853,0.176598,0.010899,0
1.039609,0.773022,-0.463775,2.569563,0.059053,0.012781,-0.091535,0.843521,0.614602,0.799572,0.023275,0
0.587362,1.040928,-0.312065,2.502543,0.003907,0.2142,0.059875,0.70058,0.460696,-0.105438,0.577404,0
3.114807,-3.353339,2.358083,-1.01484,-0.339051,0.271376,0.262652,-0.273304,-1.570724,-2.024408,-1.39154,0
-0.447677,-1.184713,-1.012738,-0.24566,-0.10584,0.514268,0.455345,0.602757,1.536181,-0.238738,-0.246962,0
-0.502736,-1.337583,-1.391056,-0.124325,-0.049658,0.580922,0.471358,0.559813,0.152891,-0.163504,-0.072218,0
-0.950221,1.165847,0.115197,-0.899278,0.073638,0.017479,0.026845,-0.462603,-0.132413,0.023338,-0.278687,0
0.491921,0.895903,1.816965,-0.301036,-0.564993,0.078506,0.118363,2.347416,-0.564424,-1.360774,-0.046825,0
1.098807,-1.192726,1.984596,-0.398587,-0.050812,-0.554027,-0.387209,-0.119938,1.309966,-1.148486,0.319915,0
-0.540732,0.715772,-0.382037,0.649939,0.347096,-0.308565,-0.298058,-0.852926,0.484033,1.256148,-0.911455,0
-0.91062,0.089476,-0.686859,-0.603768,0.233253,0.080835,0.053347,-0.951358,-0.45664,0.189879,0.045069,0
-1.177436,1.195354,-0.294399,-0.709883,0.144344,0.040499,0.045961,-0.702504,0.031026,0.169559,-0.028604,0
-0.831471,0.178825,-0.371862,-0.71178,0.196183,0.019033,0.031633,-0.932224,0.873797,0.09585,-0.144543,0
-0.938364,0.840717,-0.546571,-0.381866,-0.249081,0.544551,0.466777,1.231699,0.03635,-0.246846,-0.287079,0
-0.891446,0.828307,0.181266,-0.942549,0.059478,-0.027725,-0.00376,-0.40092,-0.131853,0.218323,-0.056726,0
0.196194,0.010021,0.271902,0.627959,0.220079,-0.346569,-0.261695,-1.093958,0.623905,-1.422172,0.687453,0
0.340824,1.414553,0.192008,1.856286,0.438493,-0.760493,-0.736913,-0.759625,0.041932,0.124623,0.462699,0
-0.467028,-1.436351,-0.560116,-0.788228,0.270391,-0.044156,-0.062182,-1.066215,-0.547172,0.325287,0.321172,0
-0.682307,0.262337,0.290843,-1.007942,0.052222,-0.088976,-0.010152,-0.451521,0.416739,0.228587,-0.071622,0
0.102972,-0.125938,-0.592798,1.028101,-0.00898,0.103103,0.019498,0.865933,-0.585901,-1.452253,0.90523,0
-1.003555,0.423269,-0.658672,-0.400659,-0.194159,0.429488,0.365009,1.280259,0.040671,0.228781,0.344888,0
-0.387381,-0.284326,-1.406282,1.248431,0.100158,0.235689,0.126672,0.712058,-0.106672,1.044944,-0.781414,0
1.235949,0.887624,1.702355,0.094555,-0.145983,0.033267,0.019872,-0.167911,-0.262726,-0.493513,-0.469981,0
-1.199337,0.689463,-1.323973,-0.044488,-0.089629,0.622188,0.496282,0.741531,0.328834,-0.155779,-0.051815,0
1.699926,-1.534041,0.57109,1.870446,0.425533,-0.857878,-0.751215,-0.983469,1.698929,0.404846,-0.567096,0
0.591287,-0.184753,-0.341499,2.425756,0.115288,-0.210424,-0.266201,0.772286,0.514479,-0.330746,0.183339,0
-1.073502,0.161505,-1.477635,-0.021656,-0.055097,0.629261,0.487745,0.668175,-0.158744,-0.115913,0.038073,0
-1.069435,0.341003,-1.292065,-0.063712,-0.08687,0.605772,0.493721,0.686112,0.703894,-0.17333,-0.096603,0
0.200895,-1.650566,-0.966913,1.122361,0.060357,0.0612,0.064351,0.593743,1.909252,0.97388,-0.850781,0
0.638775,-1.152164,1.028364,0.249826,0.172077,-0.532683,-0.425471,-0.71634,1.134702,-1.288377,0.677849,0
-1.246729,1.213793,-0.520266,-0.599039,0.188711,0.092463,0.072666,-0.867416,0.088447,0.110252,-0.069255,0
2.397848,-5.177109,-1.650379,3.595302,0.614557,-0.727999,-0.821172,-0.117622,-1.823445,0.883833,0.084435,0
0.631607,-1.226876,0.795185,0.06499,0.176534,-0.423633,-0.321118,-0.891369,1.65002,-1.357128,0.120185,0
-0.586881,-0.670718,-0.118988,-0.881505,0.173797,-0.103891,-0.052515,-0.725509,0.791496,0.468971,0.267698,0
-1.294643,0.985323,-1.29937,-0.044225,-0.098479,0.62619,0.496815,0.77816,0.266003,-0.162939,-0.050905,0
-0.851399,0.243605,-0.423055,-0.704523,0.178828,0.073089,0.054378,-0.794226,-0.541162,0.125611,-0.078221,0
2.747742,-4.322291,4.045267,-0.041321,-0.087372,-1.839742,-1.352205,1.289507,2.871478,1.716484,1.700073,0
0.021132,0.891227,-1.114015,1.830675,0.11007,0.016194,-0.068415,0.96425,0.180539,1.601782,-1.535899,0
-0.515889,0.210296,0.618838,-1.143136,0.002969,-0.094151,-0.024331,-0.277705,0.460043,0.145168,-0.246023,0
0.653125,0.199816,0.439611,1.561579,0.375215,-0.698807,-0.644875,-0.790079,0.804332,0.321686,0.193637,0
0.716649,1.039756,2.530019,-0.805953,-0.267999,-0.378839,-0.257459,0.575375,-0.759737,-1.400698,-0.447575,0
-0.975731,0.5326,-0.133621,-0.830598,0.14898,-0.043122,-0.025974,-0.592614,0.107047,0.398939,0.22741,0
-0.289713,1.249427,-0.742977,2.379731,-0.312283,-0.556273,0.163801,0.731032,0.210554,-0.065845,0.079794,0
-0.467741,-1.858565,-1.755885,-0.037941,0.026131,0.611693,0.452489,0.420607,-0.952823,-0.079396,0.155487,0
-0.691374,0.979616,0.53654,-1.077999,-0.015626,-0.001282,0.033466,-0.240826,-0.301024,-0.09716,-0.513511,0
0.101846,-3.782315,-1.576737,-0.462152,0.444402,0.1051,0.023459,-1.531928,-2.265963,0.402371,0.454154,0
1.138445,-5.886714,-1.985637,-0.193784,0.058102,0.65104,0.474547,0.571134,-3.844906,0.037004,0.078093,0
0.921388,-2.185787,0.597614,-0.110478,0.168883,-0.26877,-0.219607,-0.926026,0.054582,-1.32974,-0.167191,0
-1.120101,1.070902,-0.115932,-0.801126,0.128313,-0.007834,0.005813,-0.572384,0.090831,0.292965,0.095369,0
-1.160719,1.020969,-0.299383,-0.719289,0.165362,0.021936,0.019475,-0.697722,0.138062,0.274703,0.09895,0
-0.848916,0.533587,-0.85562,-0.23678,-0.198189,0.650488,0.534972,0.948672,-0.074442,-0.497402,-0.561943,0
0.133019,-1.96821,0.470709,-0.986921,-0.340053,0.142149,0.228913,1.592564,1.846434,0.332531,0.224977,0
-0.971826,0.672823,-0.147032,-0.800017,0.137385,0.002019,0.014095,-0.624149,0.081598,0.256252,0.035663,0
-0.542539,-0.150763,-1.138705,0.257119,-0.060203,0.497802,0.395472,0.574902,0.713697,-0.519663,0.272236,0
0.730163,-2.639676,1.505891,-1.618767,-0.090917,-0.336803,-0.123938,-0.251955,2.774337,0.113234,-0.520478,0
-1.198755,1.070574,-0.533155,-0.597562,0.150541,0.048271,0.108229,-0.892702,0.141487,0.112678,-0.072534,0
0.004736,-0.886123,1.655167,-1.780553,-0.156976,-0.422994,-0.271948,0.711782,-1.254087,0.915975,0.612717,0
-0.947445,0.272155,-1.177785,-0.129129,-0.11489,0.58844,0.491992,0.740176,0.679651,-0.278723,-0.245728,0
0.890756,-1.319428,0.160721,0.44745,0.354161,-0.604017,-0.511011,-1.004988,1.525788,-0.362063,0.641894,0
-1.149467,0.676575,-1.29042,-0.071622,-0.096757,0.61448,0.491407,0.766521,0.275431,-0.206322,-0.116918,0
0.084118,-2.453263,-0.498013,-0.802434,0.242877,0.045599,0.029095,-1.157777,-0.485834,-0.026694,-0.249614,0
0.57464,-2.612194,1.767041,-1.851136,-0.108431,-0.579458,-0.321885,0.287209,1.98753,0.912159,0.48927,0
0.036159,1.271352,0.365866,1.942304,0.40833,-0.72104,-0.70018,-0.76418,-0.155576,-0.090047,0.107031,0
-0.429927,0.389278,0.69205,-1.162395,-0.039281,-0.012612,0.030209,-0.185333,-0.407527,-0.102916,-0.568364,0
-0.948203,0.670921,-0.69293,-0.331536,-0.21225,0.54291,0.458055,1.141012,0.135039,-0.191912,-0.197293,0
0.062843,-2.042038,-1.787339,0.831345,0.116796,0.394093,0.247069,0.610372,-1.604115,0.688365,-0.488477,0
-1.120933,0.836081,-0.554507,-0.60642,0.209939,0.076933,0.059642,-0.924371,0.285758,0.113432,-0.072079,0
-0.993515,1.055558,0.053778,-0.870802,0.087728,0.010994,0.022052,-0.481517,-0.153064,0.151888,-0.112707,0
-1.083662,0.651935,-0.543361,-0.623733,0.208268,0.070869,0.05003,-0.86456,-0.045892,0.214142,0.047338,0
1.910544,-1.981267,3.983384,-0.058981,-0.142832,-1.754494,-1.391759,1.971675,-1.584146,1.9529,2.233048,0
-0.802503,-0.227679,-0.641487,-0.613634,0.248548,0.072468,0.050548,-1.101501,0.333568,0.105555,-0.064978,0
0.015205,-0.310943,-0.112255,0.609759,0.333605,-0.30869,-0.328891,-1.051949,-0.935192,-1.237677,0.8132,0
-0.883029,0.722639,-0.066003,-0.642632,-0.312512,0.360762,0.339191,1.642651,0.163317,0.183672,0.18679,0
0.667012,0.663197,-0.480233,2.544787,0.028069,0.228448,0.067598,0.621151,0.004146,-0.091982,0.631342,0
-1.222172,1.09365,-0.591428,-0.572493,-0.037566,-0.138013,0.271282,-0.924468,0.021032,0.136689,-0.0341,0
-1.220511,0.978759,-0.982648,-0.198063,-0.179825,0.527608,0.470564,1.012538,0.221739,-0.043456,0.051675,0
-0.115643,0.379895,1.584599,-1.580408,-0.209677,-0.141443,-0.042105,0.408557,-0.856793,-0.077656,-0.655986,0
-0.580776,0.730922,1.672734,-1.678614,-0.174052,-0.409087,-0.248073,0.739698,-0.219853,0.919054,0.602444,0
1.431319,-5.316138,-0.447396,-0.290053,-0.085847,0.232719,0.2846,0.332585,2.87243,-0.794563,-0.452982,0
0.375644,0.608746,2.924613,-2.162432,-0.48004,-0.278183,-0.094568,1.250175,-1.126633,-0.262514,-1.122873,0
0.034912,1.320156,0.389976,1.980849,0.403943,-0.746827,-0.710206,-0.760838,-0.117783,-0.113574,0.159591,0
-0.678207,1.088873,-0.415836,0.671813,0.343731,-0.290174,-0.293947,-0.793408,0.100559,1.273946,-0.868188,0
-0.600728,-1.058293,-1.342208,-0.092868,-0.063618,0.56511,0.491658,0.518129,1.149182,-0.157272,-0.125053,0
-0.241572,0.958714,-0.071932,0.625465,-0.160888,0.166706,0.11349,1.169793,0.099179,-1.424153,0.383467,0
-0.213491,1.345388,0.617855,0.025279,0.117451,-0.23488,-0.219546,-0.52684,-0.229398,-1.10805,0.292185,0
0.197507,1.213162,0.18535,1.970077,-0.021907,-0.332018,-0.335599,1.401463,0.019856,-0.132113,0.00466,0
-0.969193,1.192867,0.097561,-0.87647,0.073558,0.037203,0.043146,-0.49125,-0.116741,0.002628,-0.306125,0
0.687272,1.243115,0.894254,0.143827,-0.017761,0.200287,0.122326,-0.721875,-0.194827,-1.33023,0.422417,0
-1.06398,1.215059,-0.174655,-0.741308,0.121523,0.093783,0.077626,-0.686172,-0.055101,-0.045713,-0.326531,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-0.511953,-1.285358,-0.819056,-0.622385,0.293604,0.054553,0.021196,-1.159926,-0.440581,0.228311,0.126506,0
1.943864,-0.731279,3.239429,-0.766272,-0.370025,-0.34285,-0.231531,0.684781,-0.96544,-1.134019,0.717081,0
-0.120039,-2.398816,-0.981038,-0.626995,0.303211,0.084056,0.051329,-1.305332,-1.52102,0.084,0.012344,0
-0.261628,1.178524,-0.85243,1.690152,0.068089,-0.050832,-0.099806,0.846044,0.319063,-0.178209,0.090012,0
-0.943489,1.177843,-0.224489,-0.170933,0.221009,-0.093408,-0.101916,-0.827444,-0.007052,-0.316721,0.366886,0
-0.553284,-1.587195,-1.678069,-0.055937,0.003338,0.601284,0.45069,0.554711,-1.060646,0.01802,0.241062,0
1.822949,-2.089431,0.07677,2.313916,0.083615,-0.316876,-0.283457,0.519156,2.773638,-0.45911,-0.751486,0
-0.811797,0.682207,0.298951,-1.009786,0.051811,-0.050016,-0.020123,-0.308017,-0.320983,0.260078,-0.017435,0
-1.044435,0.383722,-1.375858,-0.076386,-0.11132,0.574713,0.499875,0.759095,-0.059081,-0.196371,-0.08862,0
0.24947,-1.641397,-0.883584,0.687454,0.454081,-0.24521,-0.273057,-1.190219,-0.461922,1.420112,-0.660466,0
-0.960111,0.807071,-0.25261,-0.742398,0.148271,0.056483,0.052367,-0.739616,0.128025,0.028028,-0.23314,0
