@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.652027,0.049696,0.1503,0.543777,0.546528,0.484183,0.084797,-0.425874,false
0.027426,-0.909848,-0.020715,0.429276,-0.46846,-0.368319,0.654493,0.134166,false
-0.303775,-0.414396,0.239462,0.850181,0.253121,-0.145362,0.142156,-0.19988,false
1.086084,-0.190987,-0.196827,0.261576,0.129719,0.1035,0.224357,0.011834,false
-0.128143,0.091197,0.587948,0.88372,0.397099,-0.164272,-0.170695,-0.113552,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
0.36465,0.137589,0.332449,0.86818,0.553142,-0.097035,-0.067174,-0.1448,false
0.040819,0.508444,0.865828,0.763617,0.455999,0.056089,-0.444237,-0.492149,false
-3.825907,-1.038864,1.190366,-0.413896,1.452928,0.669498,-1.602658,-0.491446,false
-6.327094,-2.868917,-0.420111,-0.292598,-0.507388,0.504538,1.619412,-1.70726,false
1.035381,-0.151294,-0.270843,0.039337,-0.086737,0.118115,0.23464,0.149496,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
1.303538,1.357139,0.747429,-0.310295,-0.240162,0.82291,0.659882,0.052057,false
-1.035276,-1.921311,-0.099954,0.351172,-0.74073,-0.036324,0.654276,0.158809,false
1.723085,0.279694,-0.809828,-0.276906,-0.045485,-0.1295,-0.122442,-0.087826,false
1.154066,-0.100518,-0.334028,0.063065,-0.152554,-0.110653,0.306897,0.066176,false
1.107349,-1.289333,-2.090993,-1.353897,-2.141808,-2.066742,-0.348957,0.435613,false
-0.056838,-0.802861,0.14806,0.532865,0.113321,0.1213,-0.180239,0.448221,false
1.404171,0.93492,0.267411,-0.152571,0.077255,0.992297,0.933699,0.249919,false
0.135511,-1.249634,-0.153251,0.401806,-0.584288,-0.528923,0.623699,0.404159,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
-2.023114,-1.078269,0.543964,0.377785,0.049774,-0.212903,0.306444,-0.039086,false
0.815577,-0.035703,0.102773,-0.028094,0.236144,0.648537,-0.627894,0.505436,false
0.750581,0.03621,0.134272,0.615839,0.306266,-0.130969,0.091263,0.02702,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-3.211904,-0.231365,3.111783,-4.300233,3.83437,-1.493987,0.109835,-0.55524,false
1.316306,1.216312,0.576577,-0.301507,-0.158671,0.921223,0.797405,0.137121,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.008534,0.30894,-0.248831,-0.045103,-0.092033,0.093639,0.259097,0.14959,false
-2.376773,-0.894891,0.52391,0.400898,1.131763,-0.023151,-0.035104,-1.133484,false
-0.594042,-1.113689,0.180766,0.804655,0.238107,0.076644,-0.197451,0.209752,false
1.432637,0.272236,-0.323436,0.122919,0.193875,0.031988,0.059175,-0.002346,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
-0.330709,-0.366214,0.47331,0.488913,0.406331,0.595011,-0.639229,0.107963,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.31654,0.239334,-0.060969,0.365597,0.427508,0.203556,0.067075,-0.050561,false
1.751865,0.247137,-1.061108,-0.513719,-0.261381,-0.249559,-0.167556,-0.121378,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-0.520859,-1.128098,-0.034235,0.227343,-0.368079,0.193201,0.297673,0.630066,false
1.553343,0.972337,0.424732,-0.167997,-0.00864,0.888238,0.783006,0.050756,false
0.011117,-0.52872,0.24522,0.201494,0.586286,0.213077,0.289267,-0.09843,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
0.117951,0.071212,0.646495,0.428243,0.496336,0.563174,-0.894696,0.279866,false
0.748669,-0.44059,-0.244275,0.100502,-0.175389,0.095612,0.362318,0.226843,false
1.039194,0.009806,-0.269285,0.169921,-0.040999,-0.190048,0.170205,0.191909,false
1.431197,0.119948,-0.307067,0.113234,0.223167,0.231548,0.145614,-0.064459,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-25.23225,-14.591493,-4.344495,-0.398075,-6.599145,0.567965,5.238845,-2.002536,false
-4.500364,-0.510175,1.192207,0.878216,0.573256,-0.262264,-1.2594,-0.201196,false
1.462887,0.113872,-0.395274,0.091225,0.172351,0.054656,0.043946,-0.009116,false
1.005864,1.864705,1.168058,-0.540964,-0.576924,0.749843,0.53638,0.039626,false
1.267808,-0.202168,-1.016202,-0.63829,-0.539937,-0.249072,-0.305855,0.303346,false
1.517761,0.131831,-0.522888,-0.097228,0.031982,0.116952,0.130361,-0.068429,false
-0.166584,-0.019946,0.448936,0.716528,0.233194,-0.067994,-0.000881,-0.222176,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.554205,-0.234287,0.843845,0.750164,0.705435,-0.509052,-0.241164,-0.684752,false
1.384417,0.184414,-0.296822,0.11292,0.135387,0.063817,0.146278,0.021588,false
-1.077349,-2.760493,1.000978,-3.180737,2.077037,-1.10199,0.702672,1.214722,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-2.675374,6.79952,4.598505,-2.793978,-3.550839,0.460866,0.037933,1.012805,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.754129,0.191068,-1.426627,-0.751524,-0.471385,-0.551114,-0.419491,-0.102304,false
1.493305,0.77162,0.150085,-0.059165,0.193387,1.005503,0.939059,0.241593,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
1.197428,0.428052,0.039998,0.22612,0.202358,0.05704,-0.001143,-0.004149,false
-0.449422,0.58391,0.996297,0.786765,0.377078,0.04875,-0.40129,-0.998115,false
-0.511851,-1.032027,0.054712,0.424432,-0.022242,0.377813,0.139192,0.263656,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.246106,-0.131727,0.305374,0.589119,0.180851,-0.053617,-0.013407,0.121768,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
1.449202,-0.011852,-0.700044,-0.254125,-0.142396,-0.018417,-0.00556,0.06591,false
1.651347,0.124217,-0.944677,-0.442376,-0.281358,-0.199568,-0.046719,-0.069721,false
-0.235705,-1.221265,0.088384,0.378427,-0.797706,-0.65154,0.571042,0.576993,false
0.593933,0.106364,-0.133716,0.036158,-0.145467,0.031618,0.143261,0.41268,false
-2.701743,-2.079829,1.915107,-3.485974,2.043834,-1.31355,0.794708,0.423479,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.817328,-0.328782,-0.150214,0.306991,-0.084752,-0.149311,0.343543,0.179092,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
1.047389,0.366243,0.37924,-0.103235,0.581765,0.228947,0.191462,-0.25855,false
0.520805,-0.77976,-0.224177,0.293742,-0.252037,-0.192196,0.408804,0.293914,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.908135,-0.046837,-0.011434,0.495346,0.359946,0.093412,0.103983,0.048157,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-4.796459,-4.79466,-0.115396,1.092599,-2.982804,-2.491458,2.239844,0.673434,false
0.209945,-0.100904,0.816827,-0.71378,0.710602,-0.670516,0.447149,-0.047692,false
-1.499167,-1.270022,0.02954,0.539178,-0.750903,-0.36408,0.936163,0.058983,false
1.553667,0.894905,0.309723,-0.14754,0.055072,0.93654,0.869976,0.11836,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
-1.471054,-1.006912,1.212209,-1.229665,1.255832,-0.948448,0.173403,0.624787,false
1.820768,0.470424,0.035434,0.0096,0.282894,1.007345,0.914673,0.055991,false
-4.830064,0.07885,1.651451,0.262294,-1.401502,-0.512323,-0.537745,0.191932,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.504502,-0.394917,0.080157,0.595895,0.098688,-0.177027,0.24558,0.1109,false
0.31565,-0.678016,-0.058572,0.432884,-0.168024,-0.135153,0.485381,0.17424,false
-4.313449,-0.551357,1.457564,-0.435847,-0.42719,0.780344,-1.326607,0.00377,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.105683,0.302708,0.160643,0.362536,0.317526,0.210675,0.069488,-0.155241,false
1.533597,0.345425,-0.411453,-0.036422,0.120006,0.146232,0.137874,-0.070195,false
-0.911874,-0.816161,0.808665,-0.827117,0.786022,-0.048472,-0.157285,0.617874,false
-1.942533,0.598543,1.369092,0.006612,-1.193746,-0.38889,-0.029852,0.043579,false
0.13931,-0.160381,0.345334,0.513678,0.322222,0.326666,-0.114036,0.013441,false
1.111312,1.260962,0.482924,-0.288624,-0.100728,0.99459,0.906575,0.340675,false
-0.372347,0.078288,0.54748,0.811727,0.469049,0.060192,-0.341961,-0.048606,false
0.824359,-0.42257,-0.080545,0.405011,0.117094,0.025674,0.188769,0.122554,false
0.416503,-0.04971,0.338777,0.54494,0.348567,0.248127,-0.109127,-0.113237,false
1.190705,0.125354,-0.044596,0.423509,0.307976,-0.03229,0.049233,0.034157,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-1.167702,0.12069,0.851809,0.471114,-0.664064,-0.62954,0.224278,0.230399,false
-2.256417,-1.39688,0.539381,-0.478914,0.559264,1.837608,-1.163051,0.678543,false
-0.634676,-1.259589,0.462722,-0.954746,0.87232,-0.758916,1.023801,0.28213,false
-0.594127,-3.075619,-0.376025,-0.21281,-2.645186,-1.661576,1.644806,0.899221,false
1.770792,0.572061,0.093025,0.01098,0.256727,0.956922,0.882689,0.070123,false
-1.854576,0.287626,1.337539,0.657761,0.07333,0.144328,-0.995079,-0.447816,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.595828,0.147213,-0.863717,-0.349123,-0.086178,-0.116301,-0.308734,0.063328,false
1.475332,0.135126,-0.82378,-0.390102,-0.265798,-0.165507,-0.067657,0.059852,false
-3.373653,-2.604645,-0.326698,-0.009703,-0.108725,0.945716,0.551363,-1.460747,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
1.59675,0.888847,0.310862,-0.133141,0.060837,0.908327,0.855502,0.091751,false
1.113047,0.296348,0.099694,0.395614,0.291982,-0.045242,-0.069983,0.05375,false
0.986255,0.082613,0.063372,0.498306,0.373694,0.1104,0.111771,-0.056261,false
1.67737,0.698431,0.125493,-0.00669,0.227755,0.926547,0.901609,0.13628,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.05567,0.290541,0.139588,0.435273,0.330036,-0.005749,-0.066935,-0.007009,false
-0.497188,-0.835698,0.167725,0.742837,0.15914,-0.012709,0.012591,0.31963,false
-0.306667,0.066534,0.424822,1.040978,0.578811,-0.188542,-0.136745,-0.214395,false
0.720377,-0.440279,-0.169493,0.254217,-0.070778,-0.069978,0.156181,0.32599,false
0.245551,0.68607,0.64093,0.305743,-0.06984,-0.058607,-0.003576,-0.043714,false
-1.128529,-0.345124,0.700316,0.569325,0.015447,0.117869,-0.549141,0.09837,false
1.433449,0.201485,-0.321382,0.144411,0.183639,0.006102,0.049287,-0.006671,false
-0.096135,-0.594485,0.584969,-0.43278,1.247315,-0.252143,0.236742,0.051673,false
0.846633,-0.22816,-0.098881,0.391677,0.04691,-0.129345,0.272793,0.131011,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.107112,-0.173278,-0.543424,-0.107505,-0.264705,-0.159653,0.208774,0.181613,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.613028,0.142929,-0.888148,-0.340626,-0.159934,-0.191619,-0.124594,-0.028803,false
1.12392,1.144639,0.269109,-0.137431,0.091539,0.981135,0.989449,0.469912,false
1.671818,0.666248,0.122606,-0.010801,0.230378,0.955171,0.897513,0.131296,false
-6.860095,-1.884856,0.565201,-0.011202,-0.26681,-1.12108,0.995978,-1.246184,false
0.558492,-0.49312,0.10292,-1.037719,0.423565,-0.859634,0.628844,0.296135,false
1.298045,0.345072,-0.301348,0.082141,0.09955,-0.055736,0.047634,0.101806,false
0.390191,-0.430966,0.04772,0.574092,0.045126,-0.168822,0.315193,0.160651,false
0.693004,0.020054,0.235361,0.750625,0.52652,0.012135,-0.048048,-0.083727,false
0.513076,0.313159,0.367924,0.381608,0.014757,-0.141732,0.016754,0.101514,false
1.403549,1.17108,0.576142,-0.274605,-0.143631,0.889082,0.762135,0.074827,false
-2.303693,-1.067548,0.864536,-0.034677,0.203028,-0.513157,0.061732,0.503727,false
-8.803577,-0.154587,2.033559,-0.42672,-1.781162,-0.268221,-1.069472,-0.486993,false
-1.182694,0.349481,1.000387,0.223603,0.732345,0.568766,-0.290275,-1.584518,false
1.293166,1.236789,0.51986,-0.270809,-0.117578,0.90174,0.843484,0.202483,false
0.30631,-0.500202,0.071742,0.681501,0.104248,-0.206235,0.304323,0.041341,false
1.311015,-0.071262,-0.980431,-0.645781,-0.338066,-0.022713,-0.520605,0.3364,false
0.923073,0.128749,0.087835,0.49039,0.37689,0.130173,0.086685,-0.053247,false
1.009295,-0.370455,-0.339721,0.079182,-0.147757,0.019346,0.341529,0.091639,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
1.654905,0.226227,-0.856276,-0.309544,-0.091911,-0.148377,-0.124564,-0.056272,false
1.686236,0.730148,0.128468,-0.001472,0.225574,0.895753,0.90459,0.139217,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.332861,-0.316843,0.08375,0.460103,0.047434,0.011411,0.229552,0.10924,false
-0.576471,-1.355545,0.092339,0.396868,-0.969101,-0.778029,0.731822,0.602046,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
1.066327,-0.000993,-0.096892,0.304518,0.165672,0.120048,0.279379,-0.04234,false
0.153527,0.11048,0.580822,0.528388,0.502548,0.495835,-0.548225,-0.12934,false
0.943005,0.161409,-0.098582,0.206663,0.062501,0.092643,0.316295,0.069764,false
1.460934,0.186327,-0.553677,-0.097622,-0.006322,-0.031436,0.044794,0.004598,false
-2.172014,-0.20041,0.575135,1.256954,0.219221,-0.727637,-0.127057,1.005866,false
1.437482,-0.051622,-0.678951,-0.26897,-0.181343,-0.036326,-0.044716,0.101183,false
1.71669,0.612633,0.094336,-0.004846,0.246122,0.967361,0.906825,0.11195,false
1.434094,1.006329,0.365475,-0.16942,0.019594,0.93169,0.861373,0.175475,false
-3.301114,0.817187,1.947024,0.151793,0.082725,-0.017921,-1.340626,-0.705975,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
-1.664231,1.081878,1.710174,-0.040744,-1.031105,-0.333765,-0.49133,0.05615,false
-3.209702,-1.246885,0.875508,1.009024,0.265541,0.305007,-1.244871,-0.125976,false
0.485224,-0.16545,0.248328,0.661216,0.235643,-0.197247,-0.020197,0.11268,false
-1.80429,-0.199006,0.748765,0.137205,-0.383831,0.472601,-0.434369,0.252883,false
1.100081,0.065421,0.001843,0.541285,0.391147,-0.069666,0.011651,0.027336,false
1.56841,0.212161,-0.987751,-0.424128,-0.30429,-0.424058,-0.200061,0.024291,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.183872,1.246476,0.535532,-0.253057,-0.100401,0.938891,0.815543,0.253889,false
1.389197,0.214278,-0.388116,0.037246,0.122665,0.076059,0.093276,0.016239,false
-0.033158,-0.642007,0.482124,-0.35316,1.009232,-0.768766,0.503209,0.262145,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.336078,-0.882134,0.175751,0.975176,0.431826,0.344652,0.122689,-1.054558,false
-1.062472,0.35798,1.42542,0.077805,0.200085,-0.148901,-0.84016,0.039284,false
-1.048275,-0.02267,0.566042,0.224013,0.399026,1.111984,-0.871731,0.122965,false
1.530145,0.975599,0.424119,-0.17575,-0.011744,0.903429,0.7908,0.065083,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
-3.125827,0.045089,0.3732,0.219588,-0.656797,0.262209,0.513175,-0.255824,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
0.707989,-0.059906,0.269162,0.604087,0.262334,-0.071756,0.026157,-0.048898,false
1.81414,0.471356,0.035258,0.007385,0.282007,1.011686,0.9169,0.060085,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
-0.267454,-0.322778,0.376305,0.410378,0.570904,-0.288297,0.093868,0.280722,false
1.249215,0.396397,0.112991,0.281765,0.322022,0.259654,0.051999,-0.175245,false
-1.008088,-1.197354,0.26788,0.311448,0.027025,-0.39476,0.454633,0.493639,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.074581,0.082687,-0.112358,0.292616,0.103862,-0.065266,0.210969,0.082996,false
-0.462167,-0.675978,0.382047,-0.029717,-0.246033,0.666349,-0.391123,0.671935,false
0.803352,0.081722,0.015011,0.443326,0.170689,-0.112525,0.183741,0.165653,false
-4.665165,-0.194539,2.513388,-2.538486,1.405052,-1.399257,0.4356,-0.830441,false
1.784287,0.168726,-1.675429,-0.918651,-0.618436,-0.769408,-0.598745,-0.11829,false
-1.132881,-0.7992,0.48063,0.630233,0.540242,0.649942,-1.164233,0.716066,false
-0.987708,-2.410461,-0.174353,0.010466,-1.223713,-0.107406,0.675636,0.942323,false
-0.209255,0.337695,0.710961,0.572008,-0.052545,-0.250832,0.002903,-0.238488,false
1.444463,-0.339475,-1.219845,-0.60328,-0.808804,-0.857544,-0.150998,0.150051,false
1.686785,0.105314,-1.461578,-0.784807,-0.543482,-0.588837,-0.411897,-0.064072,false
0.424367,-0.41999,0.040751,0.46467,0.267751,0.514409,0.406916,-0.65155,false
-6.356108,0.872093,1.628303,0.977289,-0.656759,-0.485263,-0.898728,-4.169767,false
1.86289,0.424693,0.05498,0.050738,0.329253,0.972095,0.784034,0.059123,false
0.565767,-0.236626,0.034303,0.132387,0.402309,0.836125,-0.381597,0.402499,false
-1.19793,4.576651,2.388859,-1.320723,-1.638621,0.440569,0.669675,1.143995,false
0.783984,0.142749,0.191264,0.617101,0.484545,0.168077,0.037202,-0.260818,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.489717,0.117012,-0.446561,-0.045437,0.064364,0.1718,0.181468,-0.08249,false
0.034167,0.141193,0.608566,0.584337,0.156161,-0.076581,-0.260779,-0.001541,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
0.236626,-0.814038,-0.22075,0.073995,-0.814473,-0.500413,0.737293,0.454151,false
-6.965402,-0.018867,0.981233,0.391257,-1.252131,0.205917,0.107846,-4.118593,false
1.641991,0.670442,0.121818,-0.02077,0.226387,0.974702,0.907534,0.149718,false
1.214383,0.300775,-0.000939,0.354638,0.36738,0.203812,0.144139,-0.081266,false
1.274054,0.161279,-0.07338,0.283168,0.315394,0.312509,0.226833,-0.192925,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
1.910774,0.387035,-1.703807,-0.934897,-0.452059,-0.629423,-0.689192,-0.219623,false
-0.986191,-1.34385,0.065714,0.769612,-0.238586,-0.278612,0.435138,0.122426,false
-3.518738,-0.278592,1.040786,0.426916,0.560445,0.341932,-1.01425,-0.658166,false
1.338845,0.123136,-0.319856,0.082659,0.144485,0.161599,0.143989,-0.01141,false
1.061117,0.227385,-0.144189,0.126991,0.14578,0.356007,0.371968,-0.117632,false
1.591859,0.282466,-0.85495,-0.337252,-0.154789,-0.231005,-0.139942,-0.004493,false
1.318552,-0.080664,-0.315076,0.129412,0.027537,-0.002121,0.213903,-0.003742,false
0.699382,0.311384,0.170886,0.50125,0.333803,0.047513,0.063505,0.088262,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
0.783984,0.142749,0.191264,0.617101,0.484545,0.168077,0.037202,-0.260818,false
-0.040227,-0.351363,0.202754,0.728835,0.412645,0.230978,0.050379,-0.216798,false
1.202888,0.067316,-0.06726,0.29489,0.253414,0.257473,0.256631,-0.192337,false
0.319334,-0.125516,0.381908,0.821977,0.462718,-0.038912,-0.111707,-0.095391,false
1.739176,0.623811,0.121646,0.009455,0.242757,0.936051,0.868924,0.081283,false
0.726085,0.264477,0.361043,0.550744,0.38125,0.069214,-0.119979,-0.05761,false
1.031882,0.303944,0.218064,0.434387,0.415592,0.265506,0.00948,-0.213057,false
-0.468369,0.325114,1.148663,0.175003,1.004978,-0.521433,-0.267202,-0.322266,false
-0.849286,-0.793825,0.357928,1.387376,0.662614,-0.319001,-0.247057,-0.389255,false
-8.390802,4.556915,4.286558,-1.245354,-4.41813,-1.966357,0.102012,-0.554856,false
-0.069785,-0.575083,0.067367,0.632211,-0.135328,-0.435571,0.35382,0.427869,false
1.198614,1.232945,0.426385,-0.223271,-0.041492,0.927775,0.90959,0.329414,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
-0.861894,-0.650248,0.405243,0.737355,0.014428,-0.024354,0.037827,-0.388946,false
0.512665,0.283559,0.608964,0.582143,0.490771,0.230147,-0.512221,-0.041719,false
1.003468,0.28796,0.200292,0.446838,0.374704,0.142995,-0.012581,-0.111597,false
0.052506,-0.087209,0.444524,0.652378,0.038352,-0.253521,0.082657,0.024321,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-1.24445,-0.16204,0.461256,0.955352,0.563211,0.262941,-0.204426,-0.685038,false
-0.430001,-0.66295,0.086947,0.678067,0.15022,0.082259,0.270337,0.076151,false
-0.422267,-1.806029,-0.242361,-0.278328,-0.8604,0.295208,-0.007593,1.187334,false
-0.741446,0.123218,0.705274,0.191887,-0.881354,-0.61475,0.356988,0.416656,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.896033,-0.321469,-0.296801,0.067368,-0.083587,0.023432,0.031277,0.348375,false
1.096374,0.054069,-0.231777,0.161021,0.069303,0.04056,0.190675,0.094342,false
-1.632977,-0.496699,0.537489,1.057818,0.659581,0.306953,-0.69457,-0.36313,false
0.672296,-0.029278,0.162716,0.404443,0.073812,-0.063815,0.103038,0.109089,false
