@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0,1,0.5,33,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
6,0,0,1,4,0,42,0,0.954545,0.6,1,1,19.5,3,1.5,0
3,0,8,1,12,0.5,66,1,0.9375,0.472222,0,0,12,1,0.4,0
5,1,3,3,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,39,0,4,0.692308,231,1,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,0,1,6,0.666667,84,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
5,0,0,2,2,0.5,32,1,0.894737,0.555556,0,0,9,1,0.6667,0
4,0,17,1,9,0.666667,218,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,24,0,6,0.6875,78,1,0,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,2,6,0.5625,140,1,0,0.333333,0,0,14.111111,3,1,0
3,0,4,1,3,0.666667,22,1,0.5,0.5,0,0,4.25,1,0.75,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
2,0,0,2,5,0,64,1,0.692308,0.45,1,1,11.6,1,0.8,0
1,0,3,0,0,2,57,0,0,0.444444,0,0,18,1,0.6667,0
3,2,3,2,7,2,24,0,0.954545,0.533333,0,0,7,1,0.3333,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
3,0,4,0,9,0.333333,62,1,0.92,0.666667,1,1,14.25,4,1.25,1
1,0,28,0,7,2,237,0,0,0.625,0,0,28.625,11,3,1
1,0,45,0,0,2,81,0,0,0.25,0,0,7.1,2,1.1,1
1,3,0,3,3,0,34,0,0,0.555556,0,0,10,2,1,1
2,0,5,2,11,0.6,85,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
2,0,0,2,11,0.642857,142,4,0.684211,0.392857,1,1,16.25,3,1,1
2,3,55,7,12,0.666667,168,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
5,0,0,7,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,43,0,13,0.833333,116,2,0.741935,0.333333,1,2,10.4,2,0.9,1
3,0,26,1,7,0.625,161,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
1,0,6,1,19,0.416667,147,3,0,0.265625,0,0,15,2,1.1111,1
2,1,0,1,6,0.25,66,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
3,0,151,5,18,0.846561,401,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
2,1,68,2,15,0.864662,537,3,0.419355,0.173684,1,1,25.15,12,1.55,1
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,1
1,0,2,3,1,0.75,36,1,0,0.36,0,0,5.4,1,0.8,1
1,0,10,5,4,2,5,0,0,0.4,0,0,0,1,1,1
1,0,210,270,4,2,21,0,0,0.196429,0,0,0,1,1,1
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,1
1,0,66,2,1,2,112,0,0,0.1,0,0,8.333333,1,0.9167,1
2,0,6,1,3,2,14,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,0,105,3,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
