@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,276,0,8,665,1,7123,7097.469048,268,0
1,1,1,0,0.001798,0,2225,0,26,137,1,4678,1415.256349,857,0
2,2,2,0.591673,0.000623,0.000249,4015.5,1,105,43,1,7354,2695.244048,4803,0
1,1,1,0,0.013889,0.013889,288,0,7,34,1,568,568,21,0
1,2,2,1,0.001354,0,1477,1,67,0,0.5,807,250.983333,24,0
2,2,2,0.345117,0.005935,0.000879,2274.5,0,63,69,1,2716,1347.016667,126,0
1,1,1,0,0.00105,0.00105,952,1,4,254,1,31,16,18,0
2,2,2,1,0.019031,0.015571,578,1,9,38,0.5,1875,998.666667,879,0
1,1,1,0,0.000627,0.000627,1595,0,28,0,1,377,129.768254,1,0
1,1,1,0,0.001208,0.001208,828,1,14,199,1,1961,1022.083333,1844,0
1,1,1,0,0.001388,0,1441,1,14,31,1,2547,1000.2,511,0
1,1,1,0,0.000818,0.000409,2446,1,117,162,1,719,610.333333,86,0
1,1,1,0,0.002016,0,496,1,32,172,1,752,525.5,45,0
1,1,1,0,0.01897,0.01084,738,1,3,64,1,2263,986.110931,580,0
2,2,4,0.547746,0.258856,0.185286,183.5,1,16,292,0.5,5538,3097.916667,3071,0
1,1,2,0,0,0,157,1,1,0,0.5,1159,462.983333,83,0
1,1,2,0.831474,0.00232,0.012374,646.5,0,17,2,0.5,1501,875.833333,863,0
1,1,1,0,0.042553,1.148936,47,1,17,337,1,1373,1296,11,0
1,1,1,0,2.888889,0,9,0,1,0,1,68,52.833333,15,0
1,2,4,0.650937,0.027044,0.064536,813.5,0,29,36,0.5,3284,1487.833333,1587,0
1,1,1,0,0.002717,0,1472,1,17,27,1,9448,3411.72381,25,0
1,1,1,0,5,2,0,0,10,0,1,9,9,1,0
1,2,2,0.833765,0.030568,0.018923,343.5,1,22,108,1,13,13,4,0
2,2,2,0,0,0,12,0,1,0,0.5,290,277,254,0
1,1,3,0.578006,0.002573,0.002787,1554.666667,1,74,277,1,1494,659.2,139,0
1,1,1,0,0.009346,0.009346,107,1,22,0,1,4819,2134.5,187,0
1,1,1,0,0.010256,0.010256,780,1,9,28,1,1161,505.166667,123,0
1,3,6,0.593277,0.004633,0.005357,2302.333333,1,88,114,0.5,624,624,136,0
1,1,1,0,0.023981,0.002398,417,0,4,742,1,4336,1477.422619,2,0
1,1,1,0,0,0.004225,2130,1,39,4,1,1152,515.75,811,0
1,1,1,0,0.001128,0.000376,5317,1,8,6,1,16,16,16,0
1,1,1,0,0.009934,0.000946,2114,1,39,142,1,5487,3205.416667,1936,0
3,5,11,0.562081,0.042932,0.054302,535.727273,1,90,191,0.636364,2023,859.1,670,0
1,1,1,0,0.023919,0.034039,1087,1,35,7,1,4,4,3,0
1,1,1,0,0,0,15,1,1,0,1,28,28,11,0
1,1,1,0,0.00339,0.00339,295,0,53,4,1,11912,4208.916667,2279,0
2,5,5,0,0,0,678.6,0,1,0,0.2,575,575,406,0
1,1,1,0,0.00995,0.00995,201,1,3,54,1,641,437.5,38,0
1,4,11,0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,18,18,11,0
2,9,10,0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,3563,1310.254762,345,0
1,1,1,0,0.006967,0.002654,3014,1,53,13,1,106,91,28,0
1,1,1,0,0.007937,0.007937,126,1,2,55,1,371,108.752381,6,0
3,4,6,0.884719,0.020513,0.010577,520,1,100,1052,1,7009,2616.466667,2381,0
3,11,23,0.794197,0.006198,0.004225,1718.521739,0,77,491,0.478261,1641,982.583333,861,0
1,1,1,0,0.002181,0.009815,917,1,1,0,1,879,455.5,53,0
1,1,1,0,0.0131,0.0131,229,0,24,72,1,5962,1827.44246,1187,0
1,1,1,0,0.025974,0.025974,77,1,5,0,1,2676,425.594444,492,0
1,1,5,0.596994,0.020859,0.002454,326,0,11,35,0.2,472,314.75,472,0
1,1,5,0.898856,0.009352,0.004988,320.8,1,11,887,0.4,25,25,25,0
1,2,2,0.693127,0.020815,0.016479,576.5,1,6,24,1,1628,691.023809,657,0
1,1,1,0,0.005141,0.005141,389,0,3,98,1,965,459.166667,391,0
1,2,2,0.811278,0.00289,0.00289,692,0,18,258,1,1467,389.53153,1437,0
1,1,1,0,0.111111,0,18,1,1,0,1,3197,371.993572,1145,0
1,1,3,0.965342,0.003763,0.003998,1417.333333,0,34,24,1,816,636,506,0
1,1,2,1,0.001022,0.001022,978,1,3,0,1,5909,2788.583333,153,0
1,1,2,0.25593,0.032765,0.089122,381.5,1,4,91,1,455,266.983333,161,0
1,1,1,0,0.033613,0.008403,238,1,20,4,1,685,671,18,0
1,1,1,0,0.001081,0.001081,925,0,21,0,1,1737,446.509524,134,0
2,2,4,0.697517,0.033221,0.015766,444,0,75,43,0.5,320,320,43,0
1,3,7,0.814281,0.039173,0.003013,331.857143,1,7,163,0.714286,139,139,139,0
1,1,1,0,0.105263,0.078947,38,1,3,0,1,699,102.757357,202,0
1,1,1,0,0,0.00043,2323,1,90,3,1,604,229.35,45,0
1,1,1,0,0.027027,0.057915,518,1,54,0,1,1967,1439.5,126,0
1,1,1,0,0.00495,0.0033,606,1,11,6,1,2309,763.264286,951,0
1,1,1,0,0.000865,0.000865,1156,1,32,20,1,416,416,414,0
1,1,3,0.797453,0.020067,0.008361,199.333333,0,7,54,1,140,140,140,0
1,1,1,0,0.003861,0.003861,259,1,23,2,1,908,791,1,0
1,5,22,0.740787,0.019383,0.003735,1217.090909,0,168,6794,0.863636,293,245.75,26,0
1,1,1,0,0.006024,0.002008,498,1,1,0,1,4516,3235.333333,163,0
1,1,1,0,0.000989,0.00033,3032,1,54,1,1,902,789,822,0
1,1,1,0,0,0,0,0,1,0,1,2242,1068.85,63,0
1,1,1,0,0.765499,0.153639,371,1,1,11,1,2695,1227.333333,1734,0
1,1,1,0,0.006993,0.003497,286,1,8,80,1,986,324.159524,35,0
1,1,1,0,0.015385,0.015385,65,1,11,0,1,492,316.383333,253,0
1,1,1,0,0.077114,0.032338,1206,1,31,349,1,1365,991.416667,608,0
1,1,3,0.246348,0.014646,0.003255,1229,1,74,76,1,543,345.716667,155,0
1,7,17,0.880474,0.005747,0.005651,614.176471,0,34,171,0.764706,2615,1742.5,2197,0
2,2,4,0.987012,0.217822,0.148515,50.5,0,1,2,0.5,294,281,258,0
1,3,12,0.812182,0.018916,0.010904,1008.833333,0,54,440,0.916667,3373,1323.083333,2902,0
1,1,1,0,0.004,0,500,1,6,1,1,2649,1889.25,462,0
1,1,2,0.279506,0.042498,0.011275,576.5,1,4,248,1,7053,2407.45,813,0
1,1,2,0.77935,0.000283,0.003398,1766,1,24,765,1,199,173,18,0
1,1,2,0.468996,0.018457,0.005206,1056.5,1,32,15,1,2889,1217.083333,1905,0
1,1,6,0.698379,0.01136,0.009088,1834,1,43,260,1,3294,1310.166667,2825,0
1,1,1,0,0.002198,0.002198,455,1,57,0,1,620,568.5,8,0
1,2,4,0.968867,0.115265,0.034268,160.5,0,1,0,0.5,5935,2753.966667,2589,0
1,1,9,0,0,0,218.111111,1,1,0,0.111111,14,14,14,0
3,6,6,0.800381,0.001721,0.001721,2615.166667,0,121,1620,1,1077,745.25,911,0
1,2,2,1,0,0.004833,2069,1,53,2,0.5,4689,1465.763095,2441,0
1,1,1,0,0.013699,0.013699,146,1,14,44,1,7476,3506,933,0
1,3,3,0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,1781,998,91,0
1,2,2,1,0.000842,0,8318,1,81,0,0.5,2367,1100.166667,301,0
1,1,1,0,0.004098,0.004098,244,1,4,1412,1,170,170,115,0
1,1,1,0,0.006757,0.006757,148,1,13,20,1,4939,660.096501,7,0
1,1,1,0,0.01217,0.008114,493,1,10,91,1,7746,2892.993651,2558,0
1,1,4,0.520931,0.066351,0.061019,422,1,9,39,0.75,131,130,71,0
1,1,1,0,0.005291,0.005291,189,1,14,0,1,811,440.25,82,0
1,1,3,0.546833,0.384542,0.300573,349.333333,1,16,40,1,540,323.166667,504,0
1,1,1,0,0.021141,0.004916,2034,1,47,22,1,2560,2295.5,203,0
1,1,1,0,0.091837,0,98,0,4,0,1,1124,483.416667,372,0
1,1,1,0,0.000267,0,3745,1,34,30,1,291,247.5,45,0
2,2,2,1,0.031746,0.007937,2142,1,45,10,0.5,6377,2703.95,1072,0
1,1,3,1,0.024,0.024,41.666667,1,7,1649,1,2331,755.866667,2094,0
1,1,1,0,0.004329,0.004329,462,1,24,8,1,1580,906,96,0
1,1,1,0,0.001313,0.001313,1523,1,4,1,1,1431,776,93,0
1,1,6,0.978032,0.027559,0.032808,127,0,17,0,0.166667,1857,1024.916667,736,0
1,2,2,1,0.00098,0.000588,5102,1,99,6,0.5,12438,2757.95,2273,0
1,2,4,0.718047,0.271704,0.014469,311,0,1,0,0.25,5985,2758.783333,2625,0
1,1,1,0,0.008299,0.002766,723,1,23,46,1,1368,1023.916667,184,0
1,1,3,0.266619,0.075669,0.001164,572.666667,1,19,78,0.333333,1193,521.416667,1072,0
2,2,12,0.977209,0.010078,0.010078,148.833333,0,2,56,0.166667,1351,981,950,0
1,1,1,0,0.387665,0.669604,227,0,4,8,1,409,332,123,0
1,2,2,0.96469,0.027068,0.017918,1311.5,1,23,226,1,592,281.916667,583,0
1,5,16,0.753899,0.076902,0.274574,230.8125,1,20,1061,0.375,2005,1297.5,1497,0
7,23,60,0.879997,0.002122,0.003874,1626.016667,1,258,513,0.083333,3919,2918.666667,2574,0
1,1,2,0.977896,0.242105,0.023158,237.5,0,1,88,0.5,1107,629.333333,480,0
3,7,9,0.926501,0.001749,0.00359,2414.444444,1,92,44,0.666667,1342,668.1,1252,0
1,1,1,0,0.000902,0.000902,2218,1,26,0,1,4326,1470.949206,837,0
1,2,2,1,0.002066,0.002066,484,0,18,44,0.5,2694,1548.75,1060,0
1,1,3,0.437796,0.02808,0.008152,736,1,1,79,0.666667,290,221.666667,191,0
1,1,2,0.970951,0.004303,0,1162,1,3,50,1,2608,994.713559,655,0
1,1,1,0,0,0.053763,93,1,5,0,1,3808,1673.545635,1092,0
1,1,12,0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,1094,592.083333,53,0
1,1,1,0,0,0,0,0,1,0,1,48,48,48,0
1,1,1,0,0.002154,0.001538,3250,1,116,308,1,8900,3082.067785,2995,0
1,1,1,0,0.007463,0,134,0,8,1,1,2503,990.2,5,0
1,1,1,0,0.181818,0.181818,33,0,3,474,1,2570,725.161905,2227,0
1,1,2,0.721928,0.01005,0.027638,199,1,6,361,1,5,5,5,0
1,1,1,0,0.001493,0.000746,2680,1,31,0,1,56,56,26,0
1,1,1,0,0.064577,0.001899,1053,0,4,1,1,1813,963.5,1810,0
1,1,1,0,0.194015,0.081081,1036,1,11,379,1,99,99,99,0
1,1,1,0,0.285714,2.785714,14,0,8,673,1,2567,1007.216667,2,0
1,1,1,0,0.003711,0.010204,3234,0,54,10,1,1726,388.953571,1092,0
1,1,1,0,0.019608,0.019608,51,1,2,0,1,3094,843.594444,910,0
1,2,2,1,0.025,0.0125,80,1,10,0,0.5,2469,1145.664286,193,0
1,1,1,0,0.043033,0.020492,488,0,2,0,1,4727,1223.872253,3244,0
1,2,9,0.857829,0.012067,0.017969,1261.444444,1,117,55,0.444444,5398,2333.481457,3484,0
1,2,5,0.861353,0.00464,0.00464,172.4,0,8,2544,0.4,6524,6498.469048,1222,0
1,1,1,0,0.075472,0.056604,53,1,5,106,1,3,3,3,0
1,1,1,0,0.015573,0,5137,1,5,16,1,956,415.483333,927,0
2,2,2,0.242292,0.028714,0.002497,400.5,1,69,40,1,7,7,4,0
1,2,3,0.678307,0.014605,0.003195,730.333333,0,12,260,1,2258,811.2,1474,0
1,1,1,0,0.07932,0,353,1,20,9,1,58,33.166667,37,0
2,4,8,0.706551,0.103377,0.124922,1206.75,1,43,58,0.5,276,276,245,0
1,1,1,0,0.001453,0.027616,688,0,2,1,1,341,341,341,0
1,1,1,0,0.012987,0.051948,77,0,7,409,1,1319,514.383333,723,0
1,1,2,0.979869,0.016667,0.003333,300,1,3,69,1,220,132.166667,11,0
1,1,5,0.877793,0.0072,0.005083,472.2,1,54,981,0.8,884,261.112698,165,0
2,3,3,0.63093,0.009217,0,217,0,5,6,0.666667,40,38,11,0
1,1,1,0,0.043636,0.010909,275,1,1,9,1,5007,2335.533333,217,0
2,2,2,0.764205,0,0.013514,333,1,45,9,1,4394,2242.916667,2616,0
1,1,1,0,0.008696,0,345,1,6,224,1,1833,868.25,1336,0
1,1,13,0.646157,0.003585,0.050998,1437.461538,1,102,1700,0.692308,2006,1261.75,1848,0
1,1,1,0,0,0.034483,29,0,2,5,1,231,228.5,131,0
1,1,1,0,0.052412,0.018553,2156,1,1,0,1,861,861,340,0
1,1,1,0,0.088803,0.055985,1036,0,4,28,1,1287,933.333333,389,0
1,1,1,0,0.005947,0.009346,2354,1,24,0,1,4224,1386.522222,801,0
1,1,1,0,0.047151,0.013752,509,1,12,1,1,2270,1506.833333,1665,0
1,1,1,0,0.009174,0.007506,1199,1,19,5,1,2980,1241.333333,1972,0
2,2,6,0.72701,0,0.111111,354,1,22,358,0.5,2557,2293,340,0
3,13,46,0.873998,0.014167,0.009863,813.304348,0,98,136,0.086957,9718,5212.15,451,0
1,1,2,0.721928,0,0.103093,48.5,1,1,0,0.5,834,833.5,517,0
1,6,7,0.683177,0.009953,0.025988,516.714286,0,80,1162,1,3828,1462.166667,822,0
1,1,1,0,0,0,0,0,1,0,1,500,456.5,500,0
2,2,5,0.971073,0.123656,0.053763,37.2,1,3,242,0.6,5408,2893.266667,3256,0
1,1,1,0,0.002045,0.002045,978,1,6,566,1,20,14.5,12,0
1,1,1,0,0.001358,0.001358,3683,0,30,1,1,2885,1216.583333,1901,0
1,1,2,0,1,1,0,0,5,234,1,9323,7142.833333,797,0
2,2,4,0.99435,0.129032,0,124,1,7,1502,0.5,211,211,6,0
1,1,1,0,0.001017,0,3932,1,94,5,1,1679,290.673804,1215,0
1,1,4,0,0,0,114.25,0,1,0,0.25,381,254.5,381,0
1,2,2,1,0.002966,0.003775,3709,1,51,32,0.5,1892,1344.583333,756,0
1,1,1,0,0,0.005663,1236,1,15,62,1,875,773,309,0
1,2,8,0.508802,0.10625,0.084375,160,1,4,111,0.375,1563,224.911744,1344,0
1,1,1,0,0.000891,0.000297,3366,0,74,2,1,363,288.666667,15,0
1,2,2,1,0.002986,0,3014,0,27,6,0.5,6350,3443.666667,5506,0
1,2,4,0.855668,0.028715,0.022972,348.25,1,31,432,1,378,243.166667,367,0
1,1,1,0,0.026066,0.00237,422,0,12,41,1,2563,1003.216667,528,0
1,2,4,0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1781,1234.833333,1633,0
1,1,1,0,0,0,0,0,1,0,1,442,442,273,0
1,1,1,0,0.002107,0.003511,1424,1,10,10,1,393,320,116,0
1,1,1,0,0.002164,0.000361,2773,0,6,5,1,1898,988.833333,1781,0
1,1,2,0.938315,0.002891,0.002088,3113.5,1,42,6,1,3605,911.448629,2219,0
1,1,1,0,0.015385,0,585,1,29,368,1,2838,1010.583333,2600,0
1,1,2,0,0,0,11.5,0,1,3,1,2118,1562.5,160,0
1,1,1,0,0.00524,0.000403,2481,0,5,20,1,3101,1328.166667,2085,0
1,1,1,0,0.001225,0.001225,816,1,25,10,1,2990,1836,478,0
1,1,1,0,0,0.003643,549,0,3,55,1,2775,1037.066667,2538,0
1,1,1,0,1.669145,0,269,1,1,0,1,213,213,43,0
1,1,1,0,0.000185,0.000185,5413,1,75,1,1,494,375,334,0
1,1,5,1,0.366109,0.115063,95.6,1,8,3045,0.6,20584,4673.425,100,0
1,1,5,0,0,0,150.8,0,23,1250,1,3075,3049.469048,128,0
1,1,3,0.298029,0.184267,0.109914,928,1,6,116,1,569,569,349,0
1,1,1,0,0,0,252,0,22,49,1,4550,4524.469048,21,0
1,1,1,0,0.002632,0,380,1,16,0,1,562,396.5,30,0
1,1,1,0,0.004451,0.002967,1348,1,36,36,1,1149,382.695238,1007,0
1,5,16,0.568759,0.113242,0.026089,886.375,1,95,1094,0.3125,593,335.416667,108,0
1,1,1,0,0.002519,0.002519,397,1,6,0,1,3498,1579.516667,740,0
1,1,2,0.629249,0.084104,0.027754,594.5,1,20,150,1,1807,730.804762,200,0
1,2,2,0.69129,0.010742,0.015625,512,1,3,0,0.5,349,349,349,0
2,3,4,0.709148,0.010671,0,562.25,0,69,155,0.75,305,185.916667,113,0
1,1,8,0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,1486,653.95,96,0
1,1,1,0,0.001992,0.00332,1506,0,50,1,1,493,374,333,0
1,1,1,0,0.000788,0.000788,1269,0,11,28,1,2673,784.125,2326,0
1,1,4,0,0,0,80.25,1,1,0,0.25,18,18,12,0
1,1,2,0.591673,0.001837,0.000501,2994.5,1,70,65,1,376,342,260,0
1,1,1,0,0.018648,0.04662,429,1,4,0,1,2659,408.594444,475,0
1,1,1,0,0,0.000858,1166,0,47,0,1,5216,1999.078571,1685,0
1,1,1,0,0.000635,0.000635,3149,0,127,1,1,322,151.916667,51,0
1,1,2,0.619382,0.007883,0.006757,444,1,1,0,1,850,439.333333,24,0
1,1,2,0.430552,0.003544,0.002798,2680.5,1,133,0,0.5,275,275,8,0
1,1,1,0,0.000701,0.000701,1426,1,56,2,1,2043,2043,309,0
1,2,2,0.998364,0.002372,0.003855,1686,1,7,522,1,2321,753.6,2084,0
1,1,3,0.738333,0.024528,0.033962,353.333333,1,3,74,1,2773,1740.166667,331,0
1,1,1,0,0.003481,0.001305,4597,0,101,1,1,462,256.883333,274,0
1,2,3,0.571362,0.022155,0.008056,331,1,44,595,1,3484,1272.919048,37,0
1,3,4,0.638807,0.067073,0.067073,41,0,5,785,0.75,3571,3447,105,0
2,4,4,1,0.052239,0.014925,134,1,6,40,0.25,47,47,33,0
1,2,2,1,0.000795,0,2516,1,38,0,0.5,3988,1502.916667,2129,0
1,2,2,1,0.002254,0.002254,1331,1,73,6,0.5,2507,1501.25,855,0
1,1,3,0.269055,0.07775,0,403,0,37,629,1,7689,5527.666667,175,0
1,1,1,0,0.000953,0.115348,1049,1,6,9,1,558,276.5,292,0
1,1,1,0,0.00266,0.013298,376,1,6,158,1,3812,1675.386111,1096,0
1,1,3,0,0,0,294.666667,0,3,313,0.666667,1442,1416.469048,181,0
1,1,1,0,0.025641,0,195,1,6,37,1,127,126,67,0
1,2,2,1,0.001021,0.001021,979,0,59,2,0.5,2077,1146.666667,253,0
1,1,2,0.994539,3.172414,0,29,0,1,0,0.5,1433,934.166667,118,0
1,1,1,0,0.012245,0,245,0,1,0,1,2360,1660.083333,308,0
2,4,5,0.747808,0.001692,0.001302,1536.4,1,79,45,0.6,963,745.5,422,0
1,1,1,0,0.012788,0.035806,391,1,34,104,1,501,443.5,1,0
1,1,1,0,0.000699,0.001398,1431,1,8,35,1,1790,1138.833333,159,0
1,1,1,0,0.115385,0.009615,104,0,15,177,1,1595,212.153391,1145,0
1,1,1,0,0.002532,0.002532,790,1,6,664,1,3268,1453.946825,48,0
2,3,5,0,0,0,55.8,1,1,0,0.2,5527,1936.272222,2933,0
1,1,1,0,0.004307,0,1161,1,49,45,1,2410,949.702381,91,0
1,1,1,0,0.021978,0.005495,546,1,3,33,1,10,10,9,0
1,1,3,0.835963,0.00592,0,1295,0,39,31,1,116,67.5,4,0
1,1,1,0,0.428571,0,21,1,4,0,1,2608,639.300794,1003,0
1,1,1,0,0,0,83,1,1,0,1,962,735.266667,613,0
1,1,1,0,0.009195,0,435,0,2,9,1,1694,1518.5,626,0
1,1,2,0.297472,0.001588,0.004447,1574,1,110,9,1,4574,1992.038095,1456,0
2,2,2,1,0.010038,0.008783,797,1,43,2,0.5,8211,3170.521429,5821,0
1,1,2,0.736768,0.021561,0.024148,1159.5,1,63,683,1,6424,2194.45,2226,0
2,2,4,0.93156,0.001792,0.00448,558,0,25,4,0.25,4694,1535.633333,3032,0
1,2,2,1,0.016667,0.010185,1080,1,44,2,0.5,516,214.166667,86,0
1,1,1,0,0.020101,0.020101,199,0,1,0,1,2004,830.083333,1478,0
1,1,1,0,0.306064,0.140653,2787,1,11,68,1,12,12,12,0
1,1,1,0,0.004535,0.004535,441,1,26,746,1,5467,2823.1,86,0
1,1,1,0,0.043796,0.021898,274,1,2,43,1,399,168,399,0
1,2,2,1,0.074349,0.07658,2690,1,85,12,0.5,3933,1315.244048,471,0
1,1,4,0,0,0,116.5,0,21,1514,1,7978,7952.469048,17,0
1,2,13,0.363601,0.023544,0.313107,316.923077,1,85,1172,0.923077,4269,1455.544048,265,0
1,1,1,0,0.098039,0.019608,51,0,1,47,1,320,230.5,266,0
1,1,1,0,0,1.195652,46,1,3,144,1,432,135.361905,52,0
1,1,1,0,0.022222,0.066667,90,1,5,5,1,1059,811.5,24,0
1,1,1,0,0.013675,0.018803,585,1,43,40,1,439,253.416667,111,0
2,4,6,0.88264,0.003283,0.002397,3197.833333,1,183,32,0.666667,6278,2495.82381,4090,0
1,1,3,0.842089,0.030303,0.002525,132,1,1,6,1,1730,1723,1328,0
1,1,1,0,0.120513,0.053846,390,1,5,601,1,2253,685.611905,2250,0
1,1,2,0,0,0,45.5,1,1,0,0.5,180,164.5,113,0
1,1,1,0,0.001129,0.002257,886,1,20,47,1,166,66,1,0
1,2,2,1,0.000688,0.000688,1454,0,63,0,0.5,3383,1770.15,1116,0
1,1,1,0,0,0.011494,261,1,12,128,1,1463,563.228571,704,0
1,6,11,0.776074,0.064204,0.022281,620.181818,0,63,1956,0.818182,2495,1764.25,287,0
2,2,2,0.939255,0.015211,0.002738,1643.5,1,111,565,1,3108,1393.466667,1490,0
1,1,1,0,0.035242,0,454,1,32,506,1,309,189.916667,108,0
1,1,2,0.721928,0.021459,0.021459,116.5,0,2,0,0.5,362,43.072727,56,0
1,1,1,0,0.009284,0,754,1,13,690,1,1247,895.083333,844,0
1,1,4,0.259822,0.11617,0.120879,796.25,1,13,250,1,660,433.333333,602,0
1,1,1,0,0.000735,0.000735,2720,1,3,161,1,2358,764.233333,132,0
1,1,1,0,0.028302,0.028302,106,1,17,42,1,923,403.333333,811,0
1,1,2,0.973156,0.019261,0.016089,2206.5,1,19,10,1,2414,1646.666667,1526,0
1,1,2,0.309543,0.002341,0.001171,2562.5,1,126,8,1,3282,1424.233333,21,0
1,1,2,0.287582,0.061802,0.071482,671.5,1,16,3,1,3153,2120.916667,1220,0
1,3,4,0.172056,0.029386,0.168802,1131.5,1,9,44,0.5,1418,717.333333,1305,0
1,2,2,1,0.00682,0.007673,1173,1,35,10,0.5,2644,1097.014286,2449,0
1,1,1,0,0.013133,0.001876,533,1,14,120,1,670,487,66,0
1,6,22,0.72848,0.030474,0.012573,1185.818182,0,98,5753,0.818182,4616,1356.891667,3443,0
1,1,3,0.28639,0.01209,0.010089,3997.666667,1,111,475,1,82,66.916667,13,0
2,6,6,0.773706,0.014493,0.043478,46,1,3,64,0.333333,2998,951.45,118,0
1,1,2,0,0,0,0,0,4,364,1,2176,1436.666667,1665,0
1,1,1,0,0.0026,0.0026,1154,1,32,0,1,2570,756.587302,217,0
1,1,1,0,0,0,46,0,1,0,1,633,402.166667,385,0
