@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.023128,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002712,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,0.002921,8.51,0.021069,75,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.014471,0,0,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.171286,0,0,0.000977,0,0,13,3,0,0,1.02,0,1.04,0.000497,75,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.003839,0,0,0,0,0.003609,3,2,0,0,1.01,0,1.01,0.005924,14,clean
0.095462,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.00557,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.417843,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,3,2,0,0,0,0,0,0,8,clean
0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.002488,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010643,0,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004161,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.057119,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007962,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.004205,17,0,0,3.03,0,0,1,0.020036,0,0,0,1.01,0.005924,9,clean
0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0.005663,0,0,0,1.02,0,0,1,0.002601,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0.021023,4.09,0.083371,15,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0.021156,11,0,0.002774,2.02,0,0,2,0.008906,1.01,0,0.002921,1.02,0.002341,2,clean
0.17594,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.083931,0,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.003263,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001369,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.05395,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.003083,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,clean
0.023139,0,1,0.001676,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,6,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0.047937,0,0,0.000299,0,0,0,2,0,1.01,0,0.001571,2.09,0.004479,7,clean
0.011707,1,1,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0.008156,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.003263,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
0.004262,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0,0,0,0,0,0,3,2,0,0,0,0,0,0,14,buggy
0.035003,0,0,0.0012,0,0,0,1,0,0,0,0,3.09,0.010674,9,buggy
0.0973,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002395,17,buggy
0.113054,0,0,0.003545,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.005626,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.010786,26,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.011213,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,0.008626,2.04,0.013691,48,buggy
0.005414,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,14,buggy
0.056855,0,0,0.006191,0,0,0,1,0,0,0,0,2.02,0.009791,10,buggy
0.098357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.019879,0,0,0,1.01,0.018086,6,3,0.017524,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.006796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.070505,6,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.30528,0,3,0.020419,0,0,0,1,0,0,0,0,1.02,0.003867,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
