@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1.01,0.002182,1,0,0,0.001251,0.271163,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0.018412,2,3,0,0,0,0,0,44,clean
0,0,0,6,0,0,0.060687,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.467422,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,clean
1.01,0.000452,0,1,0,0,0.761933,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.237672,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,6,0,0,0.072379,0,0,1,0.014667,0,0,0,0,9,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.245446,0,2,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.102943,0,14,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.358735,0,0,1,0,0,0,0,0,9,clean
0,0,0,12,0,0,0.113686,0,0,1,0.050297,0,0,0,0,9,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.330283,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.121935,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.053919,0,1,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,1,0,0.000848,0.216299,0.003055,11,2,0.001839,0,0,0,0,33,clean
0,0,0,1,0,0,0.060151,0,0,1,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.099578,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.471706,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.261043,0,1,4,0,0,0,0,0,54,clean
1.01,0.00085,0,0,0,0,0.074234,0,0,1,0,0,0,0,0,10,clean
1.02,0.000661,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,11,0,0,0,0.089145,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.172472,0,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.33567,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.168217,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.231331,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.914975,0.010885,2,2,0.013868,0,0,0,0,27,buggy
1.01,0.020901,1,0,0,0.039909,0.956831,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0.46058,0,0,1,0,0,0,0,0,9,buggy
0,0,1,9,0,0,0.239519,0,0,1,0.005731,0,0,0,0,9,buggy
0,0,0,0,0,0.001785,0.639779,0.029097,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,0,0,0.025024,3.6437,0,0,2,0,0,0,0,0,39,buggy
