@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.022831,0,219,0,7,1,1,252,1
2,2,3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,624,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,107,1
1,1,1,0,0.033133,0.003012,332,1,5,0,1,322,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,30,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,9,1
1,1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,423,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,325,1
1,1,1,0,0.007911,0.007911,632,1,23,0,1,529,1
1,1,1,0,0.181564,0.150838,358,1,15,0,1,79,1
2,2,3,0.380003,0.014493,0.01705,391,1,22,6,0.333333,472,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,132,1
1,1,1,0,0.010417,0,288,1,1,27,1,92,1
2,2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,277,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,158,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,316,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,167,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,549,1
1,1,1,0,0,0,13,1,1,0,1,1,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
1,1,1,0,0.001754,0.001754,570,0,13,78,1,69,1
1,1,1,0,0.027778,0.013889,72,1,18,92,1,149,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,82,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,222,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,133,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,163,1
1,1,1,0,0.007282,0.004854,412,1,23,1,1,632,1
1,1,1,0,0.003871,0,775,1,20,35,1,188,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,6,1
1,1,1,0,0.005208,0.005208,576,1,21,1,1,656,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,59,1
1,1,1,0,0.004525,0.004525,221,1,3,185,1,15,1
1,1,2,0.156025,0.087415,0.076875,806.5,1,18,12,1,485,1
1,1,1,0,0.002222,0.002222,450,1,13,4,1,1,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,615,1
1,1,1,0,0.015029,0.035838,865,1,23,4,1,382,1
1,1,1,0,0.030488,0.006098,164,1,18,2,1,138,1
2,2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,470,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,1
2,2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,63,1
1,1,1,0,0.001946,0.001946,514,1,23,3,1,161,1
1,1,1,0,0,0,281,1,1,0,1,131,1
1,1,1,0,0.005338,0.003559,562,0,5,0,1,131,1
2,2,3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,88,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,660,1
2,2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,755,1
1,1,1,0,1.4,2.65,20,1,1,12,1,5,1
2,2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,375,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,146,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,156,1
1,1,1,0,0.111111,0.088889,45,1,1,92,1,77,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,419,1
2,2,10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,20,1
1,1,1,0,0.008547,0.001709,585,1,9,60,1,70,1
1,1,1,0,0.016438,0.001826,1095,1,19,4,1,33,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,473,1
1,1,20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,181,1
1,1,1,0,0.02093,0.009302,430,1,2,1,1,44,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,459,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,116,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,592,1
1,1,1,0,0.025974,0,77,1,7,208,1,61,1
1,1,5,0,0,0,83,1,1,0,0.2,14,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,346,1
1,1,1,0,0.008753,0,457,1,34,0,1,249,1
1,1,1,0,0.001678,0,596,1,10,12,1,14,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,416,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,75,1
1,1,1,0,0.002299,0.002299,435,1,9,0,1,306,1
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
2,4,5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,341,1
1,1,10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,62,1
1,1,1,0,0.004825,0,829,1,3,14,1,65,1
1,1,1,0,0.003161,0,949,1,19,3,1,357,1
1,1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,702,1
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,11,1
1,1,1,0,0.001049,0.001049,953,1,22,0,1,522,1
2,2,3,0,0.005376,0.005376,62,1,9,181,0.666667,86,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,242,1
1,1,1,0,0.000772,0.003475,2590,1,29,1,1,207,1
1,1,1,0,0.002066,0.002066,484,1,12,5,1,572,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1079,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,347,1
1,1,1,0,0.016216,0.010811,185,1,25,227,1,135,1
1,1,1,0,0.007187,0.004107,974,1,9,37,1,8,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,22,1
1,1,1,0,0.4275,0.4375,400,1,23,8,1,340,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,333,1
3,3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,547,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,71,1
1,1,1,0,0.005435,0.005435,552,0,6,0,1,455,1
1,1,1,0,0.025244,0.015491,1743,1,20,3,1,415,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,680,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,366,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,1
1,1,1,0,0.000375,0.000375,2664,1,30,1,1,11,1
1,1,1,0,0.012926,0.010576,851,1,7,0,1,68,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,949,1
1,1,1,0,0.098655,0.035874,223,1,3,6,1,27,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,284,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,182,1
1,1,1,0,0.022258,0.017488,629,1,11,16,1,302,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,514,1
2,2,8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,94,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,32,1
1,1,1,0,0.25,0.2,20,1,1,0,1,7,1
1,1,1,0,0.022772,0.015842,1010,1,27,6,1,100,1
1,1,1,0,0.02,0.04,50,1,6,76,1,59,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,38,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,43,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,49,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,1
1,1,3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,53,1
1,1,2,1,0.04,0,100,1,13,174,1,2,1
1,1,1,0,0.005525,0.005525,181,1,3,8,1,47,1
1,1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,179,1
1,1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,13,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,200,1
1,1,1,0,0.121019,0.006369,157,1,18,9,1,86,1
1,1,1,0,0.131285,0.189944,358,1,15,0,1,78,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,347,1
1,1,1,0,0.023438,0.015625,128,1,9,6,1,49,1
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,586,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,47,1
2,4,4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,494,1
1,1,1,0,0.026971,0.026971,482,1,28,10,1,89,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,17,1
1,1,1,0,0.461538,0,13,1,13,12,1,307,1
1,1,1,0,0.138211,0.355014,369,1,15,6,1,75,1
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,465,1
1,1,1,0,0.00578,0.00578,173,1,8,66,1,11,1
1,1,1,0,0.002326,0.002326,430,1,28,48,1,12,1
1,1,1,0,0.008666,0.005199,577,1,21,51,1,328,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,17,0
1,1,1,0,0,0.014493,345,1,11,1,1,1072,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,102,0
1,1,8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,79,0
1,1,1,0,0,0.02293,785,1,26,4,1,517,0
2,2,2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,84,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,5,0
1,1,2,0.650022,1.065041,0.130081,123,0,6,77,1,16,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,8,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,575,0
2,2,2,1,0.043296,0.009777,716,0,2,38,0.5,44,0
1,1,1,0,0.00369,0,271,1,28,11,1,538,0
1,1,1,0,0.00444,0.000888,1126,1,16,6,1,34,0
1,1,1,0,0.006944,0,1008,1,16,9,1,249,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1641,0
1,1,1,0,0.003922,0.001961,510,1,26,34,1,626,0
1,1,1,0,0.025641,0.025641,39,1,6,86,1,939,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,45,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,303,0
1,1,1,0,1.125,0.725,40,1,2,404,1,1,0
1,1,1,0,0.025413,0.001271,787,1,20,62,1,181,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,53,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,445,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1706,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,413,0
1,1,1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,1,1,0,0.000446,0.000446,2240,1,22,7,1,38,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,367,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,251,0
1,1,1,0,0.000909,0.000909,1100,1,31,0,1,344,0
1,1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,31,0
1,1,12,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,634,0
1,1,1,0,0.003933,0.001967,1017,1,31,390,1,81,0
1,1,1,0,0,0.006944,144,1,3,10,1,369,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,46,0
1,1,1,0,0.024691,0.024691,81,1,10,429,1,20,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,43,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,582,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,38,0
1,1,1,0,0.004559,0.004559,658,1,6,31,1,7,0
1,1,1,0,0.005119,0.003413,586,1,8,124,1,1,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,608,0
3,3,18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,0
1,1,1,0,0.001305,0.001305,766,0,20,280,1,379,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,43,0
1,1,1,0,0.001027,0.001027,974,0,10,0,1,488,0
1,1,1,0,0.005495,0.005495,182,1,10,807,1,8,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,65,0
1,1,1,0,0.032787,0,488,1,19,3,1,266,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,456,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,106,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,412,0
1,1,1,0,0.001996,0.002994,1002,1,26,3,1,5,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,0
1,1,2,0.985228,0.009642,0,363,1,30,342,1,197,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,545,0
1,1,1,0,0.001182,0.003546,846,1,19,3,1,74,0
1,1,1,0,0.003676,0,544,1,13,2,1,153,0
1,1,1,0,0.003384,0.003384,591,0,6,0,1,194,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,757,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,437,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,114,0
1,1,1,0,0.074534,0.006211,322,0,1,13,1,45,0
1,1,1,0,0.01476,0.02952,271,1,28,12,1,208,0
2,3,3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,344,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,1,1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,1,1,0,0.011278,0.011278,266,1,15,0,1,146,0
1,1,1,0,0,0.043062,418,1,25,0,1,348,0
1,1,1,0,0.007813,0,128,1,4,4,1,315,0
1,1,1,0,0.00271,0.00271,369,1,7,11,1,426,0
1,1,1,0,0.005263,0.015789,190,1,21,20,1,89,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,25,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,47,0
1,1,1,0,0.004515,0.003386,886,1,28,587,1,545,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,491,0
1,1,1,0,0.017241,0.017241,58,1,6,85,1,45,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,270,0
1,1,1,0,0.003472,0.003472,288,1,31,182,1,912,0
1,1,1,0,0.001876,0,533,1,32,0,1,102,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,276,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,27,0
1,1,1,0,0.008499,0.002833,353,1,11,16,1,65,0
1,1,1,0,0.002991,0,1003,1,26,6,1,3,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,159,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,236,0
1,1,1,0,0.00817,0.00817,612,1,27,4,1,956,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,184,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,501,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,226,0
1,1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,214,0
1,1,1,0,0.007874,0.005906,1016,1,27,81,1,404,0
1,1,1,0,0.00641,0.00641,156,1,1,4,1,30,0
1,1,1,0,0.006803,0,147,1,1,0,1,324,0
1,1,1,0,0.004651,0,215,1,21,0,1,8,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,721,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,114,0
1,1,1,0,0.106383,0.06383,47,1,7,81,1,71,0
1,1,1,0,0,0.00463,216,1,14,6,1,34,0
1,1,1,0,0.001448,0.007241,1381,0,14,82,1,536,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,38,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,349,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,395,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,576,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,274,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,556,0
1,1,1,0,0.083333,0.027778,36,1,23,450,1,78,0
1,1,1,0,0.365854,0.02439,41,0,1,0,1,36,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,553,0
1,1,1,0,0.007551,0,927,1,11,3,1,165,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,5,0
1,1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,622,0
1,1,1,0,0.025316,0.025316,79,0,1,42,1,208,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,50,0
1,1,1,0,0,0.000622,1608,1,26,706,1,76,0
1,1,1,0,0,0.002222,450,1,18,1,1,2,0
1,1,1,0,0.007194,0.007194,139,1,13,6,1,36,0
1,1,1,0,0.084337,0.048193,83,0,3,876,1,12,0
1,1,1,0,0.006969,0.006969,287,1,6,59,1,113,0
1,1,1,0,0.001934,0.007737,1034,1,19,351,1,38,0
1,1,1,0,0.092105,0.006579,152,1,1,139,1,321,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,76,0
1,1,1,0,0.00157,0,637,1,13,13,1,29,0
1,1,1,0,0,0.013616,661,1,15,3,1,86,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,41,0
1,1,1,0,0.001967,0.001967,1017,1,29,24,1,29,0
1,1,1,0,0.001942,0.001942,1030,1,16,11,1,176,0
1,1,1,0,0.038462,0.038462,26,0,1,0,1,6,0
1,1,1,0,0.009434,0,424,1,9,1,1,56,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,307,0
2,2,12,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,984,0
1,1,1,0,0.000925,0.000463,2161,1,21,2,1,3,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,41,0
1,1,1,0,0.021739,0.01087,184,1,20,61,1,204,0
1,1,1,0,0.006652,0.006652,451,1,6,121,1,10,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,4,0
1,1,1,0,0.002433,0,411,1,7,0,1,36,0
1,1,1,0,0.0004,0.0004,2498,1,28,10,1,126,0
1,1,1,0,0.040404,0.020202,99,1,2,0,1,109,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,150,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,56,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,7,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,0
1,1,1,0,0.001027,0,1948,1,20,73,1,451,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,400,0
1,1,1,0,0,0,27,0,3,32,1,2,0
1,1,1,0,0,0,0,0,3,83,1,320,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,3,0
1,1,1,0,0.004425,0,226,1,26,6,1,24,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,89,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,89,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,704,0
1,1,1,0,0.002288,0.002288,437,1,3,2,1,185,0
1,1,1,0,0.005618,0.005618,178,1,11,292,1,25,0
1,1,1,0,0.029126,0,103,1,7,241,1,12,0
2,2,6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,454,0
1,1,1,0,0.026506,0.024096,415,0,7,1,1,261,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,149,0
1,1,3,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,208,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,0
1,1,1,0,0,0,0,0,9,6,1,49,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,197,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,16,0
1,1,1,0,0.039474,0.039474,152,1,4,72,1,20,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,216,0
1,1,1,0,0.012438,0.008292,1206,1,19,94,1,179,0
1,1,1,0,0.000963,0.000963,1038,1,13,18,1,405,0
3,3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,978,0
1,1,1,0,0.015625,0.002604,768,1,2,1,1,468,0
1,1,1,0,0.001199,0.001199,834,1,19,314,1,2,0
1,1,1,0,0.004444,0,225,1,19,3,1,180,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,0
1,1,1,0,0.4,0,15,1,13,554,1,308,0
1,1,1,0,0.002415,0,414,1,17,942,1,43,0
1,1,1,0,0.003871,0,775,1,20,35,1,187,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,330,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,183,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,119,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,26,0
1,1,1,0,0.079365,0,126,1,6,389,1,601,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,315,0
1,1,1,0,0.004057,0.004057,493,1,13,3,1,16,0
1,1,1,0,0.000874,0.000874,2288,1,23,8,1,103,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,278,0
1,1,3,0.742592,0.012606,0.002639,1137,0,23,140,1,156,0
1,1,1,0,0.026316,0.026316,38,1,2,142,1,33,0
1,1,1,0,0.022075,0,453,1,11,153,1,16,0
1,1,1,0,0.043659,0.008316,481,1,28,5,1,997,0
1,1,1,0,0.0011,0.0011,909,0,24,351,1,502,0
1,1,1,0,0.013663,0,1903,0,19,47,1,326,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,42,0
1,1,1,0,0.002053,0.002053,974,0,9,6,1,481,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,15,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,5,0
1,1,1,0,0.005952,0.005952,168,1,2,250,1,21,0
1,1,1,0,0.009434,0,212,1,3,11,1,86,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,0
1,1,1,0,0.008475,0,236,1,29,287,1,15,0
1,1,1,0,0.028169,0.394366,71,1,6,7,1,480,0
1,1,1,0,0.038997,0,359,1,23,9,1,319,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1695,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,11,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,266,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,167,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,289,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,6,0
1,1,1,0,0,0.001712,584,1,14,33,1,112,0
1,1,1,0,1.688889,0,45,0,1,0,1,49,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,10,0
1,1,1,0,0.005128,0.005128,195,1,12,267,1,573,0
1,2,2,1,0.007067,0,283,1,14,47,1,221,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,550,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,378,0
1,1,1,0,0.002924,0,342,1,15,104,1,620,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,3,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,333,0
1,1,1,0,0.001326,0.001326,754,0,16,3,1,136,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,37,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,45,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,316,0
1,1,1,0,0.009626,0.009626,935,1,14,0,1,143,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,121,0
2,2,2,0.863121,0.009288,0.001548,323,1,33,11,1,156,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,358,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,1,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,92,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,54,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,167,0
1,1,1,0,0.002364,0.002364,423,1,27,619,1,548,0
1,1,1,0,0.021371,0,1123,1,18,43,1,297,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,81,0
