@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-7.695797,1.216198,-1.944754,1.730266,-0.3643,0.809371,1.44706,0.72501,false
1.214198,0.443167,-0.866829,-0.116826,-0.163439,-0.029943,-0.012144,-0.004813,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
-15.630528,-2.281703,1.974167,-5.892645,-5.963698,5.063067,-2.521254,3.609686,false
-7.396477,2.138552,-2.253942,2.289027,-0.421843,1.371402,1.970431,-0.191911,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
2.026785,0.470735,0.659964,0.162787,-0.153195,0.029769,-0.063381,-0.023982,false
-1.112334,-0.625368,-0.366601,0.581996,0.401645,-0.216008,0.144106,-0.142794,false
1.47926,0.415088,-0.437456,-0.002229,-0.058011,0.10451,-0.177315,-0.09459,false
1.350319,-0.742786,0.411245,-0.248734,-0.299495,-1.130124,-0.091178,-0.356422,false
1.447657,0.434792,-0.607493,0.030915,-0.18389,-0.020337,-0.151356,-0.092939,false
0.935813,0.308322,-0.780533,-0.182164,0.108096,0.074734,-0.069666,0.0598,false
0.384547,0.574123,-1.208567,0.269687,-0.246929,0.068749,0.186105,-0.039561,false
-0.480069,-0.639524,-0.445213,-0.023318,0.203731,-0.739329,0.020138,0.330726,false
1.897348,0.332638,0.333029,0.018877,0.008923,-0.033806,-0.246641,-0.018692,false
-2.848914,0.523737,-1.746302,0.465779,-0.381724,-0.064479,0.710986,0.76206,false
1.625772,0.078338,1.239078,0.185188,0.808857,0.477407,-0.145599,-0.138762,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
-0.165449,0.346995,-0.914543,0.159835,0.288324,0.324498,0.215026,0.035888,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.986863,0.262496,0.181994,-0.204206,-0.234394,0.192986,-0.458126,-0.331632,false
-6.306602,-1.497881,0.334678,-0.945208,1.213758,-0.785064,1.240071,-1.114931,false
2.203863,0.54815,0.930515,0.159831,-0.216094,0.007939,0.049777,0.018614,false
1.301208,-0.143411,0.191582,-0.130997,0.091212,0.050853,-0.361936,-0.040767,false
1.902136,0.362177,0.025452,-0.074995,-0.006415,-0.004761,-0.289811,-0.084578,false
1.906665,0.378801,0.131785,-0.067925,0.046937,0.092061,-0.32887,-0.193269,false
0.71233,0.216673,-1.077917,-0.469014,-0.328401,0.128801,0.192283,0.052764,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.271566,0.033149,-0.716121,-0.092842,-0.313733,0.048559,-0.309034,0.470077,false
1.582662,0.445669,-0.198212,0.250105,-0.179008,0.005591,-0.208637,-0.124506,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
2.254616,0.564036,0.729598,0.104353,-0.236399,0.008235,-0.091845,-0.079519,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
1.264068,0.042107,-0.193337,-0.103922,0.158548,-0.236938,-0.305967,0.14711,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
1.018539,0.011792,-0.296492,-0.161708,0.267328,-0.123143,-0.211282,0.040913,false
-5.577501,1.022746,-1.259464,2.386405,-0.308273,1.038179,0.44703,-0.14663,false
0.058686,0.344634,-0.360517,0.791523,0.361811,0.451962,-0.223421,-0.328432,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
-0.639376,-0.23733,-0.537303,0.553624,0.197832,-0.184207,-0.029843,-0.262799,false
1.490331,0.333502,-0.412613,-0.044907,-0.077011,-0.086235,-0.275148,0.027194,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
-3.162916,-2.076414,-0.54603,-1.214626,-0.60107,-1.37727,1.292638,-0.977869,false
-1.492146,0.021974,-1.245621,-0.330453,-0.767755,1.073116,0.352723,0.626265,false
1.380523,0.104317,-0.158762,0.133256,-0.191318,-0.249208,-0.145037,-0.224584,false
1.613869,0.519633,-0.165366,0.286052,-0.1979,0.07774,-0.249557,-0.227448,false
-5.885466,0.824285,-1.556323,-3.040086,-1.061403,1.903715,1.170161,1.673889,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
1.132812,-0.036941,-0.356174,-0.265314,-0.089606,0.043767,-0.239132,-0.030665,false
0.500193,-0.106828,-0.157611,-0.065669,0.500505,-0.048191,-0.286977,0.044103,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
1.329589,0.15702,-0.282134,-0.039016,0.087355,-0.197952,-0.326417,0.1713,false
-2.371188,-0.254922,-1.144024,0.261061,-0.754584,1.390224,0.239355,0.817677,false
0.260087,0.223412,-0.505092,0.582109,-0.094485,0.32354,-0.223486,-0.074304,false
1.577812,0.383167,-0.558853,-0.235109,-0.082559,-0.017323,-0.163362,-0.026137,false
2.664777,1.033624,3.099056,0.568659,-0.718579,-0.097853,1.091669,0.534231,false
-3.692383,-2.030789,1.100752,-1.16257,2.062232,1.794648,-0.785253,0.72178,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
-0.171084,0.327718,-1.042136,0.180477,-0.740892,0.681134,-0.133559,0.159617,false
-0.299338,0.78377,-1.565678,-0.8865,0.052078,0.234564,0.764967,0.297296,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
1.553199,0.547779,0.060157,0.576377,-0.213805,0.178065,-0.132859,-0.296747,false
-2.689417,0.263196,-0.904741,1.23259,0.395797,-0.1373,0.171574,0.463844,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
-1.638951,-0.462558,-0.043751,1.135126,1.08138,0.027815,-0.399828,0.274913,true
0.345831,-0.425162,-0.306274,-0.286556,-0.123872,0.565069,-0.245432,0.105309,true
0.111907,-0.649745,0.490052,-0.137533,1.112608,0.339867,-0.511162,0.022737,true
-0.839286,-0.323604,-0.574335,0.086654,0.370199,-0.235246,0.157189,-0.304128,true
-5.663227,-3.004296,0.023384,-0.442883,-1.307653,-2.177879,-1.129649,3.104711,true
-1.843129,-0.537069,-0.666441,-0.031194,0.237116,0.447169,-0.139599,0.831577,true
-5.709216,-1.973161,0.905849,-0.710891,3.334422,0.803173,0.462778,0.076727,true
