@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.019231,0,52,0,1,65,1,1183,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0,0,0,13,0,1,0,1,318,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,0.017143,0,175,1,2,13,1,6550,0
1,0,0.096386,0,249,1,4,0,1,17052,0
1,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12364,0
1,0,0,0,41,0,1,0,1,1790,0
1,0,0.016129,0.016129,62,0,1,1,1,5546,0
1,0,0,0,50,1,1,0,1,5539,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0,0,0,22,0,1,0,1,11412,0
1,0.63431,0.033248,0.030691,195.5,0,5,2,1,1913,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,0,0,0.25,8,0,2,2,1,71,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0,0.006623,0,302,1,4,1,1,448,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0,0,0,0,0,1,0,1,582,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0,0,0,76,0,1,0,0.125,16800,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0,0,0,27,0,1,0,1,3565,0
1,0,0,0,142,0,1,0,1,4526,0
1,0,0.010695,0.016043,187,1,6,24,1,9906,0
1,0.163861,0.411028,0.005013,199.5,0,4,56,1,5961,0
1,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,0
1,0,0,0,26,1,1,0,1,13019,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,0,0,0,0,0,3,4865,0.113636,5188,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15183,0
1,0,0,0,53,1,1,0,1,11400,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0,0,0,23,1,1,0,1,17019,0
1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,0
1,0,0,0.111111,108,0,2,18,1,112,0
1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1849,0
1,0,0.043825,0.015936,251,0,3,43,1,11525,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1667,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
1,0,0,0.277778,270,0,5,68,1,13548,0
1,0.910348,0.157895,0.125,152,1,2,159,1,274,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,13770,0
1,0,0,0,27,0,1,0,1,1820,0
1,1,0.015789,0.015789,63.333333,0,4,30,0.666667,78,0
1,0,0,0,0,0,2,0,1,5482,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0,0,0,140,0,1,0,1,14093,0
1,0,0,0,102.5,0,1,0,0.5,6205,0
1,0,0.022422,0.022422,223,1,2,25,1,1808,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0,0.315789,0.242105,95,1,5,1,1,399,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0,0,0,18,0,1,0,1,3640,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0.56651,0.007716,0.003858,648,0,10,2,1,2176,0
1,0,0.057471,0,87,1,1,7,1,10481,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0,0,0,0,0,3,168,1,265,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0.043478,0.086957,46,1,2,19,1,385,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0,0.0125,0.0125,160,0,4,68,1,10052,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0,0,0,153,0,1,0,1,6890,0
2,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0,0,0,8,0,1,0,1,2681,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0,0,0,235,0,1,0,1,1048,0
1,0,0.023256,0.069767,43,1,4,16,1,1740,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0,0,0,1,187,1,429,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0.271186,0.305085,59,0,8,1,1,13501,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0,0,0,45,0,1,0,1,1966,0
1,0,0,0,34,1,1,0,1,9897,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0,0,0,0,0,2,1,1,3,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0,0,74,0,1,0,1,11332,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,0.004167,0.004167,240,1,2,29,1,5,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0,0.004065,0.004065,246,1,1,0,1,2690,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0,0,0,18,0,1,0,1,1466,0
1,0,0,0,12,1,1,0,1,754,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,0,0.051282,0.051282,39,0,4,33,1,1595,0
1,0,0,0,6,0,1,0,1,13880,0
1,0,0,0,5,0,1,0,1,15635,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0,0,0,3,0,1,0,1,6134,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0,0,0,23,0,1,0,1,13435,0
1,0.906184,0.036272,0.011719,179.2,0,12,694,1,1890,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0.02834,0.157895,247,0,2,3,1,239,0
1,0,0,0,7,0,1,0,0.25,707,0
1,0.461216,0.121864,0.02509,139.5,0,4,0,1,13302,0
1,0,0.053398,0.048544,206,1,2,5,1,17012,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.003906,0,256,1,5,0,1,2024,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
1,0,0.137255,0.052288,153,0,2,9,1,219,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4549,0
1,0,0.258883,0.111675,197,1,1,1,1,149,0
1,0,0.240964,0.46988,83,0,2,6,1,557,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,0,0.095238,21,0,1,131,1,10693,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0,0.428571,0,35,0,2,1,1,320,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3508,0
1,0,0.059211,0.026316,152,0,3,0,1,1822,0
1,0,0,0,22.6,0,1,0,0.2,3564,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0,0.036842,0.005263,190,0,2,18,1,4843,0
1,0,0,0,0,0,2,136,0.666667,3941,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0.932796,0.026954,0.040431,53,0,7,75,0.428571,16598,0
1,0,0,0,0,0,2,0,1,3949,0
1,0,0.155172,0.017241,58,1,3,32,1,4827,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0,0.008728,0.001247,802,0,4,3,1,1897,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
1,0,0.3125,0.5625,32,0,2,88,1,155,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2350,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0.113636,0,44,1,4,7,1,11230,0
1,0,0.194444,0.027778,36,1,3,32,1,10604,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0,2.783784,0,37,0,1,0,1,116,0
1,0.932112,0.198198,0.078078,166.5,0,4,34,1,6047,0
1,0,0.007353,0.007353,272,1,2,62,1,100,0
1,0,0,0,23,0,1,0,1,182,0
1,0,0,0,35,0,1,0,1,15759,0
1,0,0.053571,0.053571,56,1,2,0,1,81,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0,0.0625,0.0375,80,0,3,12,1,8679,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,0.046512,0,86,1,3,115,1,5929,0
1,0,1,0.230769,13,1,1,21,1,10543,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0,0.312775,0.044053,227,0,4,3,1,6236,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0,0.58,0.26,50,0,3,55,1,632,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15172,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
1,0,0.04461,0.089219,269,1,2,4,1,4605,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
2,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,0
1,0,0,0,40.5,0,1,0,0.5,10275,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0,0,0,25,0,1,0,1,1540,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0,0,0,0,0,1,0,1,83,0
1,0,0,0,6,0,1,0,1,10349,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,13752,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,0,1,0,1,95,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0.041667,0,48,1,1,0,1,1655,0
1,0,0.035714,0.035714,28,0,2,0,1,1026,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0,0,11,0,1,0,1,491,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0,0,0,10,0,1,0,0.5,521,0
1,0,0,0,23,0,1,0,1,12473,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0,0,48,0,1,0,0.25,14945,0
1,0,0,0,13,0,1,0,1,9823,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0,0,0,135,0,1,0,1,6115,0
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
1,0.918296,0.153846,0.076923,13,1,2,2,1,331,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0,0.013793,0.001724,580,1,3,1,1,1569,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0,0,56,0,1,0,1,385,0
1,0,0.021703,0,599,0,5,1,1,1087,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0,0,39,0,1,0,0.5,518,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0.599192,0.273077,0.130769,65,0,2,4,0.5,131,0
1,0,0,0,0,0,6,141,1,10250,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0,0.019608,0.019608,51,1,1,6,1,114,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0,0.02027,0.013514,148,1,2,19,1,4794,0
1,0,0,0.020492,244,0,2,0,1,3519,0
1,0,0.010684,0.019231,468,0,10,18,1,1875,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0.563856,0.085329,0.118263,334,0,3,8,1,4519,0
1,0,0.057143,0.057143,35,1,2,4,1,45,0
