@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.334649,0.042735,0.019943,117,1,8,542,1,287,1
2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,16415,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,9124,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,185,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,189,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,12094,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,41,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,20089,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,19507,1
1,0,0.010629,0.011054,2352,1,12,1,1,1367,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,178,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,9987,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,19796,1
9,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13652,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,6593,1
2,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,18733,1
1,0,0.004052,0.004052,1234,0,2,0,1,482,1
1,0,0.024602,0.01013,1382,1,5,0,1,130,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,819,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,17764,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,5970,1
1,0,0,0,16,0,1,0,1,3726,1
1,0,0.001487,0,2017,0,4,27,1,1316,1
3,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,6263,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,196,1
1,0,0.059442,0.046817,1901,1,3,17,1,27,1
1,0,0.003322,0.003322,301,1,2,213,1,916,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,192,1
1,0,0.000717,0.000717,2791,1,10,1,1,5472,1
3,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,169,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2867,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3918,1
1,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,6091,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,13083,1
1,0.629249,0.143872,0.12611,281.5,0,2,175,1,5845,1
1,0,0.135701,0.025365,1577,0,6,25,1,24,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1078,1
1,0,0.007722,0.007722,259,1,4,1,1,6366,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,3,1
1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,389,1
1,0,0.002674,0.004011,748,1,7,32,1,15036,1
1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,129,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,2604,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,714,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,5859,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,4280,1
1,0,0.004405,0.002203,454,1,5,41,1,6334,1
1,0,0.480519,0.04329,462,1,4,10,1,302,1
3,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,614,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,12510,1
1,0,0.021886,0.001684,594,0,5,3,1,201,1
2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7063,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,23134,1
1,0.995727,0.006357,0.001907,786.5,1,10,25,1,5671,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,702,1
1,0,0.071839,0.005747,1044,1,5,0,1,255,1
1,0,0.070968,0.045161,465,0,6,2,1,1261,1
2,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,17518,1
1,0.790306,0.001563,0.00558,2240,0,14,449,1,1191,1
1,0,0.001543,0.002315,2592,0,8,7,1,590,1
1,0,0.041791,0.012935,1005,0,8,51,1,13332,1
1,0,0.092308,0.030769,65,0,3,22,1,879,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
1,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2094,1
1,0,0.004314,0.000431,2318,0,11,6,1,2496,1
1,0,0.042177,0.118367,735,0,6,19,1,2584,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,8656,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,12066,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,23419,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,16674,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,5394,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
1,0,0.001273,0.000849,2356,1,8,1,1,339,1
1,0,0.109649,0.070175,228,1,3,55,1,173,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,18793,1
1,0,0.012766,0.002128,235,0,3,22,1,112,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,3949,1
1,0,0,0,174,1,1,0,1,18747,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,20243,1
1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,543,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,9604,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11061,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,1
1,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,3837,1
1,0,0.000955,0.000239,4188,0,7,28,1,17934,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,1304,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,307,1
1,0,0.05642,0,514,1,2,51,1,1028,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,38,1
1,0,0,0,255,0,1,0,1,7,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,26066,1
2,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,8860,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,21039,1
1,0,0,0,176,0,1,0,1,17011,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2364,1
1,0,0.000677,0.000677,2956,0,5,5,1,5840,1
1,0,1.060606,1.434343,99,0,4,79,1,11559,1
2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,179,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3601,1
1,0,0,0,666,0,1,0,1,22,1
1,0,0,0,95,0,1,0,1,1536,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,26711,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
1,0.622963,0.092912,0.007663,522,0,5,174,0.75,261,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,3268,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2885,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,2315,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4028,1
1,0.857148,0.012295,0.009563,732,1,7,24,1,34,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,6391,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,133,1
1,0,0.046667,0.006667,450,0,6,1,1,51,1
1,0,0,0,13,0,1,0,0.5,145,1
1,0,1.010989,0.78022,364,1,2,198,1,442,1
1,0,0.02514,0.002793,358,0,6,85,1,15705,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,716,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,268,1
1,0,0,0,25,1,1,0,1,5797,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
3,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,26284,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,785,1
1,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1409,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,365,1
1,0,0.007153,0.006438,1398,1,8,0,1,12771,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,210,1
2,0.429408,0.092288,0.039191,791,1,6,13,0.8,4991,1
4,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,11357,1
1,0,0.516624,0.355499,391,0,3,24,1,339,1
1,0,0.011601,0.010441,862,1,1,8,1,105,1
1,0,0.005061,0.002024,988,1,9,0,1,7351,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,4203,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,14789,1
1,0,0.287356,0.350575,3306,0,8,81,1,16097,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,22345,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,12125,1
1,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,7762,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2572,1
1,0,0.017964,0.003992,501,0,12,3,1,9775,1
1,0,0.001701,0.001701,1176,1,5,0,1,21,1
3,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,18368,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,7589,1
1,0,0.001612,0.001612,1241,0,6,3,1,5,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,779,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,16549,1
1,0,0.151954,0.001447,691,1,2,0,1,58,1
1,0.941291,0.112867,0.158014,221.5,1,4,37,1,1034,1
1,0,0.010989,0.018315,819,0,5,4,1,2924,1
1,0,0.060019,0.062924,1033,1,2,1,1,64,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
1,0,0.00791,0.00791,885,1,1,0,1,37,1
1,0,0.005682,0.003788,528,0,7,21,1,1,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,7265,1
8,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7261,1
2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,394,1
1,0,0.003676,0.001337,2992,1,6,15,1,135,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
1,0,0.009709,0.009709,206,0,4,56,1,7052,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,19958,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,21797,1
1,0,0,0,101.285714,0,1,0,0.071429,368,1
2,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,11742,1
1,0,0.001704,0.000973,4109,1,12,1,1,16214,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,2,1
2,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,11980,1
2,0.4247,0.133333,0.049113,705,0,15,58,0.625,18112,1
1,0,0.001762,0.001762,1135,0,4,1,1,5873,1
1,0,0.108244,0.015104,1589,0,6,74,1,2164,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,10919,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,382,1
1,0,0,0,233,0,1,0,1,139,1
1,0,0.493852,0.571721,488,0,4,57,1,1836,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,99,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,21830,1
1,0,0.001771,0.001771,1694,0,6,0,1,55,1
1,0,0.05584,0.025593,2149,1,5,23,1,15639,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,1129,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,161,1
1,0,0,0,328.25,0,1,0,0.25,1095,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,6054,1
2,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,13281,1
1,0,0.007905,0.000988,1012,0,7,47,1,17413,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,11565,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,25,1
1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,448,1
1,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1222,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,15126,1
1,0,0,0,12,0,1,0,1,172,1
1,0,0.028139,0.015152,462,0,5,1,1,6915,1
1,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,3013,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
1,0,0,0,166,0,1,0,1,656,1
1,0.918296,0.03413,0.030717,439.5,0,2,203,1,930,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,4921,1
1,0,0.076613,0.082661,496,0,2,0,1,268,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3185,1
1,0,0,0,1214,0,1,0,1,60,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,680,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,12373,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,19661,1
4,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,14444,1
1,0,0.046561,0.027513,945,0,6,33,1,916,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,1
1,0,0.019481,0.011364,616,0,12,5,1,19287,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,797,1
2,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,775,1
1,0,0.04918,0.016393,122,0,4,28,1,197,1
2,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,20,1
2,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,16798,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,16810,1
2,0,0.012912,0.005739,348.5,0,11,11,1,14240,1
1,0,0.002721,0.002721,735,0,9,54,1,9842,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,10743,1
2,0.784269,0.004627,0.002313,1188.75,1,12,335,1,16647,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
2,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,17664,1
1,0,0,0,465,1,1,0,0.5,12,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,136,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,277,1
1,0,0.014868,0.001439,2085,1,8,0,1,38,1
2,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,15795,1
2,0.637413,0.044107,0.023138,461,1,9,226,0.666667,81,1
1,0,0.690317,0.635225,1198,0,7,7,1,386,1
1,0,0.199454,0.07377,366,1,7,1,1,2315,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,436,1
1,0,0.074689,0.010373,964,1,10,15,1,11684,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,8398,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
1,0,0.032504,0.025207,3015,0,6,21,1,8063,1
1,0,0.009082,0.007064,991,0,7,24,1,2718,1
4,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,683,1
5,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3439,1
3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,239,1
1,0,0.163934,0.131148,122,1,3,8,1,13002,1
4,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,25060,1
1,0,0.007407,0.007407,270,0,1,13,1,1648,1
1,0,0.005455,0.001818,550,1,2,0,1,279,1
2,0.936085,0.005822,0.00655,458,0,5,1,1,607,1
1,0,0,0,7,1,1,0,1,1,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,7199,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,591,1
1,0,0,0,168.25,0,1,0,0.083333,82,1
1,0,0.015363,0.012504,2799,0,9,51,1,16244,1
2,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,5810,1
1,0,0.14,0.1,50,0,2,0,1,7523,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,7368,1
1,0,0.055092,0.036728,599,1,4,45,1,337,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,15724,1
2,0.608992,0.182127,0.143665,294.666667,0,7,96,1,4594,1
1,0,0,0,131.25,0,1,0,0.083333,1056,1
2,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3028,1
2,0,0,0,112.75,0,1,0,0.25,424,1
3,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,97,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,11381,1
1,0,0,0,195.5,0,1,0,0.166667,30,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,16904,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,26771,1
1,0,0.009517,0.007321,1366,1,8,4,1,1037,1
2,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,374,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,13151,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,26742,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,16546,1
1,0,0.009554,0.009554,314,0,10,8,1,39,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,3029,1
1,0,0.002132,0.010661,1407,1,7,33,1,1,1
1,0,0.031746,0.015873,63,1,5,14,1,3115,1
1,0,0.01,0.018333,1200,1,8,6,1,12043,1
1,0,0.003766,0.006905,1593,0,8,1,1,14377,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,10532,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,14,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,693,1
1,0,0.035775,0.003407,587,0,6,5,1,3406,1
1,0,0,0,41.4,0,1,0,0.2,101,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
3,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,4030,1
2,0.802148,0.229457,0.018605,215,1,3,203,1,591,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,13411,1
1,0,0.073107,0.041775,383,1,8,6,1,4095,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1510,1
1,0,0.014286,0.008791,910,0,8,1,1,5230,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1761,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
1,0,0.011494,0.011494,174,0,3,10,1,3668,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3776,1
2,0.717485,0.062857,0.027143,350,1,4,228,1,3753,1
4,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,8840,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,6307,1
