@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,1,1,1,34,136,0.17,6,22.67,816,0.05,45.33,7,0,1,0,8,8,22,12,1,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
120,12,5,11,315,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104,9,5,0,15,38,197,118,23,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
8,1,1,1,21,66.57,0.4,2.5,26.63,166.42,0.02,9.25,7,0,0,0,3,6,11,10,1,false
16,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,10,0,0,0,6,10,12,10,1,false
10,1,1,1,12,36,0.5,2,18,72,0.01,4,2,2,2,2,4,4,8,4,1,false
2,1,1,1,8,24,0.33,3,8,72,0.01,4,0,0,0,0,6,2,6,2,1,false
9,2,1,2,12,36,0.17,6,6,216,0.01,12,6,0,1,0,6,2,8,4,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
35,6,5,6,85,412.93,0.09,11.38,36.3,4697.06,0.14,260.95,26,1,6,0,13,16,57,28,11,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
49,8,3,7,95,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40,4,3,0,16,18,62,33,15,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
36,5,1,4,95,475,0.07,13.34,35.6,6337.5,0.16,352.08,30,0,1,0,13,19,56,39,9,false
43,4,1,2,111,590.73,0.1,9.63,61.35,5688.55,0.2,316.03,25,2,3,0,13,27,71,40,7,false
8,2,1,2,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6,0,0,0,6,5,9,6,3,false
20,1,1,1,57,257.83,0.23,4.38,58.94,1128.06,0.09,62.67,16,0,0,0,7,16,37,20,1,false
11,1,1,1,29,113.3,0.21,4.81,23.54,545.26,0.04,30.29,6,0,1,0,7,8,18,11,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
4,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,2,0,0,0,7,1,7,1,1,false
85,11,6,9,211,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72,2,9,0,24,36,129,82,21,false
59,7,7,6,182,1016.46,0.05,21.95,46.31,22309.61,0.34,1239.42,47,4,5,1,19,29,115,67,13,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,2,1,2,32,128,0.07,14.3,8.95,1830.4,0.04,101.69,11,0,1,0,11,5,19,13,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
16,2,1,2,20,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9,0,1,0,7,4,14,6,3,false
22,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,17,1,0,4,2,4,2,1,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,2,1,2,50,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,16,5,4,0,9,11,31,19,3,false
12,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
15,2,1,2,53,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12,0,1,0,7,16,31,22,3,false
12,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6,11,15,12,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
54,6,5,4,139,754.25,0.06,17.64,42.76,13304.98,0.25,739.17,41,5,3,3,18,25,90,49,11,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
7,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,1,1,0,5,3,6,3,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
78,10,1,10,168,816.14,0.06,16.5,49.46,13466.32,0.27,748.13,57,6,6,0,11,18,114,54,19,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
8,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,1,0,6,6,8,6,1,false
4,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
7,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,1,0,0,5,3,6,3,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
25,3,1,2,50,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17,1,2,0,11,12,28,22,5,false
22,2,1,2,63,288.85,0.18,5.7,50.68,1646.46,0.1,91.47,16,0,1,0,9,15,44,19,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,1,22,85.95,0.11,9,9.55,773.56,0.03,42.98,8,5,3,0,10,5,13,9,3,false
28,2,1,2,65,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24,0,2,0,12,14,45,20,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
6,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,3,0,0,0,2,4,3,4,1,false
6,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,0,0,0,8,7,16,11,1,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,2,1,2,35,156.08,0.16,6.25,24.97,975.5,0.05,54.19,11,0,1,0,10,12,20,15,3,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
16,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9,0,2,0,6,12,16,13,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
29,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,8,1,2,14,12,30,16,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
25,1,1,1,100,516.99,0.15,6.67,77.55,3446.62,0.17,191.48,17,0,0,0,9,27,60,40,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
15,2,1,2,60,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13,0,0,0,8,17,37,23,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
44,6,3,6,114,598.26,0.05,19.35,30.92,11576.4,0.2,643.13,37,0,2,0,18,20,71,43,11,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
15,3,1,3,43,185.84,0.08,13,14.3,2415.96,0.06,134.22,13,0,0,0,13,7,29,14,5,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,1,1,1,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,3,0,5,5,9,5,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
47,3,1,3,94,478.22,0.09,11.76,40.66,5624.8,0.16,312.49,33,7,4,0,13,21,56,38,5,false
66,9,1,9,179,952.63,0.06,17.5,54.44,16670.93,0.32,926.16,48,4,12,0,14,26,114,65,17,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
37,5,3,5,91,455,0.09,10.61,42.9,4825.39,0.15,268.08,33,1,2,0,13,19,60,31,8,false
65,7,7,5,169,943.86,0.05,19.98,47.23,18860.9,0.31,1047.82,48,6,5,4,19,29,108,61,13,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,29,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6,0,1,0,9,8,18,11,1,false
10,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5,1,0,2,7,6,12,6,3,false
13,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
45,6,5,6,100,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38,1,2,0,14,19,65,35,11,false
22,2,1,2,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15,0,3,0,9,10,21,14,3,false
13,1,1,1,35,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8,0,1,0,8,9,22,13,1,false
17,2,1,2,20,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11,0,4,0,8,6,12,8,3,false
16,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,6,2,0,5,3,5,3,1,false
14,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
13,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,10,0,1,0,10,8,18,11,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
12,1,1,1,33,132,0.2,5.06,26.11,667.33,0.04,37.07,8,0,1,0,7,9,20,13,1,false
12,1,1,1,34,136,0.17,6,22.67,816,0.05,45.33,7,0,1,0,8,8,22,12,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,1,1,1,13,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12,0,0,0,2,7,2,11,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,2,1,1,56,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8,0,0,0,9,15,32,24,3,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,1,1,1,54,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11,1,2,0,9,16,32,22,1,false
17,3,1,2,49,204.33,0.14,7.2,28.38,1471.15,0.07,81.73,12,1,2,0,8,10,31,18,5,false
44,4,1,4,99,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38,0,3,0,12,19,59,40,7,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
14,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,3,0,0,5,4,12,6,1,false
4,1,1,1,5,10,0.67,1.5,6.67,15,0,0.83,1,0,0,0,2,2,2,3,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
79,7,1,6,161,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59,6,12,0,15,31,103,58,13,true
24,5,3,4,129,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19,0,3,0,26,23,85,44,9,true
81,4,1,4,162,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46,16,17,0,15,32,96,66,7,true
63,8,5,8,133,730.42,0.06,17,42.97,12417.08,0.24,689.84,54,1,6,0,18,27,82,51,15,true
119,14,1,14,289,1605.28,0.03,30.72,52.25,49320.73,0.54,2740.04,85,26,6,0,18,29,190,99,27,true
11,1,1,1,14,51.81,0.25,4,12.95,207.22,0.02,11.51,6,0,1,0,8,5,9,5,1,true
35,3,1,3,105,546.99,0.08,12.78,42.79,6991.99,0.18,388.44,26,4,3,0,14,23,63,42,5,true
184,16,12,13,437,2922,0.03,33.6,86.96,98179.22,0.97,5454.4,137,27,18,0,28,75,257,180,31,true
10,1,1,1,26,104,0.23,4.28,24.31,444.89,0.03,24.72,5,0,3,0,7,9,15,11,1,true
17,1,1,1,50,219.62,0.2,5,43.92,1098.08,0.07,61,9,0,1,0,7,14,30,20,1,true
57,4,1,4,198,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52,0,1,0,15,30,124,74,7,true
25,1,1,1,65,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13,1,2,0,9,18,39,26,1,true
11,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,8,0,1,0,8,6,17,9,1,true
12,1,1,1,41,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10,0,0,0,11,11,24,17,1,true
78,6,3,6,298,1801.23,0.09,10.89,165.42,19613.39,0.6,1089.63,71,1,1,0,12,54,200,98,10,true
12,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,true
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,true
89,6,4,5,189,1043.95,0.04,23.74,43.97,24784.89,0.35,1376.94,60,8,12,1,17,29,108,81,11,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
82,16,13,16,204,1106.96,0.06,16.45,67.29,18211.24,0.37,1011.74,75,2,3,0,12,31,119,85,31,true
7,1,1,1,14,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5,0,0,0,5,4,10,4,1,true
27,3,1,3,77,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22,0,3,0,11,24,46,31,5,true
48,7,1,7,155,801.34,0.06,17.82,44.97,14278.39,0.27,793.24,42,2,1,0,14,22,99,56,13,true
38,6,3,6,167,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26,0,10,0,16,25,102,65,11,true
35,3,1,3,108,529.94,0.08,13,40.76,6889.27,0.18,382.74,30,0,3,0,12,18,69,39,5,true
23,5,3,3,116,633.29,0.04,22.8,27.78,14439.1,0.21,802.17,16,0,5,0,24,20,78,38,9,true
43,3,1,3,115,569.73,0.09,11.27,50.53,6423.73,0.19,356.87,35,2,4,0,11,20,74,41,5,true
34,5,1,5,99,490.47,0.05,18.75,26.16,9196.23,0.16,510.9,27,0,2,0,15,16,59,40,9,true
14,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,11,1,0,0,10,8,18,11,3,true
35,4,1,4,85,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28,1,3,1,15,19,50,35,7,true
116,12,6,12,382,2467.5,0.06,18,137.08,44415.05,0.82,2467.5,97,2,15,0,18,70,242,140,23,true
24,3,1,2,80,371.51,0.07,13.85,26.83,5143.96,0.12,285.78,18,1,1,0,12,13,50,30,5,true
22,3,1,2,61,279.68,0.08,12,23.31,3356.19,0.09,186.46,15,1,1,0,12,12,37,24,5,true
