@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.308059,-2.555945,-0.67519,-1.278539,-1.821241,0.144564,1.780518,-0.855126,-0.477091,0.565701,0.032508,0.788789,-0.213286,0.783934,0.364519,0.282315,0.053793,0.039576,-0.422516,-0.035421,0.324589,0.352846,-0.120829,0.182623,0.091794,clean
1.237122,1.846328,-0.36404,-0.821942,-0.103244,1.036259,1.22515,-0.677833,-0.861152,-1.478531,1.082761,-0.768238,-1.242233,-0.023291,1.512007,0.275544,-0.121852,-0.309074,0.476793,1.55433,0.178859,0.381357,-0.919566,-0.031367,0.190936,clean
2.556953,0.269026,-0.237653,-0.821042,-0.571158,-0.527284,0.599916,0.60402,0.508717,-0.114486,-0.234959,-0.207399,0.563438,-0.235005,0.30511,0.512944,-0.101743,-0.157521,-0.219778,-0.098236,-0.226289,0.541372,-0.041433,-0.113895,-0.017854,clean
1.47338,0.570691,0.653709,0.675964,0.868475,-0.301131,-1.257991,-1.088009,-1.173287,-0.456992,0.51239,-0.377836,0.329536,0.369422,0.284905,-0.078482,-0.281819,0.040368,-0.164924,0.563708,0.170832,-0.147316,-0.080788,0.166049,-0.059616,clean
2.337224,-3.849158,-1.15591,-1.59153,-0.957927,0.369546,0.956778,-0.126821,-0.398605,-0.099184,0.326008,0.602449,0.205634,-0.509013,0.038031,0.400272,-0.370952,0.039902,0.283653,0.077562,-0.284567,-0.041054,0.095092,-0.312567,0.143228,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
-2.254131,1.456161,-0.142667,0.445252,0.503869,3.112659,1.920145,-0.555832,0.665314,-1.578948,-2.789366,1.266573,2.212454,0.533023,-0.490528,1.434354,1.907756,0.818107,0.046766,-0.268879,1.10549,-0.457064,0.320304,1.684041,-0.078205,clean
2.852507,2.003966,0.281233,-0.761667,-0.331109,-0.24889,0.196679,0.228672,0.668162,0.22909,-0.119296,0.02603,-0.129926,0.108001,-0.177971,-0.003698,0.408993,0.145398,0.058118,-0.258639,0.052774,0.138449,-0.002987,-0.035907,0.055621,clean
1.920151,0.620975,0.248802,0.662834,1.147861,-0.576031,-1.236003,-0.900413,-1.040143,-0.151036,0.083396,-0.233964,0.540131,0.258908,0.213669,-0.059183,-0.356367,-0.023173,0.027883,0.229298,-0.028835,-0.261278,0.062122,0.054576,-0.080228,clean
1.624168,-0.131567,0.338553,0.766524,1.533653,-0.161172,-1.436197,-0.338637,-0.108268,-0.175268,0.362579,-0.433403,0.74627,0.106181,-0.325514,-0.217205,-0.353445,-0.012451,0.076259,-0.340399,-0.00352,-0.410697,0.154724,-0.136018,-0.144533,clean
2.444812,1.575215,0.524643,0.795718,0.468581,-0.767724,-0.53056,-0.365495,-0.720116,0.646247,-0.723241,-0.693723,0.576198,-0.185349,-0.357986,-0.192374,-0.178891,-0.046558,-0.323848,-0.177489,-0.241701,0.377238,0.052111,0.025218,-0.077496,clean
-4.987565,-4.240159,-0.346135,2.184367,-1.459561,-3.047939,1.012271,-0.511272,-0.618768,0.864822,-0.303004,0.65053,0.03733,-2.011922,0.955332,-0.014723,-0.350697,-0.788889,0.531018,-0.327728,-0.658396,-0.010672,0.046716,-0.705806,0.328013,clean
1.184057,-1.73317,-0.046322,1.325795,1.592605,-0.148067,-1.51801,-0.368739,0.142177,-0.196985,0.803016,-0.242577,-0.048244,-0.391245,-0.369449,0.327869,-0.177566,0.175604,-0.897775,-0.948079,0.027676,0.139826,0.168728,0.308979,0.335994,clean
1.106153,-1.811717,-1.535643,0.704849,-0.46937,0.285767,-0.87412,-1.46576,-0.934182,0.208824,-1.632371,0.443296,-0.788603,0.935253,-3.015794,-2.340313,-0.892462,-1.099479,0.584302,0.93741,-0.930903,-1.137188,0.032769,-0.520423,-0.280112,clean
2.28245,1.469375,0.431845,1.004827,0.755833,-0.650017,-0.765863,-0.97477,-0.908331,0.441675,-0.394423,-0.547893,0.361786,0.322481,-0.021833,-0.245113,-0.124309,-0.021705,-0.067517,-0.164597,-0.044657,0.073616,0.053221,0.114593,-0.029654,clean
-10.531754,-0.627536,-4.292908,-2.464566,-0.697964,4.289831,2.621146,2.701724,1.197631,5.968228,-1.013289,0.071786,1.505752,1.088838,-0.354292,0.922868,0.594363,-0.909009,0.302865,0.727617,0.847514,-1.578137,-3.602518,-2.376294,-1.689055,clean
1.150903,-4.526314,-1.480655,0.079634,0.36366,-0.226288,-0.035277,-1.281736,-1.053946,0.570358,-0.126778,0.263992,0.5975,0.115103,0.530361,-0.162133,-0.071417,0.211503,0.1578,0.147792,0.161123,-0.100674,0.143918,-0.088569,-0.06044,clean
-4.926946,1.64933,-0.317697,2.47087,1.988164,-2.928535,0.789086,-0.813215,-0.81806,-0.343945,1.117786,0.703018,-1.390686,-1.17716,0.736272,-0.023733,0.707574,-0.215604,0.736653,-0.481906,0.648434,0.459247,0.189672,0.098196,0.469656,clean
0.630361,-4.319673,-1.129754,0.490858,0.20753,-0.406943,0.091229,-1.280615,-1.19832,0.822246,0.095011,1.101412,0.076035,-0.622456,0.447455,0.061742,0.000577,0.023109,0.215967,0.240682,0.004048,0.415486,0.308021,-0.338442,-0.156299,clean
2.426767,2.124309,-0.467866,-0.2922,-0.914209,-0.397149,-0.126439,0.445517,1.136809,-0.109643,-0.360695,-0.315838,-0.094101,0.469539,-0.209677,0.164319,0.047414,-0.109409,-0.045928,-0.212625,0.193337,0.292783,0.108941,-0.223404,0.20529,clean
-6.668314,1.017276,-0.122847,2.031055,0.449977,-2.253878,0.861379,-0.252989,1.032028,0.922861,0.979526,0.702043,-1.560469,-1.277788,1.288488,-1.145025,0.18379,-0.238513,-0.43719,-0.602882,-0.77282,1.489559,1.044498,-1.462305,-1.506925,clean
-0.234494,1.416149,0.838225,1.305046,0.355883,-1.575263,-0.786878,-0.836019,-0.886087,0.593231,-0.12786,-0.429054,0.29235,-0.427198,0.209122,-0.450844,0.55427,0.499922,0.298721,-0.095229,0.181237,0.018738,-0.027249,0.22903,0.086971,clean
-0.423401,-1.191643,1.133622,1.020737,-1.060305,0.297932,0.959485,-1.553035,-1.161396,1.027311,-0.843715,-0.272914,-0.405659,-0.506678,-0.658778,-0.387423,0.384164,-0.2129,0.546226,-0.498546,-0.051455,0.6668,0.212038,-0.270375,0.109133,clean
0.393642,1.600583,0.917303,1.428648,0.699365,-0.511008,0.010253,-0.993154,-0.506439,0.28005,-0.26963,0.282799,-0.594201,-0.411075,0.07567,-0.230419,-0.013884,-0.404478,-0.390244,-0.839243,-0.31398,0.081921,0.378221,-0.037145,-0.220085,clean
2.416996,2.178388,-0.086028,-0.511385,-0.26348,0.212346,0.549935,0.06634,0.485459,-0.099606,-0.047357,-0.199147,-0.566698,-0.178286,0.208056,-0.387684,0.414264,-0.393034,-0.280226,-0.251469,-0.333655,0.073311,-0.191164,-0.109984,0.127117,clean
1.218734,0.626221,0.36266,0.443646,1.410306,-0.245503,-1.328238,-1.023838,-1.05491,-0.320413,-0.054429,-0.616612,0.144082,0.225046,0.439332,0.272851,-0.376859,0.025478,0.279848,0.643565,-0.018919,-0.298121,-0.151604,0.224514,0.041159,clean
2.80919,1.908541,0.441784,-0.444949,-0.422341,-0.283246,0.444334,0.194834,0.658367,0.196274,-0.044413,-0.163223,-0.003589,0.097355,-0.177036,-0.111669,0.16979,0.214462,0.165619,-0.481927,0.003149,0.11209,-0.051619,-0.004837,0.149338,clean
3.159416,2.180267,0.099359,-0.58328,-0.31311,-0.233279,0.590636,0.283596,0.745087,0.373001,-0.242657,0.047522,-0.006609,0.256184,-0.130077,-0.068353,0.186853,0.066633,0.039296,-0.15798,0.054173,0.127234,0.017529,0.103937,-0.030428,clean
2.522212,-0.358851,-0.189337,-0.455436,0.601228,0.576157,-0.279498,0.599386,1.264434,-0.429452,0.772037,0.16615,0.353211,-0.20638,0.064676,-0.288777,-0.035635,0.121077,0.109886,0.196831,-0.006754,-0.267201,0.281938,-0.294916,-0.001917,clean
3.096199,-2.201649,-1.448857,-1.67789,-1.31277,-0.013162,1.635532,-0.579314,-0.342994,0.609918,-0.575802,0.37567,-0.092058,0.562629,0.243473,0.258688,-0.113264,0.162886,-0.061274,-0.039968,0.026203,0.276918,-0.078471,0.159623,-0.006805,clean
2.402402,1.609172,0.416138,0.008298,-0.998709,0.605764,0.356621,0.323245,0.761261,0.083549,0.484252,-0.036566,0.2162,0.205995,-0.143147,-0.409435,-0.060051,-0.154894,-0.426032,0.303067,0.054934,0.093608,-0.284153,0.033854,0.08316,clean
-0.266849,1.004875,0.941071,1.663618,1.207117,-0.634516,-0.351332,-0.54151,0.247874,1.282068,-1.053795,0.015952,0.027885,-0.567187,-0.004611,0.158804,0.579945,0.253936,0.173968,0.179052,-0.007661,0.815672,0.023725,-0.141071,-0.127361,clean
2.576424,1.98761,0.26482,-0.499826,-0.143286,-0.372414,0.494567,0.124603,0.498111,-0.013079,0.020444,-0.307703,-0.396494,0.039014,0.139773,-0.035009,0.264435,0.065696,0.230078,-0.08417,0.068535,0.053838,-0.304696,0.135285,0.303093,clean
2.128836,1.09615,-0.252484,0.969159,0.141535,0.182513,-1.180122,-0.660313,-0.361708,0.469571,-0.182665,-0.193922,0.873261,0.336244,-0.084005,-0.753391,-0.334026,-0.178628,-0.600055,-0.050963,-0.43671,-0.344008,-0.084721,-0.099447,-0.003075,clean
0.376541,-0.189832,0.301534,1.044891,1.832875,-0.215552,-1.048979,-0.241937,0.135749,0.378357,0.931514,0.024569,0.179448,-0.377241,-0.122485,-0.32017,-0.442027,-0.127936,0.142802,-0.46883,-0.097135,-0.196874,0.429905,-0.687206,-0.363731,clean
2.755961,1.972644,0.184529,-0.73049,-0.270082,-0.252582,0.242051,0.29567,0.709502,0.24433,-0.006442,-0.030352,-0.062545,0.129896,-0.176303,-0.047882,0.388701,0.114308,0.15192,-0.232456,0.078937,0.089909,0.033558,0.015775,-0.021601,clean
-0.082097,3.323016,-0.455713,-1.779337,0.76511,0.964391,1.168055,-0.788151,-1.347672,-2.074008,0.30968,-0.979522,-1.926959,-0.347488,0.901268,0.822768,0.360121,-0.210262,0.563911,0.461087,-0.19186,-0.070109,-0.691769,0.665445,0.029061,clean
-0.926884,0.576797,0.987872,2.792499,0.998217,-1.227194,0.092612,-0.555592,0.190927,0.94672,0.191076,2.151674,0.069769,-0.827125,-0.221009,-0.480349,0.544479,-0.180633,-0.364143,1.110866,0.318403,1.836947,0.204976,-0.367597,-0.473409,clean
-0.1471,1.369405,2.32129,0.851054,-0.210591,0.279519,-0.288829,1.490944,-1.913256,1.160299,-1.741555,-0.405417,0.543771,-0.764318,-1.153518,1.318982,-0.331975,-0.226625,-0.828775,0.521322,0.455958,-0.80742,0.119481,0.322352,-0.103001,clean
3.114249,1.88502,0.033019,-0.509159,-0.145271,0.034814,0.258502,0.326182,0.824862,0.09533,-0.03691,-0.155437,-0.121681,0.156375,-0.14951,-0.071085,0.208324,0.087852,0.101708,-0.002509,0.152037,0.252082,-0.069005,0.107724,0.029381,clean
0.878378,-3.420919,1.776858,2.248731,2.371068,3.246609,-3.575513,5.695075,-2.33261,-1.712453,0.945099,1.159943,0.153749,3.384393,0.975761,-1.694629,-0.002922,0.428649,1.765323,-0.385097,-1.417807,0.639403,-0.498176,0.336594,0.221396,clean
2.499498,1.358121,0.199625,-0.476165,0.074736,-0.321768,0.13976,0.375683,0.852948,0.040574,0.246258,-0.03841,-0.201312,-0.086955,-0.152833,-0.042686,0.300336,0.106852,0.104013,-0.525269,0.015576,-0.154893,0.014492,0.06569,0.197854,clean
2.882939,1.787084,0.550231,-0.254477,-0.453794,0.296206,0.564206,0.198731,0.843929,0.107995,0.298462,-0.101148,-0.055345,0.299677,-0.110016,-0.281403,0.165277,0.020968,-0.148125,0.018724,0.221353,0.244192,-0.094681,0.12214,-0.016957,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.586984,1.91132,0.022982,-0.110982,-0.844314,0.380996,0.110069,0.18386,0.85328,0.184584,0.215814,-0.241681,-0.135015,0.226484,-0.021736,-0.369575,0.097668,-0.07641,-0.2904,-0.115619,0.007061,0.113833,-0.233119,-0.022204,0.070387,clean
2.526222,-3.825097,-1.558462,-1.549362,-0.661573,0.471005,0.787783,-0.392707,-0.027882,-0.014247,0.292707,0.591905,-0.154722,0.120852,0.186373,0.240356,-0.167659,0.187082,-0.045915,0.073289,-0.04715,0.0565,0.23909,-0.107862,0.022695,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
0.000331,-2.185044,-2.872343,-1.254132,-2.303557,-1.122842,0.63243,-0.240302,0.023891,0.067951,-0.533176,0.342252,-0.297461,0.502239,0.594574,0.357267,0.069987,-0.569251,-0.176831,-0.223602,-0.332781,-0.632729,-0.916589,0.437506,0.480954,clean
