@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0,0,0,26.25,1,1,0,0.25,9038,5506.333333,8763,1
1,2,13,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10741,5253.25,10441,1
1,2,2,0,0,0,153,0,1,0,0.5,28,28,28,1
1,7,12,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,157,1
1,1,1,0,0.014925,0.014925,134,1,3,22,1,81,81,74,1
1,1,1,0,0,0,18,1,1,0,1,6917,4555.5,6769,1
1,2,3,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2739,2739,2730,1
1,1,1,0,0.165625,0.15625,640,1,3,17,1,4086,4086,4066,1
1,1,1,0,0.040323,0.040323,124,1,3,15,1,423,388.5,423,1
1,5,9,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5946,4250.5,5825,1
1,2,6,1,0.021277,0.021277,47,1,6,462,0.833333,10978,5318,10678,1
1,6,13,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9941,6350.333333,9666,1
1,2,3,0.070904,0.440725,0.20781,239,0,9,100,1,1604,697.5,1600,1
1,2,2,0.918296,0.039474,0,38,0,2,294,1,7560,5132.5,7338,1
1,2,2,0.954434,0.266667,0.666667,30,0,1,122,0.5,304,304,276,1
1,1,34,0,0,0,23.441176,0,1,0,0.029412,15453,5391.333333,14918,1
1,1,1,0,0.012048,0,83,1,1,61,1,6733,4383.5,6600,1
1,1,1,0,1.35514,1.088785,214,1,6,4,1,389,165.166667,389,1
1,7,9,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,553,552,1
1,3,5,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10888,5318.333333,10588,1
1,2,16,0,0,0,51.9375,0,1,0,0.0625,10039,6398.666667,9764,1
1,1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,58,1
1,2,3,0.728202,0.063025,0.012605,238,0,10,97,1,2359,794.571429,2353,1
1,4,4,0.781424,1.562802,1.562802,103.5,1,4,143,1,1414,1139,1390,1
1,8,14,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6936,4527.5,6788,1
1,1,1,0,0.197183,0.028169,71,1,2,11,1,499,470.5,499,1
1,1,4,0.835626,0.237805,0.164634,41,1,1,67,0.5,6049,4353.5,5928,1
1,2,2,0,0,0,30,1,1,0,0.5,1156,890,1154,1
1,1,1,0,0.077922,0.155844,77,0,2,76,1,105,105,105,1
1,3,3,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,199,199,1
2,37,46,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,5403.197619,17795,1
1,2,2,0.996719,0.344538,0.403361,119,0,4,12,1,2055,1279.583333,2008,1
1,1,1,0,0,0,34,0,1,0,1,4400,4400,4379,1
1,1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,214,1
1,2,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,31,1
1,5,25,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15561,5499.333333,15026,1
1,2,7,0,0,0,28.142857,0,1,0,0.142857,620,620,620,1
1,1,1,0,0,0,182,0,1,0,1,9074,5542.333333,8799,1
1,52,94,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,122,126,1
2,3,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,4570.233333,14603,1
1,2,4,0,0,0,240.75,0,1,0,0.25,281,281,281,1
1,3,7,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1317,1113.666667,1293,1
1,3,4,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1059,793,1057,1
1,2,3,0.658977,0.020179,0.035874,446,0,1,47,1,2698,2698,2689,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,8741,5792.5,8466,1
1,1,1,0,0,0,6,1,1,0,1,8930,5484.5,8655,1
1,1,1,0,0.134126,0.139219,589,1,5,0,1,6494,4294,6373,1
1,2,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3391,3381,1
1,4,10,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8838,5644,8563,1
1,5,9,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4873,4377,4842,1
1,7,17,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,68,1
1,1,1,0,0,0,41,1,1,0,1,10412,5831.333333,10116,1
1,1,2,0.450791,0.150485,0.106796,103,0,2,0,1,914,914,914,1
1,2,2,0.249882,1.082927,0.204878,102.5,0,4,1,1,4728,4728,4705,1
1,1,1,0,0.311111,0.111111,45,0,2,7,1,5339,4050,5304,1
1,1,1,0,0.055147,0.047794,272,0,5,7,1,1371,1113,1347,1
1,20,39,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12820,5721.533333,12465,1
1,5,8,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,17803,5409.845238,16766,1
1,1,1,0,0,0,13,0,1,0,1,1386,1111,1362,1
1,2,2,0.997503,0.056391,0.007519,133,1,6,11,1,10293,6031,10000,1
1,3,3,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1310,953.166667,1306,1
1,1,1,0,0,0,127,0,1,0,1,10597,5299.5,10301,1
1,1,1,0,2.644231,1.783654,208,0,3,207,1,392,148.333333,392,1
1,1,1,0,0.017857,0.017857,56,1,5,2,1,89,89,81,1
1,1,1,0,0.02027,0.013514,148,1,1,1,1,13957,6408.55,13565,1
1,1,1,0,0.306452,0.16129,62,1,2,20,1,412,377.5,412,1
1,4,5,0.741062,0.018642,0.008126,418.4,1,8,353,1,2065,770.533333,2061,1
1,4,8,0.787123,0.200581,0.107558,43,0,6,512,0.5,1493,714.416667,1489,1
1,2,3,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1863,646.283333,1859,1
1,1,1,0,0,0,5,0,1,0,1,8596,6011.5,8323,1
1,2,7,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,16,1
1,16,37,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2527,2519,1
1,1,1,0,0.046154,0.024615,325,0,3,14,1,418,383.5,418,1
1,1,1,0,0.136986,0.178082,73,0,3,1,1,410,375.5,410,1
1,8,19,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8796,5614.333333,8521,1
1,1,1,0,0.009036,0.009036,332,1,5,1,1,206,113.166667,148,1
1,1,4,0,0,0,41,1,1,0,0.25,10045,6391,9770,1
1,1,2,0,0,0,108.5,0,1,0,0.5,93,93,93,1
1,2,2,0.463777,2.0375,1.775,40,1,5,194,1,1578,768,1574,1
1,1,2,0.413817,0.058219,0.023973,146,0,4,1,1,137,133,137,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,2,10,0,0,0,24.5,0,1,0,0.1,16852,4532.388095,899,1
1,2,4,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2130,803.2,2126,1
1,2,8,0,0,0,104,0,1,0,0.125,26,26,26,1
1,2,2,0.387051,0.136364,0.136364,242,1,5,79,1,1961,1671,1915,1
1,6,7,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2810,2801,1
1,3,14,0,0,0,56.142857,0,1,0,0.071429,10514,5285.666667,10218,1
1,2,4,0.074527,1.153846,1.147436,39,1,7,231,0.5,10454,5263.666667,10158,1
1,5,14,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,16351,5937.266667,15759,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
1,1,1,0,0,0,37,1,1,0,1,11905,5376,11555,1
1,1,4,0.82594,0.41821,0.291667,162,0,6,292,1,15876,5612.383333,15290,1
1,4,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,203,1
1,1,1,0,0.079137,0.136691,139,0,4,2,1,201,201,201,1
1,2,2,0.881291,0.060345,0.025862,58,0,2,8,1,4210,4210,4190,1
1,7,25,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,14205,5259.083333,13798,1
1,1,1,0,0.018382,0.018382,272,1,5,1,1,1551,770.416667,1547,1
1,2,2,0.955092,1.678049,1.721951,102.5,1,4,70,1,10557,5273.666667,10261,1
1,2,4,0.463214,0.039244,0.017442,172,1,7,8,0.75,13985,6429.966667,13593,1
1,3,5,0.414633,0.488889,0.355556,108,0,6,376,0.8,10637,5276,10340,1
1,11,17,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9981,6390.333333,9706,1
1,1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4630,4607,1
1,3,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1330,932.833333,1326,1
1,18,49,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,13300,6172.116667,12945,1
1,1,1,0,0.041558,0.01039,385,1,6,95,1,1803,649.066667,1799,1
1,7,17,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10406,6084.166667,10110,1
1,1,1,0,0.074468,0.021277,94,1,2,4,1,195,195,195,1
1,1,1,0,0,0,40,0,1,0,1,363,206.166667,363,1
1,1,2,0.929943,0.338028,0.049296,71,0,1,0,0.5,1352,1148.333333,1328,1
1,5,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3741,3722,1
1,1,1,0,0.137931,0.103448,29,0,2,0,1,179,179,179,1
1,1,1,0,0.703704,0.666667,54,0,2,2,1,1942,708.166667,1938,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,1,1,0,0.323529,1.058824,34,0,4,1,1,2161,819.3,2157,1
1,1,3,0,0,0,15.666667,1,1,0,0.333333,6922,4560.5,6774,1
1,1,3,0,0,0,25,0,1,0,0.333333,9158,5579.333333,8883,1
1,3,13,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1354,601.25,1350,1
1,3,6,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13846,6332.033333,13460,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,1,1,0,0.01773,0.024823,282,1,7,1,1,18275,5625.871429,17205,0
1,1,1,0,0.001212,0.001212,825,1,4,0,1,2394,739.25,2388,0
1,1,1,0,2.411765,0.764706,17,0,2,0,1,6292,4492.5,6171,0
1,1,1,0,0,0,26,0,1,0,1,3574,3574,3564,0
1,2,4,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,1645,0
1,1,1,0,3.012876,1.476395,233,0,2,34,1,19,18.5,19,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,2,3,0.901228,0.052,0.044,83.333333,0,2,6,1,6105,4409.5,5984,0
1,1,1,0,0,0,3,0,1,0,1,13072,5944.116667,12717,0
1,4,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6687,4365,6554,0
1,3,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2051,756.533333,2047,0
1,8,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2196,852.1,2192,0
1,1,1,0,0.266667,0.066667,75,0,2,0,1,403,368.5,403,0
1,1,1,0,0,0,13,0,1,0,1,948,948,948,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,1,1,0,0,0,0,0,2,135,1,14230,5048.6,408,0
1,1,4,0,0,0,97,0,1,0,0.25,7685,5142.5,7442,0
1,1,1,0,0.057143,0,35,0,2,37,1,1105,839,1103,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,20,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,2,7,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,18216,5575.016667,17156,0
1,1,9,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,584.5,714,0
1,1,1,0,0.289474,0.026316,38,0,4,8,1,1922,701.966667,1918,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,1,1,0,0,0,0,0,2,89,1,6112,4416.5,5991,0
1,2,3,0,0.004292,0.034335,77.666667,0,4,151,0.666667,664,606,663,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,1,1,0,0.041667,0.005952,336,0,6,1,1,6564,4307.5,6443,0
1,10,17,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,667,667,0
1,1,5,0,0,0,5.4,0,1,0,0.2,7292,4877.5,7103,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
1,1,1,0,0.035714,0.035714,28,1,3,21,1,1776,710.283333,1772,0
1,3,4,0.831735,0.070539,0.022822,120.5,0,3,304,1,6316,4516.5,6195,0
1,2,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,2443,719.966667,2437,0
1,1,1,0,0,0,36,0,1,0,1,12971,5861.9,12616,0
1,1,1,0,0.131579,0.078947,38,0,2,141,1,2034,1261.083333,1987,0
1,1,1,0,0.006079,0.006079,329,1,2,5,1,2438,714.966667,2432,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,3,4,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,69,0
1,1,1,0,0,0.293333,75,1,2,16,1,4845,4845,4820,0
1,1,1,0,0.589744,0.653846,78,0,2,34,1,398,398,398,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,1,1,0,0.031373,0.031373,255,0,2,5,1,6594,4337.5,6473,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,1,1,0,0.037037,0.037037,27,0,3,39,1,5666,4261,5552,0
1,1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,104,0
1,1,1,0,0.181818,0.181818,11,0,1,0,1,17897,5431.361905,16843,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
1,3,3,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4916,4205,4884,0
1,1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,1,0
1,1,1,0,0.11215,0.028037,107,0,2,3,1,569,516.5,569,0
1,2,2,1,0.019975,0.042447,400.5,1,6,4,1,11552,5222.5,11233,0
1,1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,108,0
1,1,1,0,0.030769,0,65,1,3,74,1,10778,5290.25,10478,0
1,1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,156,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,1,1,0,0.016598,0.008299,241,1,3,2,1,1302,945.166667,1298,0
1,1,1,0,0.004082,0.004082,245,1,4,1,1,5519,4136,5469,0
1,1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,44,0
1,1,1,0,0.214286,0.117347,196,0,3,14,1,665,590.5,664,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,3,3,0.341442,0.161765,0.147059,68,0,5,191,1,11505,5188.833333,11186,0
1,1,1,0,0,0,0,0,2,47,1,14635,4602.233333,509,0
1,1,1,0,0,0,44,0,1,0,1,20954,8227.171429,395,0
1,1,1,0,0.016598,0.012448,241,0,4,12,1,7076,4663,6905,0
1,1,3,0,0,0,7,0,1,0,0.333333,16608,4564.604762,703,0
1,1,1,0,0.152815,0.246649,373,1,3,40,1,1162,885.5,1160,0
2,6,14,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,4661,7074,0
1,1,1,0,0.006211,0.006211,161,0,1,40,1,16251,5892.216667,15660,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,2,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,5,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,223,0
1,3,17,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10921,5337.166667,10621,0
1,1,1,0,0.071429,0,14,1,1,17,1,1777,711.283333,1773,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
1,1,1,0,0.008621,0.021552,232,1,4,17,1,10823,5310.416667,10523,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,4,4,0.502963,0.137778,0.06,112.5,0,6,582,1,15891,5624.433333,15305,0
1,1,1,0,0.008264,0.008264,121,1,4,13,1,1948,714.166667,1944,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
1,1,1,0,0,0,12,0,1,0,1,115,115,115,0
1,2,2,0.606111,1.741379,0,29,0,1,0,0.5,69,46,65,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,2,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,1424,0
1,1,1,0,0.054545,0.018182,55,1,3,0,1,10417,5836.333333,10121,0
1,4,8,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5376,4037.5,5341,0
1,1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3658,3640,0
1,1,12,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,409.5,444,0
1,12,15,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6844,4489,6706,0
1,1,1,0,0.011538,0.207692,260,0,4,0,1,5842,4146.5,5723,0
1,9,13,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,14021,6458.833333,405,0
1,6,18,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15673,5611.333333,15138,0
1,3,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,242,0
1,3,4,0.92876,0.173716,0.092145,165.5,0,4,45,1,5950,4254.5,5829,0
1,18,28,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,1501,1501,0
1,2,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11669,5250.25,11350,0
1,1,1,0,0.166667,0,60,0,2,154,1,6204,4416.5,6083,0
1,3,5,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4811,4788,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
1,1,1,0,0.001969,0.001969,508,1,10,11,1,2230,878.966667,2224,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
1,1,6,0,0,0,9,0,1,0,0.166667,5423,4073.5,5388,0
1,1,1,0,0,0,0,0,2,84,1,23,23,23,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,2126,799.2,2122,0
1,1,1,0,0,0,369,1,1,0,1,4470,4470,4449,0
1,1,2,0.954434,0.025,0.075,40,0,3,17,1,137,137,137,0
1,3,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1582,769.5,1578,0
1,1,2,0,0,0,22,0,1,0,0.5,5916,4220.5,5795,0
1,1,2,0,0,0,13,0,1,0,0.5,9997,6390.833333,9722,0
1,1,1,0,0,0,61,0,1,0,1,4722,4722,4699,0
1,1,1,0,0.032012,0.016768,656,1,5,1,1,6358,4558.5,6237,0
1,1,1,0,0.040909,0.009091,220,1,5,4,1,1305,948.166667,1301,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,2,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4831,4806,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.631579,0.473684,19,0,3,1,1,1309,1105.666667,1285,0
1,1,1,0,0.569378,0.382775,209,0,2,1,1,1,1,1,0
1,1,1,0,0,0,6,1,1,0,1,6726,4376.5,6593,0
1,2,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,14328,4542.25,13900,0
1,1,1,0,0.190476,0.011905,84,0,1,3,1,10657,5246.833333,10357,0
1,1,1,0,0,0,27,0,1,0,1,668,412.5,667,0
1,1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,24,0
1,6,6,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11658,5259.583333,11339,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,2,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,5083,4230.5,5050,0
1,1,1,0,0.10559,0.099379,161,1,4,13,1,584,562.5,583,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
1,2,3,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10938,5345.916667,10638,0
1,1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,90,0
1,1,2,0,0,0,43,0,1,0,0.5,2222,872.9,6,0
1,1,1,0,0.011494,0.022989,87,1,2,1,1,1320,1116.666667,1296,0
1,1,1,0,0,0,6,0,1,0,1,6512,4276.5,6391,0
1,2,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,10252,6179.833333,9959,0
1,1,1,0,0,0,8,0,1,0,1,21137,8340.008333,82,0
1,2,2,0,0,0,10,0,1,0,0.5,12999,5871.116667,12644,0
1,1,1,0,0,0,18,1,1,0,1,14324,4564.333333,13896,0
1,1,1,0,0,0,26,0,1,0,1,63,63,56,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,1,1,0,0.020161,0.016129,248,1,3,2,1,2100,774.033333,2096,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,1,0,3.096552,3.062069,145,1,4,7,1,512,470,510,0
1,2,2,0,0,0.003623,276,0,10,6,1,2388,743.169048,2382,0
1,1,2,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8659,5961.5,8386,0
1,5,13,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1406,653,1402,0
1,1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,2,0
1,1,1,0,0,0,0,1,3,118,1,6918,4556.5,6770,0
1,1,8,1,0.568889,0.213333,28.125,0,5,68,0.75,722,592.5,722,0
1,3,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,512.5,547,0
1,1,1,0,0,0,39,0,1,0,1,494,494,494,0
1,1,1,0,0,0,7,0,1,0,1,410,410,410,0
1,1,1,0,0,0,41,1,1,0,1,227,227,205,0
1,1,1,0,0.9375,1.28125,32,1,4,56,1,10412,5831.333333,10116,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,1,1,0,0.078652,0.089888,178,0,2,2,1,371,362,371,0
1,1,1,0,2.382353,2.352941,34,1,3,67,1,8884,5570,8609,0
1,1,1,0,0.015306,0.030612,196,0,4,0,1,10835,5318.75,10535,0
1,1,1,0,0.095238,0.057143,105,1,1,6,1,290,290,268,0
1,1,2,0.970951,0.026316,0.017544,57,1,5,2,1,1112,846,1110,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,1,1,0,0,0,10,1,1,0,1,1594,705.5,1590,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.059211,0.085526,152,0,4,15,1,424,389.5,424,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,1,0,0.040541,0,74,0,6,36,1,98,98,98,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0,0,56,0,1,0,1,16101,5794.85,15512,0
1,3,8,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3818,3799,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,1,1,0,0.030488,0.079268,164,0,2,85,1,404,369.5,404,0
1,3,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,7154,4741,6974,0
1,1,3,0,0,0,9.666667,0,1,0,0.333333,1650,742.5,1646,0
1,1,1,0,0.215385,0.184615,65,1,8,18,1,1553,767.5,1549,0
1,1,1,0,0.029703,0.009901,202,0,2,3,1,17,16.5,17,0
1,1,1,0,2.195122,2.121951,41,0,3,10,1,8656,6052.5,8383,0
