@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,4,0,9,61,14,0,9,7,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
3,2,0,8,24,3,1,7,2,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
2,3,0,3,15,1,0,3,0,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
28,1,0,11,52,282,7,4,28,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,1,0,4,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,10,23,3,1,9,2,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
28,4,0,20,78,142,1,20,26,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
9,1,59,62,22,28,61,1,8,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
22,3,0,13,80,59,0,13,17,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
16,1,0,9,39,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
7,4,0,6,28,21,0,6,6,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
8,4,0,5,39,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
3,3,0,3,5,1,0,3,2,0.5,14,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
2,3,0,1,5,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
4,3,0,3,16,2,0,3,4,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
11,1,0,150,26,41,149,1,9,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0,1,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
20,1,0,7,79,136,5,5,10,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
3,1,0,10,18,3,1,9,1,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
11,3,0,3,24,17,0,3,10,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
14,3,0,7,43,57,0,7,10,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
7,5,0,15,32,1,6,9,7,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
3,2,5,7,4,1,6,1,2,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
6,4,0,7,16,9,1,6,5,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
2,1,0,1,11,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
1,1,0,5,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
14,1,0,10,45,3,0,10,12,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
23,1,0,15,56,191,11,4,16,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
7,2,0,3,30,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
1,1,0,1,13,0,1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
3,3,0,4,11,0,0,4,3,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
11,4,2,8,38,45,2,6,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
12,3,0,13,32,0,6,7,10,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,5,16,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
13,3,13,24,45,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
4,4,1,11,20,0,2,9,2,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
9,3,0,5,18,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
16,3,0,15,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
41,2,0,6,60,402,3,3,8,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
25,1,0,15,108,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
77,4,1,29,123,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
1,1,0,0,2,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
5,2,0,8,34,8,1,7,3,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
31,4,4,29,104,347,4,25,20,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
6,2,0,4,34,11,0,4,5,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
46,4,0,39,135,17,2,37,40,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
26,3,0,12,85,217,7,7,19,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
120,1,0,365,288,6692,352,30,103,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
24,4,0,13,103,176,1,12,18,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
34,3,0,9,106,435,0,9,15,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
25,5,1,14,91,196,3,13,16,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
27,3,2,25,41,321,2,23,27,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
