@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.005977,0,0,0,4,0,0,0.122501,0,0,0,55,0,4,0,0,0,1.02,0,16,clean
0,0,0,0,0,3,0,0,0.191221,0,398,0,55,0,3,0,0,0.001409,4.05,0,99,clean
0,0.010434,0,0,0,0,0,0,8.10896,0,95,0,105,0,5,0,3,0,2.02,0,76,clean
0,0.008477,0.011581,0,0,0,1,0,8.49097,0,69,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0,0,0,0,0,0,0,0.097153,0,410,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.010167,0,0,0,4,1,0,0.125968,1.01,28,0.000292,10,0,4,0,0,0.001409,2.02,0,16,clean
5,0,0.001082,0,0,0,0,0,8.31314,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
9,0,0,0,0,2,0,0,0.197636,0,0,0,66,0,2,0,0,0,1.01,0.000869,8,clean
1,0.000838,0,0,0,1,0,0,0.174975,0,385,0,15,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0,0,2,0,0.097153,0,0,0,10,0,5,0,0,0,1.01,0,8,clean
10,0,0,0.002083,0,2,0,0,8.66317,0,0,0,120,1.15,10,1,8,0,1.01,0.015106,9,clean
0,0,0,0,0,0,0,0,8.10942,0,95,0,105,0,5,0,3,0,2.02,0,68,clean
5,0,0.004148,0,0,5,0,0,8.49681,0,39,0,465,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0.00301,0,0,0,0,3,0,0.097153,0,95,0,21,0,1,0,1,0,2.02,0,68,clean
1,0,0,0,0,2,0,0,8.38432,0,384,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
5,0.000798,0,0.008944,0,0,0,1,8.55521,0,3,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
4,0,0,0,0,1,0,0,0.16545,0,0,0,105,0,5,0,1,0,1.01,0.000671,19,clean
0,0,0,0,0,0,0,0,0,0,55,0,1,0,1,1,1,0,0,0,139,clean
0,0.001072,0,0,0,1,0,0,0.191479,0,35,0,1,0,2,0,1,0.001409,3.05,0,47,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,10,0,4,0,4,0,1.02,0,16,clean
3,0.020603,0.009891,0,0,2,1,0,8.16642,0,0,0,45,3.25,2,1,0,0,0,0.007499,8,clean
0,0,0.004148,0,0,0,0,0,8.31531,2.02,0,0.001202,231,1.21,0,2,0,0,2.02,0,30,clean
0,0,0.001648,0,0,2,0,0,0.123538,0,8,0,496,4.86,2,0,0,0,4.16,0,46,clean
0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,clean
0,0,0,0,0,4,0,0,0.056104,0,5,0,6,0,4,0,0,0,2.03,0,31,clean
0,0,0.000742,0,0.002837,3,0,1,8.13047,0,12,0,1,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
6,0,0,0,0,10,1,0,0.073505,0,0,0,78,0,10,1,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,78,0,3,1,1,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,0,2,0,0,0,16,clean
0,0.010167,0,0,0.003973,6,0,1,0.391872,0,381,0,28,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0.001694,0.001756,0.001522,0,0,1,0,0.162436,1.01,0,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
2,0.016615,0,0,0.01202,36,0,0,8.20478,0,0,0,10,0,39,1,3,0,1.01,0,8,clean
0,0,0,0,0,0,2,0,0.121597,0,0,0,36,0,8,0,0,0,2.02,0,15,clean
3,0.011022,0.008311,0,0.010318,7,1,1,0,1.01,406,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
1,0.001694,0.001642,0,0,2,0,0,0.177039,0,385,0,28,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0,0.009201,0,0,1,0,0,8.35272,0,384,0,55,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0.00099,0,0,0,0,5,0,0.1256,2.02,0,0.001013,1,0,0,0,0,0,1.01,0,8,clean
0,0.002878,0.004094,0,0,0,7,0,8.06267,0,5,0,15,1.05,3,0,0,0,2.02,0,13,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,13,0,0,0.030951,0,0,0,1,0,13,0,0,0,0,0,8,clean
23,0,0,0.002586,0,3,0,1,0.808926,0,0,0,496,5.99,28,0,24,0,1.01,0.004154,8,clean
0,0.004735,0,0,0.000501,5,1,0,0.137409,1.01,1,0.000547,15,0,5,0,0,0,1.01,0.002117,12,clean
0,0,0.004094,0,0,0,1,0,8.24435,0,5,0,36,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,36,0,1,0,1,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0,0,2,0,0.085017,0,0,0,55,0,7,0,7,0,1.03,0,28,clean
0,0,0,0,0,0,0,0,0.132044,0,0,0,3,0,2,0,2,0,1.01,0,10,clean
0,0.0022,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,76,clean
1,0.001483,0,0,0,3,0,1,0.097153,0,0,0,6,0,3,1,0,0,1.01,0,8,clean
1,0,0,0.018394,0.01,8,0,0,0.193852,0,0,0,10,0,11,0,3,0,0,0,16,clean
0,0,0,0.000741,0,3,0,0,0.093454,0,3,0,21,1.07,10,1,7,0.001409,2.05,0,21,clean
0,0.010167,0,0,0,2,0,0,0.33798,0,380,0,15,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0,0,0,0,0,0,0.217711,0,388,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0,0,0,0,0,18,0,0.14738,5.07,0,0.004704,3,0,0,0,0,0,1.01,0,8,clean
5,0,0,0,0,8,0,0,8.75651,0,262,0,406,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0,0.004682,0,0,0,0,4,9.0788,0,4,0,351,16.93,0,0,0,0,12.18,0.008406,44,buggy
9,0.002976,0.010658,0,0,5,0,1,8.55626,0,47,0,741,8.76,11,3,6,0,1.02,0.012739,32,buggy
4,0,0.000638,0,0,1,0,1,8.78156,0,68,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
10,0.004423,0.00378,0.002144,0.000741,8,0,1,8.63408,0,5,0,946,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0,0.003402,0,1,1,1,0.341978,0,61,0,36,3.27,9,0,3,0,10.15,0.004372,49,buggy
19,0,0,0,0,5,1,0,0.471849,0,0,0,2278,0,33,1,0,0,1.01,0.001104,33,buggy
7,0,0.000978,0,0,0,0,0,8.21627,0,0,0,55,1.19,1,0,1,0,1.01,0.001072,8,buggy
0,0.00158,0.000628,0,0.000741,13,0,2,8.37102,0,380,0,21,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
7,0.001845,0.000978,0,0,0,0,0,8.5032,0,0,0,325,2.72,4,1,4,0,1.01,0.002733,8,buggy
41,0.004293,0.003609,0.00771,0.005114,10,0,12,9.11903,0,0,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
0,0.00143,0.001198,0,0.001768,5,4,1,0.369907,0,125,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0,0,0,0.001136,10,0,0,8.20489,0,61,0,28,0,15,0,0,0,10.15,0,45,buggy
10,0.005532,0,0.006522,0.001543,10,0,3,8.69297,0,12,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
5,0.006821,0.002961,0.003906,0,0,0,0,8.67929,0,0,0,210,2.39,19,0,15,0,1.01,0.014776,8,buggy
1,0,0,0,0,0,0,1,8.31077,0,408,0,55,0,2,1,2,0.001409,2.02,0.001497,58,buggy
0,0,0,0,0,0,1,0,0.242697,0,67,0,36,0,7,0,0,0,10.15,0.000993,47,buggy
1,0.010786,0.001655,0.000741,0,3,3,2,8.62271,0,384,0,45,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
1,0.002572,0,0,0.024883,312,0,1,8.43364,0,0,0,1,0,313,1,1,0,0,0,0,buggy
1,0,0,0,0.001814,3,0,0,8.58924,0,19,0,78,7,3,0,0,0,6.15,0.015267,37,buggy
