@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,2,0,0,0,1,0,0,1,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,4,5,11,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,3,0,11,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,3,1,13,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
4,0,6,6,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,0,0,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,0,0,13,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,8,0.711111,0,5,0,0.4,0,18.5,1.7,0
0,1,0,0,0.5,1,0,0.974359,1,0,63.666667,0.3333,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,1,1,1,1,0,0.966667,0.75,0,5.5,0.5,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,25.419355,2.9032,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,1,0,11,2,0,0,0.989691,0.6,4,21,1,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,2.271605,0.9877,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,0,23,1,0.640625,0.0625,1,0,0.242063,0,55.517241,3,0
0,126,1,1,0.7625,1,0,0,0.265306,0,14.142857,1.381,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,0,0,17,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
0,36,41,6,2,0,0,0,0.238095,0,0,1,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,0,1,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,21,15,3,2,0,0,0,0.47619,0,0,1,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.75,3.25,0
0,6,0,15,2,0,0,0.949153,0.4,3,22,0.75,0
0,0,1,1,0.171429,1,1,0.65,0.3125,2,62.625,0.875,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,4,20.136364,1.4091,0
0,1,0,10,2,0,0,0.989691,0.6,5,14.5,0.5,0
