@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.11,32.82,153.2,0,1,0,11,false
1,0,0,0,0,0,0,4,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.33,14.4,7.2,0,0,0,6,false
3,0.07,46.32,477.31,0,2,0,13,false
1,0.17,26.65,53.3,0,0,0,10,false
1,0.3,9.9,6.11,0,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,18.76,232.94,0,0,0,13,false
3,0.08,56.16,460.72,1,1,0,13,false
1,0.25,7.11,6.32,0,0,0,4,false
1,0.12,34.53,143.65,0,3,0,9,false
1,0.5,14.26,3.17,0,0,0,4,false
1,0.33,14.99,7.5,0,0,0,6,false
3,0.13,23.97,85.22,0,2,0,11,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.04,77.47,2334.5,9,5,0,15,false
1,0.33,8,4,1,1,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,29.77,226.41,2,2,0,9,false
1,1,4.75,0.26,0,0,0,2,false
3,0.09,42.9,268.08,1,2,0,13,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
5,0.03,48.61,4091.04,0,19,0,22,false
1,0.25,17.92,15.93,0,0,0,6,false
5,0.05,43.7,902.89,4,5,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.15,19.94,52.09,0,2,0,8,false
1,0.11,33.65,144.77,2,3,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,32.22,156.35,4,3,0,13,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0.28,15.38,11.07,0,0,1,6,false
1,0.06,42.65,681.48,2,5,0,16,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,43.17,218.53,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
13,0.04,54.04,1839.19,3,10,0,18,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.19,16.37,25.07,0,0,0,9,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.11,17.59,78.04,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.05,37.59,811.63,8,10,0,24,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
1,0.08,70.96,666.2,1,6,0,13,false
1,0.25,8.72,7.75,3,1,0,6,false
1,0,0,0,0,0,0,0,false
1,0.15,16.68,43.81,0,1,0,11,false
1,0.14,28.38,81.73,1,2,0,8,false
1,0.09,53.36,393.42,0,2,0,12,false
1,0.13,22.41,79.69,5,4,0,9,false
1,0.15,45.35,106.46,1,3,0,9,false
8,0.07,70.05,715.84,3,4,0,14,false
