@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001782,0,0,0,0,0,0,9.16383,0,33,4,2,0,0,0,0,0,0,0.005924,17,6,clean
0,0,0.013842,0,0.000957,0,0,0,0,9.49271,0,24,0,1,1,0,0,0,0,0.010722,0.009791,9,2,clean
0,0,0.003239,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
1,0,0.013808,0,0,0,0,0,0,9.25671,0,42,0,1,2,0,0,2,0,0,0,0,3,clean
0,0,0.009763,0,0,0,0,1,0,9.39617,0,18,0,2,0,0,0,0,0,0.003519,0.009791,17,0,clean
2,0,0.034676,0.001655,0.003174,0,0,0,0.0012,9.39297,0,34,0,1,0,0,0,3,0,0.004111,0.009791,9,2,clean
0,0,0.009661,0.002991,0.002734,0,0,0,0,9.32549,0,100,0,1,2,0,0,4,0,0.003794,0.008265,15,7,clean
0,0,0.010969,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0.007995,0,0.010189,0,0,1,0,9.38414,0,116,0,1,1,0,0,4,0,0.025895,0,0,3,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002728,0,0,0,1,0,0,0.121386,1.01,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
2,0,0.00109,0.000846,0,2,0,0,0.000594,0.06795,0,206,1,1,1,0,1.01,15,0,0.001686,0.010674,10,42,clean
0,0,0.006556,0,0,0,1,0,0,9.37499,0,33,0,1,1,0,0,0,0,0.007313,0.009791,9,6,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
0,0,0.009819,0,0,0,0,0,0,9.18508,0,30,0,1,1,0,0,1,0,0.002663,0.009791,9,7,clean
0,0,0.000271,0,0,1,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
1,0,0.117052,0,0,0,0,0,0,9.41291,0,71,8,2,0,0,2.02,4,0,0.013301,0.054697,25,4,clean
0,0,0.004145,0,0,0,0,0,0,9.24389,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
2,0,0.137502,0,0.002456,0,0,0,0,0.470136,0,164,0,1,1,0,0,5,0,0.026661,0.017172,9,13,clean
0,0,0.017608,0,0,0,0,0,0,9.43518,0,64,0,1,1,0,0,4,0,0.00539,0,0,4,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
0,0,0.000136,0,0,2,0,0,0,0.040996,0,10,0,1,2,0,0,0,0,0,0.009791,9,3,clean
0,0,0.015974,0,0,0,0,0,0,0.066568,0,0,0,1,1,0,0,0,0,0,0.037515,25,1,clean
0,0,0.002651,0,0,0,0,2,0,9.22022,0,14,0,1,7,0,0,3,0,0,0.009791,18,5,clean
0,0,0.007548,0.005383,0.00133,0,0,0,0,9.2655,0,35,0,1,3,0,0,6,0,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,0,0,4,0,0,0,9,3,clean
0,0,0.002692,0,0,0,0,0,0,9.21468,0,9,1,2,0,0,0,1,0,0,0.005924,15,0,clean
0,0,0.015455,0.002616,0,0,1,0,0.008061,9.42115,0,25,0,2,2,0,0,0,0,0.038479,0.009791,15,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,3,0,0,0,1,0,0,0.033647,27,1,clean
0,0,0.001089,0,0,0,0,0,0,9.14866,0,19,0,1,0,0,0,1,0,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,14,1,clean
0,0,0.082371,0,0,0,0,0,0,0.209384,0,186,0,2,5,0,0,18,0,0.002623,0.009791,37,36,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,2,0,0,0,9,2,clean
0,0,0.033948,0,0.001377,0,0,0,0,9.77908,0,81,0,1,2,0,0,3,0,0.011005,0,0,4,clean
14,0,0.000949,0,0,0,0,0,0,9.09329,0,483,0,1,1,0,0,5,0,0.012361,0,0,3,clean
0,0,0.011961,0,0,0,0,0,0,9.16485,0,23,7,1,1,0,0,3,0,0,0.005924,34,7,clean
0,0,0.001323,0,0,0,0,0,0,8.95641,0,45,0,1,1,0,0,1,0,0,0,9,2,clean
4,0,0.01216,0,0,0,0,0,0,9.31602,0,142,0,2,2,0,0,0,0,0,0.008591,11,5,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0.00226,0,0,0,3,0,0,9.13106,0,22,0,1,5,0,0,0,0,0,0.012186,19,8,clean
2,0,0.019271,0.052438,0.010189,0,1,1,0.002334,9.21468,0,68,1,2,3,1.01,1.01,3,0.021023,0.068253,0.051511,5,8,clean
3,0,0.002586,0,0,0,0,0,0,9.16485,0,672,13,2,8,1.01,1.02,1,0.00316,0.018349,0.002905,95,1,clean
0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,0,0,1,0,0,0.009791,9,3,clean
3,0,0.022884,0.00416,0,0,0,1,0,9.34266,0,59,0,1,9,0,0,4,0,0.004405,0.009791,9,4,clean
0,0,0.030773,0,0,0,0,0,0,9.4472,0,84,0,1,1,0,0,1,0,0.001477,0.009791,17,12,clean
2,0,0.001328,0,0,0,0,0,0,9.09329,0,65,1,2,1,0,0,1,0,0.012361,0,19,2,clean
8,0,0,0,0,0,0,0,0,0,0,205,1,1,0,0,0,11,0,0.002394,0.005924,26,6,clean
0,0,0.002536,0.006611,0,0,0,0,0,9.13106,0,31,0,1,0,0,0,3,0,0,0.004746,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,71,0,1,1,0,0,1,0,0,0,9,7,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,28,0,1,1,0,0,2,0,0,0,0,1,clean
3,0,0.016455,0.003451,0.005216,0,0,0,0,9.35891,0,112,0,1,5,0,0,9,0,0.012393,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
0,0,0.002715,0,0,0,0,0,0,9.22708,0,11,0,3,3,1.01,1.01,2,0.002921,0,0.020011,50,3,clean
4,0,0.074056,0.011502,0.005109,0,0,0,0.003987,9.47561,0,125,0,1,1,0,0,3,0,0.007696,0.018294,13,14,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.006914,0.002991,0.002734,0,0,0,0,9.27016,0,35,0,1,1,0,0,1,0,0,0.002341,0,8,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.050838,0,0,0,0,0,0,0.209384,0,121,0,2,1,0,0,11,0,0.002623,0.009791,37,22,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0.009791,56,1,clean
0,0,0.05395,0,0,1,0,0,0,9.59106,0,66,1,2,0,0,0,0,0,0,0.009791,23,13,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,9,0,2,0,0,0,1,0,0,0.009791,19,2,clean
0,0,0.002046,0.005405,0,0,5,0,0,0.121386,2.04,26,0,1,2,0,0,0,0,0.004908,0,9,2,clean
1,0,0.329234,0.005315,0.024963,0,0,4,0.001843,10.0573,0,292,25,4,1,2.02,2.02,16,0.006657,0.013373,0.019174,78,4,clean
0,0,0.005626,0,0,0,0,0,0,0.121386,0,51,1,2,0,0,0,2,0,0,0,27,16,clean
0,1.01,0,0,0,24,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,2,1,0,0,1,0,0,0.009791,15,6,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,2,3,0,0,1,0,0,0,20,3,clean
1,0,0.002087,0,0,0,0,0,0,9.21441,0,33,0,1,2,0,0,0,0,0.006928,0.009791,9,2,clean
0,0,0,0,0,0,2,0,0,0,0,12,0,1,13,0,0,1,0,0,0.005924,9,6,clean
2,0,0,0.004374,0,0,0,0,0.004366,0,0,20,0,2,0,1.01,0,1,0.002266,0,0.002778,4,0,clean
0,0,0,0,0,0,0,0,0,0,0,41,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.047937,0.003194,0.004547,0,0,0,0.000299,9.59783,0,18,0,2,1,1.01,0,1,0.001571,0.016297,0.004479,7,3,clean
0,0,0.001686,0,0,0,3,0,0,9.19476,2.02,3,0,3,0,0,1.01,0,0,0,0.008655,50,1,clean
0,0,0.003326,0,0,0,0,0,0,9.32137,0,24,0,2,5,1.01,0,6,0.000875,0,0.012165,13,7,clean
0,0,0.095195,0.001158,0.010189,0,0,0,0,9.53216,0,57,0,1,0,0,0,1,0,0.014682,0,0,4,clean
0,0,0.004381,0,0,0,0,0,0,9.17116,0,26,0,1,2,0,0,7,0,0,0.009791,18,7,clean
1,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,3,0,0,0,0,4,clean
2,0,0.007359,0,0,0,0,0,0,9.31915,0,193,0,2,0,0,0,25,0,0.009977,0.001058,2,10,clean
0,0,0.003069,0.018552,0,0,49,0,0,0.121386,3.15,7,0,1,2,0,0,0,0,0.020279,0.027723,18,1,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,15,0,2,3,0,0,3,0,0,0.009791,22,5,clean
0,0,0.006285,0.000846,0,0,0,0,0,9.12304,0,32,0,1,9,0,0,3,0,0.001686,0.009791,9,8,clean
2,0,0.001415,0,0,0,0,0,0,9.13106,0,64,0,1,0,0,0,8,0,0.015771,0.009791,45,0,clean
0,0,0.012393,0.001852,0,0,0,0,0.000594,0.036869,0,58,1,1,1,0,1.01,6,0,0.001686,0.010674,65,4,clean
1,0,0.025216,0.003194,0.013067,0,0,0,0.003114,9.43089,0,31,0,1,9,0,0,0,0,0.003794,0.009791,9,1,clean
0,0,0.001339,0,0,0,0,0,0,9.17814,0,23,8,4,2,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.001467,0,0,0,0,0,0,9.18766,2.02,24,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.042595,0.002616,0.011138,0,0,1,0,9.65519,0,55,0,1,1,0,0,6,0,0.006515,0.014188,51,5,clean
1,0,0,0,0,0,0,0,0,0,0,90,0,1,2,0,0,2,0,0,0,9,9,clean
0,0,0.003292,0,0,0,0,0,0,9.31216,0,15,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,31,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.005945,0,0,0,0,1,0,9.38566,0,55,0,1,0,0,0,0,0,0.054168,0,0,3,clean
0,0,0.012786,0,0,0,0,0,0,0.121386,0,72,4,4,1,0,0,7,0,0,0.027723,45,4,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,47,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,10,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,7,0,0,3,0,0,0,18,4,clean
0,0,0.001508,0.006066,0.007599,0,0,0,0,9.16485,0,62,0,1,4,0,0,9,0,0.006219,0.005924,18,10,clean
0,0,0.002625,0,0,0,0,0,0,9.1668,0,3,0,1,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0.000546,0,0,0,0,0,0,0.026954,0,48,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001162,0,0,0,0,0,0,9.18069,0,42,0,1,2,0,0,1,0,0.003794,0.005924,9,5,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,10,2,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
0,0,0,0,0,0,5,0,0,0,0,29,0,2,1,0,0,0,0,0,0,11,2,clean
0,0,0.032776,0,0,0,0,0,0,0.104819,0,38,0,1,4,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,2,0,0,0.009791,56,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,1.01,7,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,7,0,1,2,0,0,1,0,0,0.002024,0,2,clean
0,0,0.001756,0,0,0,0,0,0,9.17814,0,34,1,2,1,0,0,3,0,0,0.012186,28,9,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
0,0,0.002868,0,0,0,0,0,0,9.16273,0,19,0,1,2,0,0,2,0,0.012361,0.005924,9,6,clean
0,0,0.001329,0,0,0,1,0,0,9.18643,0,6,0,1,6,0,0,0,0,0,0.009791,9,7,clean
0,0,0,0.018552,0,0,0,0,0,0,0,98,0,1,1,0,0,0,0,0,0,9,4,clean
1,0,0.047571,0,0,0,0,0,0,0.083944,0,255,0,2,0,0,0,2,0,0.002623,0.009791,55,41,clean
0,0,0.010764,0,0.010189,0,0,0,0,9.4156,0,25,0,1,1,0,0,1,0,0.001684,0,0,2,clean
0,0,0.002168,0,0,0,0,0,0,9.27888,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.004161,0.018552,0,0,0,0,0,9.20046,0,10,0,1,1,0,0,0,0,0.025969,0.009791,9,0,clean
0,0,0.019334,0,0,0,0,0,0,9.29455,0,14,0,1,1,0,0,3,0,0,0.009791,18,4,clean
2,0,0.098265,0,0,0,0,0,0,9.59087,0,207,0,1,3,0,0,8,0,0.02847,0,0,10,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.001568,0,0,0,0,0,0,9.19356,0,20,0,1,2,0,0,0,0,0,0.009791,9,1,clean
0,0,0.013423,0.000846,0,0,0,0,0,9.3281,0,47,0,1,0,0,0,0,0,0.005206,0,0,2,clean
0,0,0.002547,0,0,0,0,0,0,9.17814,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0.004944,0,0,0,0,0,0,0.121386,0,103,4,3,1,0,0,2,0,0.053053,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,0,0,0,0,27,17,clean
0,0,0.004387,0,0.002734,0,0,0,0,9.21441,0,46,0,1,1,0,0,0,0,0.003409,0.005924,9,7,clean
0,0,0,0,0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.009791,9,1,clean
2,0,0.014368,0,0,0,0,0,0,9.2653,0,106,1,2,3,0,0,2,0,0.060557,0.005924,13,2,clean
2,0,0,0,0,1,0,0,0,0,0,91,0,1,2,0,0,5,0,0,0,0,3,clean
0,0,0.003657,0.005692,0,0,0,0,0,9.21441,0,36,0,1,12,0,0,0,0,0,0.005924,9,12,clean
7,0,0.005062,0,0,6,0,0,0,0.028424,0,272,0,1,7,0,0,9,0,0.018159,0,0,13,clean
0,0,0.002631,0,0,0,0,0,0,9.07779,0,8,0,2,1,0,0,1,0,0,0,13,2,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
10,0,0.065991,0.010713,0.013667,0,0,3,0.002774,9.25922,0,569,0,1,1,0,0,6,0,0.032759,0.005924,9,14,buggy
0,0,0.003921,0,0,0,0,0,0,0.121386,0,62,1,2,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0.016366,0,0,0,0,0,0,0.121386,0,75,0,1,1,0,0,2,0,0,0,9,1,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,buggy
6,0,0.007999,0.003451,0,0,0,0,0.019848,9.20046,1.01,211,0,1,24,0,0,2,0,0.006771,0.009791,9,20,buggy
0,0,0.008669,0,0,0,0,0,0,9.38507,0,39,0,1,1,0,0,4,0,0.009977,0.009791,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,1,0,0,1,0,0,0,0,3,buggy
13,0,0.109902,0.003151,0.011035,0,0,0,0.003072,9.70136,0,488,0,1,4,0,0,9,0,0.065296,0,0,8,buggy
0,0,0.007034,0.006542,0.006142,0,15,0,0,9.25922,5.07,88,0,1,22,0,0,5,0,0.003393,0,0,12,buggy
3,0,0.00371,0,0,0,0,0,0,9.41053,0,121,0,1,46,0,0,9,0,0.004111,0.005924,9,6,buggy
4,0,0.005295,0,0.002482,0,0,0,0,9.25225,0,187,0,2,0,0,1.03,4,0,0.010883,0.040533,32,2,buggy
2,0,0.011213,0,0.002734,0,0,1,0,9.44519,0,37,0,1,5,0,0,4,0,0.004111,0.009791,9,2,buggy
15,1.01,1.90771,0.013225,0.039498,1,0,2,0.017267,10.1836,0,1448,0,3,5,1.01,1.03,50,0.002921,0.043309,0.002341,14,16,buggy
0,0,0.0037,0,0,0,0,0,0,9.29306,0,47,0,3,1,0,0,1,0,0.019468,0.009791,24,3,buggy
7,1.01,0.30528,0.060424,0.017964,0,0,3,0.020419,10.0819,0,464,0,1,13,0,0,9,0,0.121461,0.003867,0,23,buggy
0,0,0.019879,0.018552,0.024829,0,0,0,0,9.21468,1.01,120,6,3,17,1.01,2.06,2,0.009752,0.020279,0.03839,57,6,buggy
9,0,0.253433,0,0.000625,0,0,0,0.013552,9.88745,0,293,0,1,2,0,0,2,0,0.046727,0.009791,9,2,buggy
6,1.01,0.084845,0.038658,0.051235,1,0,3,0.02314,9.45239,0,685,0,1,217,0,0,41,0,0.088948,0,0,59,buggy
8,0,0,0,0,0,0,0,0,0,0,199,0,1,1,0,0,7,0,0,0,0,4,buggy
2,0,0.002402,0,0,0,0,0,0,9.29392,0,72,0,1,2,0,0,5,0,0.020267,0.005924,9,4,buggy
1,0,0.018491,0.006542,0,0,0,0,0.00318,9.19857,0,86,0,2,1,0,0,0,0,0.003393,0.005924,12,4,buggy
3,0,0.017196,0.003006,0.031487,0,1,2,0.023845,9.31996,1.01,166,16,3,2,1.01,1.01,2,0.008626,0.031162,0.013691,48,2,buggy
0,0,0.009547,0,0,0,2,0,0,0.121386,0,63,0,1,3,0,0,0,0,0.006771,0,9,7,buggy
