@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.31,48.04,27.33,0,2,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,7,0.1,40.75,236.79,3,4,0,15,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.19,9.88,15.14,0,0,0,7,false
1,1,0.25,23,20.44,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,1,8,0.44,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,2,0.23,11.07,11.77,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
1,2,0.18,50.68,91.47,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,166.37,276.49,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,4,0.06,42.76,739.17,5,3,3,18,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,2,0.1,19.91,108.76,0,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.31,44.37,25.47,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.13,12.27,38.33,0,0,1,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,21.79,90.94,0,0,0,12,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,7,0.06,57.43,864.1,1,4,0,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,19.44,114.29,0,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,7,0.06,31.07,412.98,1,4,0,15,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,3,0.11,25.17,117.49,1,1,0,11,false
3,3,0.07,16.07,206.4,0,4,0,16,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.38,19.93,7.87,0,2,0,4,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,15.95,5.54,0,1,0,5,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,1,0.32,11.16,6.05,2,0,0,5,false
1,2,0.11,15.71,73.33,1,3,0,10,false
1,1,0.22,8,9,0,0,0,6,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,3,0.09,16.2,106.72,0,2,0,14,false
1,2,0.11,11.35,48.85,0,0,0,8,false
1,3,0.05,17.38,319.88,2,0,0,14,false
1,3,0.11,33.65,144.77,2,3,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
3,3,0.11,24.39,116.52,0,2,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,3,0.07,25.41,254.73,4,5,0,13,false
1,2,0.21,30.86,37.33,3,2,1,7,false
1,1,0.33,9,4.5,0,0,1,6,false
1,2,0.14,15.06,44.98,0,2,0,8,false
1,1,0.5,7.75,1.72,0,1,0,4,false
1,1,0.29,11.86,8.07,0,0,0,7,false
4,5,0.04,37.85,1064.5,16,5,0,27,false
1,1,1,4.75,0.26,0,0,0,2,false
3,5,0.1,49.31,303.39,1,2,0,13,false
1,4,0.12,34.05,127.63,11,4,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,49.98,695.47,4,9,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,21.6,30,0,1,0,8,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0.4,9.6,3.33,0,1,0,5,false
3,4,0.1,34.66,197.4,1,7,0,12,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0,0,0,0,0,0,0,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,2,0.12,38.72,143.09,0,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.24,12.8,12.55,0,0,0,7,false
1,1,0.33,9,4.5,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
7,16,0.05,85.04,1701.72,2,16,1,18,false
13,29,0.03,85.01,6384.22,2,3,1,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,1,0,5,false
4,3,0.03,45.99,3639.5,0,13,0,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.06,15.35,213.75,0,1,0,15,false
1,6,0.04,27.12,911.02,2,2,0,19,false
1,1,0.5,18,4,2,2,2,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
5,3,0.06,47.68,664.05,4,7,0,15,false
1,3,0.1,24.4,132.87,2,1,0,11,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,1,8,0.44,0,0,0,2,false
1,4,0.1,43.17,218.53,0,1,0,12,false
10,17,0.05,56.75,1184.65,2,7,1,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.25,15.24,13.54,0,5,0,6,false
1,3,0.11,18.22,82,0,2,0,9,false
1,1,0.4,10.8,3.75,1,1,0,5,false
1,1,0.33,21.58,10.79,0,1,0,6,false
1,1,0.17,9.56,19.12,0,1,0,8,false
1,1,0.25,24.81,21.37,0,0,0,7,false
1,3,0.1,36.87,200.03,0,3,0,12,false
1,1,0,0,0,0,0,0,4,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,3,0.11,23.17,112.11,6,1,2,14,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.22,11.95,13.44,0,0,0,9,false
1,3,0.12,18.01,75.15,1,2,2,13,false
1,11,0.05,67.96,1420.61,7,7,0,17,true
1,1,0.2,12.19,16.93,0,2,0,8,true
1,14,0.03,53.32,2687.17,2,5,0,21,true
1,1,1,8,0.44,0,0,0,2,true
1,3,0.08,33.08,273.01,11,7,0,13,true
6,5,0.05,34.45,777.91,0,3,0,18,true
3,2,0.14,29.01,78.23,0,2,0,11,true
1,3,0.07,53.73,606.19,3,6,0,14,true
1,3,0.05,48.4,1185.9,2,3,0,15,true
4,12,0.03,37.62,1843.52,2,7,0,22,true
7,11,0.04,50.98,1843.56,2,11,0,19,true
3,3,0.1,34.99,192.35,0,5,0,14,true
1,4,0.09,68.76,447.42,12,5,0,11,true
1,2,0.13,71.67,223.96,5,14,0,10,true
1,1,0.2,43.92,61,0,1,0,7,true
1,2,0.06,20.09,292.98,1,1,0,12,true
1,3,0.08,42.79,388.44,4,3,0,14,true
1,3,0.08,29.12,249.91,0,2,0,12,true
1,3,0.11,32.82,153.2,0,1,0,11,true
1,3,0.06,14.98,253.59,0,3,0,16,true
1,1,0.17,31.39,59.04,0,2,0,8,true
18,27,0.04,143.73,4332.81,17,23,0,18,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,2,0.29,30.98,21.08,0,0,0,7,true
3,3,0.11,24.93,105.05,0,8,0,11,true
1,1,0,0,0,0,0,0,1,true
1,1,0.4,22.2,7.71,1,0,0,5,true
6,16,0.03,101.78,5003.41,4,16,0,22,true
1,1,0.24,32.11,31.47,0,0,0,7,true
3,6,0.07,26.84,269.08,0,2,0,13,true
1,1,0.3,22.83,14.09,1,3,0,5,true
1,2,0.14,30.33,89.99,1,1,0,10,true
