@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,101,1,2,1,0
1,0,94,1,2,1,0
1,0,18.333333,0,1,0.333333,0
1,0,463,0,1,1,0
1,0,125,0,6,1,0
1,0,227,0,3,1,0
1,0,477,0,6,1,0
1,1,61.5,0,4,1,0
1,0,222,1,1,1,0
1,0,36.166667,0,1,0.166667,0
1,0,361,0,5,1,0
1,0.960314,96.666667,0,6,0.5,0
1,0,116,0,3,1,0
1,0,30,0,1,1,0
1,0,31,0,2,1,0
1,0,0,0,1,1,0
1,0,31,0,1,1,0
1,0.754034,43.5,0,4,0.5,0
1,0,44,1,1,1,0
1,0,31,0,2,1,0
1,0,39,0,1,1,0
1,0,44,1,6,1,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,26,1,1,1,0
1,0,88,0,8,1,0
1,0,269,0,3,1,0
1,0.615232,38.333333,1,1,1,0
1,0.366578,107,1,4,1,0
1,0.558765,239.4,0,3,1,0
1,0,84,0,3,1,0
1,0.942631,211.6,1,5,0.8,0
1,0,382,0,2,1,0
1,0,32,0,1,1,0
1,0,8,0,1,1,0
1,0,32,0,1,1,0
1,0,27,0,2,1,0
1,0.973668,51,0,1,0.5,0
1,0,151,1,4,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,27,0,3,1,0
1,0.922311,69,1,5,1,0
1,0,54,1,3,1,0
1,0.981693,28.333333,0,4,1,0
1,0.721928,167,0,7,1,0
1,0,160,0,3,1,0
1,0.92876,165.5,0,4,1,0
1,0,160,1,5,1,0
1,0,21,0,1,1,0
1,0,450,0,6,1,0
1,0,28,1,1,1,0
1,0.99403,582.5,0,2,1,0
1,0.917236,149.333333,0,8,0.5,0
1,0,23,1,2,1,0
1,0.970951,73,1,2,1,0
1,0.989183,275.5,1,6,1,0
1,0,90,0,3,1,0
1,0,155,1,3,1,0
1,0,0,0,1,1,0
1,0,155,1,2,1,0
1,0,63.62963,0,1,0.037037,0
1,0,0,0,1,1,0
1,0,177,1,4,1,0
1,0,9.25,0,1,0.25,0
1,0,20,0,1,1,0
1,0,134,0,2,1,0
1,0,39,1,1,1,0
1,0,289,1,8,1,0
1,0,26.333333,0,1,0.333333,0
1,0,77.25,0,1,0.083333,0
1,0,0,0,2,1,0
1,0,59,0,3,1,0
1,0,63,0,1,0.5,0
1,0.650022,141,1,2,1,0
1,0.632104,16.375,0,4,0.375,0
1,0.679272,33.2,1,3,0.8,0
1,0.999142,570.5,1,9,1,0
1,0,105,1,1,1,0
1,0,65,0,1,1,0
1,0,35,0,1,1,0
1,0,0,0,1,1,0
1,0,50,0,2,1,0
1,0,18,1,1,1,0
1,0,29,0,1,1,0
1,0.654422,173.222222,0,12,0.666667,0
1,0,170,1,6,1,0
1,0.591673,254,0,2,1,0
1,0.708836,109,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,5,0.2,0
1,0,351,0,3,1,0
1,0,562,0,10,1,0
1,0,152,0,3,1,0
1,0.955715,157.666667,1,3,1,0
1,0.721928,108,1,5,1,0
1,0,0,0,1,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,443,0,3,1,0
1,0,264,1,4,1,0
1,0.643936,59,0,4,1,0
1,0,17,0,1,1,0
1,0,27.6,0,1,0.1,0
1,0.459148,65.75,0,2,1,0
1,0.677169,113,0,8,0.75,0
1,0,0,0,2,1,0
1,0,325,0,3,1,0
1,0.029833,712,0,1,1,0
1,0,0,0,1,1,0
1,0,4,0,1,1,0
1,0,95,1,4,1,0
1,0,42,0,1,1,0
1,0,11,0,1,1,0
1,0,106,0,3,1,0
1,0.719793,116.25,0,2,1,0
1,0,254,1,2,1,0
1,0,64,0,3,1,0
1,0,25,1,2,1,0
1,0,186,1,2,1,0
1,0.954434,286.5,0,10,1,0
1,0.828956,238.25,0,10,0.75,0
1,0.970951,81.5,1,7,1,0
1,0,298,1,2,1,0
1,0,479,1,6,1,0
1,0,55,0,2,1,0
1,0,0,0,1,1,0
1,0,25,0,2,1,0
1,0,5,1,1,1,0
1,0,980,0,2,1,0
1,0,403,0,3,1,0
1,0,343,1,6,1,0
1,0,13,0,1,1,0
1,0,0,0,1,1,0
1,0,27,0,1,1,0
1,0,62,0,1,1,0
1,0,385,1,3,1,0
1,0,137,1,1,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,0,0,2,0.666667,0
1,0.890492,143.5,1,6,1,0
1,0,45,0,2,1,0
1,0,39,0,1,0.5,0
1,0,209,1,3,1,0
1,0,0,0,1,1,0
1,0,206,0,3,1,0
1,0,184,0,7,1,0
1,0,96,0,1,1,0
1,0,144,0,3,1,0
1,0,7,0,1,1,0
1,0,6,1,1,1,0
1,0,0,0,1,1,0
1,0,162,0,3,1,0
1,0.28317,226,0,4,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,15.5,1,1,0.5,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,57.333333,0,1,0.333333,0
1,0,160,0,5,1,0
1,0.129234,69,0,1,1,0
1,0,0,0,4,1,0
1,0,85,0,1,1,0
1,0,81.666667,1,1,0.333333,0
1,0,84,0,1,1,0
2,0,92.5,1,5,1,0
1,0,506,1,1,1,0
1,0,96,0,1,1,0
1,0,30,0,1,1,0
1,0,0,0,1,1,0
1,0,56,0,1,1,0
1,0,28,1,1,1,0
1,0,6.5,0,1,0.25,0
1,0,18,1,2,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0,0,0,1,1,0
1,0,18.75,0,1,0.25,0
1,0.863121,332.5,0,5,1,0
1,1,205,1,5,0.5,0
1,0.969372,39.4,0,1,0.2,0
1,0,330,1,4,1,0
1,0,124,0,3,1,0
1,0.9997,194,0,2,1,0
1,0,256,1,3,1,0
1,0.970951,229,0,2,0.5,0
1,0,159,0,3,1,0
1,0.942054,143.75,1,7,0.75,0
1,0,48,1,1,1,0
1,0,0,0,1,1,0
1,0,580,1,3,1,0
1,0.705035,37,0,1,1,0
1,0,665,0,4,1,0
1,0,39,0,1,1,0
1,0,110.875,0,1,0.125,0
1,0.919432,105.666667,0,5,1,0
1,0.968597,41.25,1,2,0.5,0
1,0,38,0,2,0.5,0
1,0.678848,101.25,1,2,0.75,0
1,0,62,1,1,1,0
1,0.974981,27.181818,0,1,0.090909,0
1,0,88,0,1,0.5,0
1,0,0,0,1,1,0
1,0.439775,143.777778,0,1,1,0
1,0,21,0,3,1,0
1,0.782859,34.666667,0,1,0.666667,0
1,0,49,1,6,1,0
1,0,0,0,1,1,0
1,0.396728,328,0,5,1,0
1,0.089703,150,0,2,1,0
1,0,160,0,4,1,0
1,0.943154,26.75,1,2,0.5,0
1,0,52,0,1,1,0
1,0,143,1,1,1,0
1,0,75,0,2,1,0
1,0,356,1,3,1,0
1,0,160,0,5,1,0
1,0.795618,361.4,0,2,0.8,0
1,0,353,0,6,1,0
1,0,230,0,5,1,0
1,0,40,0,1,1,0
1,0.863121,140.5,1,2,0.5,0
1,0,69,0,3,1,0
1,0,20,0,1,1,0
1,0,0,0,3,1,0
1,0,0,0,4,1,0
1,0,52,0,5,1,0
1,0,146,0,6,1,0
1,0.76602,190.4,0,6,0.6,0
1,0.65304,57.857143,0,8,0.571429,0
1,0,31,0,2,1,0
1,0.606111,29,0,1,0.5,0
1,0,118,0,3,1,0
1,0,177,0,1,1,0
1,0.680936,142.6,0,4,0.4,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,227,0,2,1,0
1,0.72727,37.5,1,4,0.833333,0
1,0,53,1,1,1,0
1,0,196,0,6,1,0
1,0,137,0,1,1,0
1,0.205593,84.5,0,5,1,0
1,0.858396,9.333333,0,1,1,0
1,0.668944,100.25,0,3,1,0
1,0,36,0,2,1,0
1,0,16,0,1,1,0
3,0.895134,128.2,1,2,0.8,0
1,0.945058,32.444444,0,4,0.888889,1
1,0.60004,238.888889,1,6,0.888889,1
1,0.996429,23.666667,0,5,0.666667,1
1,0.479235,148.5,1,6,1,1
1,0,24,0,1,1,1
1,0,18,1,1,1,1
1,0,52,1,4,1,1
1,0.833801,98.571429,1,4,0.857143,1
1,0,32.166667,1,1,0.166667,1
1,0.929943,71,0,1,0.5,1
1,0.587627,61.769231,0,5,0.692308,1
1,0.710424,43.782609,0,11,0.336957,1
1,0.3441,189.875,1,9,0.75,1
1,0.868533,109.506667,0,7,0.373333,1
1,0.91076,66.2,0,4,0.4,1
1,0,45,1,1,1,1
1,0,52,0,1,0.125,1
1,0,16,0,1,0.333333,1
1,0.258019,266.5,1,10,1,1
1,0,27,1,1,1,1
1,0,54.222222,0,1,0.111111,1
1,0.741274,95.7,0,1,0.6,1
1,0.727255,130.791667,0,9,0.833333,1
1,0.92608,44.867925,0,5,0.283019,1
1,0.975169,363.333333,1,6,0.333333,1
2,0.912187,86.866667,1,7,0.466667,1
1,0.534897,85.833333,1,4,0.5,1
1,0.47381,81.5,0,7,0.833333,1
1,0,83.75,0,1,0.25,1
1,0.624467,83.2,1,5,0.5,1
1,0,208,0,3,1,1
1,0,23.441176,0,1,0.029412,1
1,0,51,0,3,1,1
1,0,456,0,10,1,1
1,0,218,1,1,1,1
1,0.944387,130,0,2,0.5,1
1,0,21.818182,0,1,0.090909,1
1,0.541968,64.875,1,8,0.625,1
1,0.819448,130.333333,1,2,1,1
1,0.766777,107.5,0,5,0.666667,1
1,0,64.333333,0,1,0.333333,1
1,0.843455,86.259259,1,3,0.703704,1
1,0.299104,56.333333,0,5,1,1
1,0.643825,93.666667,0,3,0.666667,1
1,0.874422,53.235294,1,6,0.323529,1
1,0,147,0,4,1,1
1,0.136059,51,1,7,1,1
1,0.965887,61,0,2,1,1
1,0.58576,104.75,0,6,0.666667,1
1,0,56,0,3,1,1
1,0.917759,75.6,1,4,0.4,1
1,0.956457,60.5,0,4,1,1
1,0,50.1,0,1,0.05,1
1,0.93751,139.75,1,6,0.75,1
1,0.75698,135.8,1,5,0.8,1
1,0,142.142857,0,1,0.142857,1
1,0.400861,37.92,0,9,0.56,1
1,0,36,0,1,1,1
1,0.855871,35.642857,0,4,0.642857,1
1,0,114,0,1,0.25,1
1,0.362632,93.333333,1,3,0.666667,1
1,0.904674,70.038462,1,5,0.384615,1
1,1,85.5,1,3,0.5,1
1,0,80.857143,0,1,0.071429,1
1,0.884153,161.666667,1,5,1,1
1,0.782714,166.307692,0,5,0.846154,1
1,0,114,1,6,1,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,139,0,1,1,1
1,0.598333,103.444444,0,3,1,1
1,0,69,0,1,0.5,1
1,0.999526,45,0,4,0.5,1
1,0.706158,194,0,2,0.666667,1
1,0.310918,47,0,3,0.8,1
1,0.952066,113.428571,0,11,0.535714,1
1,0,206,0,2,1,1
1,0.902393,296,0,6,1,1
1,0,118.25,0,1,0.25,1
1,0.693795,83.617886,1,12,0.536585,1
1,0,49.666667,0,1,0.333333,1
1,0,57,0,2,1,1
1,0.830845,133.090909,1,2,0.636364,1
1,0,37.75,0,1,0.25,1
1,0,24,0,1,1,1
1,0,48,0,1,1,1
1,0,20,0,1,1,1
1,0.787958,83,1,4,0.333333,1
1,0,281,0,4,1,1
1,0,296,1,4,1,1
1,0.660681,114.142857,0,6,0.857143,1
1,0,41.5,0,1,0.5,1
1,0.879992,71.178571,1,7,0.535714,1
1,0,68.896552,0,1,0.034483,1
1,0.914676,415.75,1,10,1,1
1,0,9,0,1,1,1
1,0,276,0,4,1,1
1,0.546013,336.5,0,8,1,1
1,0.507756,168.5,0,6,0.666667,1
1,0.343275,121.5,0,2,1,1
1,0.894048,54.714286,0,7,0.571429,1
1,0.918971,38.222222,0,4,0.444444,1
1,0.289079,35.5,1,1,1,1
1,0.988324,32.307692,0,4,0.615385,1
1,0.916298,57.980392,0,10,0.333333,1
1,0.596053,64.518519,0,9,0.407407,1
1,0.94387,34,0,5,0.571429,1
1,0.836375,41.333333,1,5,1,1
1,0,98,0,1,1,1
1,0.781673,80,1,3,0.857143,1
1,0.664695,110,0,3,1,1
1,0.885379,84.857143,0,2,0.428571,1
1,0.419921,54.5,0,4,0.5,1
1,0.939913,72,0,4,0.444444,1
1,0.655038,96.9375,0,2,0.75,1
1,0.793146,50.933333,0,8,0.8,1
1,0.886541,210,1,4,1,1
1,0.841246,93.333333,1,3,0.555556,1
1,0.696723,74.333333,0,4,0.833333,1
1,0,19,0,1,0.25,1
1,0,33,0,1,1,1
1,0,56.25,0,1,0.0625,1
1,0,19.090909,0,1,0.090909,1
1,0.703789,101.933333,1,7,0.533333,1
1,0,66,1,1,1,1
1,0.694024,86.65,0,6,0.75,1
1,0,46,0,1,0.1,1
1,0.918556,53,1,2,1,1
1,0.881291,58,0,2,1,1
1,0,332,1,4,1,1
1,0.982141,196,1,10,0.666667,1
1,0.507042,123.25,0,4,0.416667,1
1,0,81,1,5,1,1
1,0.867322,104.2,0,4,1,1
1,0,6.37931,0,1,0.206897,1
1,0.413817,76.5,0,5,1,1
1,0,589,1,5,1,1
