@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.998832,-5.632117,1.780615,-1.698452,-0.547352,-0.041717,0.170964,1.987274,2.222724,0.017575,-0.499812,0
-0.66748,0.703232,0.385529,-1.002329,0.018152,0.024487,0.052265,-0.388479,-0.053598,-0.086583,-0.49758,0
1.033871,0.734938,1.169384,1.571722,0.172902,-0.439263,-0.45619,-0.392452,-0.654751,0.341218,0.678369,0
-0.73865,0.213739,0.571967,-1.200718,0.035683,-0.235775,-0.152999,-0.033533,-0.135313,0.772223,0.589085,0
0.825676,-2.476576,2.653791,-2.22158,-0.283213,-0.672333,-0.361124,0.842358,1.821705,0.916515,0.344251,0
-0.357918,0.212539,-1.321138,1.660523,0.130296,0.108434,0.002711,0.836142,-0.315536,1.45193,-1.017687,0
-0.504624,0.680958,1.430001,-1.540902,-0.149834,-0.271853,-0.151471,0.494168,-0.455642,0.538217,0.151659,0
-1.257971,1.047789,-1.170561,-0.100003,-0.145549,0.592282,0.506755,0.854679,0.258749,-0.189168,-0.10278,0
0.433205,-0.759439,0.499254,0.377562,0.223716,-0.362358,-0.35292,-0.774329,-1.174358,-1.413346,0.578357,0
-0.522557,-1.551907,-1.709992,-0.013293,0.001199,0.624509,0.482539,0.555855,-0.684958,-0.017578,0.118473,0
-1.193149,1.139888,-0.350107,-0.687718,0.152235,0.037601,0.048601,-0.735535,0.031075,0.202465,0.022266,0
-0.790713,-0.429756,-1.157024,-0.174658,-0.103276,0.535224,0.454015,0.772561,0.59757,-0.037078,0.037259,0
-0.663741,1.040451,-0.427706,0.670483,0.347625,-0.287326,-0.295154,-0.819861,0.036007,1.246885,-0.88329,0
-0.14976,1.017281,-0.652307,2.48816,-0.10851,-0.429553,-0.047248,0.763332,0.175087,-0.153427,0.23865,0
-0.754964,-0.123538,-0.758409,-0.370783,-0.188242,0.498044,0.413464,1.210663,-0.505719,0.062632,0.119907,0
-0.504084,-1.206817,-1.031351,-0.282821,-0.101761,0.485163,0.411173,0.775637,0.563316,-0.004881,0.080144,0
0.716533,-0.655581,0.263987,0.239902,0.263146,-0.36759,-0.343085,-0.909634,0.298705,-0.858017,1.171105,0
-0.775292,0.690832,0.850554,-1.287956,-0.027491,-0.238985,-0.144129,0.126774,-0.027071,0.668743,0.414968,0
6.072491,0.000603,-0.110667,0.777052,-0.508336,1.574467,1.158385,0.784981,-1.6514,-0.5284,-0.931979,0
-0.583672,-0.016855,-0.209945,-0.605739,-0.291895,0.438429,0.386861,1.494216,-0.440265,-0.030717,-0.065524,0
-1.038405,0.377609,-1.131401,-0.163571,-0.117738,0.579279,0.463289,0.833963,0.079822,-0.150974,-0.038775,0
0.753525,0.782272,1.358041,1.498965,0.214573,-0.80075,-0.720357,-0.240286,-0.200905,-0.178935,-0.113201,0
-1.157128,0.599236,-1.172535,-0.142043,-0.117602,0.557946,0.454769,0.910062,0.04375,-0.005779,0.125358,0
-0.075661,-1.059339,0.081819,-0.932709,0.091853,0.084316,0.095765,-0.792477,-0.05887,-0.321962,-0.774297,0
-0.734718,0.332797,-0.104736,-0.825497,0.119373,0.067658,0.056741,-0.66518,-0.418149,-0.01432,-0.301826,0
-1.276585,0.937153,-1.295141,-0.046691,-0.098136,0.624042,0.496604,0.77091,0.317657,-0.165042,-0.057123,0
-0.749594,1.321363,-0.379124,0.664764,0.333923,-0.291494,-0.295647,-0.753152,0.078416,1.276257,-0.862508,0
0.212912,-2.278117,0.103125,-1.000941,0.154405,-0.100378,-0.007478,-1.033173,2.120247,-0.057181,-0.48224,0
-0.241899,-2.191186,-1.172224,-0.583366,-1.323441,0.696597,-1.307192,-1.564378,-0.890922,0.134757,0.023483,0
-0.74457,0.15482,-0.197894,-0.889116,0.159365,-0.072117,-0.056575,-0.52034,-0.572947,0.321999,0.146057,0
0.8776,0.249069,2.105785,0.705363,0.077815,-1.078262,-0.894278,0.589436,-0.398912,0.92576,0.605921,0
-1.056296,0.712568,-0.061373,-0.871629,0.135546,-0.078472,-0.05666,-0.448104,-0.12751,0.555028,0.415168,0
-1.013907,0.540512,-0.54111,-0.651568,0.211169,0.062046,0.036745,-0.854964,-0.240016,0.171392,0.011468,0
1.711177,0.209038,0.99253,1.062492,0.047744,0.121411,0.037149,-0.713339,0.838343,1.144484,0.800799,0
1.396731,-2.257053,-0.78792,3.158687,0.236242,-0.520527,-0.401884,0.313967,1.071798,0.353369,-0.063476,0
-0.477733,-0.791137,-0.923442,0.083631,-0.079701,0.364426,0.313241,0.809054,0.75158,-0.236046,0.427813,0
0.049809,-3.936572,-2.269401,0.052975,0.144006,0.619822,0.4338,0.178513,-2.069494,0.153412,0.493453,0
0.742406,1.2925,0.488919,1.153207,0.191698,-0.091317,-0.172972,-0.880838,-0.277616,-0.578945,0.734662,0
1.104373,-1.072346,0.710795,-0.689399,-0.049719,0.303209,0.288236,-0.870411,1.163124,-0.477391,-0.045058,0
0.38065,-1.299388,0.464116,-0.447445,0.148196,-0.239799,-0.157564,-0.818614,1.480112,-0.461682,0.204466,0
-0.898765,0.547527,0.23496,-1.015645,0.082536,-0.126604,-0.081756,-0.282752,-0.181444,0.55494,0.375038,0
-0.813845,0.329755,-0.249746,-0.779234,0.147631,0.050487,0.040434,-0.671921,-0.523183,0.12802,-0.108811,0
-0.952361,0.352161,-0.594735,-0.621811,0.210847,0.0858,0.069716,-0.983049,-0.204055,0.051715,-0.11232,0
0.698943,-1.195155,0.323326,0.823107,0.379718,-0.7752,-0.650726,-0.85744,1.507494,0.065175,0.458322,0
-1.065777,0.261271,-1.359372,-0.054912,-0.292515,0.394878,0.657559,0.715689,0.204229,-0.079042,0.03213,0
-0.635177,0.716157,-1.008455,0.714755,-0.092627,0.336695,0.330675,0.650803,0.412156,-0.878372,0.645397,0
-1.137833,0.530299,-1.304535,-0.05412,-0.089282,0.614176,0.495635,0.717078,0.527678,-0.164664,-0.076541,0
0.087541,1.215818,-0.450473,1.579841,-0.020714,0.133048,0.026337,0.867846,0.090133,-0.937227,0.216882,0
-1.106723,0.928659,-0.772114,-0.289413,-0.196256,0.539983,0.449381,1.132249,0.139807,-0.100628,-0.057996,0
-1.171346,0.565718,-1.362249,-0.045556,-0.097564,0.607983,0.50307,0.7345,0.049299,-0.142632,-0.012628,0
-1.143956,1.186297,-0.150823,-0.78158,0.133548,0.015328,0.014944,-0.591319,0.007007,0.228857,0.025467,0
0.740435,0.183883,0.947371,1.659944,0.315269,-0.824455,-0.730308,-0.602212,0.736496,-0.035584,0.111015,0
-0.621913,-0.4903,-0.379448,-0.710172,0.192394,0.000326,0.053899,-1.046495,1.300321,0.101394,-0.174585,0
-0.530774,1.168952,0.07614,0.699211,0.300415,-0.339035,-0.341435,-0.965161,0.069922,-1.168692,0.985421,0
-0.524256,0.729751,1.687945,-1.678427,-0.186347,-0.373895,-0.22243,0.737926,-0.443752,0.79855,0.446771,0
-0.678722,0.705186,-1.209046,1.215471,0.052265,0.230939,0.127041,0.857181,0.089549,1.020811,-0.81487,0
-0.427365,-0.789486,-1.113426,-0.07121,-0.102153,0.465015,0.394173,0.757641,0.029755,-0.347374,0.005955,0
-0.460083,0.487753,-1.240155,1.193798,0.048172,0.28587,0.1764,0.764549,0.400259,1.021382,-0.835925,0
0.475836,1.049843,0.976771,0.943143,0.173053,-0.632066,-0.539871,-0.245776,-0.117712,0.292064,-0.676901,0
-0.248618,1.073473,-0.02972,1.359673,0.372525,-0.550277,-0.515068,-0.891708,-0.206894,-0.180503,0.324979,0
-0.780662,0.093822,0.604618,-1.23915,0.043271,-0.314622,-0.208083,0.065914,0.031266,1.058311,0.928789,0
-0.963571,1.106767,-0.89484,0.475443,-0.088233,0.378094,0.296418,0.849508,0.255394,-0.70409,0.458141,0
0.596056,1.431839,0.360804,1.997304,0.310631,-0.266158,-0.344096,-1.004303,-0.003908,0.039681,0.432811,0
-0.758728,-0.180692,-0.513786,-0.711898,0.2225,0.02415,0.010147,-0.917954,-0.180075,0.164329,0.012761,0
-0.81161,0.721904,0.578703,-1.156393,0.010288,-0.148728,-0.088582,-0.054879,-0.341837,0.498201,0.24622,0
-1.121636,0.763271,-0.99228,-0.195095,-0.150562,0.563628,0.463769,0.960873,0.342892,-0.117903,-0.053111,0
-0.15138,-1.345234,0.480873,-1.165482,0.075753,-0.211919,-0.099921,-0.44317,1.250827,0.492785,0.158975,0
0.869523,0.852997,1.480919,-0.032338,-0.110378,0.09243,0.066199,-0.42694,-0.059354,-1.395214,0.261625,0
-1.120516,0.762571,-0.912241,-0.246516,-0.165601,0.528548,0.43935,1.06154,0.154523,-0.024582,0.060978,0
0.106218,-1.307414,0.707168,-1.212257,0.008761,-0.119483,-0.006185,-0.524048,1.537032,-0.074131,-0.601664,0
-0.779665,0.089231,0.115501,-1.025068,0.113309,-0.165132,-0.118598,-0.258869,-0.548831,0.689447,0.553014,0
0.97314,0.658333,1.152022,1.479768,0.155357,-0.634068,-0.542342,-0.302936,-0.767085,0.094349,-1.541502,0
1.910188,-1.206714,1.683179,1.456018,-0.317277,-0.242276,-0.206888,1.974391,0.315429,0.447505,0.89295,0
-0.086666,1.300931,-0.551316,2.418208,-0.116343,-0.373549,-0.040644,0.833414,0.269742,-0.080998,0.315487,0
0.860578,0.114693,1.395846,1.269806,0.229362,-0.932564,-0.799408,-0.163886,0.554816,0.330106,0.259604,0
-0.797077,0.221933,-0.268951,-0.734658,0.165481,0.051855,0.057417,-0.860873,0.586396,0.046276,-0.234609,0
-0.958207,0.507435,-0.579501,-0.620612,0.143748,0.049992,0.12483,-0.908463,-0.402594,0.03712,-0.163245,0
-0.688077,-0.045855,-0.827603,-0.073642,-0.136128,0.452805,0.378131,0.942487,0.444816,-0.281792,0.10929,0
-0.331524,0.506001,0.241073,0.081163,0.192033,-0.227731,-0.199595,-0.786416,0.102414,-0.877161,0.358066,0
0.050188,-3.862037,-2.400565,0.111867,0.152375,0.657248,0.460246,0.231346,-2.420762,0.155596,0.452718,0
0.404494,0.820804,0.30343,-0.175334,0.036679,0.30549,0.221558,-0.872598,-0.058798,-0.594918,0.499558,0
-1.108635,1.106594,-0.300618,-0.699914,0.15219,0.084043,0.063649,-0.73395,-0.075985,0.063021,-0.168466,0
0.085587,-0.696718,-0.215321,0.272608,0.312078,-0.207755,-0.232258,-1.095616,-0.569866,-0.779959,0.813914,0
-0.598185,0.991304,0.797992,-1.177369,-0.067086,-0.009849,0.034263,-0.104533,-0.314436,-0.141391,-0.617887,0
0.56985,1.094298,-0.305529,2.501399,-0.016244,0.198407,0.071416,0.709797,0.436861,-0.100898,0.584287,0
-0.261942,0.872462,1.079324,-1.263185,-0.150846,0.095503,0.126596,-0.050322,-0.735213,-0.646514,-1.321638,0
-0.678601,0.808828,0.610077,-1.126021,-0.01919,-0.049077,-0.002185,-0.165915,-0.291952,0.077551,-0.304234,0
-0.799887,0.624738,-0.004603,-0.838702,0.098944,0.057726,0.062193,-0.654296,0.102509,-0.058416,-0.383935,0
0.502321,1.008906,1.270137,0.628731,0.086114,-0.479141,-0.42857,-0.171294,-0.657896,-0.482028,-0.576306,0
-0.84876,0.246466,-0.34201,-0.701331,0.182798,0.041909,0.054661,-0.93931,0.870164,0.060236,-0.198331,0
1.859407,-4.009478,-0.581428,1.647177,0.083486,-0.254254,-0.098918,0.239189,3.525592,0.265443,-0.387012,0
-0.490709,0.161731,-0.325268,-0.367182,0.206477,0.007266,-0.006478,-0.918193,-0.089177,-0.193802,0.197188,0
0.518529,0.848156,0.176965,2.069846,-0.038607,-0.236072,-0.269167,1.454082,-0.286367,0.763228,-1.004631,0
-0.049004,0.951506,0.6946,0.332485,0.162572,-0.355721,-0.333674,-0.543876,-0.35543,-1.150477,0.835604,0
-0.723026,-0.201647,-0.560234,-0.666427,0.100706,0.019171,0.122892,-0.940584,-0.717084,0.061818,-0.126431,0
0.885201,-0.549158,1.695222,-1.017367,-0.147217,-0.22232,-0.122906,-0.034523,-0.451037,-1.51834,-1.335865,0
-0.525189,-1.393906,-0.842908,-0.651105,0.297467,0.031678,-0.011287,-1.051067,-1.185877,0.393096,0.364635,0
-0.230275,0.512322,0.92726,0.071183,0.167543,-0.613867,-0.507873,-0.287401,0.523271,-0.44908,1.469481,0
-0.809165,-0.461531,-1.341367,-0.101334,-0.074571,0.585712,0.481087,0.62294,0.260505,-0.168622,-0.057496,0
-1.118834,1.135791,-0.335054,-0.674585,0.156453,0.100598,0.077602,-0.780996,0.01834,0.016087,-0.22542,0
-0.834885,-0.405002,-1.339956,-0.082622,-0.061879,0.588563,0.480531,0.562219,0.790288,-0.191314,-0.101351,0
1.129062,-2.373878,4.115391,-2.986754,-0.555162,-0.987946,-0.594145,2.227612,-0.41585,1.59759,1.032594,0
-1.175825,0.873208,-1.145346,-0.114702,-0.145356,0.608073,0.507817,0.862455,0.139602,-0.216121,-0.148142,0
-0.031661,-0.698702,-0.471154,0.624201,0.385052,-0.336473,-0.30475,-1.035538,0.869785,1.200629,-1.024048,0
-0.478393,-1.508636,-0.939013,-0.586364,0.296684,0.053807,0.036366,-1.249623,-0.644479,0.219123,0.151501,0
-0.589259,1.116351,-0.601557,1.150472,-0.025266,0.195185,0.097755,0.777766,0.190532,-1.445155,0.880963,0
-0.455698,-0.926877,-0.011322,-0.942821,0.154073,-0.122782,-0.062236,-0.637381,0.656906,0.501834,0.272183,0
2.193837,0.123459,1.608314,1.145822,0.128032,-0.756637,-0.665385,-0.060111,0.153927,0.431835,-0.520121,0
0.132295,0.44587,0.195277,-0.522611,-0.381048,0.45501,0.417968,1.569579,-0.213194,-0.763584,-1.664628,0
1.734113,-1.23563,-0.356566,2.763003,0.072093,0.117881,-0.053215,0.659482,-0.937496,0.332123,0.375033,0
-0.508217,-1.405076,-0.868029,-0.627367,0.316454,0.054512,0.006197,-1.326121,-0.522078,0.104256,0.085607,0
-0.537443,-1.250931,-1.373441,-0.082815,-0.394236,0.219057,0.767799,0.394842,1.425646,-0.178108,-0.142956,0
3.941843,-1.500231,2.93392,-0.303288,-0.470778,0.50737,0.464682,-0.291074,0.742436,-1.508877,-1.309172,0
-0.387112,0.815727,-1.119269,1.833696,0.116822,0.027033,-0.052355,0.898842,0.430785,1.560597,-1.301275,0
-0.613026,0.709261,0.586035,-1.104523,-0.022683,-0.0143,0.027859,-0.213075,-0.33842,-0.024613,-0.443223,0
-0.528465,-0.130071,1.070394,-1.45451,-0.038563,-0.374869,-0.237274,0.27854,0.118472,0.983727,0.773518,0
-0.685224,0.687825,-0.847128,0.724473,-0.106245,0.284854,0.263331,0.774583,0.069305,-0.980021,0.586036,0
2.665899,-5.332391,1.404311,-0.290996,-0.367281,-0.024187,0.104857,1.153958,2.102666,-2.038295,-0.975527,0
2.646263,-1.435913,2.799427,0.141658,-0.215709,-0.443994,-0.309681,0.311177,0.748197,0.502699,-0.509088,0
-1.233768,0.822183,-1.280422,-0.055735,-0.097995,0.616962,0.494388,0.759605,0.426295,-0.164272,-0.064387,0
1.20743,1.11955,1.224979,2.051487,-0.175198,-0.464811,-0.440108,1.962876,-0.141795,0.282084,-0.084371,0
-1.183875,0.654073,-1.313226,-0.060648,-0.099351,0.6151,0.493666,0.767939,0.089996,-0.147285,-0.028781,0
1.428226,-0.81231,-0.003855,0.507163,-0.178723,0.181265,0.108324,1.143379,-1.20512,-1.656704,-0.568188,0
0.356174,-0.314887,-0.910202,1.040824,-5.494608,-4.379253,4.029168,0.000005,-0.713902,-1.888088,-0.161155,0
-0.053042,-1.758598,-0.357509,-0.55992,-0.212544,0.390713,0.392032,0.942568,1.829838,-0.168991,-0.283036,0
-0.993532,0.593259,-0.446028,-0.653174,0.182919,0.063794,0.067915,-0.89686,0.367225,0.089205,-0.136117,0
-0.521752,0.088913,-1.087245,0.902904,-0.000665,0.176068,0.145698,0.814126,0.144586,0.532845,-0.231452,0
-0.278849,-0.642896,-1.040456,0.788003,0.019727,0.267427,0.159275,0.695761,-0.706774,-0.857793,0.930817,0
-0.806538,0.077056,-0.472051,-0.735454,0.206364,0.023284,0.005808,-0.828463,-0.491124,0.145484,-0.004805,0
-0.795481,1.325241,-0.073721,0.262162,0.261112,-0.215771,-0.224952,-0.874303,0.05413,-0.719876,0.69434,0
-0.065012,0.720027,-0.702515,2.385485,0.079625,-0.262206,-0.188995,0.71277,0.483365,-0.150728,0.104145,0
-1.210432,1.188437,-0.462587,-0.638788,0.184314,0.074933,0.054001,-0.812982,0.034041,0.121256,-0.060421,0
-0.769741,-0.219279,-0.578133,-0.629699,0.176345,0.029628,0.084314,-1.100577,0.56198,0.068244,-0.137557,0
0.80878,-1.164474,1.296982,-0.18031,0.059127,-0.419397,-0.31217,-0.529588,0.740904,-1.392224,-0.039488,0
-0.816471,-0.518012,-1.516569,-0.038003,-0.044478,0.622693,0.48842,0.653021,-0.257638,-0.10292,0.012083,0
1.604944,-2.139137,0.402696,2.01771,-0.005255,-0.313371,-0.302642,1.015624,0.528777,-0.513129,-0.209872,0
-0.98853,0.049701,-1.358259,-0.051599,-0.072569,0.609474,0.493846,0.656653,0.55471,-0.149587,-0.06658,0
0.990559,-0.936288,0.55855,1.756908,0.404407,-0.797003,-0.735598,-0.802203,0.111974,0.068479,0.286188,0
0.646994,0.068323,-0.199946,0.360586,-0.274125,0.693634,0.532902,0.994955,-0.560323,-1.07668,0.461141,0
1.515987,-4.014613,-0.043528,1.402032,0.053528,-0.390646,-0.381627,1.343886,-1.656298,0.867532,0.579648,0
-1.200859,1.139594,-0.586958,-0.586483,-0.091372,-0.142278,0.238273,-0.931925,0.103316,0.080466,-0.101938,0
-0.82106,0.051385,-0.445276,-0.685586,0.189695,0.047535,0.054965,-0.904368,0.159094,0.140994,-0.073454,0
3.092491,-2.576188,1.436981,1.081236,0.03868,-0.030329,-0.046934,-0.851777,1.502321,0.642152,0.53175,0
-1.191835,1.186305,-0.276919,-0.720085,0.156423,0.038205,0.027856,-0.677041,0.031816,0.225181,0.039521,0
-0.65198,0.42874,0.580805,-1.160213,0.007376,-0.121739,-0.064308,-0.120214,-0.336415,0.35108,0.050511,0
-0.884302,-0.011288,-0.692051,-0.606895,0.212839,0.061782,0.075649,-1.080537,-0.364067,0.072687,-0.040808,0
-0.854191,-0.162207,-1.34701,-0.090529,-0.097497,0.629043,0.506695,0.771555,-0.477057,-0.185056,-0.105926,0
-1.05388,0.637748,-0.800858,-0.301965,-0.178352,0.499537,0.420279,1.11843,0.302288,0.014644,0.085266,0
-0.907849,-0.309105,-1.510702,-0.022161,-0.052906,0.613543,0.494087,0.637491,-0.00403,-0.088173,0.031649,0
0.807877,0.288734,-0.321444,2.447777,0.020235,0.171529,0.021597,0.724657,0.112996,0.038498,0.758975,0
-0.22529,-0.288544,-0.203143,0.052116,0.259191,-0.145125,-0.161003,-0.95752,-0.813368,-0.740116,0.358892,0
0.607775,0.940899,2.606296,-1.469984,-0.369012,-0.250118,-0.119558,0.81135,-0.982296,-0.988657,-1.003524,0
-1.03552,0.908449,-0.240808,-0.744358,0.144233,0.05709,0.045994,-0.67875,-0.176444,0.125351,-0.101054,0
-0.856515,0.831255,-0.232337,-0.522779,0.159745,0.024035,0.017987,-0.778418,-0.267296,-0.204494,-0.11648,0
-0.409535,0.71242,-0.893746,1.670103,0.043252,0.021291,-0.006232,0.832804,0.536407,0.559032,-0.447269,0
1.340084,-2.215724,2.517432,-0.475265,-0.052455,-0.909121,-0.643331,0.127837,2.108597,-0.843717,0.999416,0
0.257158,-0.217774,-0.60211,2.371006,0.1244,-0.246182,-0.230137,0.612228,1.110618,-0.146224,0.097137,0
0.993235,-1.181526,-0.040107,1.754193,-0.023602,-0.017784,-0.105949,0.950005,-1.416926,-1.240813,-0.354266,0
-1.198869,1.096903,-0.432969,-0.647211,0.120912,0.007295,0.096414,-0.806689,0.115526,0.184781,0.005359,0
-0.154469,0.578379,0.212545,0.613281,0.287682,-0.377172,-0.377985,-0.871491,-0.294543,-1.031965,1.274791,0
0.388792,1.169966,1.209325,0.485139,0.15163,-0.744866,-0.642143,0.005751,-0.1089,-0.062425,0.827469,0
-0.526328,-1.376109,-0.891775,-0.612749,0.298767,0.05305,0.009548,-1.008444,-1.194664,0.438621,0.365195,0
-0.771176,-0.090067,-0.296605,-0.800848,0.174205,-0.002358,-0.00891,-0.643353,-0.682427,0.370757,0.208911,0
-0.459617,-0.748237,-0.119138,-0.726564,-0.273187,0.259492,0.272323,1.539945,0.149942,0.368073,0.442068,0
-0.046717,0.998692,-0.432694,2.543289,0.134954,-0.2507,-0.312862,0.850649,0.360778,-0.271317,0.331552,0
2.04349,-0.066244,2.386071,0.496838,-0.584752,-0.012684,0.03097,2.385882,0.190588,-0.469555,0.058873,0
-1.02094,0.201348,-1.297755,-0.102071,-0.093553,0.597665,0.47539,0.809307,-0.184149,-0.088203,0.031258,0
-0.803675,0.738239,0.065988,-0.876065,0.079658,0.058468,0.057371,-0.531967,-0.339397,-0.032748,-0.360739,0
2.449884,0.881396,1.683809,1.329913,0.044746,-0.444509,-0.435794,-0.015919,0.104721,1.260111,0.448283,0
-0.455483,-1.070465,-0.806519,-0.524611,0.275315,-0.000759,-0.004019,-1.007836,-1.064846,0.16493,0.241288,0
1.152051,0.635801,1.265763,0.17486,0.017386,-0.296307,-0.260526,-0.310672,-0.484803,-1.065315,-0.860069,0
-0.64932,0.358439,0.183162,-0.923682,0.071932,0.020752,0.048562,-0.591804,0.429472,-0.052316,-0.427066,0
-0.343369,0.548414,1.351036,-1.475442,-0.152067,-0.158614,-0.064291,0.27928,-0.4803,0.103131,-0.379357,0
-1.276925,0.990234,-1.210324,-0.085385,-0.117005,0.601703,0.487343,0.836705,0.310025,-0.133282,-0.027945,0
-0.124269,0.666534,0.568598,0.172011,0.161395,-0.293573,-0.272129,-0.641859,-0.303352,-1.199013,0.354349,0
-1.106713,0.345164,-1.383386,-0.050709,-0.366148,0.31974,0.715358,0.697848,0.039498,-0.083462,0.058319,0
-1.019659,0.304934,-1.284243,-0.077994,-0.239886,0.480832,0.577577,0.677459,0.695241,-0.211145,-0.147831,0
-0.870153,-0.041328,-0.508823,-0.687646,0.222083,0.019485,0.013952,-0.957188,0.110814,0.229526,0.102301,0
-0.748533,0.28996,-1.052809,-0.232932,-0.160464,0.625313,0.490468,0.84519,-0.213156,-0.520306,-0.541138,0
-0.429703,-1.404271,-1.291843,-0.152017,-0.077635,0.55615,0.486902,0.471617,0.841517,-0.295069,-0.249208,0
