@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.614357,-1.812962,0.989751,0.751848,0.003184,-0.463495,0.582854,0.826279,-0.039647,0.786558,1
0.575681,-1.146614,0.893006,-1.858734,-0.082926,0.961056,-0.82428,-0.883762,0.817999,-0.689859,1
-1.741982,-1.796252,-0.553464,0.451609,0.079954,-0.445739,0.608459,-0.305093,0.261439,0.092478,1
-1.720957,-1.630045,-0.639625,-0.092514,0.097313,-0.648457,0.363774,-0.004995,0.151339,0.33477,1
-1.101404,-0.201454,-0.780891,-0.238625,-0.079189,1.059018,-0.221746,0.125894,0.202408,0.290666,1
2.894007,2.339217,1.253351,0.37328,0.0401,-0.905207,0.339033,-1.52382,0.421019,-0.952751,1
-1.341665,-0.961049,-0.586316,-1.01031,-0.047134,1.065005,-0.269227,-0.062335,0.342465,-0.063168,1
0.546633,-1.177614,0.776228,-0.151188,-0.120839,1.392964,-0.202726,-0.510336,-0.286286,0.757184,1
-1.531865,-1.423441,-0.525322,-0.621442,0.106893,-0.814455,0.136281,-0.054216,0.191391,0.101589,1
2.395351,-0.890155,1.902174,0.034201,0.025435,-0.633698,0.282348,0.353139,0.077365,-0.313946,1
6.506601,-2.029027,1.22322,-0.449157,-0.153983,1.326902,0.085837,-1.744721,1.315252,3.897049,1
0.126268,-1.447753,1.818957,1.047711,0.020056,-0.276649,0.56604,1.190453,-1.015286,-0.227304,1
-1.496169,-1.055818,-0.7304,0.983039,-0.248404,1.213454,-1.260743,-0.175881,0.247455,0.264479,1
-0.876627,-0.513104,-0.29448,-2.218375,0.144405,-1.368907,-0.523702,-0.038183,0.279472,-0.44556,1
-0.86753,0.544197,-0.989261,0.298263,-0.070148,1.058419,0.166524,0.341718,-0.235846,0.433138,1
0.572853,1.117387,0.734229,-0.523995,-0.099723,0.992871,-0.520916,-0.474229,-1.401284,-0.209547,1
-0.423989,1.448964,-1.016956,0.361226,-0.070646,0.929435,0.151047,0.283448,-0.197474,0.023464,1
-0.179528,-1.789861,0.652609,-0.340744,-0.113252,1.403827,-0.222643,0.439911,-0.002422,-0.38621,1
3.072015,2.107766,1.53781,-0.67278,0.065974,-1.19306,-0.040928,-0.799663,0.214018,-0.887964,1
0.664178,-2.037651,1.112874,-0.040713,0.043611,-0.496789,0.291755,-0.13857,0.29024,0.216524,1
-1.10485,-0.705468,-0.434954,-1.995442,-0.023133,0.781798,-0.648182,-0.063299,0.433276,-0.344286,1
-1.390546,-1.349683,-0.401848,-0.679882,0.099524,-0.826495,0.060662,-0.262477,0.314985,-0.209737,1
3.807503,-1.492549,1.026999,-0.450408,-0.157683,1.131063,-0.248819,0.599837,1.531693,0.85377,1
1.500532,1.37987,1.237947,0.351282,0.051233,-0.888861,0.313497,0.391236,-0.541179,-0.757365,1
-0.225018,-1.319653,1.346607,-1.329527,0.095991,-0.693221,-0.145239,-1.115704,-1.259744,-0.908602,1
3.570462,1.457932,1.843964,-0.06429,0.048937,-0.910917,0.302456,-1.913522,0.829731,1.250286,1
2.226559,1.402136,0.608761,-0.155016,-0.116133,0.989217,-0.231356,-0.826484,0.007591,0.184001,1
-1.396698,-0.734158,-0.812157,-0.006184,0.100157,-0.832169,0.33472,0.335914,-0.101457,0.703696,1
-1.713102,-1.744511,-0.553031,0.560637,0.076921,-0.423133,0.650277,-0.339528,0.270635,0.055925,1
-0.88734,0.266411,-0.907861,2.388541,-0.195829,-0.968191,-1.489948,0.081313,-0.420983,0.510489,1
-0.57665,0.869324,-0.873055,1.7728,0.055618,-0.595127,0.990767,-0.088021,0.112705,0.270643,1
1.600286,1.504032,0.707454,0.298159,-0.101417,1.212589,0.138683,-1.295856,-0.343521,0.154842,1
-1.691149,-1.793447,-0.514056,0.663626,-0.063671,-0.723814,-0.918633,-0.326327,0.322521,0.067699,1
0.247046,-1.012424,2.103298,0.696196,0.033696,-0.344569,0.515607,0.724315,-0.872904,-0.649256,1
3.079027,1.811163,1.131394,-0.278745,-0.110869,0.963839,-0.110659,-0.702285,0.277916,-0.289534,1
-1.258037,-0.31768,-0.885858,-0.812745,-0.040731,0.939499,-0.227763,0.463793,0.046873,0.634202,1
0.168855,-0.843761,0.774027,0.624024,0.045363,-0.43413,0.492985,-1.064308,-0.923854,0.894671,1
-0.400213,-1.396552,0.755186,-0.796059,0.080598,-0.640908,-0.026683,-0.969117,-0.818064,-0.848556,1
0.847055,0.589421,1.415652,0.476841,-0.111536,1.290826,0.133271,0.97723,-1.323445,-0.549965,1
1.661178,0.285887,1.107394,0.87646,-0.159013,1.27514,0.014741,-0.103299,0.194598,1.504022,1
3.660989,-0.52241,1.129115,0.006278,0.011904,-0.836697,0.213477,0.503191,0.793833,-0.294839,1
0.205083,1.236187,0.209397,0.050258,-0.08151,1.065072,-0.001841,-0.174416,-1.502101,-0.03993,1
2.049343,2.231481,0.847152,0.664792,0.036858,-1.034468,0.319053,-0.158568,1.306185,-0.473933,1
0.375837,2.085597,-0.476176,-0.199099,0.097148,-1.254287,0.159411,-0.326742,0.489556,-0.801586,1
-0.428651,-2.364248,1.163868,1.065275,0.031296,-0.368541,0.775767,2.748498,1.354566,-0.338565,1
0.280904,-2.166594,1.260386,0.167584,0.032422,-0.434475,0.295169,0.759986,0.184149,-0.788336,1
3.482025,2.26825,2.357925,0.068316,-0.126243,0.917404,-0.063509,1.180473,1.070945,-0.790192,1
-1.359081,-1.26138,-0.420184,-0.609413,-0.112063,1.150827,-0.652725,-0.448853,0.581802,-0.45389,1
-1.522912,-1.571099,-0.427398,-0.05837,0.078549,-0.625829,0.265049,-0.392111,0.374594,-0.192952,1
-0.201217,1.431423,-0.665371,0.427248,-0.094305,0.954969,-0.026137,0.164675,-0.665643,0.069573,1
-1.558841,-1.185411,-0.698146,-0.662465,-0.054823,1.175049,-0.151567,0.047514,0.309122,0.226443,1
1.91717,0.605865,1.045671,0.264819,-0.123079,1.298674,0.037418,-1.617035,-0.385732,1.45077,1
3.24909,0.254106,1.718314,0.515412,0.000899,-0.752107,0.252156,-0.371514,0.789418,0.681285,1
-0.231811,-1.901738,0.929333,0.934011,-0.126926,1.533202,0.46872,2.984405,1.348705,-0.157939,1
-0.997103,0.253164,-0.974679,1.54294,0.062288,-0.62452,0.918139,0.211545,-0.450323,0.57419,1
-1.758538,-1.424012,-0.783577,-0.545498,-0.05107,1.239586,-0.049743,0.168477,0.232349,0.458059,1
-0.63668,-2.175563,1.18076,0.982883,0.038586,-0.40809,0.729426,2.720619,1.256657,-0.345767,1
-0.426982,-1.872677,1.380475,1.047812,-0.004837,-0.414917,0.262478,1.80863,0.190621,-0.236498,1
0.036602,1.665922,-0.640411,0.436331,0.073629,-1.073067,0.290498,-0.182873,0.338214,-0.368808,1
2.546075,-0.045588,0.905109,-0.317945,-0.114594,1.121194,-0.125259,-1.388706,0.964444,2.074272,1
0.648516,1.414842,0.649509,1.587826,0.032719,-0.49027,0.710216,-0.687715,-1.540439,-0.140466,1
2.896802,1.551376,1.874879,0.532343,-0.135025,1.012972,0.170256,1.777366,1.757251,-0.449968,1
1.200968,1.218859,0.499173,1.275691,-0.170259,1.357763,-0.05882,-1.053131,-0.480059,0.826709,1
2.5175,2.17576,0.851998,-0.067831,-0.108315,0.833239,-0.110315,0.072432,1.249437,-0.410842,1
3.289162,-0.896544,0.852981,0.128594,0.017134,-0.699503,0.334306,-0.01014,0.073666,0.300251,1
0.627821,-1.079551,2.635065,-1.904534,-0.071962,1.048197,-0.684867,1.204982,-0.11572,-1.601543,1
0.17437,2.648712,-1.053966,-1.273552,-0.036766,0.245901,-0.769157,0.837394,0.069846,0.454628,1
0.737974,-0.300584,1.264002,-0.944751,0.083565,-0.865231,-0.116769,-1.072354,-1.189004,0.529938,1
-1.611071,-1.422303,-0.635863,0.631755,0.077441,-0.489438,0.657237,-0.174947,0.096399,0.253762,1
-0.794883,-1.795401,0.460725,-0.088659,0.051927,-0.481981,0.100081,-0.736888,-0.786812,-0.216008,1
0.37975,2.62334,-0.784695,-1.53903,-0.029306,0.256638,-0.740824,0.44228,0.286403,-0.079104,1
0.803655,-0.444551,2.066693,-0.485537,-0.101929,1.206411,-0.19487,1.612677,-0.255005,-0.729972,1
-1.794177,-1.948373,-0.519139,0.438652,0.079208,-0.412096,0.613252,-0.373802,0.320125,0.017529,1
0.116776,1.324574,-0.322126,1.099282,-0.089476,-1.120278,-0.986881,-0.820748,0.43291,-1.191968,1
-0.980404,-1.937034,0.932959,0.23914,0.056193,-0.257829,0.361052,-0.869349,-1.364383,-0.151528,1
0.106942,-1.579025,2.155423,-0.231328,-0.118553,1.449687,-0.142739,1.656749,0.364317,-1.084734,1
-0.406502,-2.277363,2.110503,1.10296,-0.083696,-0.280943,-0.511317,0.677945,-0.84708,-0.452199,1
1.760578,1.181027,0.844407,0.397577,0.044987,-0.911082,0.295521,-0.275537,0.425689,0.089558,1
-1.199867,-0.845458,-0.499444,-0.187037,0.09549,-0.778886,0.299523,-0.220356,0.276783,-0.097908,1
0.596414,-0.446395,0.732121,-0.885382,-0.081564,1.174451,-0.301867,-1.116017,-0.422294,0.370736,1
-1.64007,-1.738336,-0.462617,0.028349,0.08709,-0.556975,0.4228,-0.359039,0.331171,-0.100534,1
3.121305,1.147169,2.092506,-0.000206,-0.133621,1.054818,-0.092568,0.90799,0.761489,-0.525954,1
-0.017042,-2.429985,1.365142,1.068607,0.028962,-0.352132,0.813573,2.144146,1.620864,0.474778,1
0.401854,1.520882,0.13168,-0.589601,0.097598,-1.233017,0.013334,-0.323277,-0.9558,-0.755889,1
-0.332369,-0.523643,0.543043,-0.379279,0.084248,-0.736594,0.138624,-0.475609,-1.145745,-0.066239,1
-0.822322,-1.679744,0.855011,-0.307023,-0.101918,1.320765,-0.222273,1.42749,0.465444,-0.26961,1
4.036567,1.703819,1.771413,-0.340031,-0.126328,0.7766,-0.210697,1.465809,1.414538,-0.546624,1
1.165645,-0.713997,1.110991,-0.471636,-0.114363,1.11804,-0.236727,0.679096,1.055701,0.140295,1
-0.389045,-0.990979,1.06016,-0.160665,0.071463,-0.499929,0.260122,-0.919951,-1.461366,-0.464789,1
-0.106335,-1.911611,0.838718,-0.303545,0.06881,-0.45348,0.278104,-1.296648,-0.450817,0.449211,1
0.328999,-2.338906,1.964694,0.312086,-0.144636,1.581958,-0.026727,1.750156,0.612047,0.527326,1
5.34347,1.077267,0.412139,0.477136,-0.087085,1.275567,-0.121657,0.986706,-0.266758,-3.224234,1
-0.999309,0.003972,-0.785556,0.240825,-0.075807,1.179819,0.177289,0.024442,-0.004196,0.180722,1
-1.050259,-0.038071,-0.854209,1.485944,0.060954,-0.553086,0.920321,0.032356,-0.210644,0.503321,1
2.230367,0.862452,1.296973,-0.311683,-0.119787,1.000884,-0.257487,0.111176,0.551161,-0.158044,1
0.798598,-0.583344,1.589329,0.287845,-0.119417,1.367681,0.108814,1.699257,-0.432584,-0.149793,1
0.931352,-1.553325,1.355501,-1.741936,0.088315,-0.811919,-0.284688,-1.69036,-0.482639,-0.333942,1
-1.547349,-1.423219,-0.541884,-0.271373,-0.068841,1.371768,0.056744,-0.36173,0.507417,-0.202934,1
1.211054,0.115163,1.322174,-1.090359,0.090277,-1.132949,-0.148911,0.428182,-0.199038,0.48574,1
-1.743856,-1.516738,-0.714391,-0.006389,-0.084005,1.385371,-0.008015,-0.095772,0.347688,0.24448,1
-1.348824,-1.340566,-0.359298,-0.375078,0.094879,-0.715284,0.248273,-0.435136,0.407229,-0.367217,1
3.787288,1.706011,1.409195,-0.752622,-0.110014,0.777889,-0.30659,0.173906,0.79305,-0.62787,1
-1.62011,-1.437372,-0.622964,-0.834481,0.08957,-0.96254,-0.272777,0.204851,0.088289,0.395765,1
-1.658638,-1.931768,-0.420663,1.261708,-0.200775,-0.811216,-2.063992,-0.572853,0.435804,-0.152766,1
2.198152,0.328075,0.977691,0.327293,-0.18388,1.155319,-0.527211,-0.316805,0.373983,-0.031326,1
0.553838,-0.685506,1.265523,-3.058736,-0.02134,0.718655,-1.076515,-0.969366,-0.745159,0.145924,1
1.854088,-1.234284,0.908496,0.119292,-0.123895,1.383574,0.1489,0.62123,0.004472,0.885899,1
-1.108797,-2.017161,0.785349,0.472702,0.035148,-0.249156,0.256706,-0.813202,-1.255232,-0.053918,1
-1.042271,-0.644042,-0.494568,0.702193,0.021391,-0.689196,0.053197,-0.445888,0.314226,-0.248165,1
2.631669,1.927557,1.131377,-0.761206,-0.096117,0.713433,-0.369152,0.091003,0.911973,-0.368094,1
0.568434,-1.946181,0.42001,0.271284,-0.126966,1.569954,0.086757,-0.194503,-0.378763,1.362337,1
3.746755,0.35067,1.545698,-0.425511,0.042398,-0.935351,0.166453,-0.790075,0.197278,1.010308,1
2.052032,-2.562152,0.993574,-0.801825,0.048494,-0.556151,0.095675,-0.661554,-0.224367,0.007101,1
-0.579595,0.712474,-0.765205,0.478368,-0.097793,1.130107,0.039532,-0.15238,0.405583,-0.088139,1
3.03786,2.351665,0.847805,0.054829,-0.122716,0.900538,-0.199962,-1.298467,1.094832,0.42883,1
1.6695,-0.256945,1.731982,0.975854,-0.148748,1.515485,0.319754,0.800062,-0.237586,0.673543,1
-0.032857,0.654505,0.169901,0.5844,-0.095695,1.299741,0.18406,-0.100594,-1.841152,0.292141,1
-0.391744,-0.357747,0.303803,1.096379,0.020348,-0.483897,0.377604,-0.518152,-1.255356,0.125684,1
0.464212,1.428636,0.560092,-1.371286,0.120117,-1.397996,-0.386454,0.295954,-2.271041,0.260462,1
-0.468281,0.972426,-0.786965,0.609093,-0.083999,1.156942,0.273695,-0.144835,0.383704,-0.062526,1
4.270819,-1.528416,1.07931,-0.143163,0.009214,-0.725305,0.340496,-0.146906,0.79429,1.099443,1
0.037154,-1.62621,1.372309,-0.396759,-0.168319,1.354567,-0.895956,0.147587,-0.424074,-0.929198,1
-0.779627,0.602322,-0.933013,1.339676,0.063869,-0.741063,0.792253,0.190049,-0.453063,0.408109,1
1.965737,-2.464984,2.15787,-0.964031,0.026168,-0.729753,-0.195179,0.946095,0.968576,-0.711478,1
0.222253,1.049746,-0.000857,0.042954,-0.121532,1.026742,-0.395811,-0.549507,-0.219457,-0.503862,1
-1.6051,-1.783481,-0.446729,0.622725,-0.11547,-0.862683,-1.571576,-0.333255,0.252991,0.032869,1
-1.406942,-1.128653,-0.557417,-1.146965,0.124387,-1.016779,-0.073342,0.149414,0.128115,0.203637,1
2.280584,-0.819624,2.476039,-0.047666,0.022735,-0.703575,0.192718,1.141835,0.409403,-0.345915,1
-0.549192,-2.692833,1.258607,0.983873,0.031657,-0.324224,0.754703,2.775977,1.431894,-0.503764,1
-0.87748,-1.526186,0.626004,0.436192,0.065892,-0.322352,0.492626,-0.480297,-1.594337,0.322426,1
-1.443243,-1.240283,-0.541958,-0.288051,0.061149,-0.853105,-0.181052,-0.072948,0.181225,0.127281,1
-0.57584,-2.170486,1.116558,0.961643,0.038547,-0.418827,0.725497,2.671117,1.24869,-0.278744,1
1.275897,0.805873,0.690191,-0.438474,-0.08334,1.084341,-0.139546,-0.902835,-0.788034,0.684218,1
-0.75832,-1.260274,0.713782,-1.073143,-0.062283,1.302511,-0.381024,-0.369033,-1.437562,0.08945,1
-0.104678,1.821903,-0.891349,0.746157,-0.087205,1.035114,0.236784,-0.050668,0.431533,-0.11527,1
-1.480746,-1.224813,-0.583615,-0.216675,-0.087657,1.291659,-0.156163,-0.269144,0.443899,-0.093179,1
-0.543609,0.761788,-0.741499,0.645342,0.061648,-0.955639,0.337804,0.034485,-0.281642,-0.007216,1
-0.189894,1.504224,-0.821407,1.913133,0.023096,-0.712101,0.691754,-0.233472,0.254821,-0.041805,1
0.379713,1.146967,0.393688,-0.700713,0.097149,-1.168125,-0.091591,-0.158113,-1.606664,-0.318933,1
1.832446,1.293402,0.805046,0.561286,0.006741,-0.916612,-0.096081,-0.678826,0.14944,-0.090846,1
2.52957,1.917266,2.2224,1.300065,-0.146784,1.334502,0.390817,0.937464,0.463904,-0.086162,1
0.466291,2.684757,-0.725115,-0.943295,-0.039605,0.451379,-0.401369,0.160073,0.402943,-0.319302,1
0.54585,2.695352,-0.658435,0.669686,-0.089066,0.942202,0.218141,-0.505206,0.785874,-0.935256,1
-1.137826,-1.440471,0.02468,-0.754864,-0.075626,1.286529,-0.348802,-0.250707,-0.568159,0.066658,1
-1.116607,-0.73241,-0.468498,-0.403632,0.100152,-0.852087,0.204672,-0.221357,0.301019,-0.176786,1
-0.515618,-2.475269,1.227364,1.040318,0.031944,-0.349648,0.766918,2.778548,1.378643,-0.432641,1
1.766443,-1.056711,2.062329,-0.065019,0.009024,-0.757033,-0.047902,1.030316,0.743931,-0.241639,1
0.670232,1.014811,1.141308,0.099071,-0.0959,1.096417,-0.009078,0.847233,-1.357951,-0.375294,1
2.410137,2.746347,0.799994,-0.280391,-0.092332,0.887628,-0.167219,-1.491627,0.152463,-0.475619,1
-0.969955,0.556123,-1.116622,1.328156,-0.093372,1.316047,0.588892,0.300419,-0.33898,0.605398,1
-0.2775,1.501432,-0.869387,-0.692606,-0.042834,0.681766,-0.259388,0.372835,0.203209,0.234316,1
-0.803504,0.285977,-0.751717,0.281916,0.091633,-0.909245,0.420914,0.153541,-0.025805,0.363864,1
0.409353,0.058017,-0.020322,-0.258697,-0.075071,0.993361,-0.023886,0.652694,0.473042,1.145591,1
2.685867,-0.427561,0.740366,0.495234,0.028476,-0.583861,0.329203,-0.497354,-0.598747,-0.195803,1
-0.548169,-0.317387,0.133494,1.81599,0.037469,-0.524111,0.999576,1.787658,0.22992,0.202477,1
3.479137,1.275202,2.248315,0.364633,0.026519,-0.888881,0.360301,0.070339,0.8713,0.539246,1
1.455471,-2.680092,0.921355,-0.27475,0.03413,-0.547142,0.198263,-0.411441,0.908652,1.303679,1
0.069853,1.416959,-0.421094,0.639849,0.054937,-0.966052,0.360941,-0.58562,0.235762,-0.915486,1
1.634887,0.166475,1.279853,0.054477,0.0384,-0.796569,0.096819,-0.349066,-0.197436,-0.073579,1
2.260756,2.031629,1.124247,-0.412231,-0.097656,0.861117,-0.25876,-0.340447,0.405587,-0.162578,1
-0.733381,0.28399,-0.666655,0.430427,0.084168,-0.848659,0.482859,-0.041212,0.062699,0.136988,1
-1.498976,-1.400821,-0.514952,0.364827,0.038858,-0.642279,0.049475,-0.302035,0.26512,0.004834,1
-0.120584,-1.729929,1.313011,0.629444,-0.142671,1.50427,0.085296,2.275821,0.636262,-0.35082,1
1.195642,-1.297707,1.541011,-0.455938,0.045069,-0.65616,0.055872,-0.498089,-0.142009,-0.022095,1
-1.414208,-1.259184,-0.483928,-1.312253,0.121606,-1.035561,-0.185001,0.057964,0.190014,0.050552,1
-0.662772,-0.557594,0.404738,-0.286196,-0.079991,1.318787,-0.147944,-0.149723,-1.435661,0.473655,1
-0.686287,0.287194,-0.6993,2.28788,-0.28762,-1.172542,-2.560532,-0.248312,-0.146056,0.00609,1
-0.850165,-1.351311,0.592994,0.016761,-0.08731,1.593331,0.083763,-0.383295,-1.536817,0.467911,1
-0.719814,0.19698,-0.606451,0.734513,0.05478,-0.773731,0.387442,-0.243198,0.213162,-0.060135,1
0.17312,-1.248519,0.512812,-1.425211,-0.071811,1.131212,-0.469181,-1.188009,0.228498,0.138645,1
-0.936086,0.263004,-0.881867,0.427294,-0.07785,1.177549,0.215865,0.145842,0.076324,0.430491,1
-0.248359,1.10763,-0.610167,0.360804,-0.107991,0.97983,-0.202976,0.072956,-0.633973,-0.045165,1
0.38201,2.497269,-0.759002,1.508479,0.051663,-0.912635,0.687614,-0.326158,0.495338,-0.487186,1
-0.153541,1.707625,-0.906957,2.007762,0.051873,-0.650001,1.042266,-0.154964,0.35936,0.101049,1
-0.264847,-2.026651,1.781849,0.172511,-0.154497,1.477262,-0.363674,2.007998,0.266122,-0.536617,1
-0.083015,-2.640616,2.318412,1.208058,-0.040776,-0.230577,0.131131,2.347022,0.061138,-0.421279,1
2.094498,0.175766,2.144246,0.225803,0.036297,-0.699169,0.356745,0.247893,-0.101111,-0.071904,1
1.124097,-1.794283,2.339023,-0.239681,0.029539,-0.532499,0.108413,0.387503,0.105294,-0.225974,1
-0.553631,0.83443,-0.821119,0.756357,0.050481,-0.970742,0.245494,0.097884,-0.287087,0.006829,1
1.583517,1.958817,0.272077,-0.17023,-0.081395,0.941764,-0.02853,-1.030648,0.256756,0.172667,1
1.355048,0.437274,0.347415,1.234135,0.030282,-0.58817,0.701854,-1.410149,0.058395,1.434231,1
-0.462481,0.809897,-0.667471,-0.843525,0.118225,-1.299198,-0.07822,0.298351,0.012506,0.188127,1
-1.221862,-0.405691,-0.79014,-0.143503,-0.06814,1.141933,-0.000649,0.1164,0.058098,0.282294,1
4.148091,-1.609722,2.569618,-2.874406,0.085935,-1.168295,-0.623193,-2.176298,1.078134,1.580858,1
-1.591526,-1.4271,-0.598109,0.022154,-0.104294,1.363424,-0.187576,-0.308271,0.459102,-0.064106,1
-0.641793,1.021847,-1.026277,1.131067,-0.099694,1.218841,0.352926,0.148496,0.203175,0.430143,1
0.872247,-1.075024,1.693699,1.326255,-0.030623,-0.468585,0.236083,1.07281,0.315503,0.467472,1
-0.569414,0.824986,-0.781026,-0.694588,-0.07238,0.716604,-0.502718,0.274613,-0.104905,0.073029,1
-0.774126,1.105791,-1.231474,1.124082,-0.129078,1.015189,-0.058836,0.597761,-0.558638,0.773984,1
-0.96755,-1.282738,0.021082,-0.7902,0.090501,-0.809331,-0.053404,-0.421013,-0.181441,-0.262503,1
-0.591962,-0.07527,-0.395678,-0.188609,0.054341,-1.004801,-0.209249,-0.146682,-0.033914,-0.023623,1
1.412,-0.08393,0.685997,0.268642,0.00213,-0.939878,-0.143512,0.240485,0.985087,0.147188,1
-0.054832,1.638086,-0.711684,0.336607,-0.080489,0.982194,0.116119,-0.213425,0.468638,-0.338215,1
4.179925,1.046211,1.505149,-0.099046,-0.004582,-1.205352,-0.11837,0.296118,2.270924,0.091265,1
0.776478,0.930912,1.214632,0.254219,0.054683,-0.961528,0.191948,1.322784,-0.05964,-0.608711,1
0.455436,-1.068243,0.61941,-0.063638,-0.100293,1.481162,0.043644,-0.949911,-0.886999,1.03356,1
1.413353,-1.25065,1.546839,0.491199,-0.141898,1.504211,0.117003,0.969263,-0.091059,0.6072,1
1.282606,-1.289368,1.198386,0.28376,0.026753,-0.540229,0.295879,-0.935671,0.237352,1.37667,1
0.513738,-1.892406,1.058154,-0.973863,0.060064,-0.737297,-0.183104,-0.628156,-0.074929,0.33227,1
-0.539778,-2.216653,1.159717,1.096532,0.033489,-0.373112,0.781568,2.667023,1.296257,-0.346816,1
-0.898511,0.405337,-0.92172,-0.229961,-0.056746,0.954759,-0.02572,0.360484,-0.158082,0.36845,1
1.618726,1.262434,1.148788,0.339401,-0.124287,1.021881,-0.070893,0.812214,0.835669,0.085595,1
0.337824,-2.380469,2.162784,0.651899,0.029193,-0.282321,0.504276,2.283475,0.317899,-1.214433,1
-1.256318,-1.021454,-0.451914,-0.51491,0.096228,-0.852788,0.102728,-0.200801,0.248062,-0.127701,1
1.53615,-2.022468,1.611145,-1.017908,0.064966,-0.72657,0.037698,-0.550871,0.793681,0.700557,1
2.589802,2.419564,0.771191,-0.147999,-0.106411,0.888528,-0.16661,-0.978468,0.655361,-0.54197,1
1.950499,1.684927,0.849431,0.261159,-0.124593,1.015356,-0.144777,-0.224694,0.400312,0.149822,1
1.221566,0.228857,1.092787,0.387927,-0.111158,1.345898,0.223011,-0.179969,-0.293883,0.642639,1
-0.153252,-1.596089,1.0198,0.945395,0.031982,-0.237176,0.619174,0.054275,-1.494478,0.213604,1
0.95984,-1.976329,1.374153,-0.295029,0.038589,-0.52431,0.117129,-0.435615,-0.252297,0.280016,1
