@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0,0,30,1,4,216,1,4731.166667,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0,0,0,0,1,0,1,1571,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0,0,17,1,1,0,1,50,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0,0,26,0,1,0,1,4644,0
1,0,0,246,0,1,0,1,19,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0,0.482759,29,0,2,44,1,220,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0,0.452261,199,0,2,7,1,63,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0.009615,104,0,3,85,1,107,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,0.08867,203,0,2,64,1,97,0
1,0,0.015385,195,0,6,16,1,44,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0,0.010204,98,1,4,4,1,599,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0,0.063973,297,0,4,6,1,376,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,0,11,0,1,21,1,88,0
1,0,0,0,0,2,143,1,4073.5,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0,0.188679,53,0,2,23,1,154,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0,0,145,1,2,11,1,6108,0
1,0,0,52,0,1,0,0.5,3921,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0,0,0,1,0,1,86,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0,0,27,0,1,0,0.25,4067,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0,0.037037,27,0,3,9,1,564,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0,0,0,0,1,23,1,4573,0
1,0,0.132075,53,0,2,2,1,20,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0,0,128,0,1,0,1,4455,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0.030769,65,0,4,24,1,44,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0,0,77,0,4,12,1,782.516667,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,1.044776,67,0,1,0,1,140,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0,0.038889,180,0,3,14,1,126,0
1,0,0.012048,83,0,2,0,1,88,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0,0.208333,48,0,2,92,1,193,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0,0.034483,290,1,6,1,1,14,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0,0,18,0,1,0,1,4138,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0,303,1,4,0,1,449,0
1,0,0.003012,332,0,6,0,1,797,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0,0.3,50,0,2,0,1,19,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0,0.045455,66,0,2,42,1,28,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0.102439,205,0,2,5,1,104,0
1,0,0.116041,293,1,4,3,1,8,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0,0,6,0,1,0,1,3890,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0,0,15,0,1,0,1,698.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0,0,0,0,1,21,1,4822,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0,3,1,1,0,1,793,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0,13,0,1,0,1,314,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0,0.084507,71,0,3,1,1,59,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0,0,39,1,1,0,1,4661,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,0,173,1,7,41,1,710.716667,0
1,0,0,18,0,1,0,1,3656,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0,0,153,0,1,0,1,2627,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0,0,0,0,1,0,1,1854,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0,0.010417,384,1,2,0,1,62,0
1,0,0.833333,15,0,2,253,1,252,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0,405,0,3,1,1,191,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0.018293,164,0,3,21,1,780,0
1,0,0,0,0,1,0,1,122,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0,0,0,3,15,1,841,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0,0,0,1,0,1,1468,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0.003717,269,0,3,0,1,223,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0,0,15,0,1,0,1,753.5,0
1,0,0,7,0,1,0,1,1689.5,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0,0,146,0,1,0,1,6053.5,0
1,0,0.017778,225,1,1,0,1,669,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0,0,22,0,1,0,1,749.416667,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0.006667,150,0,3,14,1,117,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0.41,200,0,3,73,1,1278,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0,0,39,0,1,0,1,494,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0,0,0,3,5,1,1346.5,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0,0,14,1,1,0,1,4164,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0.090909,165,1,3,1,1,1328,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,0.196429,56,0,2,48,1,74,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0,0.058394,274,0,5,1,1,2,1
1,0,0,19,0,1,0,1,1251,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0,0,78,0,1,0,1,397,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0,0,39,0,1,2,1,1148,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0,19,0,1,0,1,4486,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0,0,69,0,1,0,0.5,3971,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0,0.062937,143,0,2,1,1,54,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0,0.068182,88,1,4,0,1,1157,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0,0,262,0,1,0,1,4459,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0,0,6,1,1,0,1,5484.5,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0,0,33,0,1,0,1,489,1
1,0,0,5,0,1,0,1,6011.5,1
1,0,0,35,0,1,0,1,3690,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
