@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,0,0,0,0.005924,10,7,clean
1,0,0.025303,0.041069,0.051864,0,0,0,0.019848,9.50262,0,95,0,1,4,0,0,5,0,0.03415,0,0,6,clean
0,0,0.042586,0,0,0,0,0,0,9.6251,0,58,0,1,3,0,0,6,0,0.028026,0.009791,9,13,clean
0,0,0.009468,0.003194,0,0,4,0,0,9.2653,3.03,14,0,1,13,0,0,0,0,0,0.005924,9,8,clean
0,0,0.004413,0,0,0,0,0,0,9.16485,0,7,7,1,1,0,0,1,0,0.003393,0.008591,31,2,clean
0,0,0.460828,0,0,0,0,1,0,9.51312,0,89,0,1,5,0,0,7,0,0.002663,0.009791,9,11,clean
6,0,0.010193,0,0,0,0,0,0,9.45138,0,166,0,1,2,0,0,8,0,0.009507,0.009791,16,12,clean
0,0,0.004684,0,0,0,0,0,0,9.41182,0,44,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.019953,0,0,0,0,0,0,9.45907,0,41,1,2,0,0,0,0,0,0.007203,0.009791,23,11,clean
0,0,0.027113,0,0,0,0,1,0,9.22122,0,126,0,3,1,0,0,11,0,0.002623,0.009791,52,22,clean
0,0,0.003576,0,0,0,1,0,0,9.22957,0,54,0,1,4,0,0,4,0,0.005988,0.005924,9,11,clean
0,0,0.022246,0,0,0,0,0,0,9.27268,0,30,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.023841,0,0,0,0,0,0,0.205613,0,23,0,1,0,1.01,0,2,0.000875,0,0.012165,9,3,clean
0,0,0.010499,0,0,0,0,0,0,0.024721,0,27,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.033948,0,0.001377,0,0,0,0,9.77908,0,81,0,1,2,0,0,3,0,0.011005,0,0,4,clean
3,0,0.009043,0.002319,0,0,0,0,0,9.29688,0,149,0,1,9,0,0,9,0,0.022497,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,3,0,0,0,0,4,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
0,0,0.001987,0,0,0,1,0,0,9.20101,0,0,0,1,3,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001328,0,0,0,3,0,0,9.09329,0,14,0,1,4,0,0,2,0,0,0.005924,18,4,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,2,0,0,1,0,0,0.033647,26,1,clean
0,0,0,0,0,0,2,0,0,0,0,12,0,1,13,0,0,1,0,0,0.005924,9,6,clean
1,0,0.023139,0.010717,0.001734,0,0,1,0.001676,9.46936,0,194,0,1,26,0,0,2,0,0.011392,0.009791,9,27,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,1,0,0,0,1,0,0,0,12,4,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.001926,0,0,0,0,0,0,9.16371,0,13,8,3,0,0,1.01,0,0,0,0.053259,29,2,clean
4,0,0.074056,0.011502,0.005109,0,0,0,0.003987,9.47561,0,125,0,1,1,0,0,3,0,0.007696,0.018294,13,14,clean
0,0,0.01753,0,0.00171,0,13,0,0,9.369,0,36,0,1,3,0,0,4,0,0.012361,0.005924,9,4,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,10,1,clean
0,0,0.014822,0,0,0,0,1,0,9.22122,0,76,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,9,1,clean
0,0,0.008156,0,0,0,0,0,0,9.25909,0,21,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0.002846,0,0,0,0,0,0,9.09329,0,32,1,2,1,0,0,0,0,0,0,17,1,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,24,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,1.04,0,0.001864,0,0.003867,0,2,clean
0,0,0.002573,0,0,0,0,0,0,9.17116,0,13,0,1,6,0,0,2,0,0,0.009791,18,3,clean
0,0,0.002537,0,0,0,0,0,0,9.16383,0,20,5,3,0,0,0,0,0,0.005988,0.005924,32,4,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,47,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,2,1,0,0,1,0,0,0.009791,15,6,clean
0,0,0.018039,0,0,0,0,0,0,9.27665,0,34,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0.004055,0,0,0,0,0,0,9.22552,0,25,0,1,0,0,0,0,0,0,0.009791,9,5,clean
0,0,0.002536,0.006611,0,0,0,0,0,9.13106,0,31,0,1,0,0,0,3,0,0,0.004746,9,1,clean
0,0,0.005637,0,0,0,0,0,0,9.33613,0,64,0,1,1,0,0,0,0,0.01004,0.009791,9,2,clean
1,0,0.001899,0,0,0,0,0,0,9.1833,0,78,0,1,2,0,0,2,0,0.005795,0.009791,9,3,clean
0,0,0,0,0,1,0,0,0,0,0,46,0,1,2,0,0,5,0,0,0.009791,9,12,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,33,0,2,1,0,0,2,0,0,0.031562,32,4,clean
3,0,0.01658,0,0,0,0,0,0,0.161968,0,201,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.004579,0,0,0,0,0,0,9.07779,0,58,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.211044,0,0,0,0,0,0,0.408218,0,23,1,2,0,0,0,1,0,0.006073,0.009791,11,2,clean
0,0,0.048073,0,0,0,0,0,0,9.36669,0,3,8,3,0,0,3.03,0,0,0.002072,0.054526,29,1,clean
0,0,0,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.012349,0,0,0,0,1,0,8.95641,0,59,1,2,7,0,0,0,0,0,0,23,5,clean
0,0,0.008494,0,0,0,0,0,0,9.24751,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001081,0.004374,0.004791,0,0,0,0,9.15904,0,38,0,1,3,0,0,3,0,0.00569,0.005924,9,8,clean
0,0,0.001194,0,0.003264,0,0,0,0,9.19488,0,21,3,2,0,0,2.03,7,0,0.003393,0.005924,14,5,clean
0,0,0.024954,0.00445,0.001734,0,0,0,0,9.35383,0,33,0,1,2,0,0,4,0,0,0.009791,9,8,clean
0,0,0.006769,0,0,0,0,0,0,9.27219,0,17,0,1,12,0,0,3,0,0,0.009791,18,6,clean
1,0,0,0,0,0,0,0,0,0,0,97,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0.705362,0.003419,0.001377,0,0,0,0.005088,10.0299,0,127,0,1,5,0,0,2,0,0.027914,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,0,1,0,0,0,0,0,0,0.005924,9,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,1,0,0,0,0,0,0.005924,27,4,clean
0,0,0.006556,0,0,0,1,0,0,9.37499,0,33,0,1,1,0,0,0,0,0.007313,0.009791,9,6,clean
0,0,0.009763,0,0,0,0,1,0,9.39617,0,18,0,2,0,0,0,0,0,0.003519,0.009791,17,0,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0.006808,0,0,0,0,0,0,9.23113,0,62,0,1,2,0,0,3,0,0.016473,0.005924,12,6,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0.002125,0,0,1,0,0,0,9.20025,0,55,0,1,2,0,0,0,0,0,0.009791,9,6,clean
0,0,0.001554,0,0,0,7,0,0,9.2255,4.05,12,0,1,2,0,0,1,0,0,0.009791,9,8,clean
1,0,0.003012,0,0.003264,0,6,0,0,9.19476,0,87,0,2,75,0,0,3,0,0.003393,0.008655,33,17,clean
1,0,0.004111,0,0,0,0,0,0,9.21468,0,69,4,4,1,0,0,4,0,0.012361,0.027723,45,7,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001399,0,0,0,5,0,0,9.16273,3.04,0,0,1,1,0,0,0,0,0,0.005924,9,5,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,26,0,1,0,0,0,1,0,0,0.005924,9,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,2,5,0,0,2,0,0,0.005924,15,4,clean
0,0,0.027307,0,0,0,0,0,0,9.55857,0,54,0,1,1,0,0,1,0,0,0.009791,9,10,clean
3,0,0.003203,0,0,0,0,0,0,9.21468,0,79,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.003409,0,0,0,0,0,0,0.121386,0,39,0,1,1,0,0,1,0,0.027214,0,9,8,clean
0,0,0.001705,0.018552,0.017874,0,0,0,0,0.121386,0,88,4,3,1,0,0,4,0,0,0.027723,43,6,clean
0,0,0.001875,0,0,0,1,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
2,0,0,0.004374,0,0,0,0,0.004366,0,0,20,0,2,0,1.01,0,1,0.002266,0,0.002778,4,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,37,0,2,0,0,0,1,0,0.005988,0.005924,15,5,clean
0,0,0.06432,0,0.005535,0,0,0,0,9.55429,0,40,0,1,1,0,0,2,0,0.009397,0.001058,0,4,clean
0,0,0.016543,0.003348,0,0,13,0,0,9.23327,7.17,87,0,1,9,0,0,0,0,0,0.008591,31,23,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,1.01,21,0,2,2,0,0,1,0,0,0.005924,15,7,clean
0,0,0.0024,0,0,0,0,0,0,9.15394,0,43,0,3,1,0,0,2,0,0,0,12,6,clean
2,0,0.00309,0,0,0,0,0,0,0.241727,0,89,0,1,2,0,0,2,0,0.015783,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,1,0,0,0,0,3,clean
5,0,0.030131,0.003803,0.000731,0,0,0,0,9.4805,0,265,25,4,1,2.02,2.02,15,0.006657,0.003005,0.019174,78,5,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,1,0,0,0,9,3,clean
0,1.08,0,0,0,28,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
3,0,0.330227,0,0,0,0,0,0,0.133843,0,95,0,2,0,0,0,1,0,0,0.009791,12,2,clean
2,0,0.008748,0,0,0,0,0,0,9.36622,0,313,0,1,8,0,0,16,0,0.009977,0,0,13,clean
1,0,0.003215,0,0,0,0,0,0,9.16485,0,44,0,1,1,0,0,0,0,0.004111,0,0,1,clean
9,0,0.037768,0.009533,0.006142,0,0,0,0.005888,9.40735,0,167,0,2,1,0,0,11,0,0.035278,0.002731,3,5,clean
1,0,0,0.018552,0.017874,0,0,0,0.019848,0,0,103,6,3,9,1.01,1.05,5,0.009752,0.020279,0.036351,57,10,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,2,0,0,0,0,0,0,0,1,0,clean
1,0,0.001661,0.001496,0,0,0,0,0,9.25218,0,12,0,1,2,0,0,0,0,0.003409,0.009791,9,2,clean
2,0,0.005226,0,0,0,0,0,0,9.22957,0,95,0,1,1,0,0,7,0,0.005988,0.008829,9,2,clean
0,0,0.003409,0,0,0,2,0,0,0.121386,0,0,0,1,6,0,0,0,0,0,0,9,20,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,156,0,1,1,0,0,14,0,0.002623,0.009791,18,28,clean
0,0,0.052219,0,0,0,0,0,0,9.34163,0,65,0,1,3,0,0,0,0,0,0.009791,9,4,clean
0,0,0.005626,0.003006,0.003108,0,0,0,0,0.121386,0,12,0,2,6,0,0,2,0,0,0,20,5,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,9,0,2,4,0,0,2,0,0,0.009791,19,2,clean
1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,0,0,1,0,0,0,10,2,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
0,0,0.002936,0,0,0,0,0,0,9.21193,0,18,0,1,0,0,0,2,0,0.002663,0,0,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.094172,0.001655,0.005963,0,2,0,0.001709,0.507632,2.02,5,0,1,1,0,0,0,0,0.003707,0,0,1,clean
0,0,0.031978,0.020419,0.002482,0,0,0,0,9.35739,0,110,0,2,1,0,0,1,0,0.016436,0.020781,42,8,buggy
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,buggy
1,0,0.001875,0,0,0,0,0,0,0.121386,0,19,0,1,1,0,0,2,0,0,0,9,3,buggy
7,0,0,0,0.036322,1,2,0,0,0,0,224,0,2,4,0,0,9,0,0.012361,0,2,7,buggy
0,0,0.03329,0.002107,0.001674,0,0,0,0,9.48484,0,56,0,1,4,0,0,3,0,0.004613,0,0,6,buggy
6,0,0.007999,0.003451,0,0,0,0,0.019848,9.20046,1.01,211,0,1,24,0,0,2,0,0.006771,0.009791,9,20,buggy
1,0,0.011734,0.022517,0.023801,0,0,0,0,9.46331,0,97,0,2,2,0,2.05,4,0,0,0.041678,32,6,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
0,0,0.278898,0,0,0,4,1,0,9.58032,0,85,0,1,4,0,0,2,0,0.013098,0.009791,9,1,buggy
6,0,0.191853,0.000941,0.03016,0,0,2,0.008961,9.58483,0,523,0,1,1,0,0,17,0,0.052331,0.014188,51,6,buggy
1,0,0.167798,0,0.015416,0,0,0,0,9.34611,0,373,0,1,0,0,0,83,0,0.023401,0.014188,51,5,buggy
4,0,0,0,0,0,0,0,0,0,0,114,0,1,1,0,0,3,0,0,0,9,9,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
0,0,0.065169,0,0.001461,0,0,0,0,9.68475,0,77,0,1,1,0,0,6,0,0.017505,0.014188,51,4,buggy
1,0,0.005285,0,0,0,1,0,0.003041,0.121386,0,85,0,1,3,0,0,4,0,0.014853,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
4,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,3,0,0,0,9,1,buggy
1,0,0.046957,0,0.002482,0,0,0,0.002532,9.38007,0,31,1,2,0,0,0,1,0,0.00679,0.007771,19,2,buggy
5,0,0.111531,0.008001,0.020332,0,0,1,0.004274,9.5629,0,214,1,2,2,0,0,11,0,0.09796,0.007771,19,5,buggy
6,0,0.00239,0,0.010189,0,0,0,0,9.16371,0,322,0,3,3,0,0,17,0,0,0,14,11,buggy
0,0,0,0,0,0,0,0,0,0,0,107,0,2,9,0,0,5,0,0,0,41,11,buggy
1,0,0.032377,0,0,0,0,0,0,9.50146,0,101,0,1,4,0,0,10,0,0.013262,0.009791,17,12,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
22,0,0.016041,0.011022,0.004791,0,0,0,0.004366,9.1954,0,707,21,2,5,0,0,14,0,0.014853,0.012023,68,29,buggy
0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,11,0,0,0,18,21,buggy
