@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.661679,-0.079257,0.141094,-0.870074,-0.965485,-0.426685,-0.641435,-0.150952,-0.104015,-0.091097,-0.612518,0
0.543352,-4.777472,0.614978,-1.075326,-0.345082,-0.171853,-0.014341,-0.429927,-0.013612,0.00584,-0.012175,0
-0.981602,0.875718,0.90942,-0.944859,-0.879871,-0.282597,-0.726734,0.079469,0.1816,-0.125576,0.237688,0
-0.281153,1.575565,-0.050119,0.995079,0.111226,-0.06664,0.311033,0.151093,-1.57591,0.49568,0.383679,0
0.167159,0.732806,1.841698,1.762169,1.203963,1.321189,-1.085271,-0.169553,0.385324,0.027589,-0.131104,0
-0.677022,-0.25065,0.664273,-0.964963,-0.89439,-0.386195,-0.506956,-0.105752,0.057344,0.021214,-0.215866,0
-0.190196,-1.838839,0.268006,-0.947264,-0.677974,-0.261617,-0.459469,-0.243494,0.010188,0.046954,-0.354937,0
-0.620073,-0.217389,0.856595,-0.709815,0.555403,0.351656,0.622132,0.103021,-0.181216,0.412557,-0.667833,0
-0.068703,0.820144,0.238738,0.614881,0.266112,-0.004492,0.647877,0.143007,-0.7687,1.006421,0.801725,0
-0.455101,-1.135984,-0.002043,-0.981147,-0.776916,-0.219373,-0.741525,-0.365865,0.582554,1.043221,-0.733478,0
-0.801256,0.406697,0.782854,-0.661617,0.555779,0.413197,0.434711,0.186534,-0.063162,0.334455,-0.439974,0
-0.966238,0.851882,-0.528073,-0.613464,0.558519,0.363275,0.565577,0.15514,0.826325,0.76154,0.313733,0
0.923997,-0.787521,-2.242341,2.494401,0.704122,0.24569,0.378677,-0.804009,0.90067,0.404505,1.363767,0
-0.846848,0.67785,1.518966,-0.346848,1.433743,1.517106,-1.256656,0.659346,0.060617,0.295486,-0.229209,0
0.468998,1.761954,-2.383101,1.025291,0.227502,0.115966,-0.061874,0.040114,-0.320644,1.576136,0.121627,0
2.006537,0.965584,0.844885,2.080035,-0.213509,-0.671877,0.94119,2.063644,0.732449,0.678418,-0.291848,0
-1.066056,1.153803,0.589092,-0.935487,-1.03438,-0.479873,-0.529819,0.045323,0.177449,-0.223012,0.240202,0
-0.179767,-1.07631,-2.176793,-0.290674,0.900071,0.533835,0.409022,0.129828,0.150328,-0.834015,0.610123,0
1.695312,-2.109501,-0.770192,2.402695,0.739036,0.060871,0.852109,-0.630212,-0.69535,-1.667406,1.554016,0
-1.020972,1.28709,0.005214,-0.832667,-1.053452,-0.470273,-0.693574,0.021454,0.048676,-0.388187,-0.022797,0
-0.849916,0.657034,-0.456177,-0.601623,0.579792,0.369366,0.555198,0.16475,0.54291,0.425208,0.261486,0
1.370864,-1.307089,-0.405726,1.774,0.801419,0.354272,0.37642,-0.512736,-1.089039,-0.889515,1.42532,0
2.469567,-2.401167,0.326518,1.773607,0.328082,-0.409432,1.296094,2.18765,0.47609,0.513713,1.016852,0
2.247445,-3.28366,0.506779,0.696644,-0.835697,-0.690369,-0.392389,2.552949,-0.339762,0.546469,1.083264,0
-0.399988,-0.688767,-0.420016,-0.74644,-0.643767,-0.219639,-0.673625,0.023677,-0.119095,-1.162321,0.657398,0
1.107304,-0.144961,0.248692,1.875908,-1.215004,-0.762604,-0.786465,-1.093005,-0.608747,0.039248,-0.971895,0
2.79132,-3.873785,1.902608,2.128983,-0.871811,-0.656182,-0.181047,-2.100555,0.939395,1.157184,-1.973733,0
-0.298547,1.681409,-4.94818,1.25847,0.49705,0.488926,-0.533368,-0.177816,1.736815,3.490347,0.574889,0
-0.62945,-0.545215,0.565596,-0.982728,-0.736363,-0.333136,-0.309637,-0.006405,0.35226,-0.304963,0.831927,0
-0.808137,0.385805,0.48754,-0.700504,0.548427,0.25693,0.845585,0.238521,0.139111,-0.090192,0.518949,0
0.272004,-0.62506,-0.198504,0.752206,0.421838,0.068984,0.631539,-0.002581,-1.387798,0.494772,0.421907,0
-0.823868,0.548505,0.900526,-0.672843,0.531682,0.371336,0.520041,0.226115,-0.158115,0.199071,-0.382922,0
-1.056722,1.1756,0.65538,-0.948258,-1.039322,-0.483051,-0.527794,0.045841,0.126675,-0.26269,0.231701,0
-0.691884,1.104425,-1.806822,-0.227531,0.431516,0.295335,0.088088,0.170968,-0.521126,-0.770639,-0.865485,0
-0.72117,1.011434,-5.858739,0.135529,0.789766,0.787856,-0.695903,-0.112878,1.802773,1.309111,-0.584356,0
0.309087,-3.388298,-0.322337,-0.888076,-0.389316,-0.144941,-0.345829,-0.263566,-0.078763,-0.82726,0.554374,0
0.097851,-1.402599,-0.801401,0.24321,0.822437,0.347537,0.782944,0.133889,-0.195401,-0.121224,1.79172,0
-0.139206,1.450009,0.976914,0.913761,0.2219,0.050474,0.3801,0.262,-1.171539,1.100786,0.812946,0
0.381071,1.464099,0.835581,1.574946,-1.221604,-0.789038,-0.449762,-0.985132,0.914442,-0.047332,0.394915,0
-0.535281,-0.088016,-0.513546,-0.512332,0.54687,0.303107,0.534959,0.095825,-0.231043,-0.148258,-0.517329,0
-0.710318,0.106872,0.190623,-0.868681,-0.893866,-0.409884,-0.529442,-0.017625,-0.036823,-0.540718,0.163731,0
-0.47466,-0.239231,-4.379534,-0.312965,-0.538732,0.042188,-1.438123,-0.252118,1.418727,0.318163,0.1619,0
0.728174,-3.081178,0.737081,0.159261,-0.354544,-0.275284,0.140251,-0.90223,1.318726,-1.55566,1.058513,0
-0.26593,1.430424,-0.251015,0.378621,0.27277,0.13268,0.187068,0.269004,-1.246245,-0.205437,-0.292426,0
5.455197,0.816649,1.498133,1.359978,-2.04452,-1.865781,-0.379364,7.323437,2.367322,0.390865,-0.92468,0
-0.7894,0.528514,0.544092,-0.669526,0.45848,0.202821,0.767572,0.209324,-0.213921,-0.141303,-0.109716,0
-0.827968,0.610419,0.339723,-0.694418,0.504033,0.267849,0.722748,0.188648,0.129532,0.14318,0.141378,0
1.223736,-3.447367,1.457886,0.537473,-0.747608,-0.484537,-0.117406,-1.327999,0.759311,0.70784,-1.428673,0
-0.602925,0.263937,-6.129859,-0.13131,-0.493557,0.20321,-1.875114,-0.368259,2.264064,1.210289,-0.065231,0
-0.722932,0.158245,0.538451,-0.721144,0.487506,0.260349,0.720196,0.097556,0.011643,0.399221,-0.362693,0
-0.750102,0.618569,-0.380665,-0.523421,0.414507,0.252383,0.43587,0.091593,-0.197267,0.154882,-0.875167,0
0.86706,-0.153275,0.650605,1.868509,-1.017197,-0.723764,-0.393725,-0.833213,0.166585,-0.238085,1.252012,0
-0.081889,-1.628138,-0.898672,-0.469918,0.864328,0.47719,0.659119,0.090526,-0.172917,-0.514666,0.076647,0
-0.954257,0.553309,1.054119,-1.036122,-1.008954,-0.486941,-0.387904,-0.027032,0.193693,0.067599,0.102778,0
0.818537,-2.060943,0.321377,1.095592,-0.899534,-0.583803,-0.427108,-0.929294,-0.176935,0.518754,-0.244181,0
1.443283,-0.695555,1.455097,2.029969,0.67904,0.220518,0.841935,-1.136445,0.878627,-0.344944,0.140889,0
-0.240476,0.625004,0.210355,0.04906,0.44714,0.21949,0.490363,0.240512,-0.615659,0.172614,0.264564,0
-1.053179,1.403853,0.300764,-0.64131,0.37564,0.194432,0.638125,0.247773,0.054932,0.052565,0.000169,0
2.098083,0.322938,1.732491,2.655216,0.17337,-0.171488,0.333785,1.885146,1.077656,0.867343,-0.51251,0
0.189444,-2.357359,-3.26861,-0.19171,1.19009,0.721893,0.386302,0.053023,0.570605,-0.858076,1.165351,0
-1.037494,1.210714,0.197954,-0.659426,0.431739,0.240113,0.656965,0.223504,0.311052,0.311565,0.140057,0
-0.371431,1.58875,0.33725,0.945441,0.152361,-0.020159,0.362495,0.176073,-1.264502,0.874311,0.646967,0
-0.676949,0.859354,-1.062923,-0.514474,-0.936056,-0.326301,-1.159675,0.050965,-0.720532,-1.42517,-0.613907,0
-0.899838,1.507136,-0.84017,-0.393401,0.344043,0.210193,0.295608,0.218176,-0.425549,-0.522173,-0.652927,0
-0.526337,-0.911162,0.677967,-0.947154,-0.685592,-0.142308,-0.70917,-0.125948,0.282767,0.421083,-0.301207,0
-1.109958,1.503139,0.423941,-0.639343,0.441221,0.29878,0.519021,0.288226,0.206084,0.20134,0.111275,0
-0.873978,1.06133,-0.848171,-0.470437,0.459673,0.291947,0.398519,0.172063,0.119117,0.034959,-0.274595,0
-0.930807,1.218506,-0.188121,-0.829071,-1.027302,-0.428867,-0.776414,-0.01616,-0.005191,-0.396358,-0.132992,0
-0.101507,-1.254621,3.874855,0.980169,4.684647,6.511495,-7.783077,2.144036,0.024641,0.444008,-0.867342,0
-0.831449,0.179591,0.806989,-0.999256,-0.875238,-0.429671,-0.319518,0.036244,0.238346,-0.392707,0.758175,0
-0.144331,-2.157768,0.212212,-0.957346,-0.442073,-0.222765,-0.104104,-0.011948,0.300143,-1.015959,1.69529,0
0.280926,1.466114,0.99701,2.126781,0.141353,-0.172591,0.679494,-0.612276,-0.232481,0.169993,0.569546,0
-0.349867,-1.122444,0.084835,-0.863633,-0.698593,-0.311553,-0.441475,-0.06296,-0.115232,-0.77953,0.382285,0
-0.289808,1.102671,0.220111,0.979289,0.152716,-0.04002,0.400885,0.094435,-1.209462,1.15829,0.403669,0
-0.558867,-0.935307,0.565107,-1.028408,-0.795393,-0.340943,-0.367369,-0.190993,0.452942,0.500928,-0.042112,0
-0.32162,1.364435,0.83213,0.735843,0.267557,0.030334,0.63657,-0.124552,-0.275476,0.366754,0.425039,0
0.448249,-0.151096,-0.25062,1.183045,0.394747,0.056373,0.568044,-0.246155,-0.976275,0.478472,0.508288,0
-0.820166,0.895259,-0.276131,-0.675563,-0.886569,-0.251134,-1.065732,0.067049,-0.276904,-0.746203,-0.3437,0
-0.07159,-2.607944,0.088105,-0.992718,-0.568166,-0.207009,-0.337529,-0.336455,0.46115,0.555639,-0.165367,0
0.105802,0.777754,0.707424,1.089446,-0.979125,-0.452316,-0.929642,-0.53892,-0.120205,-0.140935,0.39593,0
-0.81323,0.560472,0.618464,-0.710324,0.764288,-0.244498,0.593316,0.163862,-0.23196,-0.076096,-0.236518,0
0.625845,1.421903,-2.475731,2.311052,0.264263,0.046592,-0.022835,-0.747447,0.311985,0.041645,-0.549578,0
-0.548804,-0.620116,1.027808,-0.796097,0.48733,0.220076,0.876315,0.008118,-0.178831,0.594506,-0.785227,0
0.48834,-1.978806,0.991636,0.399359,0.824525,0.283885,1.23086,-0.730786,1.009097,-0.808002,-0.060538,0
-0.910093,0.654929,-0.125409,-0.655578,0.498413,0.311661,0.589416,0.106339,0.549828,0.763677,-0.091859,0
-0.142262,0.824801,-2.591106,0.15242,-0.989478,-0.387953,-1.283227,-0.132732,-0.258719,-0.159804,-0.244171,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
1.787304,-3.811356,0.745653,1.70552,-1.004161,-0.690302,-0.421858,-1.630874,0.008462,2.107524,-2.01959,0
-0.48085,1.008624,0.45383,0.536262,0.205328,-0.018971,0.637722,0.081222,-0.596761,1.383147,0.546429,0
-1.011413,1.095147,0.904635,-0.738129,0.374207,0.161644,0.799413,0.237951,-0.026924,0.129637,-0.009659,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
-0.028464,-1.120402,-3.175605,-0.110193,0.916846,0.566933,0.171253,0.099096,-0.097939,-1.27035,0.325645,0
0.498831,0.010986,-1.293692,1.230622,0.343163,0.023304,0.338057,0.074925,-1.534657,0.264424,0.598958,0
-0.907379,0.680246,-0.185743,-0.830095,-0.912132,-0.322542,-0.779889,-0.04605,0.396611,0.130462,-0.087894,0
-0.169254,-2.201844,0.947858,-1.061101,-0.746822,-0.329686,-0.311619,-0.330563,-0.053396,0.533345,-0.875569,0
-0.582554,-0.672488,1.114315,-0.960986,-0.736164,-0.160616,-0.770812,-0.090816,0.018875,0.284422,-0.522181,0
-0.064989,-2.079334,-0.201408,-0.860678,-0.821778,-0.348341,-0.663434,-0.429586,-0.355045,0.130124,-1.423125,0
0.093536,-3.123802,0.507538,-1.020628,-0.465006,-0.236347,-0.096633,-0.215219,0.118454,-0.474697,0.745047,0
0.142036,-2.659771,-0.366036,-0.55908,1.136796,0.58112,0.945312,0.210064,-0.073993,-1.213323,1.495858,0
5.63434,-0.475217,-0.043529,1.020819,-2.144299,-2.185924,0.066853,7.826537,1.103346,0.175095,-0.167472,0
1.174308,1.316492,-0.070943,0.445277,-1.589503,-1.163404,-0.609359,2.725068,-0.023483,0.527895,0.237514,0
-0.982374,1.183673,0.501829,-0.648938,0.395782,0.200674,0.661786,0.255765,-0.11014,-0.085599,-0.058164,0
0.26396,1.244791,-2.146214,1.457764,0.12601,-0.047859,-0.077174,0.090544,-1.859897,0.083707,-0.293599,0
-1.050311,1.435371,-0.081498,-0.591943,0.387026,0.226205,0.541982,0.220328,0.165988,0.177113,-0.10133,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.820701,0.596081,-0.03094,-0.618112,0.543545,0.295583,0.669332,0.218237,0.182486,-0.037624,0.31812,0
-1.004829,1.298173,0.636534,-0.617079,0.457553,0.303706,0.499766,0.316676,-0.160879,-0.172134,-0.035129,0
0.047479,0.134409,-0.263946,0.282721,-1.055687,-0.587016,-0.697696,-0.099591,-0.717414,0.321874,0.593109,0
-1.051887,0.986588,0.581741,-0.96323,-0.996789,-0.456732,-0.486668,0.026409,0.358468,-0.036517,0.366172,0
-0.008178,-2.637873,0.293691,-0.97334,-0.579203,-0.240412,-0.312195,-0.282464,0.075185,0.02574,-0.140822,0
-0.765073,0.259182,0.900471,-0.683871,0.616686,0.400868,0.602711,0.258815,-0.059448,-0.005547,0.110225,0
0.040377,1.424786,0.961902,0.742552,0.376303,0.088435,0.844613,-0.941065,1.320016,-0.888887,-0.726746,0
-0.349351,-1.618175,0.631977,-1.02737,-0.69186,-0.312885,-0.273638,-0.182291,0.27723,0.088082,0.23755,0
-0.36307,-0.689898,-0.375452,-0.52714,0.690397,0.342525,0.715303,0.168109,-0.30015,-0.652021,0.141118,0
-0.831741,0.538798,0.754687,-0.697387,0.468763,0.257918,0.682524,0.186857,-0.102944,0.212718,-0.313944,0
-0.67818,0.283374,1.936711,0.024457,2.244949,2.904793,-2.902233,1.08822,0.159752,0.226649,-0.097526,0
1.141758,-3.970842,0.640217,0.327196,0.69365,0.19819,0.984028,-0.351155,-1.064164,1.574392,-0.537377,0
-0.778065,0.304808,0.806984,-0.715585,0.447925,0.25004,0.656068,0.118989,-0.14466,0.308313,-0.511863,0
2.641216,-0.043993,1.49202,1.286859,0.429774,0.047449,0.923361,-1.237046,1.033266,-0.03427,-1.364137,0
-0.928811,1.208307,0.232481,-0.596132,0.364921,0.180909,0.589007,0.231541,-0.292929,-0.248458,-0.301166,0
0.292365,0.723173,-3.060358,1.353194,0.340966,0.153579,-0.148169,0.008925,-0.939844,0.681335,0.060489,0
-0.732734,0.614582,-1.317136,-0.418457,0.54934,0.366525,0.339491,0.12096,0.242081,0.146109,-0.324911,0
0.400358,1.377724,-0.847826,1.078654,0.112946,-0.086642,0.237773,0.137918,-1.627893,0.40719,0.056516,0
-0.92925,0.957058,0.332813,-0.660685,0.40478,0.212787,0.656761,0.182019,0.022862,0.22096,-0.243037,0
0.336598,0.898379,0.650474,1.409872,0.223399,-0.098697,0.739527,-0.371788,-0.258384,0.410364,0.295204,0
-0.785546,0.15297,0.148765,-0.904196,-0.833367,-0.36518,-0.477559,0.005515,0.354771,-0.319875,0.636885,0
0.84585,-2.598473,-2.127766,1.034543,-0.562105,-0.339228,-0.750907,-0.229816,-0.897311,-0.247017,1.892556,0
-0.019785,1.831259,-0.189803,1.287029,0.288951,0.051109,0.553057,-0.601077,1.225799,0.356019,-0.017776,0
0.067904,-1.932624,-1.642646,-0.552332,-0.483348,-0.176238,-0.686624,-0.052644,-0.389403,-1.853541,0.667096,0
-0.134233,-2.511331,0.657673,-1.011248,-0.559907,-0.10182,-0.625043,-0.333705,0.326359,0.584344,-0.371505,0
-0.85109,0.322156,1.399864,-0.800197,-0.417996,0.35239,-1.521104,0.25152,0.228643,0.048258,0.111662,0
-0.442347,-0.141577,-5.934758,0.093885,1.016004,0.891515,-0.506137,-0.133274,2.050606,1.215725,0.109453,0
-0.04486,1.002704,-3.325175,1.517444,0.328356,0.182562,-0.240646,-0.053275,-0.595849,1.282835,0.292665,0
-0.115857,-1.165881,-2.859399,-0.243359,0.977897,0.620936,0.285867,0.080274,0.438525,-0.668546,0.748931,0
0.605848,0.087947,0.830432,1.565008,0.420676,0.085857,0.699094,-0.687413,0.472923,0.509375,-0.145014,0
0.363054,-4.198387,0.921101,-1.022428,-0.30984,0.070634,-0.561986,-0.404111,0.053927,0.631709,-0.757022,0
0.592615,0.749848,-0.787766,2.432449,0.235471,-0.107079,0.422469,-0.711347,-0.334058,-0.166568,0.12194,0
-0.918907,0.955144,0.588006,-0.659504,0.411326,0.22037,0.642025,0.221587,-0.160867,0.020253,-0.259986,0
0.457298,-0.18753,-0.253227,0.983535,-0.995518,-0.431967,-1.255116,-0.06008,-1.749688,0.122054,0.117351,0
-0.36165,-1.492643,0.541302,-0.987195,-0.597342,-0.224062,-0.30744,-0.083575,0.343701,-0.061713,0.54761,0
-0.986526,1.114174,0.820336,-0.689732,0.403443,0.220664,0.661602,0.252814,-0.124585,0.045343,-0.147409,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
-0.737712,1.209369,-2.903861,-0.139649,0.501059,0.411781,-0.123319,0.08611,0.141049,-0.128477,-0.830235,0
-0.036322,-1.551887,-1.989127,-0.528549,-0.654424,-0.207563,-0.926455,-0.235489,-0.280003,-0.837232,-0.659525,0
-0.97718,0.994039,0.886176,-0.732543,0.402368,0.170309,0.822896,0.253688,-0.046651,0.001188,0.127515,0
0.424412,-0.110701,-0.118472,0.970496,0.352034,0.047553,0.458733,0.086425,-1.526886,0.509922,0.516097,0
-0.640187,-0.001137,0.525199,-0.642161,0.590825,0.355124,0.604984,0.188613,-0.207582,-0.120754,-0.138729,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.960873,0.716191,-0.55459,-0.63686,0.599567,0.390261,0.601907,0.143895,1.019134,0.923334,0.485386,0
-0.353903,-1.581737,0.954644,-1.060627,-0.757259,-0.366409,-0.232103,-0.197169,0.077615,0.126764,-0.089477,0
-0.252903,0.765405,-2.310024,0.669958,0.445635,0.271976,-0.000079,0.04847,-0.481108,0.41112,0.076801,0
-1.11098,1.434873,0.725682,-0.715638,0.368897,0.174929,0.744991,0.270216,0.121985,0.141445,0.178188,0
-0.914076,1.237174,0.00518,-0.549944,0.37298,0.188891,0.545837,0.24143,-0.324657,-0.367923,-0.298006,0
-0.836038,0.228778,0.550539,-0.970513,-0.899593,-0.405783,-0.428882,-0.027403,0.319806,0.00105,0.287275,0
-0.323117,-1.278,0.526663,-0.715843,0.758758,0.333545,1.021268,0.161976,-0.093972,-0.424169,0.643911,0
-0.688272,0.606689,-0.540015,-0.460885,0.487089,0.264741,0.480482,0.20552,-0.382671,-0.570641,-0.311929,0
-0.206387,0.008351,-0.321456,0.486861,0.465878,0.154492,0.622519,0.08937,-0.456245,0.834367,0.878116,0
-0.829051,0.660874,0.248655,-0.618514,0.559485,0.381086,0.499739,0.220799,0.078952,0.150378,-0.066478,0
0.672823,-5.053781,0.632747,-1.09052,-0.541138,-0.221627,-0.285192,-0.727616,-0.370457,0.960526,-2.008014,0
-0.435422,1.260319,1.262024,0.411742,0.387479,0.08164,0.962361,-0.535466,1.165839,-0.570964,-0.2107,0
-0.94212,0.760427,0.813459,-0.863601,-0.806095,-0.161857,-0.92818,0.109131,0.113551,-0.16252,0.054914,0
1.250175,-5.258969,0.251381,0.212982,-0.554073,-0.360554,-0.289658,-0.685501,-1.003824,1.203441,-0.173825,0
-1.041401,1.37375,0.396751,-0.633237,0.399375,0.225677,0.595098,0.266861,-0.003905,-0.001339,-0.020908,0
-0.333322,0.870565,0.521065,0.445683,-1.177303,-0.641799,-0.711321,-0.101393,-0.804851,0.848357,0.840651,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.063268,1.642819,1.390951,0.757083,0.348869,0.028015,0.998692,-0.748275,1.588992,-0.819785,-0.332558,0
-0.068027,-1.497064,-1.151103,-0.389722,0.931182,0.485729,0.645794,0.221251,-0.326895,-1.4685,0.933429,0
-0.989284,1.530744,-0.393199,-0.489953,0.362765,0.22022,0.407133,0.236847,-0.173927,-0.235779,-0.364765,0
2.573392,0.794519,1.583566,2.204995,-1.052194,-0.731932,-0.342348,-1.425146,1.393369,-0.623389,-0.046924,0
-0.707129,0.686396,-0.061582,-0.514171,0.479619,0.263062,0.509126,0.243759,-0.533066,-0.681693,-0.275222,0
0.421722,-4.319081,0.572214,-1.03364,-0.31425,-0.09198,-0.177155,-0.347843,0.069537,-0.078732,0.196061,0
-0.373941,-1.012082,0.375139,-0.678952,0.551344,0.313292,0.645487,-0.067028,-0.259733,0.604026,-1.210643,0
-1.032223,1.064526,0.009956,-0.850659,-0.929558,-0.333934,-0.753395,0.02599,0.448758,0.01302,0.224476,0
-0.966461,1.322497,0.631113,-0.430992,0.80205,0.836835,-0.296094,0.481296,-0.140124,-0.173813,-0.14883,0
-0.086672,1.863326,-2.779297,1.280158,0.21206,0.132,-0.187483,-0.020098,-0.246373,1.794927,0.193294,0
-0.532366,0.204499,-4.269502,-0.270798,-0.651162,-0.027201,-1.524225,-0.222833,1.014635,0.012077,-0.232038,0
-0.204023,1.359644,1.27144,0.382359,0.376469,0.065366,0.973588,-0.487744,1.16095,-0.647259,-0.225169,0
-0.743552,1.18856,-2.420804,-0.188302,0.487466,0.386674,-0.046565,0.122331,-0.029284,-0.273287,-0.79326,0
0.703315,0.734646,0.676753,2.174479,0.837616,0.767404,-0.572796,-0.292498,-0.259046,-0.525252,0.005184,0
-0.689465,0.049926,0.735694,-0.709812,0.510189,0.252326,0.785871,0.156243,-0.164782,0.107842,-0.253926,0
-0.329352,-0.99509,0.177554,-0.661063,0.827821,0.412325,0.891149,0.230872,-0.060241,-0.762316,1.052872,0
-0.743968,0.292916,0.484366,-0.839854,-0.823458,-0.244054,-0.829442,0.034859,-0.131436,-0.466541,-0.077345,0
-0.978627,1.070672,0.492282,-0.635718,0.517838,0.347988,0.531392,0.288426,0.113007,0.075719,0.146805,0
-0.574211,-0.220458,0.558973,-0.60974,0.689239,0.452715,0.514434,0.228642,-0.241581,-0.261085,-0.019999,0
0.158065,1.588948,0.793442,2.078143,0.146535,-0.130403,0.56135,-0.598414,-0.102096,0.225591,0.216166,0
2.298686,-3.478398,-1.128402,0.576955,-0.72401,-0.698664,-0.35019,2.623499,-0.268419,-0.950022,1.592104,0
-0.168856,-2.315799,0.670931,-1.055393,-0.736859,-0.271667,-0.437229,-0.426892,0.219934,1.101551,-1.211972,0
