@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
-0.254701,1.552908,-2.490893,-0.831926,-0.195939,-0.091081,0.726468,0.519332,0.131416,0.557457,-0.75081,0.828664,0
-1.700872,-3.486882,0.238281,-0.699268,0.022713,-0.647933,-1.045114,-0.319347,-1.216204,-0.156472,-0.123474,-0.1872,0
1.694496,1.884411,0.012542,-0.073705,0.019969,1.054081,-0.580259,-0.45859,0.356896,-1.504899,1.211052,-0.900373,0
1.451992,1.795254,-0.676589,-0.478192,0.063428,-0.314486,0.061313,0.111052,0.886423,-0.621711,-0.115501,-0.426921,0
2.157598,-0.102087,-0.720439,0.852972,-0.075785,-2.7264,1.21563,0.969019,0.411909,-0.175946,-0.026875,-0.070224,0
1.466837,-0.48515,0.14919,-1.271118,-0.76325,-0.458149,0.498152,0.627974,-0.522446,0.689185,-0.284912,0.357346,0
1.948836,-1.41324,1.014009,1.379015,-0.185696,-0.359736,-0.14449,0.112039,-0.547586,-0.092778,0.381474,-0.042739,0
-7.848118,-0.002315,-5.421949,1.815,1.600309,-0.672388,-1.297766,-2.227714,-1.197655,0.685776,0.595959,1.698687,0
2.167104,2.014493,-0.442106,0.204015,0.084217,-0.501538,-0.012988,-0.422361,0.779724,0.890239,-0.772481,0.083806,0
2.37419,-0.02942,0.777573,1.205425,-0.44546,-0.287573,0.241914,0.409498,-1.109671,0.401859,1.013295,0.057824,0
3.021474,0.339061,1.059062,1.315638,-0.316495,-1.011247,0.217852,0.112384,-0.764654,0.781376,0.132275,0.564291,0
3.015009,0.62616,0.91914,1.220694,-0.312732,-0.875866,0.172605,-0.061053,-0.61171,0.699415,-0.043963,0.498939,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
0.796984,-1.191715,1.874062,0.957543,1.682955,0.865719,2.099772,-1.102519,-0.574558,-0.367675,0.019856,-0.114415,0
2.484605,2.230725,0.226734,0.870611,0.472969,0.092752,-0.438404,-0.362215,0.368666,0.771513,-0.872875,0.515941,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
3.054377,0.359993,1.053352,1.308299,-0.275945,-1.021033,0.243151,0.163154,-0.715406,0.809009,0.182242,0.577706,0
-0.07745,-2.855612,0.564367,-1.138497,-0.45879,-0.207117,-0.511894,-0.471038,0.167492,0.230641,-0.384654,-0.279041,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
1.840235,-0.238096,0.139656,-1.673966,-0.828182,-1.663724,0.777994,0.874639,-0.761404,0.624816,-0.070131,0.484471,0
-1.222388,-2.215936,-0.585458,-0.358211,-0.085636,0.349124,-0.444161,-0.416502,0.269745,0.081778,-0.13517,-0.330014,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
-0.962818,-1.963084,-0.444179,-1.00755,0.34537,-0.881545,-0.945015,-0.584244,-0.596842,-0.751286,-0.802552,-0.184461,0
1.33859,-0.424036,1.603899,0.946673,1.542337,0.068194,2.046488,-0.793935,-1.023809,-0.358671,0.49154,-0.15353,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
2.57505,0.983253,0.842871,1.146702,0.374962,-0.455397,0.586895,-0.279537,-0.573688,0.766608,-0.338706,0.398581,0
0.387497,1.893666,-0.861602,-0.23955,-0.323177,0.766604,-0.010318,-0.064981,0.362761,0.026371,0.357594,-0.511412,0
2.837613,2.266951,0.338544,0.806485,-0.157397,-0.135994,-0.21464,-0.700583,0.416021,0.427758,-0.814444,0.565319,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
1.042322,1.580281,-0.9054,-1.88288,-0.318315,-0.64497,0.110914,-0.124245,0.334015,0.721187,-0.900531,0.258157,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
-7.00884,-1.552755,-1.542186,1.209841,-1.183544,-1.14059,-0.22586,-2.119272,0.054248,1.390947,1.785895,1.068718,0
-0.799148,-1.467527,-0.424378,-0.759365,0.172011,-0.369191,-0.797731,-0.435253,-0.952163,-0.329343,-0.345571,-0.028864,0
1.565824,-1.339703,0.529889,1.341948,-0.142178,0.579013,0.005909,0.333105,-0.387793,0.176359,0.786788,-0.120159,0
-1.613883,1.682844,-0.279343,0.003765,-1.340905,1.186032,0.126495,-0.207633,0.583649,-0.611697,0.862314,-0.356298,0
0.85508,1.257496,-1.09009,-2.053964,-0.026734,-1.018694,-0.035001,0.015123,0.370672,-0.500103,-0.990556,0.009992,0
3.092333,-0.25027,1.236677,1.531506,-0.442156,-1.282812,0.382052,0.401803,-1.077689,0.918477,0.47981,0.659357,0
-0.993568,-1.124894,0.460213,-1.523188,-0.107949,0.132077,-1.00678,-0.127353,-0.710206,-1.030412,-0.830445,-0.104348,0
-0.938436,1.658379,-1.08392,-1.401672,0.66833,0.145892,-0.241186,0.697141,0.227048,0.362553,-0.043531,0.306262,0
-0.7926,1.564771,-1.105041,-1.245196,-0.057011,0.505629,-0.344205,-0.247609,-0.152434,0.464187,0.319143,0.015144,0
1.917849,-1.531806,0.894236,1.525229,-0.226079,-0.217122,0.006984,-0.08978,0.40571,-0.027043,-0.272102,0.199065,0
0.471167,-1.133475,-0.019065,-1.43276,-0.624547,-0.950513,0.241027,0.393485,-0.566566,0.072574,0.415929,-0.069326,0
1.512485,-0.589639,0.840391,0.900704,-0.084457,0.447357,-0.488497,-0.245432,-0.368225,-0.481459,0.419521,-0.285753,0
-1.702782,-0.733719,0.970922,1.382168,0.848624,0.81203,-1.718468,-0.411347,-0.560857,-1.419287,-0.59125,-0.060837,1
1.585614,-1.476955,0.811198,1.348832,0.038688,0.053508,-0.45134,-0.187391,-0.376198,-0.154454,-0.076697,-0.140098,1
0.591743,1.573021,-0.591097,-1.294793,-0.224094,-0.093823,-0.300716,-0.364987,0.348711,-0.426034,-0.023862,-0.403148,1
0.154663,-3.355014,1.216345,0.02501,-1.142774,1.711657,0.303896,0.065755,2.641914,-0.08172,-0.047117,-0.145552,1
-7.081161,-1.774706,-17.240184,7.7337,7.656555,3.864717,1.367362,3.372641,-1.155097,3.771309,-0.494127,-2.546096,1
-9.079644,-1.540822,0.931235,1.778642,-3.47533,-0.401258,0.88812,-2.087644,1.806314,1.862725,0.776216,0.415781,1
-1.793902,0.097822,-0.059449,-0.769483,-1.259893,0.169472,0.174702,0.410428,-0.658699,-1.051537,0.24369,0.723005,1
0.781062,1.788684,-1.180947,1.213,1.141711,0.187596,-0.349629,0.124234,0.571555,-0.513724,0.068095,-0.231557,1
1.616359,-1.089803,0.886622,1.219638,-0.142125,0.320944,-0.128307,0.331772,-0.631286,0.054401,0.8387,-0.084921,1
-12.802157,3.407186,2.210905,2.689259,-2.8968,-1.735645,-0.369744,0.365108,-1.720939,-0.257995,-2.232138,-0.209864,1
-11.989074,3.549278,6.806958,-0.019218,4.044972,-2.682151,-3.027618,2.915851,1.322967,2.175726,1.1945,-0.309572,1
