@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0,0.0625,96,1,3,6,1,8,0
1,0,0,6.5,0,1,0,0.5,6122.116667,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0,0,13,0,1,0,1,4562.5,0
1,0,0.1,50,1,1,2,1,5274,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,2,0,1,0,1,605.5,0
1,0,0,53,1,1,0,1,5294.75,0
1,0,0.005208,384,0,3,28,1,476,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0,0,15,0,1,0,1,753.5,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0,0,3,1,1,0,1,793,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0,0,32,0,1,0,1,99,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0,164,1,5,42,1,6115,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0,0,51,0,1,0,0.5,125,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0,0,0,0,3,15,1,841,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0,0,0,0,1,0,1,86,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0,0.045455,66,0,2,42,1,28,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0,0.3,20,0,2,0,1,314.5,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0,0,0,2,1,1,3,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0,0,233,0,3,0,1,4238.5,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,0,0,1,2,17,1,4674,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,0,0.067227,595,0,5,1,1,783,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0,0,0,0,4,67,1,696.633333,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0.011111,90,1,3,164,1,1,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0.41,200,0,3,73,1,1278,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0.01875,160,0,5,5,1,37,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0,0,13,0,1,0,1,272.5,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0,34,0,1,0,1,4118,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0.013605,147,1,5,38,1,762,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0,0,0,0,1,0,1,86,0
1,0,0,68,0,1,0,1,1621,0
1,0,0.102439,205,0,2,5,1,104,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0,0,24,1,1,0,1,226,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0,0.029412,102,0,3,8,1,47,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0,0.004049,247,1,3,18,1,774.5,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,0.303571,56,1,5,1,1,87,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0,45,1,1,0,1,6403,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0,0,44,0,1,0,0.5,638,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
1,0,0.136691,139,0,4,2,1,201,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0,0,20,0,1,0,1,2667,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0,0,9,0,1,0,1,5428.333333,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0,1.912281,114,0,5,21,1,256,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0,0.027397,73,1,7,4,1,1,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0,0,78,0,1,0,1,397,1
1,0,0,23,0,2,76,1,949,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0,0.058632,307,1,1,53,1,4191,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0,0.155844,77,0,3,20,1,775.033333,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0,0,46,0,1,0,1,168,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0,0,50,0,1,0,0.043478,200,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
