@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,0,1,0,true
10,0.04,8,6,0,true
1,0.27,0,1,0,true
3,0.07,5,2,0,true
1,0.12,0,0,0,true
1,0.2,0,4,0,true
14,0.02,0,11,0,true
1,0.15,2,11,0,true
1,0.09,2,4,0,true
1,0.06,0,13,0,true
5,0.05,4,5,0,true
1,0.19,0,0,0,true
1,0.25,0,0,0,true
6,0.02,0,8,0,true
1,0.05,0,2,0,true
1,0.13,0,1,0,true
1,0.04,7,5,0,true
1,0.04,10,6,0,true
3,0.05,0,5,0,true
5,0.06,1,6,0,true
8,0.04,1,8,0,true
1,0.27,0,0,0,true
1,0.4,0,1,0,true
1,0.07,10,12,0,true
1,0.15,1,0,0,true
1,0.16,0,1,0,true
1,0.29,0,0,0,true
13,0.06,2,3,0,true
1,0.4,0,0,0,true
