@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.024897,1.349087,1.464592,-0.371364,1.183952,1.40168,-0.949569,0.715479,0.030369,-0.031926,0.153663,0
-0.352986,0.539419,-1.065414,-0.43181,0.491377,0.300657,0.338057,0.159683,-0.329082,-0.372661,-0.780095,0
-1.046802,1.41146,0.53387,-0.647501,0.367293,0.193307,0.627849,0.269115,-0.104799,-0.067547,-0.080262,0
-0.988663,0.710057,0.989219,-1.018784,-0.9895,-0.480127,-0.374436,0.027549,0.217421,-0.119456,0.375612,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.104407,0.564184,0.61991,0.911157,0.204249,-0.09137,0.701419,0.085959,-1.285344,1.041017,0.819409,0
1.543026,-5.911185,0.071163,0.602698,-0.469169,-0.357921,-0.190807,-0.703412,-1.042804,1.536876,0.351923,0
-0.924624,0.440322,0.299067,-0.954743,-0.913422,-0.353138,-0.589921,-0.08307,0.599428,0.50492,0.032176,0
0.1842,1.143525,-1.088858,1.771729,0.255253,0.004016,0.268303,-0.442739,-0.321585,0.125917,0.037445,0
0.233032,-3.453767,0.718419,-0.81791,0.823385,0.387413,1.031602,-0.243188,-0.218957,0.694753,-0.930129,0
0.502188,-4.481503,-0.106116,-1.022085,-0.580918,-0.177887,-0.557692,-0.784412,0.0522,1.312203,-1.990917,0
-0.268465,0.851939,0.523248,-0.351513,-1.031818,-0.509319,-0.571791,-0.412096,0.400059,-0.720241,-0.593691,0
-0.376725,-1.496477,0.824916,-1.042825,-0.736506,-0.355464,-0.240954,-0.16839,0.14418,-0.007017,0.167023,0
-0.201749,-1.197709,-0.552398,-0.497199,0.823994,0.388863,0.791822,0.220191,-0.335425,-1.230481,0.821302,0
-0.873663,0.59975,0.94158,-0.751608,0.416188,0.180089,0.833653,0.186469,-0.0843,0.190574,-0.158191,0
0.111087,0.618507,0.62973,0.915956,0.160502,-0.083454,0.55505,0.093159,-1.397141,1.123128,0.293343,0
-0.390581,-0.102868,-4.60868,0.007108,0.869613,0.69636,-0.261146,-0.026934,1.026534,0.238574,-0.113319,0
0.280403,-2.544056,-3.291078,-0.36987,-0.276694,0.009608,-0.92079,-0.146716,0.162395,-1.667846,0.931772,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.048572,1.462377,0.565341,-0.58932,0.502864,0.398985,0.340395,0.340371,-0.054055,-0.060714,-0.029665,0
0.400762,-0.20595,-3.276795,1.42099,0.4939,0.207598,-0.091799,-0.010477,-1.34445,-0.167288,0.432265,0
0.517996,1.232559,1.208844,2.086459,0.149959,-0.20261,0.726885,-0.597934,-0.158946,0.410925,0.310674,0
-0.358247,-0.765436,-0.104855,-0.516011,0.812378,0.506348,0.544659,0.234104,-0.25955,-0.628591,0.253885,0
-1.069602,1.296298,0.738876,-0.716737,0.387605,0.181653,0.761886,0.266986,0.09472,0.102237,0.192541,0
-0.983806,1.11242,0.753587,-0.639388,0.518434,0.369918,0.459161,0.303443,-0.031455,0.066953,-0.054513,0
-0.940488,1.310384,-0.097599,-0.542439,0.374454,0.200544,0.517334,0.236545,-0.236051,-0.279445,-0.28606,0
0.325228,0.854537,1.455551,1.807169,0.248361,-0.119147,0.952278,-0.939172,0.741234,0.048591,-0.072001,0
-0.233893,0.359621,-0.754297,-0.220581,0.583735,0.321,0.505975,0.173648,0.036559,0.103831,0.480614,0
-1.044386,0.924311,0.348867,-0.946451,-0.959371,-0.414046,-0.529817,0.008272,0.532676,0.121188,0.415984,0
-0.046437,0.485323,1.350338,0.091629,-0.93944,-0.551324,-0.171663,-0.749803,1.380385,-0.811161,0.028185,0
-0.845599,0.556349,0.922127,-0.688279,0.569484,0.367549,0.613992,0.278064,-0.053379,-0.005739,0.120692,0
-1.086704,1.057281,1.029306,-1.017603,-1.03652,-0.50384,-0.399942,0.05154,0.222338,-0.120217,0.37496,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-1.018279,1.221966,-0.214217,-0.812869,-1.019371,-0.430625,-0.7351,0.004913,0.216592,-0.227249,0.007552,0
-0.863524,1.064164,0.077937,-0.551195,0.393126,0.194117,0.567521,0.24302,-0.395899,-0.440424,-0.307249,0
-0.667377,-0.032905,-0.423853,-0.806871,-0.838502,-0.344298,-0.638468,-0.069486,0.223656,-0.314764,0.150075,0
-0.747237,0.915222,-1.351293,-0.357454,0.487174,0.307754,0.289041,0.178011,-0.133674,-0.428617,-0.34639,0
-0.812262,0.797867,0.294819,-0.610788,0.396739,0.198798,0.597859,0.183615,-0.362088,-0.210954,-0.441383,0
-0.824223,0.438193,0.842794,-0.738497,0.463476,0.198637,0.85283,0.202506,-0.068543,0.007115,0.093729,0
-0.513625,-0.427493,-0.044269,-0.59238,0.665833,0.413887,0.58024,0.119668,0.00193,0.150993,-0.259976,0
-0.199441,-2.143686,-0.686246,-0.937729,-0.502765,-0.129598,-0.465218,-0.303646,0.993062,0.584394,0.557054,0
-0.672215,0.205983,-1.812285,-0.416758,0.670044,0.476716,0.312085,0.048481,0.78209,0.700617,-0.144959,0
-0.73251,0.477359,0.224501,-0.599971,0.447186,0.227114,0.623212,0.17022,-0.334061,-0.175714,-0.445309,0
-0.909226,1.180595,0.152994,-0.578046,0.436115,0.286993,0.448956,0.236406,-0.197682,-0.117414,-0.319261,0
0.838593,-5.846924,0.37476,-0.994825,-0.025359,0.189246,-0.403062,-0.46336,0.155239,0.139641,0.034658,0
-0.415499,-1.430954,-0.347524,-0.92883,-0.611203,-0.165889,-0.544694,-0.237467,0.878898,0.674427,0.247406,0
-0.768075,-0.049571,0.945544,-1.02205,-0.881594,-0.429082,-0.298953,-0.009909,0.170988,-0.16611,0.394523,0
-0.988046,0.780141,0.809274,-0.987267,-1.008515,-0.469379,-0.464374,-0.000562,0.198906,-0.019349,0.124013,0
-0.04074,-1.635684,-2.125826,-0.319399,0.928672,0.601226,0.359788,-0.001817,0.216148,-0.072445,-0.222238,0
-0.100564,0.874662,-0.088619,1.029262,0.141183,-0.088331,0.444531,0.041734,-1.46883,0.911333,0.318978,0
1.238034,-5.001644,1.013267,0.446428,-0.794776,-0.525373,-0.269069,-0.818998,-1.255281,2.35919,-0.951595,0
-0.860168,0.362704,0.070556,-0.906665,-0.873024,-0.360456,-0.545561,-0.030795,0.488942,0.040526,0.370855,0
-0.953518,1.226253,-0.101131,-0.546582,0.445065,0.284482,0.459122,0.243444,-0.021238,-0.059882,-0.166684,0
-0.190216,-2.03695,-0.044463,-0.931216,-0.504981,-0.20697,-0.267247,-0.113949,0.428366,-0.408755,1.000452,0
0.301044,1.164515,0.926376,2.159484,0.160949,-0.150833,0.657235,-0.645833,-0.144781,0.425845,0.31085,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
-0.743426,1.042268,-2.535798,-0.415317,-0.956251,-0.29759,-1.312517,-0.112142,0.036117,-0.543222,-0.83948,0
4.630902,-0.838301,1.175195,1.544868,-1.421675,-1.407898,0.025275,4.317148,2.533586,-0.888801,-0.238849,0
-0.413242,1.344365,0.92109,0.612874,0.351946,0.093881,0.741568,-0.302446,0.551057,0.13515,0.254922,0
-1.035905,1.323268,0.820355,-0.67152,0.424618,0.262359,0.58502,0.29736,-0.104677,-0.030501,-0.02662,0
-0.669432,-0.413772,0.371793,-0.959355,-0.792509,-0.301034,-0.50091,-0.10317,0.442751,0.282053,0.113218,0
-0.339642,1.154191,0.300369,0.122182,-1.178909,-0.640284,-0.684556,-0.003466,-0.55523,0.437556,0.612131,0
-0.737661,1.040377,0.667136,-0.996069,-1.024293,-0.473123,-0.526613,0.049186,0.12316,-0.223599,0.079322,0
2.393416,-2.363316,0.555064,1.07421,0.498485,-0.067966,0.850575,2.276057,0.36643,0.509564,0.209848,0
0.317287,-3.054834,-1.501866,-0.631586,-0.342901,-0.088511,-0.573187,-0.171188,-0.169337,-1.36361,0.583954,0
-0.119954,1.613502,-0.253349,0.869909,0.113708,-0.076443,0.385089,0.151001,-1.1783,0.784704,0.405693,0
-0.80987,0.348703,0.482225,-0.917608,-0.952437,-0.43752,-0.509393,-0.024651,0.009978,-0.256139,-0.030809,0
-1.068943,1.517003,-0.024025,-0.593175,0.375362,0.214395,0.549095,0.236876,0.122202,0.097617,-0.065143,0
-0.789077,0.245304,0.189323,-0.696731,0.481078,0.280503,0.66298,0.051549,0.319817,0.829977,-0.486499,0
-0.73609,0.196052,0.613317,-0.65745,0.684506,0.419544,0.663832,0.306643,0.060445,-0.282222,0.641456,0
0.273673,0.741633,-0.677961,1.053627,0.124209,-0.08898,0.263357,0.054662,-1.902955,0.317605,-0.417247,0
1.493947,1.583045,1.376432,1.830948,-1.141973,-2.188138,-0.442299,1.90089,0.828407,0.263939,0.531178,0
0.014228,1.519866,0.737434,1.584397,0.247413,-0.012374,0.576844,-0.590123,0.273578,-0.044063,0.018863,0
1.364178,-3.162848,0.52633,1.751545,-0.664342,-0.574648,-0.075242,-1.135509,0.359813,0.041417,1.407584,0
-0.302195,-1.429054,0.819697,-0.771551,0.663634,0.300529,0.983461,0.030124,-0.177403,0.242041,-0.307772,0
-0.807337,0.507274,0.706666,-0.666629,0.546038,0.331659,0.641366,0.251113,-0.09849,-0.022654,-0.007441,0
-0.489055,-0.217744,-2.273963,-0.324935,0.766517,0.518284,0.278589,0.069929,0.61938,0.134317,0.141719,0
-0.984874,1.060111,0.599219,-0.693136,0.390427,0.194401,0.706334,0.212312,0.019623,0.189985,-0.12178,0
0.276135,1.002518,0.414011,1.996547,0.393105,0.030789,0.773513,-0.914467,1.425159,0.366429,0.668067,0
-0.616682,0.405124,-1.136836,-0.59858,-0.916431,-0.3841,-0.897325,-0.019576,-0.390637,-1.169477,-0.251142,0
-0.209816,-1.755575,-0.747056,-0.805862,-0.442125,-0.16044,-0.383507,-0.026974,0.48901,-0.952139,1.562728,0
-1.079291,1.164675,0.901219,-0.921951,-0.907132,-0.294858,-0.748186,0.122286,0.209035,-0.189062,0.328161,0
-0.598058,1.229811,0.001946,-0.616805,0.383557,0.190892,0.559209,0.253096,-0.338484,-0.427434,-0.308722,0
-0.096472,-2.230742,0.553407,-0.855468,-0.235446,0.260912,-1.017109,-0.04221,0.225898,-0.2078,0.426354,0
-0.461737,0.265494,0.405879,-0.254077,-0.993016,-0.469832,-0.675762,-0.089268,-0.42184,0.232872,0.337309,0
-1.188239,1.67752,-3.595829,-0.288165,0.659733,0.647135,-0.171108,-0.023992,2.323505,2.193437,0.114992,0
-0.753219,0.955627,-0.661141,-0.412676,0.47757,0.311935,0.306941,0.232556,-0.421962,-0.605072,-0.430336,0
-0.431133,-1.059192,1.075767,-0.815624,0.508722,0.233517,0.891241,-0.061114,-0.217681,0.774832,-1.058764,0
-0.88312,1.482456,-2.020054,-0.268432,0.426079,0.332853,0.053498,0.136713,0.091572,-0.058683,-0.702236,0
-0.517952,0.679049,1.381758,0.339462,1.179955,1.326472,-0.945163,0.637313,-0.51364,0.333057,0.60677,0
-0.349499,1.342859,0.041502,0.96251,0.256199,0.091803,0.258981,0.170668,-1.007693,1.060372,0.673247,0
-0.551947,-0.495217,0.640094,-0.736226,0.526464,0.2599,0.804353,0.038441,-0.102448,0.453575,-0.590607,0
-0.670511,0.373279,-0.208422,-0.539419,0.515118,0.263247,0.611396,0.197357,-0.271609,-0.411698,-0.145114,0
1.54716,-0.642319,0.43626,0.681437,-1.367759,-1.122756,-0.261491,2.577905,-0.142819,0.857451,1.044853,0
-1.06105,1.488854,0.591836,-0.625884,0.411945,0.263812,0.52012,0.308266,-0.118232,-0.117417,-0.043169,0
0.270793,-2.97876,-0.734625,-0.695127,-0.397141,-0.050186,-0.728757,-0.201663,-0.401052,-1.060697,-0.056715,0
-0.629266,0.598072,-0.876508,-0.379815,0.505335,0.290171,0.36859,0.217115,-0.532696,-0.856637,-0.366981,0
-0.23338,-2.139931,-0.236431,-0.971199,-0.529564,-0.180715,-0.357751,-0.253593,0.834059,0.370983,0.670277,0
0.86428,0.32174,0.685214,1.025863,0.588578,0.277211,0.551472,-0.486925,0.344823,-0.177193,0.151906,0
