@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
1,0,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,31,6,13,6,0.779412,693,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
2,0,22,4,10,8,0.666667,58,1,3,0.825,0.3,1,20,5.875,1,0.875,0
3,0,1,6,5,5,0.333333,45,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
2,0,123,1,10,18,0.686275,142,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
3,0,8,0,9,3,0.5,84,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
0,0,29,0,14,11,0.82,105,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
3,1,1,2,3,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,3,0,6,2,1,21,1,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
1,0,24,1,15,1,0.375,239,1,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
2,0,0,2,5,4,0,63,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
3,0,3,1,18,3,0.65,146,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,149,2,0,18,0.558824,114,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
2,0,15,3,6,7,0.666667,43,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
2,0,0,1,1,1,2,14,0,0,1,1,0,0,13,0,0,0
3,0,157,4,15,18,0.944444,111,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,22,3,4,4,0.619048,100,1,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,0,2,7,2,0.5,61,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
1,0,15,4,15,5,0.333333,227,1,0,0,0.4,0,0,31.285714,5,1.7143,0
4,0,0,1,1,3,0.5,34,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
3,0,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
3,0,1,1,4,1,2,9,0,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,1,2,1,1,2,40,0,0,0.941176,1,0,0,19,1,0.5,0
1,0,6,2,5,4,2,18,0,0,0,0.5,0,0,3.5,1,0.75,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,15,5,0.642857,135,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
1,0,0,1,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
2,0,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,1,45,4,11,12,0.714286,171,1,5,0,0.35,0,0,9.933333,3,1.2,0
1,0,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
5,0,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
3,6,75,6,6,11,0.821429,179,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
3,4,10,4,7,1,2,33,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
3,0,54,4,12,5,0.636364,239,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
4,0,62,4,12,12,0.722222,264,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
5,0,0,7,1,2,1,23,1,0,0.944444,0.75,0,0,9.5,1,0.5,1
2,2,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
2,0,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
1,0,630,24,34,33,2,342,0,0,0,0.138889,0,0,8.5,12,1.2778,1
1,0,1044,8,17,42,0.915278,620,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
1,0,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,0,1,4,5,0,39,1,1,0,0.5,0,0,6.6,1,0.6,1
3,0,6,4,4,3,2,62,0,0,0.863636,0.5625,0,0,14.5,2,1,1
5,0,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,1,22,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,1
1,1,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
1,0,11,9,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
