@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002125,0,0,5.25012,0,0,1,0,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,15,0,0.004384,2,0,0,0,0,0.013771,0,9,6,clean
3,0,0,0.088395,0,0,12.0486,0,0,0,0,0,0,0,9.39369,0,0,3,35,0,1,0,0,0,6,0,0.002936,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.002302,0,0.001313,0,0,3.95974,0,0,0,0,1,0,0,9.15318,0,0,0,3,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2,clean
0,0,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,0,2.02,9.58247,0,0,4,18,0,1,1,0,0,1,0,0.010899,1,0,0,0,0,0.011091,0,0,2,clean
1,0.004813,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,2,12,0,1,2,0,0,3,0,0.002936,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
0,0,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,4,27,0,1,0,0,0,10,0,0.001916,2,0,1.01,0,0,0.020043,0,0,5,clean
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,3,87,8,2,2,0,0,36,0,0.000864,2,0,0,0,2.02,0,0.009791,63,2,clean
0,0.002888,0,0.001339,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.02233,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,9,55,0,1,0,0,0,15,0,0.005695,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0.003288,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,3,81,0,1,0,0,0,15,0,0,2,0,0,0,0,0.005795,0,0,6,clean
5,0,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,0,1.01,9.30105,0,0,2,124,0,1,3,0,0,36,0,0.004027,4,0,0,0,0,0,0,0,2,clean
0,0.002888,0,0.009826,0,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,6,47,0,2,4,0.002601,0,28,0,0.002936,1,0,0,0,0,0.016473,0,2,4,clean
2,0.001233,1.01,0.004615,0,0,2.73589,0.00061,0,4,1,0,0,0,0.077865,0,0.001023,3,127,4,1,0,0,0,78,1.04,0.001111,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25,0,1,2,0,0,3,0,0.003043,0,0,0,0,2.06,0,0.009791,32,3,clean
0,0.027733,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.030532,0,0,8.09183,0,0,0,0,0,0,0,9.25697,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2.02,0.014181,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.001323,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,1,45,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.007939,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,1,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.00557,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,7,65,0,2,4,0,0,105,0,0.003043,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,0.001952,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.025014,0,0,7.90933,0,0,0,0,0,0,0,9.27465,0,0,1,34,0,3,3,0,0,6,0,0,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
1,0,0,0.062606,0,0,7.46584,0,0,0,0,1,0,0,0.192343,0,0,4,95,0,1,0,0,0,6,0,0,1,2,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.012027,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,59,0,1,1,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0.009493,0,0.006982,0,0,5.59876,0,0,0,1,0,0,0,9.2653,3.06,0,0,15,0,1,0,0.012246,0,21,0,0,0,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,21,0,0,2,0,0,0,0,0,0,14,7,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,3,0,0.00246,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,21,0,0.003043,2,0,0,0,0,0,0,0,4,clean
2,0,0,0.001708,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,34,0,1,0,0,0,6,0,0,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0.002936,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,13,1,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,15,0,0.003167,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,43,6,clean
7,0.003083,0,0.664612,0,0,6.80219,0,0,1,0,0,0,0,0.164922,0,0,7,427,12,3,1,0,0,741,0,0,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001279,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,1,18,0,1,0,0,0,15,0,0,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,0,1,2,0,0,6,0,0,1,0,0,0,0,0,0,9,3,clean
2,0.00987,0,0.299901,0.02053,0.025005,32.6127,0,3.11,0,0,3,0.015987,7.13,10.1712,0,0,19,170,0,1,2,0,0,136,0,0.050886,7,3,4.11,0,0,0.053431,0,0,15,clean
0,0.008973,0,0.057452,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,8,288,0,2,2,0,0,1035,0,0.01023,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0.057995,0,0.017503,0,0,3.33706,0,0,0,2,0,0,0,9.21468,1.01,0,6,49,0,1,8,0.005169,0,45,0,0.035012,2,0,0,0,0,0.009726,0,9,8,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,0,8,0,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,1,0,0.002936,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0.005466,0,0.026776,0,0,8.83356,0,0,0,0,0,0,0,9.35271,0,0,0,43,0,1,14,0,0,78,0,0,13,0,0,0,3.11,0,0.012459,14,13,clean
6,0,0,0.005904,0,0,1.78572,0,1.02,0,0,0,0.000594,0,0.052765,0,0.001023,1,122,1,1,1,0,0,105,1.01,0.002035,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,19,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,12,3,clean
0,0,0,0.001578,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,54,0,2,0,0,0,1,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0.024845,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,7,164,6,2,3,0,0,990,0,0.006613,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0.031665,0,0.002651,0,0,4.56874,0,0,0,0,2,0,0,9.22022,0,0,0,14,0,1,7,0,0,10,0,0.00255,3,2,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
6,0,0,0.052556,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,22,527,0,1,5,0,0,190,0,0.027928,17,0,0,0,0,0.042121,0,0,14,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
0,0.005815,0,0.002046,0.005405,0,1.49003,0,0,0,5,0,0,0,0.121386,2.04,0,2,26,0,1,2,0.007875,0,1,0,0.004568,0,0,1.01,0,0,0.004908,0,9,2,clean
0,0,0,0.001668,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,2,21,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0.016288,0,0.003576,0,0,4.81344,0,0,0,1,0,0,0,9.22957,0,0,1,54,0,1,4,0,0,120,0,0,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,0,1,0,0,0,9.15957,0,0,0,3,0,1,6,0,0,28,0,0.00312,0,0,1.01,0,1.02,0,0.005924,19,8,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,91,0,0,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,91,0,0,4,0,0,0,0,0,0,13,11,clean
0,0,0,0.007162,0,0,5.94514,0,0,0,2,1,0,0,9.22122,0,0,0,37,0,1,2,0,0,15,0,0.01023,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0,0,0.01143,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,14,9,2,1,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,30,4,clean
0,0.015912,0,0.037904,0.007722,0.008055,6.41309,0,1.04,0,2,1,0.004366,2.06,9.35199,1.01,0,3,87,0,1,23,0.002706,0,91,0,0.015905,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,28,0,0.005354,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0.007932,0,0.022349,0,0,6.45512,0,0,0,7,0,0,0,0.209384,0,0,1,60,0,1,19,0,0,45,0,0,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0.017931,0,0.002467,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,23,0,1,4,0,0,10,0,0,4,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,30,0,2,4,0,0,55,0,0,5,0,0,0,0,0,0,20,11,clean
0,0,0,0.005486,0,0,3.26838,0,0,4,2,0,0,0,9.16383,1.01,0,0,0,0,1,1,0.003536,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
3,0.001925,0,0.084268,0.001496,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,11,114,0,3,1,0,0,21,0,0.038237,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
0,0.006874,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,4,24,4,3,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0.013754,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,55,0,2,5,0,0,15,0,0,3,0,0,0,3.09,0,0.02416,37,6,clean
0,0.005567,0,0.094172,0.001655,0.005963,15.6422,0,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,0,5,0,1,1,0.001828,0,1,0,0.012155,0,0,2.06,0,0,0.003707,0,0,1,clean
2,0,0,0.033607,0,0,16.0551,0,0,0,0,1,0,0,9.5546,0,0,9,77,0,2,0,0,0,36,0,0.008982,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
0,0,0,0.008271,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,4.15,0,0.014101,42,3,clean
1,0,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0,0.206051,0,0,2,67,0,1,0,0,0,45,0,0,8,1,0,0,0,0.006183,0,0,9,clean
1,0.006419,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,57,1,2,2,0,0,190,0,0.004384,1,0,0,0,0,0,0,27,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,9,2,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,0,5,0,0,0,9.21823,0,0,0,16,0,1,2,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.001611,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,21,1,2,2,0,0,21,0,0,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,17,19,3,0,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,6,0,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
5,0.009522,0,0.027572,0.005667,0.003264,6.67906,0,2.03,0,1,1,0.005504,1.01,9.32877,1.01,0,9,214,0,1,3,0.006499,0,55,0,0.020163,11,1,2.02,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.101418,0,0.080796,0.005434,0.001616,20.1023,0,2.02,0,3,0,0.007985,1.01,9.76123,4.05,0,5,61,0,1,2,0.051542,0,21,0,0.080867,2,1,2.03,0,0,0.023013,0,0,6,clean
0,0,0,0.040574,0.001503,0,11.771,0,0,0,0,0,0,0,9.44456,0,0.00752,0,3,8,3,0,0,0,0,3.03,0.00394,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,3,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,0,1.04,0,0,0,0.023845,2.02,9.21468,0,0,8,195,0,1,6,0,0,91,0,0.056206,6,0,2.04,0,0,0.044789,0,9,8,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,0,1.01,9.15957,0,0.002283,0,9,1,5,2,0,1.01,3,1.01,0.00312,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,10,0,0,2,1,0,0,0,0,0,4,4,clean
3,0.216051,1.01,0.01684,0.003194,0.002878,6.31013,0,1.01,0,0,0,0.003114,1.02,9.29392,0,0,7,39,0,1,223,0,0,10,0,0.003167,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,4,1,0,0,0,0.012361,0,9,7,clean
