@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.17,24.69,46.94,1,1,0,9,false
1,1,0.1,20.22,118.86,0,4,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,79.12,1196.62,18,15,0,13,false
6,6,0.07,41.57,513.61,1,3,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,17.43,3.87,0,0,0,4,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,5,0.06,35.3,566.79,0,2,1,14,false
1,1,1,8,0.44,0,0,0,2,false
1,3,0.1,46.62,281.24,0,1,0,11,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.38,16.84,6.65,3,4,0,4,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.21,23.54,30.29,0,1,0,7,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,2,0.11,5.07,21.57,0,0,0,7,false
5,6,0.07,31.23,371.07,0,0,0,12,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,2,0.33,20.31,10.16,1,0,1,6,false
9,10,0.06,46.69,809.62,4,2,0,16,false
1,6,0.05,20.7,491.24,3,3,0,16,false
1,4,0.09,23.57,148.12,8,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.06,45.08,627.28,4,4,0,13,false
1,5,0.09,46.25,288.09,3,10,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.29,16.92,11.51,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
5,9,0.05,35.23,654.11,2,3,0,15,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.4,9.6,3.33,0,0,0,5,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0.29,31.28,20.43,0,0,0,4,true
1,2,0.14,44.72,126.91,0,3,0,9,true
1,1,0.33,12.18,6.09,0,1,0,6,true
1,7,0.07,53.34,633.44,10,12,0,16,true
1,2,0.08,6.82,62.43,0,0,0,11,true
4,16,0.03,72.43,5975.1,3,24,2,26,true
4,12,0.03,37.62,1843.52,2,7,0,22,true
1,1,0,0,0,0,0,0,1,true
1,2,0.18,35.32,57.83,0,1,0,8,true
1,1,1,8,0.44,0,0,0,2,true
1,1,0.16,29.24,67.14,0,1,0,10,true
1,11,0.04,36.31,1462.33,2,6,0,20,true
1,1,0.5,5.8,1.29,0,0,0,4,true
1,6,0.08,45.58,375.28,0,3,0,10,true
3,2,0.07,16.01,162.07,0,2,0,12,true
1,3,0.14,55.59,155.88,0,3,0,11,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,5,0.05,40.62,878.23,4,5,0,14,true
3,2,0.14,29.01,78.23,0,2,0,11,true
1,2,0.19,25.1,38.43,1,1,0,9,true
4,12,0.03,53.74,3332.46,2,4,1,28,true
1,4,0.07,31.49,315.72,1,2,0,13,true
3,4,0.07,34.3,358.8,0,3,0,13,true
7,11,0.04,50.98,1843.56,2,11,0,19,true
1,4,0.07,23.08,269.62,0,1,0,12,true
1,12,0.04,44.45,1836.77,3,2,0,16,true
5,18,0.06,68.88,917.4,10,3,0,16,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
1,1,0.67,5.33,0.67,0,0,0,3,true
3,6,0.07,26.84,269.08,0,2,0,13,true
4,4,0.06,37.93,573.62,2,3,0,15,true
7,45,0.02,116.45,13041.31,9,15,0,23,true
