@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.591673,0.030055,0.008197,183,0,4,2,1,9,0
1,1,0,0.001104,0.001104,1812,0,15,0,1,3446,0
1,1,0,0.017817,0.002227,449,1,3,15,1,2086,0
1,1,0,0.000828,0,1208,0,7,8,1,386,0
1,1,0,0.005222,0.001741,1149,1,10,63,1,154,0
1,1,0,0.312,0.056,125,0,7,1,1,70,0
1,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1786,0
1,1,0.884395,2.932566,0,182.4,0,3,216,0.9,1241,0
1,1,0.937734,0.047101,0.039855,276,0,5,216,0.5,302,0
1,3,0.86374,0.003163,0.000558,1791.333333,0,18,6,0.666667,5181,0
1,3,0.649931,0.087436,0.068761,235.6,1,6,1003,0.8,113,0
1,2,0.899744,0.001024,0.037871,488.5,0,10,1,1,3648,0
1,6,0.884385,0.030443,0.062348,205.3,0,11,2186,0.95,3947,0
1,2,0.675012,0.003151,0.002005,1396.6,0,15,61,1,2716,0
1,1,0,0.072289,0.012048,83,1,4,138,1,5750,0
1,1,0,0.044776,0.014925,67,1,6,0,1,1548,0
1,1,0,0,0,0,0,1,0,1,1089,0
1,1,0,0.037383,0.037383,107,0,3,0,1,675,0
1,3,0.648847,0.162954,0.079719,170.6,0,2,0,0.4,1306,0
1,1,0.999341,0.004117,0.012809,728.666667,0,10,227,1,4674,0
1,1,0,0.001412,0.001412,708,1,4,1,1,670,0
1,1,0,0,0,0,0,1,0,1,44,0
1,1,0,0,0.003597,278,1,3,0,1,1895,0
1,1,0,0.129353,0.074627,201,1,4,124,1,7455,0
1,2,0.353359,0.433333,0.066667,60,0,3,68,1,5216,0
1,1,0,0,0,0,0,1,0,1,1096,0
1,1,0,0.007985,0.0043,1628,1,25,2,1,2657,0
1,1,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,73,0
1,1,0.999793,0.250575,0.02069,217.5,1,3,350,1,31,0
1,1,0,0.020518,0.014039,926,0,8,154,1,2609,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,1.4,1,5,0,1,0,1,4032,0
1,1,0,0.045326,0.014164,353,1,4,21,1,3117,0
1,1,0,0.027027,0.027027,74,0,4,6,1,91,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,180,0
1,1,0,0.016529,0.024793,363,1,6,517,1,4040,0
1,1,0,0.09589,0.10274,146,1,1,4,1,3220,0
1,1,0,0,439,0,0,3,1,1,351,0
1,1,0,0.001471,0.007353,2040,0,1,1,1,6096,0
1,1,0,0.005882,0.001961,1530,1,6,1,1,3003,0
1,2,0.83391,0.01518,0.01518,210.8,0,10,1555,0.8,3381,0
1,1,0.999597,1.895522,0,33.5,0,1,0,0.5,150,0
1,1,0,0,44,0,0,3,4,1,700,0
1,1,0,0,0,12.5,1,1,0,0.5,3554,0
1,1,0,0.021818,0.025455,275,0,2,4,1,1786,0
1,2,0,0,0,0,0,1,0,0.5,32,0
1,2,0.918296,0.012579,0.025157,79.5,1,12,1058,1,7253,0
1,1,0.28105,0.192355,0.107361,491.8,0,1,87,1,6079,0
1,2,0,0.009901,0.009901,50.5,0,4,6,1,5876,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,15,40,0.666667,458,0
1,1,0.960964,0.0019,0.0019,658,0,10,32,1,4075,0
1,1,0,0.029703,0,202,1,2,33,1,1794,0
1,1,0,0,0,33,0,1,0,1,39,0
2,3,0.383401,0.022472,0.078652,14.833333,1,10,335,0.833333,7080,0
1,1,0,0.055556,0.066667,90,0,3,94,1,2946,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,392,0
1,1,0,0,0,0,0,1,0,1,357,0
1,3,0.994285,0.118609,0.047035,122.25,0,9,592,0.5,187,0
1,4,0,0,0,0,0,3,27,0.5,296,0
1,2,1,0.044444,0.044444,22.5,0,3,8,0.5,222,0
1,1,0,0.162791,0.186047,43,0,6,335,1,65,0
1,1,0.61137,0.067275,0.067275,33.09434,0,6,16409,0.169811,3020,0
1,1,0,0.093385,0.037613,771,0,8,2,1,2969,0
1,1,0,0.007874,0.007874,127,0,4,0,1,5677,0
1,6,0.98905,0.002616,0.002616,892,0,2,12,0.5,958,0
1,1,0.840359,0.037702,0.008977,278.5,0,10,2,0.5,4203,0
1,1,0,0.000365,0.000365,5476,0,9,0,1,1633,0
1,1,0,0,0.004773,419,0,3,4,1,1807,0
1,1,0,0.2368,0.0192,625,1,1,7,1,6979,0
1,1,0.619382,0.027473,0.008242,182,1,6,4,0.5,540,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0,0,0,51.555556,1,1,0,0.111111,669,0
1,1,0,0.013793,0.013793,145,1,6,79,1,683,0
1,1,0,0.006349,0.003175,315,1,1,9,1,351,0
1,1,1,0.010989,0.010989,91,1,6,525,0.666667,4084,0
1,2,0.620743,0.306973,0.206633,235.2,0,5,934,1,2420,0
1,1,0,0,0.071429,28,1,1,8,1,1221,0
1,1,0,0.002291,0.001145,873,1,10,68,1,796,0
1,1,0,0.005682,0.005682,176,1,2,25,1,512,0
1,1,0,0.018868,0.018868,159,1,2,9,1,54,0
2,2,1,0.018018,0.018018,55.5,0,2,11,1,585,0
1,2,0.650022,0.025,0.025,120,0,2,0,0.5,242,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,136,0
1,2,0.881291,0.001277,0.037037,391.5,0,2,13,1,1084,0
1,1,0,0.030435,0.021739,230,1,7,168,1,5405,0
1,1,0,0.346154,0.692308,52,0,2,1,1,9,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.001931,0.001931,518,1,5,0,1,662,0
1,1,0.721928,0.012232,0.033639,163.5,0,5,6,1,457,0
6,64,0.981363,0.012295,0.012365,91.794212,0,26,19350,0.491961,5726,0
1,2,0.665313,2.792982,0,71.25,1,1,0,0.25,1749,0
1,1,0,0.006849,0,146,0,1,49,1,181,0
1,2,1,0.029851,0.029851,67,0,3,0,1,83,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,12,1,4636,0
1,1,0,0,0,0,1,1,3,1,49,0
1,1,0,0.010638,0.010638,376,0,11,0,1,451,0
1,1,0,0,0,27.4,0,1,0,0.2,1074,0
1,6,0.873153,1.114629,0.017467,57.25,0,5,335,0.25,1622,0
1,1,0,0.014286,0.014286,140,1,7,10,1,26,0
2,2,0.896038,0.113074,0,141.5,1,2,21,1,1769,0
1,2,0,0,0,12,0,1,16,1,886,0
1,2,0,0,0,19,0,1,0,0.5,1749,0
1,1,0,0.033058,0.010331,484,0,14,55,1,2042,0
1,1,0,0,0,405,0,1,0,1,1551,0
1,1,0,0.003623,0,552,1,3,29,1,974,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,247,0
1,1,0,0.088106,0.017621,227,0,16,0,1,5220,0
1,1,0,0.152047,0.222222,171,1,4,15,1,779,0
1,1,0,0.004808,0.004808,208,0,1,0,1,3768,0
1,1,0.353359,0.062278,0.044484,281,1,6,15,1,132,0
1,1,0,0.00777,0.004662,1287,0,15,1,1,1849,0
1,1,0,0.008237,0,607,1,2,0,1,33,0
1,1,0.628106,0.142857,0.137706,161.777778,1,2,128,0.333333,255,0
1,2,0.273359,0.459459,0.040541,55.5,0,2,310,0.5,424,0
1,1,0,0.177419,0.016129,124,0,2,0,1,827,0
1,1,0,0.002584,0,774,0,13,8,1,4560,0
1,1,0,0,0,0,0,10,1243,0.25,600,0
1,1,0,0.126183,0.091483,317,0,3,0,1,20,0
1,1,0,0,0,96,1,1,0,1,6231,0
1,1,0,0.05102,0.003401,294,1,7,14,1,1245,0
1,1,0,0.092105,0.095142,988,0,8,0,1,874,0
1,2,0.802698,0.123153,0.041872,135.333333,0,7,63,1,340,0
1,2,0.742926,0.013677,0.006361,393,1,5,576,0.75,412,0
1,1,0,0.001812,0,552,0,10,1,1,127,0
1,1,0,0.00554,0.001385,722,0,10,1,1,747,0
1,3,0.857323,0.288889,0.113333,112.5,0,3,55,1,1215,0
1,1,0,0.027304,0.003413,293,0,1,0,1,1245,0
1,1,0,0.021858,0,549,0,17,12,1,3809,0
1,1,0,0.006579,0.006579,152,1,1,1,1,1986,0
1,1,0,0.378788,0.106061,66,1,4,1,1,282,0
1,1,0,0.007905,0,506,1,2,2,1,94,0
1,1,0,0,0.015152,66,0,3,2,1,1000,0
1,2,0.468996,0.009028,0.004861,720,0,16,14,1,1936,0
1,1,0.736743,0.010547,0.006027,568.857143,0,13,108,0.571429,902,0
1,1,0,0.102564,0.102564,156,0,4,0,1,2762,0
1,1,0.321037,0.322314,0.243802,121,0,6,2,0.5,4,0
1,1,0,0,217,0,0,2,0,1,729,0
1,1,0,0.007018,0.004678,855,0,3,0,1,317,0
1,1,0,0.010526,0.021053,190,0,2,12,1,567,0
1,1,0,0.081818,0.081818,110,1,1,2,1,446,0
1,1,0,0.000509,0.001528,1963,0,11,0,1,6171,0
1,1,0,2.493827,0,162,0,1,0,1,58,0
1,1,0,0.065934,0,91,1,5,35,1,33,0
1,1,0.90822,0.033333,0.029365,420,0,1,8,1,348,0
1,1,0,0.009655,0.002759,2175,0,16,1,1,3908,0
2,4,0.810156,0.030588,0.052589,414.111111,0,12,57,0.777778,4707,0
1,1,0.413817,0.310502,0.018265,109.5,0,1,6,1,553,0
1,2,0.980315,0.098712,0.021459,233,1,3,4,1,5348,0
1,1,0,0.007619,0.007619,525,1,5,8,1,1576,0
1,1,0,0,0.416667,12,0,1,8,1,3187,0
1,1,0,0.000723,0.000723,1384,1,3,1,1,19,0
1,1,0,0.027273,0.004545,220,1,7,7,1,174,0
1,1,1,0.02455,0,611,0,10,70,1,5389,0
1,1,0,0.000957,0.000957,1045,0,9,0,1,668,0
1,1,0,0.003268,0,306,1,1,16,1,2212,0
1,1,0,0.0125,0.024219,1280,1,4,5,1,100,0
1,1,0,0.007585,0.005057,791,1,8,0,1,143,0
1,1,0,0.02521,0.07563,119,1,3,51,1,3883,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.00396,0.00396,1010,0,10,0,1,99,0
1,1,0,0.2,0.066667,15,0,2,43,1,69,0
1,1,0,0.036364,0.036364,55,1,2,8,1,5,0
1,1,0,1,0,0,1,1,0,1,4939,0
1,1,0,1.745614,0,114,0,1,0,1,213,0
1,1,0,0,0,0,0,1,0,1,2253,0
1,1,0,0.195122,0,41,0,2,0,1,8043,0
1,2,0.836641,0.009009,0.058559,111,0,4,105,1,1270,0
1,1,0,0.038462,0.042735,234,0,7,11,1,895,0
1,2,0.938066,0.017857,0.015067,597.333333,1,16,58,0.666667,1674,0
1,1,0.376715,0.605263,0.236842,114,1,6,105,1,2,0
1,1,0,0.00578,0,173,0,2,103,1,6246,0
1,1,1,0.016304,0.005435,184,1,3,356,0.666667,163,0
1,7,0.52321,0.037676,0.041901,157.777778,0,19,1547,0.833333,5202,0
1,1,0,0.006742,0,445,1,4,0,1,788,0
1,1,0.684038,0.003724,0.000827,1208.5,1,8,0,1,426,0
2,3,0.763619,0.084977,0.23824,65.9,0,4,88,0.3,286,0
1,1,1,0.001129,0,886,0,15,30,1,2076,0
1,1,0.695039,0.110624,0.008762,304.333333,1,2,12,1,8089,0
1,1,0,0.002415,0.004831,414,1,3,14,1,226,0
1,1,0,0.065789,0.039474,76,1,4,13,1,3414,0
1,1,0,0.026258,0.002188,457,1,20,122,1,2778,0
1,2,0.563103,0.043082,0.000829,603.5,0,6,132,1,2252,0
1,1,1,0.028169,0,35.5,0,2,28,1,6246,0
1,1,0,0,0,0,0,1,0,1,443,0
1,2,0.948032,0.085876,0.058757,221.25,1,4,279,0.75,262,0
1,1,1,0.043243,0.054054,92.5,1,2,8,0.5,174,0
1,3,0.324554,0.008471,0.113241,224.3,1,6,1500,0.9,7516,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,3666,0
1,1,0,0.008584,0.008584,233,0,1,61,1,1438,0
1,3,0.663609,0.040476,0.040476,105,0,1,37,0.75,3261,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,2,0.612602,0,0.171429,58.333333,0,3,120,0.333333,1312,0
1,1,0,0,32,0,0,3,4,1,530,0
1,1,0.971222,0.008333,0.022414,386.666667,0,10,716,0.888889,2041,0
1,1,0.871222,0.410035,0.089965,192.666667,0,4,159,0.666667,4,0
1,1,0,0.008671,0.000963,1038,1,11,272,1,758,0
1,1,0,0.033333,0.013333,150,1,7,57,1,4109,0
1,1,0,0,0,0,0,1,0,1,1049,0
1,1,0,0.187198,0.160628,828,0,4,1,1,195,0
1,1,0,0.421053,0.263158,19,0,2,1,1,903,0
1,2,0.74683,0.016129,0.11828,46.5,0,1,66,0.5,82,0
1,1,0,0,0.002778,360,0,2,3,1,335,0
1,1,0.361805,0.304348,0.294314,37.375,0,2,178,0.375,10,0
1,1,0,0,0,0,0,2,0,0.2,2668,0
1,1,0,0.021661,0.00361,277,1,2,13,1,54,0
1,1,0,0.022727,0.022727,44,1,3,0,1,1277,0
1,1,0,0.068966,0.068966,29,1,4,21,1,955,0
1,1,0,0.003333,0.003333,300,1,1,14,1,15,0
1,2,0.863121,0.449275,0.057971,34.5,0,4,863,1,781,0
1,1,0,0.003676,0.003676,272,1,3,72,1,4178,0
1,1,0,0,0,92,1,1,0,1,360,0
1,1,0,0.031746,0,63,0,6,8,1,1778,0
1,1,1,0.004391,0.000314,3188.5,0,16,9,1,4361,0
1,1,0.811278,0.006519,0.009126,383.5,0,4,62,1,126,0
1,2,0.940286,0.012474,0.016632,240.5,1,11,613,1,6863,0
1,1,0,0.007712,0.001285,778,0,7,30,1,3302,0
1,1,0,0.230769,0,13,1,2,0,1,1218,0
1,2,0.543528,0.244635,0.012876,233,0,3,492,0.333333,10,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.045732,0.009146,328,1,2,78,1,2,0
1,1,0,0.016393,0.029508,305,0,3,6,1,278,0
1,1,0,0.107143,0.25,28,0,10,0,1,369,0
1,1,0,0.014706,0.014706,68,0,1,565,1,844,0
1,1,0,0,0,101,1,1,0,1,899,0
1,1,0,0.012658,0.012658,79,1,4,6,1,1312,0
1,1,0.753198,0.018883,0.011494,609,0,10,14,1,255,0
1,1,0,0.001014,0.001014,986,1,14,72,1,5238,0
1,1,0,0.5,0.166667,6,0,1,60,1,651,0
1,1,0,0.038095,0.038095,105,0,5,103,1,2173,0
1,1,0,0,0,0,0,1,0,1,1399,0
1,2,0,0.002584,0.002584,129,1,3,8,1,2740,0
1,1,0,0.01227,0,163,1,5,24,1,417,0
1,1,0,0.022556,0.007519,133,0,7,11,1,896,0
1,1,0,0.266571,0.005764,694,0,3,34,1,30,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,30,0
1,1,0,0.157895,0.105263,19,0,3,0,1,51,0
1,1,0,0,0.004608,217,0,6,2,1,1719,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,8231,0
1,2,0,0,0,0,0,1,0,0.5,44,0
1,1,0,0.065903,0.005731,349,1,5,104,1,6480,0
1,1,0,0.002551,0,784,0,11,19,1,6997,0
1,1,0,0,0,0,0,1,0,1,301,0
1,3,0.946395,0.006579,0.003446,1064,0,16,15,0.333333,4534,0
1,4,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,7820,0
1,1,0.969724,0.004591,0.004591,261.4,1,4,0,0.2,634,0
1,1,0,0.004241,0.003393,1179,0,13,2,1,1348,0
1,1,0,0.166667,0.166667,6,0,5,160,1,91,0
1,2,0,0.010116,0.00289,346,1,16,1068,1,1466,0
1,1,0,0.025381,0,197,1,4,93,1,1476,0
2,3,0.938161,0.019827,0.012392,134.5,1,7,25,0.666667,1591,0
1,2,0.543564,0.030973,0.004425,226,1,3,6,1,606,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0,0,0,11,0,1,0,0.5,668,0
1,1,0,0.000301,0,3322,0,12,3,1,26,0
1,1,0,0.001637,0.00491,611,1,10,7,1,5041,0
1,1,0,0,0,82,1,1,0,1,85,0
1,1,0.923018,1.093567,0.532164,85.5,0,2,37,1,621,0
1,1,0,0.319149,0.808511,47,0,4,8,1,741,0
1,1,0,0.010909,0.010909,275,0,1,0,1,5795,0
1,1,0,0.041002,0.027335,439,0,6,72,1,2409,0
1,1,0,0.041096,0.041096,73,0,8,172,1,4640,0
1,1,0.808332,0.016174,0.006329,355.5,1,10,53,1,1731,0
1,2,0,0.044776,0.044776,33.5,0,4,13,1,137,0
1,1,0,0.000818,0.001637,1222,0,10,42,1,5178,0
1,2,0.721928,0.011029,0.007353,136,0,3,1,1,2124,0
1,4,0.965874,0.050366,0.020147,182,1,9,55,0.666667,359,0
1,3,0.165553,0.037479,0.141397,195.666667,0,4,83,1,230,0
1,1,0,0.175214,0.153846,234,0,4,5,1,134,0
1,2,0.992774,0.00493,0.009155,710,1,11,878,0.5,2217,0
1,2,0.965636,0.127907,0.005814,86,0,2,0,1,3939,0
1,1,0,0.155172,0.12069,58,1,1,46,1,454,0
1,6,0.838566,2.02777,2.035137,76.717391,0,10,150,0.021739,262,0
1,1,0,0,0,71,1,1,0,1,1667,0
1,1,0,0.128099,0.103306,242,1,6,63,1,41,0
1,1,0,0.096774,0.053763,186,1,1,49,1,7081,0
1,3,0.652691,0.001869,0.126168,178.333333,0,12,84,0.833333,168,0
1,1,0.459148,0.09009,0.072072,27.75,0,2,0,0.25,1868,0
1,1,0,0.01875,0.00625,480,1,5,76,1,1950,0
1,2,0,0,0,24.625,0,1,0,0.125,1536,0
1,1,0,0.7,0.6,10,0,3,12,1,29,0
1,1,0.954434,0.035635,0.017817,224.5,0,3,0,1,241,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,2,0.308971,0.416667,0.272569,288,0,1,124,1,3488,0
1,1,0,0,0,0,0,1,0,1,640,0
1,1,0,0,0.097902,143,0,2,0,1,3940,0
1,1,0,0.014085,0.014085,71,0,7,7,1,46,0
1,1,0.993447,0.2,0.136,62.5,1,1,6,1,196,0
1,1,0,1.681416,0,113,0,1,0,1,1709,0
1,1,0,0.089701,0,301,0,9,53,1,1183,0
1,1,0,0.032967,0,91,1,2,1,1,3405,0
1,1,1,0,0.045802,65.5,1,2,0,1,94,0
1,1,0,0.238095,0,21,0,1,18,1,1349,0
1,1,0,0,0.095694,209,0,9,3,1,1401,0
1,1,0,0,0,0,0,1,0,1,59,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,2318,0
1,1,0,0.016949,0.00565,177,1,9,36,1,145,0
1,1,0.792481,0.006623,0.006623,113.25,0,3,24,0.5,213,0
1,1,0,0.005277,0.000528,1895,1,15,3,1,960,0
1,1,0,0.212598,0.015748,127,1,1,0,1,6630,0
1,1,0,0.008333,0.008333,360,0,7,5,1,4017,0
1,2,0.99731,0.003129,0.029465,153.4,0,2,0,0.04,8041,0
1,1,0,0,0,15,1,1,0,1,7221,0
1,1,0.957295,0.128205,0.045788,273,0,10,110,1,3142,0
1,1,0,0.127869,0.091803,305,1,5,0,1,2139,0
2,2,1,0.013699,0.013699,73,0,4,2,1,6223,0
1,1,0,0.162162,0.243243,37,1,3,9,1,73,0
2,3,0.905679,0.114064,0.01361,308.6,1,13,466,1,1574,0
1,1,0,0,0.016393,61,0,3,1,1,2188,0
1,1,0,0,0.104167,96,0,6,0,1,898,0
1,1,0,0.057018,0.017544,228,1,2,1,1,245,0
1,2,0.739388,0.479554,0.085502,89.666667,1,2,3,1,618,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.166667,0,54,0,1,7,1,564,0
1,1,0,1.046512,0.069767,215,1,3,43,1,19,0
1,2,0.918296,0.001015,0,1478.5,0,15,8,1,2156,0
1,1,0,0.002273,0.002273,440,1,3,0,1,2027,0
1,1,0,0.032609,0.017391,920,0,5,241,1,112,0
1,1,0,0.238806,0.039801,201,1,3,0,1,65,0
1,1,0,0.004598,0.004598,435,0,2,122,1,4102,0
1,1,0.924819,0.035398,0.004827,621.5,0,16,11,1,45,0
1,1,0,0.07874,0,254,1,4,5,1,262,0
1,1,0,0.003333,0.003333,300,0,15,137,1,3894,0
1,2,0.883213,3.14653,0,38.9,0,1,0,0.1,1193,0
1,1,0,0.04,0,75,0,5,4,1,195,0
1,1,0,1.8,0.066667,15,0,2,0,1,3310,0
1,1,0,0,0.00207,483,0,10,0,1,853,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,2,1,0.001708,0.001708,585.5,0,15,27,1,1404,0
1,1,0,0.001783,0.001783,561,1,4,3,1,947,0
1,1,0,0.004739,0.004739,211,0,2,0,1,519,0
1,1,0,0.065041,0.00813,123,0,3,0,1,3861,0
1,1,0,0.162338,0.272727,154,0,3,0,1,656,0
1,2,0.058101,0.419192,0.333333,99,0,1,8,1,176,0
1,1,0,0.026082,0.017203,1802,1,3,0,1,641,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.010959,0.00274,365,0,6,123,1,3494,0
1,2,0.543564,0.007663,0,522,1,8,12,1,2699,0
1,2,0.181421,0.122573,0.084859,450.75,1,5,403,1,1325,0
1,1,0,0,0.00722,554,1,8,5,1,3423,0
1,1,0,0.04,0.12,25,0,4,0,0.5,2847,0
1,2,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,478,0
1,1,0,0.268908,0.021008,238,1,2,28,1,3568,0
1,1,0,0.125,0.0625,128,0,2,9,1,853,0
1,1,0,0.001483,0.001483,1685.5,0,16,1,1,3784,0
1,1,0,0.033333,0.022222,90,1,3,0,1,5307,0
1,2,1,0.009404,0.00627,319,1,3,0,0.5,78,0
1,1,0.742488,1.8,1.24,12.5,1,2,0,1,1205,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,288,0
1,1,0,0,61,0,0,3,45,1,4434,0
1,1,0,0.022222,0.044444,45,0,3,0,1,1897,0
1,1,0,0.010076,0.005038,397,0,10,5,1,843,0
1,1,0,0.081285,0.049149,529,0,9,352,1,4532,0
1,1,0,0.023849,0.012336,1216,0,9,3,1,3868,0
1,1,0,0.016609,0.016609,1445,0,1,0,1,5463,0
1,1,0,0.017857,0,112,1,3,50,1,421,0
1,2,0.975531,0.021622,0.007207,185,0,1,22,0.666667,181,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,999,0
1,2,0.187176,0.025773,0.004296,582,0,6,132,1,2249,0
1,1,0,0.02,0.013333,150,0,2,0,1,84,0
1,1,0,0.5,0.125,8,1,1,3,1,2270,0
1,1,0,0.008048,0.002012,497,0,8,1,1,160,0
1,1,0,0.363636,0,11,1,1,50,1,2899,0
1,1,0,0.013274,0,226,0,2,1,1,569,0
1,1,0,0.064039,0.004926,203,0,4,1,1,4886,0
2,2,0.896241,0.010471,0.010471,143.25,1,8,3,0.75,809,0
1,1,0,0.115385,2.932692,104,1,1,81,1,5857,0
2,2,0.700966,0.098814,0.037549,126.5,1,3,115,0.75,1364,0
1,1,0,0.298013,0.13245,151,0,1,0,1,1359,0
1,1,0,0.171429,0,35,1,5,121,1,176,0
1,4,0.77263,0.07384,0.07173,118.5,1,4,1084,0.25,1998,0
1,1,0,0.563218,0.149425,174,1,6,54,1,2347,0
1,1,0,0.003675,0.004083,2449,0,16,0,1,4124,0
1,1,0,0,0,53,1,1,0,1,2452,0
1,1,0,0.016393,0.008197,122,0,2,44,1,1050,0
1,1,0,0.011058,0.011058,633,0,10,0,1,2803,0
1,1,0,0.375,0.25,8,1,1,50,1,1040,0
1,5,1,0.00463,0.00463,216,0,16,10,0.4,659,0
1,1,0,0.020408,0.006803,294,1,6,10,1,1136,0
1,1,0,0.03271,0.046729,214,1,2,4,1,990,0
1,1,0,0.028798,0.01291,1007,1,8,2,1,131,0
1,1,0,0.002967,0.002967,337,1,5,81,1,7501,0
1,1,0,0.028037,0,107,0,5,75,1,2676,0
1,1,0,0.035176,0,199,0,4,2,1,323,0
1,1,0.441798,0.304124,0.371134,97,0,1,6,1,767,0
1,1,0,0,0.25,40,0,2,8,1,759,0
1,2,1,0.075,0.075,26.666667,0,3,220,1,377,0
1,1,0,0,0.001832,546,0,1,15,1,887,0
1,1,0,0.00431,0.00431,232,0,1,0,1,1768,0
1,1,0,0.25,0.25,4,1,4,181,1,45,0
1,1,0.980834,0.04142,0.029586,56.333333,0,8,268,1,270,0
1,1,0,0.551724,0.448276,29,1,1,27,1,207,0
1,1,0,0.0625,0,48,0,2,1,1,121,0
1,1,0.578795,0.037711,0,384.5,0,7,30,1,2590,0
1,1,0,0.067093,0.041534,313,1,4,1,1,181,0
2,3,0.975615,0.021692,0.021692,76.833333,0,1,27,0.666667,10194,0
1,4,0.728386,0.085282,0.204952,48.466667,0,1,504,0.2,218,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,806,0
1,1,0,0.176471,0.058824,17,0,1,162,1,506,0
1,1,0,0,0,0,0,3,0,1,35,0
1,1,0,0.008264,0.003306,605,1,5,0,1,503,0
1,3,0.969399,0.044444,0.002469,270,1,6,105,1,713,0
1,1,0,1.222222,0.555556,72,1,1,7,1,74,0
1,1,0,0,104,0,0,3,4,1,637,0
1,1,0.994967,0.096654,0.081784,67.25,0,3,199,1,1236,0
2,2,0.556607,0.012638,0.014218,126.6,0,2,201,0.6,4405,0
1,1,0,0.002646,0.002646,378,0,13,1,1,519,0
1,1,0,0.068571,0.089925,3325,1,1,5,1,1864,0
1,1,0,0,0,0,0,1,0,1,450,0
